Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
402,36.8,34.3,0,0,0,0,15:26:17
403,36.8,34.5,0,0,0,0,15:26:17
404,36.3,35.1,0,0,0,0,15:26:18
405,36.5,35.1,0,0,0,0,15:26:19
406,36.1,34.5,0,0,0,0,15:26:20
407,36.1,34.5,0,0,0,0,15:26:21
408,36.1,34.1,0,0,0,0,15:26:21
409,36.1,34.3,0,0,0,0,15:26:22
410,35.9,33.6,0,0,0,0,15:26:23
411,36.1,34.1,0,0,0,0,15:26:24
