Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
370,21.8,19.8,7.7974,7.6653,119.6212,120.4339,11:42:33.820
371,22.3,19.8,6.608,5.0221,119.873,119.8591,11:42:34.486
372,21.8,20.0,7.5992,7.467,119.104,120.1544,11:42:35.151
373,22.3,19.3,8.5243,7.2027,120.0159,120.7614,11:42:35.813
374,22.3,19.3,7.0045,5.5507,120.3474,118.859,11:42:36.476
375,22.3,19.5,8.1278,6.5419,119.5108,121.3018,11:42:37.139
376,22.0,19.8,8.26,6.0133,120.203,120.6675,11:42:37.802
377,22.3,19.3,7.401,5.4186,119.9451,119.3712,11:42:38.469
378,22.0,19.8,8.0618,5.9472,119.2434,120.4319,11:42:39.136
379,22.0,19.1,8.5904,6.8723,120.0879,120.3706,11:42:39.805
380,22.3,19.8,7.0706,5.0221,119.7161,119.7327,11:42:40.474
381,22.3,18.8,7.9957,6.2776,119.3872,121.1001,11:42:41.140
382,22.5,19.1,7.401,6.9384,119.8988,120.0666,11:42:41.819
383,22.0,19.5,6.7402,5.2203,119.7257,119.5726,11:42:42.492
384,22.0,20.0,7.9957,6.4098,119.4938,120.5011,11:42:43.159
385,22.0,18.8,7.5992,5.8811,119.7362,120.024,11:42:43.829
386,22.3,19.3,6.608,5.0882,119.9246,119.5572,11:42:44.495
387,22.3,19.3,10.1763,7.401,119.6865,120.0854,11:42:45.162
388,21.8,19.5,8.26,7.7974,119.948,120.2404,11:42:45.848
389,22.5,20.0,5.3525,4.3613,120.3003,120.0289,11:42:46.516
390,21.8,19.8,8.5243,6.4098,120.2452,119.8415,11:42:47.183
391,22.3,19.3,9.119,7.0706,120.0607,120.8256,11:42:47.850
392,22.5,19.3,6.2776,5.4846,119.8085,119.7694,11:42:48.500
393,22.5,19.3,9.6477,7.3349,119.9746,120.1761,11:42:49.167
394,21.8,19.1,8.8547,6.1454,119.8105,120.0743,11:42:49.832
395,22.0,19.3,7.9296,5.0221,119.4174,119.6053,11:42:50.502
396,22.3,19.5,8.0618,8.26,119.3987,120.11,11:42:51.168
397,22.3,19.8,6.8062,9.119,120.5383,120.2943,11:42:51.832
398,22.0,19.8,6.9384,2.511,119.8883,119.5718,11:42:52.497
399,22.5,19.3,8.26,7.0045,119.7937,120.1442,11:42:53.162
400,22.0,19.5,8.1278,7.6653,120.208,120.2021,11:42:53.830
401,22.3,18.8,6.0794,6.4758,119.7424,119.5535,11:42:54.480
402,22.3,19.8,8.6565,5.8811,119.1647,120.2758,11:42:55.144
403,22.3,18.8,8.26,7.0706,120.1716,119.577,11:42:55.811
404,22.0,20.0,6.8062,5.0221,120.5199,119.797,11:42:56.483
405,22.3,19.8,6.5419,6.3437,119.5673,121.3679,11:42:57.151
406,22.3,19.5,6.6741,7.2027,120.1249,121.2221,11:42:57.818
407,21.6,19.1,6.4758,4.8238,119.9224,119.3907,11:42:58.484
408,22.0,19.8,9.119,5.8811,119.3224,120.4777,11:42:59.149
409,22.3,19.5,7.2688,7.5992,120.2159,119.4063,11:42:59.817
410,22.3,20.4,7.0706,5.6829,120.1889,120.0541,11:43:00.485
411,22.3,19.8,8.9869,4.6917,119.1436,120.3146,11:43:01.155
412,21.6,19.8,7.0706,9.1851,120.1975,119.9561,11:43:01.823
413,21.8,19.3,7.3349,3.8987,119.7607,119.7827,11:43:02.490
414,22.0,19.3,8.9869,5.749,119.1482,120.2837,11:43:03.155
415,22.5,19.3,7.8635,8.1278,119.9878,119.9696,11:43:03.822
416,22.3,20.0,7.3349,4.7578,120.2212,120.0219,11:43:04.487
417,22.3,19.5,7.7314,6.2115,119.3392,120.4427,11:43:05.152
418,22.3,19.1,7.8635,6.8062,119.9855,120.0267,11:43:05.836
419,22.0,19.5,5.4186,4.956,119.911,120.0295,11:43:06.517
420,22.0,19.8,8.1939,8.0618,120.5643,119.6596,11:43:07.185
421,22.3,20.0,7.6653,7.9296,120.0427,120.1013,11:43:07.849
422,22.3,19.5,5.6168,4.2952,120.1853,119.8068,11:43:08.516
423,22.5,19.3,7.8635,6.4098,119.6441,119.9731,11:43:09.182
424,22.0,19.3,7.9957,7.5331,119.9857,120.918,11:43:09.860
425,22.5,19.8,5.6168,5.4846,120.0203,119.5502,11:43:10.524
426,22.3,19.8,9.3173,6.1454,120.5438,119.8699,11:43:11.192
427,22.3,19.8,9.4494,6.0133,119.883,119.7944,11:43:11.859
428,22.3,19.5,6.9384,5.2203,119.9739,120.5543,11:43:12.524
429,22.3,19.5,8.8547,5.9472,121.0058,119.6995,11:43:13.190
430,22.3,19.3,8.7886,7.3349,120.0889,119.7124,11:43:13.856
431,22.3,20.4,5.4846,4.956,119.9268,119.8219,11:43:14.518
432,22.5,19.8,8.1278,6.2115,120.1033,119.5493,11:43:15.183
433,22.3,19.3,7.7314,9.6477,120.0185,119.7939,11:43:15.851
434,22.3,20.2,6.0794,6.608,120.0536,120.0175,11:43:16.531
435,21.8,19.5,7.7314,6.5419,121.2184,119.3369,11:43:17.197
436,22.5,19.5,10.1102,7.7314,119.775,119.7965,11:43:17.863
437,22.5,19.8,6.7402,7.7314,120.2711,120.4343,11:43:18.544
438,22.0,20.2,8.26,4.6256,120.4997,118.7153,11:43:19.226
439,22.3,20.0,6.8723,8.4582,119.6333,120.1912,11:43:19.889
440,22.3,19.3,7.2027,6.4098,120.8925,120.114,11:43:20.557
441,22.5,19.8,7.5992,6.0794,119.9418,119.1981,11:43:21.226
442,22.0,19.5,6.5419,5.4846,120.0244,120.1935,11:43:21.896
443,22.5,20.4,7.2688,8.26,119.5412,119.4955,11:43:22.560
444,22.5,18.8,8.7886,6.608,120.1033,119.3906,11:43:23.228
445,22.7,20.4,7.0706,6.2115,119.5421,119.8185,11:43:23.898
446,21.8,20.0,7.2688,7.5331,120.1854,120.214,11:43:24.565
447,22.0,19.8,8.1278,5.8811,120.3453,120.1093,11:43:25.243
448,22.3,20.4,7.7314,6.5419,119.3511,120.1147,11:43:25.910
449,22.0,20.2,7.7314,6.8062,119.967,120.1521,11:43:26.580
450,22.3,19.8,7.7974,4.8899,119.9242,119.5885,11:43:27.261
451,22.7,19.3,6.8723,6.0133,121.0566,120.1344,11:43:27.925
452,22.3,19.8,7.7974,7.401,119.7872,119.6728,11:43:28.593
453,22.3,20.4,7.2688,5.1542,120.0559,119.5531,11:43:29.258
454,22.5,19.1,7.7314,8.1278,119.9669,120.0878,11:43:29.925
455,22.3,19.8,7.3349,7.0706,120.0322,119.9934,11:43:30.584
456,22.5,19.8,7.7314,6.2115,120.0055,118.6183,11:43:31.236
457,21.8,19.8,7.5992,5.9472,119.7018,120.1272,11:43:31.906
458,22.5,19.8,8.5243,6.8062,120.5863,120.3608,11:43:32.554
459,22.3,20.0,8.4582,6.2115,120.3335,119.4271,11:43:33.222
460,22.5,20.0,7.5331,6.6741,119.3682,120.5181,11:43:33.883
461,22.5,20.0,7.2027,7.0045,120.667,119.7205,11:43:34.548
462,22.3,19.3,7.467,7.401,120.1146,119.6106,11:43:35.210
463,21.8,19.8,7.2027,6.4098,119.9803,119.6108,11:43:35.875
464,22.3,19.8,7.2027,6.608,120.6054,120.0977,11:43:36.541
465,22.7,20.0,6.8723,6.6741,120.5369,119.4436,11:43:37.221
466,22.3,19.5,7.5331,6.0794,119.8228,120.7057,11:43:37.887
467,22.7,20.4,5.4186,6.1454,120.2408,119.1465,11:43:38.536
468,22.3,19.8,7.6653,5.0221,120.8416,119.7239,11:43:39.204
469,22.3,19.8,7.9296,6.2776,119.7566,120.0226,11:43:39.870
470,22.7,19.8,7.0045,7.0045,120.425,119.0207,11:43:40.533
471,22.7,20.0,6.8723,5.815,120.3798,119.5082,11:43:41.209
472,22.0,19.5,7.5992,6.0133,120.1465,119.8611,11:43:41.874
473,22.3,20.2,5.3525,5.9472,120.6191,119.9752,11:43:42.541
474,22.7,19.8,6.3437,5.2864,121.0866,119.2773,11:43:43.206
475,22.3,19.8,7.401,6.4098,120.2732,120.1985,11:43:43.873
476,22.7,19.8,6.2115,6.8723,120.2205,120.3533,11:43:44.540
477,22.3,19.8,6.4098,7.0706,120.4597,119.5334,11:43:45.209
478,22.7,19.5,7.7974,5.8811,120.2141,120.0721,11:43:45.876
479,22.9,18.8,6.608,6.608,120.5114,119.7199,11:43:46.545
480,22.3,19.5,7.2688,6.2776,120.728,119.1596,11:43:47.214
481,22.5,19.3,7.7974,7.9957,119.7137,121.0106,11:43:47.865
482,22.3,19.8,5.3525,5.0221,120.3566,120.2588,11:43:48.529
483,22.3,20.0,9.3834,5.0221,121.0082,120.1982,11:43:49.190
484,22.7,20.2,9.4494,8.26,120.204,119.8831,11:43:49.859
485,22.3,20.2,5.5507,4.5595,120.3477,120.038,11:43:50.525
486,22.3,20.4,7.5992,6.2776,119.9629,119.1661,11:43:51.191
487,22.3,20.4,9.3173,7.2688,119.9161,120.3125,11:43:51.856
488,22.7,19.8,5.4186,4.8238,120.4792,120.109,11:43:52.518
489,22.5,19.8,7.467,6.5419,118.9502,119.7528,11:43:53.177
490,22.3,19.8,8.26,6.2115,120.109,119.9501,11:43:53.842
491,22.3,20.2,6.608,4.2291,119.7681,120.1696,11:43:54.508
492,22.0,19.8,9.2512,6.8723,120.5637,119.8666,11:43:55.175
493,22.3,19.8,6.8062,5.815,119.6,119.5035,11:43:55.838
494,22.5,20.0,6.608,5.5507,119.0917,119.5142,11:43:56.506
495,22.5,20.9,8.8547,6.8062,119.7849,119.4625,11:43:57.171
496,22.5,19.8,6.9384,7.9957,120.105,120.2617,11:43:57.853
497,22.3,19.3,6.4758,4.8899,119.5025,119.6542,11:43:58.522
498,22.7,19.3,8.1939,5.2203,119.6407,119.6826,11:43:59.189
499,22.3,20.4,8.9208,6.8062,119.7361,119.5259,11:43:59.853
500,22.3,19.8,5.4846,4.163,120.4708,120.1611,11:44:00.533
501,22.3,19.8,9.1851,6.6741,119.2201,119.7279,11:44:01.186
502,22.3,19.3,8.7886,7.3349,119.9255,119.8467,11:44:01.855
503,22.5,20.0,6.0794,5.1542,120.3857,119.811,11:44:02.522
504,22.7,20.4,8.3261,5.5507,120.7232,119.8368,11:44:03.191
505,22.7,20.4,7.6653,7.6653,119.7209,120.0502,11:44:03.861
506,22.7,19.8,5.4846,4.6256,120.2294,120.1862,11:44:04.526
507,22.7,19.8,9.119,5.0882,121.1476,119.5722,11:44:05.192
508,22.5,19.8,7.6653,6.3437,119.7637,120.0996,11:44:05.862
509,22.3,20.0,5.815,7.0706,121.1315,119.1121,11:44:06.530
510,22.5,19.3,8.3261,4.956,120.186,119.9834,11:44:07.184
511,22.7,20.7,7.9957,7.7974,119.7009,120.2604,11:44:07.862
512,22.7,19.8,6.0133,5.5507,119.9948,120.0834,11:44:08.514
513,22.3,19.8,9.3834,4.6256,119.6146,119.3192,11:44:09.181
514,22.7,20.4,8.3922,6.8723,119.873,119.1373,11:44:09.854
515,22.5,20.4,5.8811,4.2291,119.2868,119.9008,11:44:10.521
516,22.7,20.7,7.7974,7.5992,120.1983,119.8211,11:44:11.186
517,22.3,19.8,7.1366,7.6653,120.1252,119.4642,11:44:11.835
518,22.7,19.8,6.608,2.7093,119.9704,119.4274,11:44:12.502
519,22.5,20.7,6.9384,8.26,120.6671,119.84,11:44:13.181
520,22.3,19.8,7.9957,5.4186,119.988,120.117,11:44:13.848
521,22.3,19.8,5.8811,5.5507,120.5075,119.9886,11:44:14.516
522,22.3,19.8,9.3173,6.6741,120.4285,119.8844,11:44:15.185
523,22.7,20.4,7.467,6.5419,119.2771,119.7596,11:44:15.854
524,22.7,19.5,5.749,4.2952,119.4892,119.3408,11:44:16.518
525,22.3,20.0,7.5992,4.6256,121.0581,119.7128,11:44:17.186
526,22.9,20.4,7.9957,5.2864,119.7571,120.3293,11:44:17.870
527,22.5,20.2,6.8723,5.5507,120.3218,120.4886,11:44:18.551
528,22.7,20.4,8.1278,6.3437,120.7961,119.6794,11:44:19.219
529,22.9,19.8,7.9296,6.1454,119.6399,119.8494,11:44:19.868
530,22.7,19.8,7.9296,5.6829,120.5716,119.9923,11:44:20.553
531,22.5,19.8,8.5243,5.749,120.5993,119.212,11:44:21.219
532,22.5,20.4,6.608,5.749,119.554,119.6879,11:44:21.905
533,22.3,20.4,6.7402,6.8062,120.0933,119.9998,11:44:22.575
534,22.5,19.8,7.401,6.4098,120.338,119.286,11:44:23.241
535,22.7,20.2,7.5331,6.4758,119.9893,119.8276,11:44:23.911
536,22.7,19.8,7.5331,7.3349,120.0333,119.7086,11:44:24.581
537,23.2,20.4,7.7974,6.3437,120.5155,119.8417,11:44:25.244
538,22.5,20.4,7.9296,7.467,120.2525,120.2235,11:44:25.913
539,22.3,20.4,7.467,6.608,120.0768,119.8424,11:44:26.577
540,22.7,19.8,6.8062,7.0706,120.1166,118.9376,11:44:27.226
541,22.7,20.2,5.815,5.6829,120.6066,120.0474,11:44:27.906
542,22.7,20.7,6.2776,7.8635,120.0405,119.646,11:44:28.568
543,22.3,20.4,8.8547,5.749,120.0352,119.4041,11:44:29.250
544,22.5,19.8,6.5419,5.8811,118.8972,119.8313,11:44:29.899
545,22.3,20.2,7.401,9.3173,119.8717,120.1421,11:44:30.579
546,22.7,19.8,7.7974,6.4098,119.4044,119.3611,11:44:31.242
547,22.7,19.8,7.6653,7.0045,120.0004,119.7772,11:44:31.908
548,22.7,20.0,7.2688,8.4582,120.1663,120.1038,11:44:32.574
549,22.7,20.4,8.3922,5.815,119.3758,118.8634,11:44:33.239
550,22.7,20.2,6.608,6.2115,120.5496,119.808,11:44:33.925
551,22.7,20.0,8.3261,9.9781,119.661,119.8315,11:44:34.590
552,23.2,19.8,8.0618,7.2027,119.9772,118.4546,11:44:35.271
553,22.7,19.8,7.401,6.0133,119.1039,120.1551,11:44:35.915
554,22.7,20.7,8.3922,6.9384,119.8871,120.3957,11:44:36.579
555,22.5,20.4,6.9384,6.5419,119.9945,120.2992,11:44:37.280
556,22.3,20.4,6.9384,4.2291,119.4431,119.8357,11:44:37.945
557,22.5,20.0,9.119,7.5331,119.537,119.8008,11:44:38.615
558,22.7,19.5,7.5331,6.4098,120.2582,120.014,11:44:39.280
559,23.2,20.9,7.6653,6.3437,119.9756,119.5525,11:44:39.934
560,22.7,20.2,7.8635,7.3349,120.6408,119.7268,11:44:40.603
561,22.7,20.7,7.1366,4.8238,120.2987,120.0643,11:44:41.260
562,22.7,20.0,6.3437,7.1366,119.8225,120.0473,11:44:41.924
563,22.9,20.4,10.0442,8.4582,119.7653,119.9288,11:44:42.606
564,23.2,20.2,6.8062,6.0794,119.9647,120.6625,11:44:43.271
565,22.7,20.7,7.1366,4.5595,120.2919,120.0527,11:44:43.938
566,23.2,19.8,7.5331,6.0794,119.202,120.2786,11:44:44.636
567,22.5,20.9,6.4758,7.7974,119.9561,120.8766,11:44:45.284
568,22.7,20.2,6.608,6.0794,119.169,120.038,11:44:45.934
569,22.5,19.8,9.4494,7.3349,119.5873,120.284,11:44:46.614
570,22.3,20.7,7.2688,5.9472,120.294,119.9976,11:44:47.298
571,22.5,20.4,7.5331,4.5595,120.8021,119.7424,11:44:47.967
572,22.7,20.7,7.6653,5.0882,118.9358,120.1746,11:44:48.634
573,22.5,19.5,8.6565,7.2027,120.7212,120.6324,11:44:49.299
574,22.7,20.7,7.6653,4.4274,118.9402,119.7498,11:44:49.964
575,22.5,20.2,8.6565,8.3922,119.1679,120.2175,11:44:50.659
576,22.7,20.2,6.8062,6.608,119.2748,119.7941,11:44:51.321
577,22.5,20.7,6.4098,4.8899,120.1198,119.8871,11:44:51.983
578,22.7,20.4,7.0706,6.2776,118.3465,120.2237,11:44:52.648
579,23.2,20.2,7.401,7.7974,119.9727,120.4588,11:44:53.312
580,22.7,20.9,6.9384,4.6256,120.316,120.1243,11:44:53.980
581,22.9,20.4,8.26,6.5419,118.835,120.3365,11:44:54.661
582,22.7,20.9,6.8062,6.9384,119.457,119.6933,11:44:55.354
583,22.7,20.9,5.8811,4.2291,119.9001,120.3518,11:44:56.014
584,22.7,20.4,8.1278,6.1454,120.5646,119.9773,11:44:56.676
585,22.7,19.5,6.3437,6.5419,120.1984,120.1105,11:44:57.344
586,22.9,20.2,6.0794,4.163,120.6336,119.6451,11:44:58.012
587,22.7,20.4,7.6653,6.8062,119.9286,119.8111,11:44:58.680
588,23.2,20.0,7.0045,7.8635,119.731,120.3089,11:44:59.351
589,22.5,20.4,5.9472,4.163,120.5625,120.0912,11:45:00.019
590,23.2,19.8,8.6565,6.6741,120.1437,119.9342,11:45:00.681
591,23.2,20.4,8.9208,6.9384,119.9173,119.7658,11:45:01.349
592,23.2,20.4,6.0794,4.163,120.2892,120.1455,11:45:02.013
593,22.7,20.4,7.5331,7.0045,119.5684,119.9905,11:45:02.677
594,22.9,20.9,6.5419,7.5331,120.8995,119.9421,11:45:03.343
595,22.9,19.8,6.0794,4.0309,119.9767,120.0486,11:45:04.009
596,22.7,19.8,8.9869,6.1454,120.2226,120.4435,11:45:04.677
597,22.5,20.4,7.0706,6.0794,119.7736,120.031,11:45:05.346
598,23.2,19.8,6.2776,5.0221,120.1961,119.1144,11:45:05.997
599,22.7,20.0,8.9869,6.8062,118.8135,120.1865,11:45:06.667
600,22.7,20.2,7.8635,6.0133,120.1444,120.7035,11:45:07.336
601,22.7,20.4,5.3525,4.0309,119.9465,119.9344,11:45:08.017
602,22.9,19.8,7.5331,7.7974,120.7695,119.7594,11:45:08.683
603,23.2,21.1,6.4098,6.3437,119.8036,120.0842,11:45:09.333
604,23.4,20.4,6.5419,4.4934,120.986,119.966,11:45:10.009
605,22.7,20.4,7.7314,7.2688,120.2603,120.5928,11:45:10.677
606,22.7,19.8,6.8723,7.2027,120.3642,120.0875,11:45:11.344
607,22.7,21.3,6.4098,4.4274,120.1911,120.14,11:45:12.010
608,22.7,19.8,7.6653,6.0794,120.5503,119.9084,11:45:12.682
609,23.2,20.4,8.1278,7.5992,120.1259,120.0738,11:45:13.348
610,23.2,20.9,5.6168,4.097,120.1554,119.7116,11:45:14.017
611,23.2,20.7,7.0706,6.2776,120.2495,119.854,11:45:14.683
612,23.4,20.9,7.6653,5.8811,120.1842,120.7234,11:45:15.348
613,22.9,20.7,6.6741,4.2952,120.0007,119.9698,11:45:16.017
614,22.9,20.9,8.5243,4.956,118.188,119.7864,11:45:16.685
615,22.7,20.2,6.4758,8.0618,119.9353,120.458,11:45:17.352
616,22.7,19.8,5.749,5.1542,120.3266,119.8767,11:45:18.022
617,22.7,20.4,7.2688,4.6917,120.2014,119.5413,11:45:18.703
618,23.2,20.9,8.9869,5.5507,119.7784,119.7387,11:45:19.370
619,22.7,20.4,6.8723,5.749,120.0796,120.3933,11:45:20.064
620,22.7,20.4,6.608,5.2203,121.5066,118.9023,11:45:20.732
621,23.4,20.4,6.5419,5.8811,119.8031,120.1561,11:45:21.398
622,22.7,19.8,6.8723,8.4582,120.284,119.4955,11:45:22.078
623,23.4,20.4,7.2027,5.8811,120.0263,119.1501,11:45:22.740
624,23.2,19.3,7.9957,6.608,119.8192,120.4269,11:45:23.407
625,23.2,20.4,7.2688,8.5243,120.1568,120.394,11:45:24.060
626,22.7,20.2,7.5331,6.0133,120.4029,119.0938,11:45:24.729
627,23.2,20.7,6.4758,6.0133,119.3026,120.3452,11:45:25.399
628,23.2,20.7,6.4098,8.1939,120.2216,120.6525,11:45:26.066
629,23.2,20.7,7.5331,5.5507,120.1888,118.2569,11:45:26.731
630,22.7,20.4,6.0133,5.4846,119.3661,120.7808,11:45:27.415
631,23.2,20.4,6.0133,6.8723,120.0833,120.5711,11:45:28.066
632,22.9,20.4,7.1366,6.7402,120.5114,119.4476,11:45:28.731
633,22.9,20.9,7.1366,7.2688,119.6419,120.3348,11:45:29.410
634,22.9,20.9,6.6741,7.3349,120.2106,120.5692,11:45:30.078
635,22.7,20.4,7.2688,5.749,119.0747,118.8006,11:45:30.746
636,23.2,20.4,6.3437,6.2776,119.6495,120.1632,11:45:31.423
637,22.7,20.9,8.0618,7.9296,119.7908,120.4263,11:45:32.091
638,23.2,20.4,8.4582,5.749,119.568,119.037,11:45:32.753
639,23.4,19.8,7.1366,5.6829,120.0547,119.9766,11:45:33.405
640,22.9,19.8,6.3437,6.8062,120.7524,119.6861,11:45:34.074
641,23.2,20.7,6.3437,6.5419,120.6393,119.6201,11:45:34.758
642,22.9,20.7,7.7314,7.9957,119.7173,120.0154,11:45:35.423
643,22.7,20.4,6.5419,8.0618,120.242,120.0039,11:45:36.091
644,23.2,20.4,7.401,5.4846,120.2638,119.8349,11:45:36.743
645,22.7,20.9,6.6741,6.8723,120.4386,120.1507,11:45:37.414
646,22.7,20.4,8.7886,7.9957,120.1017,120.0681,11:45:38.099
647,23.2,20.0,7.5331,4.8238,120.4067,119.9045,11:45:38.765
648,22.9,19.8,7.7974,5.6168,119.9916,119.7866,11:45:39.463
649,22.7,20.9,9.053,7.0045,119.5498,120.4574,11:45:40.132
650,22.7,21.1,6.3437,5.0221,120.0489,120.7321,11:45:40.766
651,22.9,20.0,8.3922,5.749,118.7075,119.8018,11:45:41.434
652,23.4,20.4,8.4582,6.608,119.5297,120.0959,11:45:42.103
653,22.7,19.8,6.4098,5.4186,119.755,119.2464,11:45:42.770
654,23.6,20.9,7.2688,6.0133,120.0311,119.9108,11:45:43.435
655,23.4,20.0,8.4582,8.1939,119.4836,119.836,11:45:44.105
656,23.2,20.7,6.4098,4.956,119.5871,119.7984,11:45:44.773
657,23.2,19.8,8.5243,5.749,120.8291,119.5886,11:45:45.425
658,22.9,21.3,8.3261,9.5155,119.6124,119.9413,11:45:46.092
659,23.2,20.9,7.5992,4.6917,120.0217,119.9372,11:45:46.761
660,22.9,20.9,6.8723,6.0133,119.811,119.6557,11:45:47.428
661,23.4,20.4,7.9957,7.9296,119.7305,120.0331,11:45:48.090
662,22.9,20.7,7.0706,4.2952,119.9775,119.1284,11:45:48.757
663,22.9,20.9,7.8635,6.4098,120.0294,119.708,11:45:49.426
664,22.9,20.2,7.2027,6.6741,119.7544,119.6144,11:45:50.090
665,23.2,21.3,7.5992,5.3525,119.3905,119.1776,11:45:50.754
666,22.9,20.7,7.2027,4.4934,120.4797,119.8764,11:45:51.435
667,23.2,20.2,8.5243,6.9384,119.7217,119.4914,11:45:52.102
668,23.4,20.4,7.6653,4.4274,120.4036,119.5286,11:45:52.767
669,23.2,20.9,6.608,4.2952,120.2499,119.7727,11:45:53.450
670,23.2,20.2,8.7226,6.4758,119.6832,120.0198,11:45:54.114
671,23.6,20.7,6.2776,6.3437,120.1819,121.3147,11:45:54.797
672,23.6,20.9,7.2027,5.2864,120.0391,119.9613,11:45:55.450
673,22.7,20.4,8.0618,5.815,118.7451,120.4365,11:45:56.131
674,23.2,20.4,7.5992,6.2776,120.4334,120.6964,11:45:56.795
675,23.4,20.9,6.2776,5.4846,120.9936,120.0083,11:45:57.462
676,23.4,21.1,8.1278,5.6168,120.6613,120.6077,11:45:58.132
677,23.4,20.2,7.467,5.9472,120.0299,120.6037,11:45:58.800
678,22.7,20.7,6.6741,4.956,119.6545,119.677,11:45:59.480
679,23.4,20.9,7.3349,6.5419,119.126,119.9342,11:46:00.144
680,23.6,20.2,7.2027,6.0794,119.8907,120.434,11:46:00.815
681,22.9,20.4,6.4758,4.8899,120.7312,119.613,11:46:01.482
682,23.2,20.7,7.2027,6.4758,119.3181,120.4692,11:46:02.148
683,23.2,20.0,6.4098,5.6168,119.8676,120.2643,11:46:02.819
684,23.2,20.4,6.6741,4.8238,119.9722,119.582,11:46:03.488
685,23.2,20.9,8.26,7.9296,118.221,120.1919,11:46:04.153
686,23.2,20.9,6.4098,6.608,120.4148,120.0565,11:46:04.822
687,23.6,21.1,7.0045,4.5595,119.8059,119.2206,11:46:05.488
688,23.4,20.4,6.1454,6.2115,119.5105,120.2876,11:46:06.152
689,23.2,21.3,6.5419,4.6256,119.9812,120.4296,11:46:06.835
690,22.7,20.9,6.0133,4.2952,119.7919,119.3224,11:46:07.501
691,23.2,20.4,8.1278,6.0794,118.725,120.1039,11:46:08.167
692,23.2,20.4,7.0706,5.8811,120.2427,120.3785,11:46:08.831
693,23.2,20.9,6.3437,5.0882,120.5087,120.2837,11:46:09.495
694,23.4,21.1,10.771,6.5419,119.6533,120.1202,11:46:10.162
695,23.4,20.2,6.2776,5.8811,119.7471,119.6951,11:46:10.832
696,23.4,21.3,6.1454,4.7578,120.6261,119.6685,11:46:11.496
697,23.2,20.7,7.401,6.4098,119.187,119.9679,11:46:12.166
698,23.2,20.4,7.467,6.1454,119.8103,120.4378,11:46:12.830
699,23.4,20.4,4.956,3.7005,119.6655,119.7773,11:46:13.510
700,23.4,20.2,8.1278,5.0882,120.8515,119.4103,11:46:14.193
701,23.2,20.4,7.5331,5.9472,119.6745,119.849,11:46:14.859
702,23.4,20.9,6.0794,3.8987,120.1688,119.8523,11:46:15.542
703,23.6,20.7,7.1366,5.6168,120.0306,119.9195,11:46:16.182
704,23.4,20.9,9.8459,7.5992,119.8001,120.1308,11:46:16.848
705,23.4,20.9,5.1542,4.0309,119.9798,120.2485,11:46:17.514
706,23.4,20.4,8.5243,6.9384,119.8869,119.8587,11:46:18.185
707,23.8,20.9,8.6565,6.0794,120.7422,120.6546,11:46:18.848
708,23.2,20.4,5.4846,4.8899,120.0619,120.0123,11:46:19.527
709,23.6,20.9,8.5904,5.0882,120.4265,119.6957,11:46:20.191
710,23.6,20.7,6.8723,6.6741,119.8238,119.6102,11:46:20.854
711,23.4,20.9,6.608,4.6256,120.7566,120.2103,11:46:21.503
712,23.2,20.4,7.467,5.749,119.7029,119.8329,11:46:22.169
713,23.6,20.2,8.6565,6.2776,119.7019,119.7784,11:46:22.838
714,23.4,21.1,5.5507,5.0221,120.382,119.9447,11:46:23.521
715,23.2,20.9,7.5992,5.6829,120.695,119.6017,11:46:24.200
716,23.4,20.4,8.1939,6.0133,119.6885,120.0811,11:46:24.870
717,23.8,20.4,5.5507,7.2688,120.1388,119.4246,11:46:25.550
718,23.6,20.9,7.2027,5.5507,120.6819,120.1901,11:46:26.201
719,23.6,20.9,8.1939,5.8811,120.3038,120.108,11:46:26.866
720,23.2,20.4,5.5507,8.7226,120.2399,120.2142,11:46:27.546
721,23.2,20.7,6.0133,6.0133,121.2999,119.4373,11:46:28.212
722,23.6,20.7,7.5331,5.2864,119.8042,120.5551,11:46:28.877
723,23.8,21.1,8.26,6.608,120.3203,120.1413,11:46:29.546
724,23.6,21.1,8.1939,5.815,120.358,118.9033,11:46:30.226
725,23.2,21.1,7.2688,5.8811,120.1172,119.6673,11:46:30.936
726,23.8,20.4,7.7314,6.7402,119.4943,119.85,11:46:31.616
727,23.4,21.3,6.5419,6.8062,120.509,120.5419,11:46:32.283
728,23.4,20.9,6.4098,5.2203,120.1265,119.7805,11:46:32.950
729,23.6,20.4,8.26,6.5419,119.7299,120.4318,11:46:33.614
730,23.2,20.9,6.1454,6.608,120.873,119.7648,11:46:34.295
731,23.4,20.2,6.2115,4.4274,120.3721,119.5751,11:46:34.948
732,23.8,20.9,7.9296,8.0618,119.6193,120.6337,11:46:35.631
733,23.2,20.2,6.7402,7.1366,120.0563,120.4413,11:46:36.287
734,23.4,21.1,5.749,4.8238,119.4524,119.702,11:46:36.972
735,23.4,20.7,7.7974,5.749,119.2666,120.2284,11:46:37.651
736,23.8,20.4,7.401,7.1366,120.1049,120.1608,11:46:38.290
737,23.8,20.7,5.4846,4.4274,119.9609,119.4006,11:46:38.957
738,23.6,20.9,8.8547,6.5419,119.3359,121.0135,11:46:39.638
739,23.4,21.1,7.0045,5.8811,120.274,119.8054,11:46:40.322
740,23.4,21.3,6.0133,4.6256,120.1598,119.3345,11:46:40.994
