Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
390,20.2,18.2,4.163,4.4934,59.9844,59.9543,20:04:39
391,20.0,18.2,5.0221,3.1718,59.8583,60.0471,20:04:39
392,20.2,18.2,3.7666,4.0309,60.0439,60.0127,20:04:39
393,20.2,18.2,4.8238,3.7666,60.0363,60.0002,20:04:40
394,20.2,17.9,4.5595,2.9075,59.8761,60.0793,20:04:40
395,20.2,17.9,3.8987,4.097,60.1444,59.8757,20:04:40
396,20.2,18.4,4.956,3.1058,59.86,60.0373,20:04:40
397,19.8,17.9,3.9648,4.2952,60.0822,60.0225,20:04:40
398,20.2,17.9,4.7578,4.2291,60.0329,59.9728,20:04:41
399,20.2,17.9,4.0309,3.6344,59.8665,59.9754,20:04:41
400,20.0,18.4,4.5595,4.097,60.0025,60.1203,20:04:41
401,20.2,18.2,4.8238,3.8987,60.0785,59.9183,20:04:41
402,19.8,18.4,4.4274,4.2952,59.8734,60.026,20:04:41
403,20.2,17.9,4.5595,2.7093,60.1308,59.9482,20:04:42
404,20.2,17.7,4.4274,3.3701,59.9271,59.9895,20:04:42
405,20.0,17.9,4.4274,3.9648,60.0139,60.1047,20:04:42
406,19.8,17.9,4.7578,3.6344,60.0607,59.928,20:04:42
407,20.7,18.4,4.097,4.097,59.8961,60.0406,20:04:42
408,20.0,17.9,4.6917,3.5022,60.1592,59.9725,20:04:43
409,19.8,17.7,4.097,4.2952,59.9123,59.9931,20:04:43
410,19.5,18.4,4.163,4.2291,59.992,60.0722,20:04:43
411,19.8,18.2,4.8899,3.1058,60.0718,59.9117,20:04:43
412,20.2,17.9,3.9648,3.9648,59.8797,60.0246,20:04:43
413,20.2,18.2,4.6256,3.9648,60.1834,59.9356,20:04:44
414,19.8,17.9,4.6917,4.2952,59.9432,59.9941,20:04:44
415,20.2,17.7,5.0882,4.3613,60.0038,60.097,20:04:44
416,20.0,18.2,4.163,3.6344,60.0581,59.93,20:04:44
417,19.8,18.4,4.0309,4.4274,60.0671,59.9851,20:04:44
418,20.0,18.4,4.6256,3.1058,60.1039,59.9251,20:04:45
419,19.8,17.9,4.7578,4.2291,60.0366,60.1184,20:04:45
420,19.8,18.2,3.9648,3.5022,59.8226,59.9768,20:04:45
421,20.0,18.2,4.5595,4.3613,59.9968,59.9932,20:04:45
422,20.0,17.9,3.8987,3.6344,60.1683,60.0194,20:04:45
423,19.8,17.9,4.7578,3.5683,59.9989,60.0719,20:04:46
424,20.2,18.2,4.3613,4.3613,59.8827,60.019,20:04:46
425,20.0,17.9,4.2952,3.9648,59.9604,60.0204,20:04:46
426,20.2,18.2,4.2952,4.2291,60.1503,59.894,20:04:46
427,19.8,18.4,4.4274,4.0309,60.0249,60.0744,20:04:46
428,19.5,17.9,5.0221,3.8987,59.877,60.0482,20:04:46
429,20.2,17.9,3.8987,4.2291,59.9139,59.9942,20:04:47
430,20.0,18.2,4.956,3.9648,59.9201,60.043,20:04:47
431,19.8,17.9,3.5022,4.2291,60.0373,59.9749,20:04:47
432,20.2,18.2,5.2203,3.1058,60.1241,59.9589,20:04:47
433,20.0,17.9,4.163,4.4274,59.9424,60.1082,20:04:47
434,19.8,17.9,4.5595,3.2379,59.8761,59.9572,20:04:48
435,20.0,17.9,4.2291,4.8238,60.0871,59.9787,20:04:48
436,20.0,18.4,4.6256,3.0397,60.1286,59.9201,20:04:48
437,20.2,18.4,4.8238,4.2952,60.0146,60.0677,20:04:48
438,20.2,18.6,4.097,3.6344,59.8435,59.9863,20:04:48
439,20.0,18.2,4.6256,4.097,60.0094,60.0671,20:04:48
440,20.2,18.4,4.0309,3.7005,60.1381,59.8725,20:04:49
441,19.8,18.4,5.0882,3.8326,60.0035,60.0969,20:04:49
442,19.8,18.2,4.097,3.9648,59.8704,60.0389,20:04:49
443,20.0,17.9,4.3613,3.8326,59.9691,59.9567,20:04:49
444,20.4,17.9,4.2952,4.0309,60.1546,59.9225,20:04:49
445,20.2,18.2,4.4274,3.5683,60.0197,60.0417,20:04:50
446,20.0,17.7,4.956,3.9648,59.8783,60.0494,20:04:50
447,19.5,18.2,3.8987,4.3613,59.9266,60.0117,20:04:50
448,19.8,18.2,4.8238,4.2291,59.93,60.0071,20:04:50
449,20.2,17.9,4.4934,3.7005,60.0131,60.0505,20:04:50
450,20.2,17.9,4.8899,3.7005,59.9018,60.1077,20:04:50
451,20.2,18.2,3.7666,4.097,59.8813,59.9782,20:04:51
452,20.0,18.2,5.0882,3.5683,60.0978,59.9479,20:04:51
453,20.4,18.2,4.0309,4.2952,60.0974,60.0519,20:04:51
454,19.5,17.9,5.0882,3.4362,60.1186,59.9458,20:04:51
455,20.0,17.7,3.8326,4.163,59.9551,60.0885,20:04:51
456,20.0,18.6,4.7578,3.5022,59.8634,59.9669,20:04:52
457,20.2,18.2,4.097,4.097,59.8917,60.0258,20:04:52
458,19.8,17.9,5.0882,3.4362,59.8593,60.073,20:04:52
459,20.2,18.4,3.9648,3.7666,60.1481,59.8488,20:04:52
460,20.0,18.4,4.8899,3.9648,60.1092,59.9281,20:04:52
461,20.2,17.9,4.6256,3.7005,60.0261,60.0004,20:04:53
462,19.8,18.2,4.2291,4.8238,60.074,59.9807,20:04:53
463,19.5,18.2,4.8238,3.1718,59.8473,60.0943,20:04:53
464,20.2,18.4,3.8326,3.6344,60.1517,59.8791,20:04:53
465,20.4,17.9,4.8899,3.5683,59.9339,60.0172,20:04:53
466,19.8,18.4,4.2291,3.5022,60.0002,60.0592,20:04:54
467,19.8,18.2,4.2952,4.8899,60.0924,59.9972,20:04:54
468,19.8,18.4,5.1542,3.304,59.858,60.0738,20:04:54
469,20.0,17.9,3.8326,4.3613,60.142,59.8824,20:04:54
470,20.2,17.9,4.5595,3.7005,59.9042,59.9418,20:04:54
471,20.2,17.9,4.6917,3.8326,60.0198,60.0334,20:04:55
472,20.2,18.2,4.0309,4.8899,60.0558,59.9703,20:04:55
473,20.0,18.4,4.956,3.2379,59.8161,60.0486,20:04:55
474,20.2,17.9,3.8987,3.7005,60.1504,59.8912,20:04:55
475,20.2,18.2,5.1542,3.8326,60.0069,60.1311,20:04:55
476,20.0,17.9,4.0309,3.8987,59.8803,59.9976,20:04:55
477,20.2,18.4,4.3613,3.8326,59.9791,59.9929,20:04:56
478,20.2,17.9,4.4274,4.0309,60.1815,59.9329,20:04:56
479,20.0,18.2,4.3613,3.5683,59.9922,60.0235,20:04:56
480,19.8,18.2,3.7005,4.2291,60.1414,60.004,20:04:56
481,19.5,17.9,4.163,4.2291,59.9366,59.9446,20:04:56
482,20.7,18.2,4.4934,4.2291,60.1391,59.9095,20:04:57
483,20.0,17.7,4.4934,3.6344,60.0351,60.0781,20:04:57
484,20.2,17.9,4.8238,3.8326,59.8457,60.0517,20:04:57
485,19.8,17.9,3.8326,4.4274,59.9295,59.9872,20:04:57
486,20.2,17.9,4.7578,3.7005,60.0953,59.9212,20:04:57
487,20.2,18.4,4.4274,4.163,60.0697,60.0136,20:04:57
488,20.0,18.2,5.0882,3.8987,59.8711,59.9548,20:04:58
489,19.8,18.4,4.4934,4.4274,59.9644,60.0829,20:04:58
490,20.2,18.2,4.6256,2.9075,59.8689,59.9626,20:04:58
491,20.0,18.4,3.9648,4.2952,60.0586,59.9752,20:04:58
492,19.8,18.2,4.6256,3.8326,59.9619,59.9505,20:04:58
493,20.0,17.7,4.4934,4.097,60.139,59.8733,20:04:59
494,20.0,17.9,4.3613,3.4362,60.0553,59.9247,20:04:59
495,20.2,18.4,4.5595,4.2291,60.13,59.9945,20:04:59
496,20.2,18.6,4.097,3.5022,59.8534,60.0743,20:04:59
497,19.8,18.4,4.8899,4.3613,60.0319,60.1205,20:04:59
498,20.2,17.9,4.4934,3.5683,60.0059,60.0469,20:05:00
499,19.8,17.9,4.163,4.8238,60.0664,59.9822,20:05:00
500,20.2,18.4,5.1542,3.3701,59.856,60.0657,20:05:00
501,20.2,17.7,3.5022,3.9648,59.9259,60.0246,20:05:00
502,20.2,18.4,4.6917,4.2952,59.9834,60.109,20:05:00
503,19.8,18.6,3.8987,3.5022,59.8641,60.0176,20:05:01
504,20.2,18.4,4.5595,3.9648,59.9029,60.0274,20:05:01
505,20.4,18.4,4.097,3.3701,59.8574,60.0821,20:05:01
506,20.0,18.2,3.8987,3.9648,60.1637,59.8757,20:05:01
507,20.0,18.4,5.0882,3.6344,59.8814,60.0607,20:05:01
508,20.2,17.9,4.0309,4.163,60.0956,59.9914,20:05:01
509,20.0,18.2,5.3525,3.4362,60.17,59.9526,20:05:02
510,20.2,18.2,3.9648,3.5022,60.1219,59.8603,20:05:02
511,20.0,17.5,4.8899,3.8326,60.0925,59.9322,20:05:02
512,19.5,18.2,4.2952,3.4362,59.8551,59.9969,20:05:02
513,20.0,17.9,3.7666,4.6256,60.0808,59.9977,20:05:02
514,20.2,17.9,5.1542,3.5022,59.8458,60.0506,20:05:03
515,20.4,18.4,3.8326,4.163,60.1451,59.8713,20:05:03
516,20.2,17.9,4.7578,4.4274,60.0101,60.0216,20:05:03
517,19.5,17.9,4.4274,3.6344,60.0343,59.9559,20:05:03
518,19.8,18.2,4.0309,4.0309,59.8795,60.0076,20:05:03
519,20.2,17.9,4.6917,4.2291,60.1278,59.9825,20:05:04
520,20.4,17.9,4.2291,3.4362,59.8555,59.9638,20:05:04
521,20.2,18.2,4.2952,4.0309,60.1674,59.8665,20:05:04
522,20.2,17.9,4.6917,3.4362,59.8914,60.0425,20:05:04
523,20.2,17.9,3.7666,4.8238,60.072,59.9678,20:05:04
524,20.2,17.9,4.6256,3.4362,59.984,59.979,20:05:05
525,20.2,18.4,4.163,3.9648,60.1724,59.9119,20:05:05
526,20.2,17.9,4.4274,3.5683,60.0073,60.0306,20:05:05
527,19.8,17.9,4.6256,4.3613,60.16,60.0064,20:05:05
528,20.0,18.4,4.4934,3.1718,60.0947,59.8845,20:05:05
529,20.2,18.2,4.6256,4.4934,59.9976,60.1215,20:05:06
530,20.2,18.2,4.2291,3.5683,60.0108,60.0217,20:05:06
531,20.4,18.4,4.8238,3.7005,59.8544,60.0408,20:05:06
532,20.2,17.9,3.7005,4.3613,59.9438,59.9947,20:05:06
533,20.4,18.2,5.0221,4.097,59.9208,60.0123,20:05:06
534,20.0,17.9,3.9648,3.5022,59.832,60.0101,20:05:07
535,20.2,18.2,4.956,3.9648,59.9131,60.0402,20:05:07
536,20.2,18.2,4.097,3.5683,59.8597,60.0613,20:05:07
537,20.2,17.9,4.7578,3.9648,59.9206,60.0225,20:05:07
538,19.8,17.9,3.9648,3.304,59.8682,59.9897,20:05:07
539,19.8,18.2,5.0221,3.7666,59.8598,60.0717,20:05:07
540,19.8,18.2,5.0221,3.7666,59.8718,60.1104,20:05:08
541,20.2,18.4,4.8899,4.0309,60.0265,60.0985,20:05:08
542,20.0,18.4,4.2952,3.5022,60.0395,60.0222,20:05:08
543,20.2,17.9,4.7578,4.2952,60.1442,60.0058,20:05:08
544,20.2,17.9,4.6256,3.1058,60.1005,59.8883,20:05:08
545,20.2,18.4,4.097,4.3613,59.9268,59.9038,20:05:09
546,19.5,18.2,5.0221,3.8987,59.8653,59.9843,20:05:09
547,20.2,18.4,3.7666,4.0309,60.0552,59.9533,20:05:09
548,20.0,18.2,4.956,4.097,59.8729,60.0602,20:05:09
549,20.0,18.2,4.2291,3.7005,59.9699,59.8936,20:05:09
550,19.8,17.9,3.9648,4.4274,59.9281,60.1129,20:05:10
551,20.2,17.9,4.6917,3.6344,60.1192,59.9433,20:05:10
552,20.2,18.4,4.3613,3.7005,60.0219,60.0221,20:05:10
553,19.8,18.6,4.0309,4.6917,60.0826,59.968,20:05:10
554,20.0,18.6,4.163,3.3701,59.9521,59.9707,20:05:10
555,19.5,17.9,4.097,4.4274,59.9421,60.0322,20:05:11
556,19.8,18.2,4.4274,3.7005,60.0725,59.8824,20:05:11
557,20.2,18.4,3.8987,4.6917,60.0655,59.9822,20:05:11
558,19.8,18.2,4.6256,3.304,60.1096,59.8988,20:05:11
559,20.0,18.2,4.956,4.3613,60.0201,60.0919,20:05:11
560,20.4,18.2,3.9648,3.5022,60.0114,60.0562,20:05:12
561,20.0,18.4,5.0221,3.9648,59.8708,60.0525,20:05:12
562,20.4,18.4,3.6344,4.0309,59.9402,60.08,20:05:12
563,20.2,18.4,4.8238,3.8987,59.9146,60.0097,20:05:12
564,20.2,17.7,4.163,3.3701,59.8283,59.9809,20:05:12
565,20.2,17.9,3.8987,4.6917,60.1443,60.0057,20:05:12
566,20.2,17.9,4.3613,3.8987,60.0024,59.9743,20:05:13
567,19.8,18.4,4.3613,4.097,60.1756,59.9235,20:05:13
568,20.2,17.7,4.3613,4.5595,60.059,59.8897,20:05:13
569,20.2,17.9,4.8899,4.097,60.1583,60.0101,20:05:13
570,20.0,18.6,4.6917,2.7093,60.1185,59.8688,20:05:13
571,20.2,17.9,5.0221,3.4362,59.9744,60.1186,20:05:14
572,19.8,17.9,4.097,3.6344,59.8311,60.053,20:05:14
573,20.7,18.2,4.8238,3.8326,59.8518,60.0136,20:05:14
574,19.8,18.2,3.8987,4.163,59.9506,59.9982,20:05:14
575,19.5,17.9,4.8899,4.0309,59.927,60.0204,20:05:14
576,20.0,18.2,3.6344,4.0309,60.0281,59.9057,20:05:15
577,20.2,18.6,4.6256,4.4274,60.0306,59.9782,20:05:15
578,20.4,17.9,3.8326,3.8326,60.1566,59.8911,20:05:15
579,20.7,18.4,4.7578,3.3701,60.1015,59.9263,20:05:15
580,20.2,18.6,3.8987,3.3701,59.8646,60.0172,20:05:15
581,20.2,18.8,4.6256,4.4934,59.8841,60.0715,20:05:15
582,20.0,18.4,3.8326,4.097,59.9233,59.9735,20:05:16
583,20.2,18.4,4.8238,3.8987,59.9404,60.0519,20:05:16
584,20.2,17.9,3.9648,3.304,59.8201,59.9877,20:05:16
585,20.0,18.2,4.6256,3.9648,59.8543,60.0794,20:05:16
586,20.0,18.2,4.2291,3.6344,59.9601,59.8517,20:05:16
587,20.4,17.9,4.163,4.4274,59.9091,60.1074,20:05:17
588,20.2,17.9,4.956,4.0309,59.9356,59.9702,20:05:17
589,20.2,17.9,4.3613,3.6344,60.038,60.0206,20:05:17
590,20.4,18.4,4.2291,4.3613,59.895,59.9677,20:05:17
591,20.2,18.2,5.0221,3.1058,60.1361,59.9631,20:05:17
592,20.2,18.2,4.3613,3.5683,59.8743,60.0212,20:05:18
593,20.2,18.2,4.097,4.0309,60.1626,59.9359,20:05:18
594,20.2,17.9,4.956,3.5683,60.0279,60.0928,20:05:18
595,20.2,18.4,4.097,3.5022,59.8262,59.942,20:05:18
596,20.4,18.4,3.8987,4.6256,60.146,59.9903,20:05:18
597,20.0,18.2,5.0221,3.304,59.8529,60.0697,20:05:19
598,20.4,17.9,3.8987,4.0309,59.9345,60.001,20:05:19
599,20.0,18.4,4.2952,4.0309,60.0095,60.1059,20:05:19
600,20.2,18.2,4.8899,3.3701,59.8451,60.0187,20:05:19
601,20.4,18.2,3.5683,4.097,60.0961,59.9981,20:05:19
602,20.7,17.9,4.8238,3.7666,59.8828,60.0421,20:05:20
603,20.0,18.2,4.0309,3.6344,59.9587,60.0136,20:05:20
604,20.2,17.9,4.0309,3.7666,59.9454,60.0696,20:05:20
605,20.2,17.9,4.7578,4.0309,59.9242,60.0306,20:05:20
606,19.8,18.2,4.4274,3.4362,60.0606,59.8954,20:05:21
607,20.2,18.2,4.3613,4.163,59.8878,59.9851,20:05:21
608,20.0,18.4,4.5595,4.2952,60.1168,59.9482,20:05:21
609,20.2,18.2,4.5595,3.6344,59.8596,60.0827,20:05:21
610,20.0,18.2,4.097,4.5595,59.9487,59.9843,20:05:21
611,19.8,18.4,4.8899,3.6344,59.9983,60.0765,20:05:22
612,20.7,18.4,4.097,3.5022,59.8313,60.03,20:05:22
613,20.2,18.2,3.7666,4.3613,60.0565,59.9716,20:05:22
614,19.8,18.2,5.0882,3.5022,59.82,60.0837,20:05:22
615,20.2,18.4,3.7666,4.2952,59.9638,59.988,20:05:22
616,20.0,18.4,4.3613,4.4934,59.9926,60.1264,20:05:23
617,20.2,17.9,4.956,3.3701,59.8714,59.9986,20:05:23
618,20.2,18.2,3.6344,4.0309,60.0198,59.9721,20:05:23
619,20.2,17.9,4.6917,4.2952,60.1554,60.0378,20:05:23
620,20.0,17.9,4.956,3.9648,59.9455,59.9557,20:05:23
621,20.2,17.9,3.8326,3.7005,60.1122,59.9082,20:05:24
622,19.8,18.2,4.7578,4.4274,59.9367,60.0473,20:05:24
623,20.2,18.2,4.5595,3.304,60.026,59.8582,20:05:24
624,20.0,18.2,3.8987,4.3613,60.1221,60.015,20:05:24
625,20.0,18.4,5.0882,3.2379,60.1406,59.9947,20:05:24
626,20.2,18.4,3.9648,3.5683,60.1017,59.8786,20:05:25
627,20.0,18.2,5.0882,4.4934,60.0276,60.1137,20:05:25
628,20.7,18.2,4.0309,3.7005,60.096,60.0336,20:05:25
629,20.2,17.9,5.1542,3.5022,60.1408,59.9541,20:05:25
630,20.2,18.2,3.7005,4.4934,59.9524,60.1268,20:05:25
631,20.7,18.2,4.8899,3.7666,59.9989,60.0575,20:05:26
632,20.2,18.4,4.0309,4.3613,60.0957,60.0134,20:05:26
633,19.8,18.2,4.7578,3.1718,59.8234,60.0528,20:05:26
634,20.2,17.9,4.163,4.2291,59.9353,60.0657,20:05:26
635,20.0,18.2,5.2203,3.6344,60.0016,60.1106,20:05:26
636,19.8,17.9,3.9648,4.097,60.1321,60.0195,20:05:26
637,20.7,18.4,5.2203,3.1718,60.1562,59.959,20:05:27
638,20.2,18.2,3.8326,3.6344,60.128,59.8867,20:05:27
639,20.7,17.9,4.8899,3.304,60.0882,59.9402,20:05:27
640,20.7,18.4,3.6344,4.2291,60.0629,59.9218,20:05:27
641,20.2,18.2,4.4274,4.2291,60.0109,60.0334,20:05:27
642,20.2,18.2,3.5022,3.9648,59.8995,59.978,20:05:28
643,19.8,17.9,4.7578,3.7005,59.9303,60.0478,20:05:28
644,20.2,18.2,3.9648,3.3701,59.8478,60.0003,20:05:28
645,20.4,18.4,4.6917,4.3613,60.1358,59.9798,20:05:28
646,19.8,18.4,4.6256,3.1718,60.0996,59.8681,20:05:28
647,20.2,18.2,4.2291,4.097,60.1841,59.9294,20:05:29
648,20.0,18.4,4.4934,3.6344,60.016,60.0623,20:05:29
649,20.7,18.2,4.8899,3.9648,60.1462,59.9752,20:05:29
650,20.0,18.2,4.2952,2.9075,60.0978,59.9118,20:05:29
651,20.7,18.4,4.4274,3.9648,60.1561,59.9257,20:05:29
652,20.2,17.9,4.4274,3.8987,60.0216,59.8653,20:05:30
653,20.7,18.4,4.8899,4.0309,60.1625,60.0142,20:05:30
654,20.2,18.4,4.4934,3.1718,60.1017,59.9441,20:05:30
655,20.2,18.4,4.8899,4.5595,60.1617,59.8722,20:05:30
656,20.2,18.4,4.3613,3.5022,60.0893,59.9375,20:05:30
657,20.2,18.4,4.097,3.9648,59.8779,59.997,20:05:30
658,20.4,17.9,5.0882,3.304,60.1508,59.9656,20:05:31
659,20.0,17.9,4.2952,5.2203,59.9245,59.9818,20:05:31
660,20.2,17.9,4.2291,3.9648,60.0163,60.0778,20:05:31
661,20.0,18.2,4.7578,3.8987,59.8597,60.0604,20:05:31
662,20.2,18.4,3.7666,3.4362,60.0471,59.9467,20:05:31
663,20.4,18.2,4.7578,4.3613,60.153,60.0301,20:05:32
664,20.2,18.4,4.8899,3.2379,59.9589,60.0166,20:05:32
665,20.2,17.9,3.5022,3.8326,60.166,59.8814,20:05:32
666,20.0,17.9,4.6917,4.3613,60.0201,60.1273,20:05:32
667,20.2,17.9,4.956,3.7005,59.8589,59.9452,20:05:33
668,20.0,18.2,4.2291,4.2952,60.0451,59.9198,20:05:33
669,20.2,18.8,4.6917,4.097,60.1392,60.0259,20:05:33
670,20.4,18.2,4.956,3.4362,59.8436,60.0502,20:05:33
671,20.2,17.9,3.5022,4.0309,59.8939,59.9029,20:05:33
672,20.2,17.9,4.2291,4.0309,60.0064,60.1202,20:05:34
673,19.8,18.4,5.1542,3.6344,59.8626,60.0081,20:05:34
674,20.4,18.4,4.0309,4.163,60.0375,59.97,20:05:34
675,20.2,18.2,4.6917,4.163,60.1245,59.985,20:05:34
676,20.2,17.9,4.8238,3.2379,59.8378,59.9402,20:05:34
677,20.2,18.2,3.9648,3.7666,60.0984,59.9084,20:05:35
678,20.7,18.2,4.2952,4.4274,60.0152,60.1227,20:05:35
679,20.2,17.9,5.0882,2.9075,59.8388,59.9646,20:05:35
680,20.7,18.2,4.4274,4.2952,60.1103,60.0457,20:05:35
681,20.2,17.9,4.4934,3.8987,60.0192,59.9746,20:05:35
682,20.4,18.4,4.8238,3.1058,59.8721,60.1015,20:05:36
683,19.8,18.6,3.8326,4.6917,59.9634,60.0083,20:05:36
684,20.2,18.2,4.8238,3.8987,59.902,59.9401,20:05:36
685,20.0,17.9,4.163,3.5683,60.0124,60.036,20:05:36
686,20.0,17.9,4.2291,3.9648,59.8934,60.008,20:05:36
687,20.2,18.4,4.8899,4.163,60.033,59.9894,20:05:37
688,20.2,18.2,4.2291,3.1058,60.1152,59.9436,20:05:37
689,20.2,17.9,4.097,4.2952,59.9295,60.0676,20:05:37
690,20.4,17.9,4.7578,3.9648,59.9085,59.9554,20:05:37
691,20.0,17.9,4.3613,3.3701,60.0065,60.0627,20:05:38
692,20.0,17.9,4.163,4.3613,59.8894,60.0249,20:05:38
693,20.2,18.6,4.8899,3.8326,59.9952,59.9857,20:05:38
694,20.4,18.4,4.4934,4.0309,60.0897,59.9491,20:05:38
695,20.2,17.9,3.8326,3.7005,60.1373,60.1417,20:05:38
696,20.2,18.2,4.6917,4.3613,60.0188,60.0209,20:05:39
697,20.4,18.2,4.7578,3.4362,60.0549,59.9163,20:05:39
698,20.4,18.2,3.7005,3.8326,60.1058,60.0114,20:05:39
699,20.2,18.6,4.7578,4.0309,59.8509,60.0711,20:05:39
700,20.2,18.4,4.4274,3.1718,60.1146,59.895,20:05:39
701,20.0,17.9,4.0309,4.3613,59.9135,60.0907,20:05:40
702,19.8,17.9,4.7578,4.0309,59.9419,60.0396,20:05:40
703,20.2,18.4,4.2952,3.5683,60.0509,59.89,20:05:40
704,20.0,18.4,4.163,4.4274,60.1185,60.0576,20:05:40
705,20.0,18.4,4.6256,3.8326,59.8588,60.0913,20:05:40
706,20.4,18.4,4.3613,3.7666,59.9918,59.9784,20:05:41
707,20.7,18.2,3.7005,3.7666,60.1562,59.9118,20:05:41
708,20.2,17.9,4.4934,4.163,59.9967,60.0965,20:05:41
709,20.0,18.4,5.0221,3.3701,59.8654,60.034,20:05:41
710,20.2,18.2,3.6344,4.2952,60.0342,59.9502,20:05:41
711,20.7,18.4,4.7578,4.2952,60.1554,60.0738,20:05:42
712,20.2,18.4,5.0882,3.2379,59.9842,60.0227,20:05:42
713,20.2,18.2,3.4362,3.6344,60.1463,59.8464,20:05:42
714,20.7,18.2,4.8899,4.4934,59.9974,60.1198,20:05:42
715,19.8,18.4,4.6256,3.3701,59.8647,59.9451,20:05:43
716,20.0,18.6,4.0309,4.097,60.0928,60.0193,20:05:43
717,20.0,18.2,4.7578,3.7005,60.0059,59.9765,20:05:43
718,20.0,18.4,4.097,3.304,60.0977,59.9072,20:05:43
719,20.4,18.4,3.7005,3.7005,59.948,60.144,20:05:43
720,20.4,18.4,4.6256,4.7578,59.8866,60.0163,20:05:44
721,20.2,17.9,4.3613,3.5683,60.0534,59.8863,20:05:44
722,20.4,18.4,3.8987,4.8238,60.0844,60.0417,20:05:44
723,20.0,17.7,4.8238,3.8987,59.8857,60.0763,20:05:44
724,20.2,18.2,4.2952,3.5683,59.8471,60.0618,20:05:44
725,20.2,18.2,4.2291,4.0309,60.1334,59.9243,20:05:45
726,20.2,18.4,4.8238,3.2379,59.8638,59.9998,20:05:45
727,20.2,17.9,4.2291,4.0309,59.8841,60.042,20:05:45
728,20.0,18.4,4.956,3.2379,60.1273,59.9784,20:05:45
729,20.0,18.6,3.8326,4.097,59.9431,60.003,20:05:45
730,20.2,18.4,5.0221,3.9648,59.9131,60.0116,20:05:46
731,20.2,18.4,3.7666,4.3613,60.039,59.9994,20:05:46
732,20.2,17.9,4.7578,3.8987,60.0206,60.0054,20:05:46
733,20.0,18.4,3.7666,4.2952,59.8498,60.1057,20:05:46
734,20.4,18.4,4.8238,3.8987,59.902,60.0757,20:05:46
735,20.7,18.2,3.9648,3.304,59.8097,59.9941,20:05:47
736,20.7,18.4,5.1542,4.0309,59.8909,60.065,20:05:47
737,20.0,17.9,4.3613,3.5022,59.8463,60.0623,20:05:47
738,20.0,17.9,4.956,4.2952,59.9995,60.1176,20:05:47
739,20.0,17.9,4.4934,3.6344,60.006,60.0535,20:05:47
740,20.2,18.4,4.6917,3.8987,60.1712,60.0229,20:05:47
741,20.4,18.2,4.6256,3.6344,60.1303,59.9144,20:05:48
742,20.0,18.4,4.7578,4.2952,60.0103,59.9369,20:05:48
743,20.2,18.4,4.2952,3.8326,60.0174,60.0252,20:05:48
744,20.2,18.4,4.8238,4.163,60.163,59.9919,20:05:48
745,20.0,17.9,4.4934,3.2379,60.0904,59.8606,20:05:48
746,20.7,17.5,4.163,3.9648,60.1245,59.9157,20:05:49
747,20.2,17.9,4.4274,3.5683,60.0618,59.92,20:05:49
748,20.0,17.9,3.6344,4.4934,60.0586,59.9977,20:05:49
749,20.4,18.2,4.2952,3.8987,59.9572,59.9541,20:05:49
750,20.4,18.4,3.8326,4.4274,59.9268,59.9843,20:05:49
751,20.2,18.4,4.6917,3.2379,59.8674,59.9624,20:05:50
752,20.2,17.9,4.097,3.9648,59.9043,59.995,20:05:50
753,20.2,18.2,4.097,3.5683,59.9681,60.1127,20:05:50
754,20.2,18.6,4.097,4.6917,59.9305,60.0525,20:05:50
755,20.0,18.4,5.2864,3.5683,60.0133,60.1431,20:05:50
756,20.2,17.9,3.7005,3.9648,60.0944,60.0195,20:05:50
757,20.2,18.6,5.2864,4.4934,60.1542,59.9701,20:05:51
758,20.2,18.2,3.8326,3.5683,60.116,59.9,20:05:51
759,20.2,18.4,5.0882,3.8326,60.1106,59.9083,20:05:51
760,20.7,18.4,4.097,3.8326,60.1135,59.9401,20:05:51
761,20.2,17.9,4.8899,4.097,60.1167,59.9871,20:05:51
762,20.2,17.9,3.9648,4.163,59.9229,59.9983,20:05:52
763,20.2,18.4,4.956,4.0309,59.9245,60.0759,20:05:52
764,20.7,18.6,3.4362,3.3701,59.8031,59.9878,20:05:52
765,20.7,18.4,4.956,3.9648,59.8638,60.0793,20:05:52
766,20.0,17.9,4.4274,3.5683,59.8701,60.0343,20:05:52
767,20.7,17.9,4.8238,4.3613,59.969,60.1363,20:05:53
768,20.2,18.2,4.5595,3.9648,60.0018,60.0487,20:05:53
769,20.0,17.5,4.5595,4.097,60.1472,59.9585,20:05:53
770,20.2,18.2,4.5595,3.2379,60.1036,59.9118,20:05:53
771,20.4,18.4,4.3613,4.2291,60.1702,59.9071,20:05:53
772,20.4,17.9,4.6256,3.304,59.8719,59.9386,20:05:54
773,20.4,18.2,4.2952,4.2291,59.8812,60.0297,20:05:54
774,20.0,18.4,4.8899,3.4362,59.8434,60.0722,20:05:54
775,20.2,18.4,3.8326,4.4934,59.9579,60.0626,20:05:54
776,20.7,17.9,4.8238,3.4362,59.9955,60.104,20:05:54
777,20.0,18.4,4.0309,4.2952,60.0548,59.9413,20:05:54
778,20.2,18.4,4.0309,4.7578,60.1378,60.0009,20:05:55
779,20.0,17.9,5.1542,3.2379,60.1291,60.1031,20:05:55
780,20.4,17.9,4.3613,3.7666,59.8796,59.976,20:05:55
