Log,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
390,38.6,36.1,23.921,25.9694,120.8759,119.8484,15:39:05
391,39.0,36.1,22.9958,21.2117,97.9215,100.2406,15:39:06
392,38.6,36.3,23.921,21.5421,99.1868,101.0182,15:39:07
393,38.6,36.3,20.1544,24.3835,99.742,99.4986,15:39:07
394,38.8,36.3,20.0222,23.7227,100.0027,99.4059,15:39:08
395,39.0,36.3,22.269,21.8725,100.1663,97.8104,15:39:09
396,39.0,36.3,23.7227,24.7139,99.289,100.139,15:39:10
397,39.2,36.5,19.7579,18.7667,99.7668,100.561,15:39:10
398,39.0,36.5,24.7139,22.7976,98.5575,100.3307,15:39:11
399,39.0,36.8,23.5245,23.6566,99.8854,99.6406,15:39:12
400,39.2,36.3,20.9474,24.8461,100.4266,98.9045,15:39:13
401,39.5,36.3,19.2954,25.5069,99.1653,99.5036,15:39:14
402,39.0,37.4,23.5906,20.8813,99.2761,99.3794,15:39:14
403,39.0,36.5,24.3835,24.5818,98.9518,99.4244,15:39:15
404,39.2,36.8,20.8813,19.8901,100.9151,100.0397,15:39:16
405,39.5,36.5,22.2029,23.128,99.0815,99.0731,15:39:17
406,39.7,36.8,23.128,25.9034,99.6877,98.8319,15:39:17
407,39.5,36.8,20.8813,20.8813,100.0058,98.8386,15:39:18
408,39.0,37.4,22.7315,23.7227,98.3087,99.5548,15:39:19
409,39.5,37.0,23.3262,21.8064,99.053,99.6526,15:39:20
410,39.7,37.0,20.617,24.9122,100.3576,99.3863,15:39:21
411,39.7,37.0,18.7667,20.2205,100.2035,99.5924,15:39:21
412,39.5,37.0,22.7315,22.7976,101.0171,98.1156,15:39:22
413,39.5,37.0,24.8461,23.987,100.0104,99.2617,15:39:23
414,39.7,36.8,20.1544,21.9386,99.1637,98.7686,15:39:24
415,39.7,36.8,23.7227,21.7403,97.9942,100.0093,15:39:24
416,39.7,36.8,20.5509,19.7579,99.5509,101.5098,15:39:25
417,40.1,37.2,19.3614,22.4011,80.3193,80.3437,15:39:26
418,39.9,37.4,19.5597,22.5333,80.2836,80.1918,15:39:27
419,39.7,37.2,18.7667,22.335,79.7316,80.315,15:39:28
420,39.7,37.4,20.5509,20.0883,79.6014,80.5039,15:39:28
421,39.2,37.2,20.7491,21.3438,80.6285,80.3142,15:39:29
422,39.5,37.4,22.0046,21.6742,80.6298,80.3798,15:39:30
423,39.7,37.0,17.9077,21.1456,80.7772,79.9778,15:39:31
424,40.1,37.4,17.5773,20.0222,80.2696,80.1408,15:39:32
425,39.7,36.5,18.3042,15.661,80.3742,80.9288,15:39:32
426,39.5,37.2,16.7843,17.1808,80.9495,80.2998,15:39:33
427,39.5,37.2,15.9253,17.8416,80.0113,80.2948,15:39:34
428,39.2,37.4,17.7755,20.2866,80.7641,80.3524,15:39:35
429,39.7,37.4,16.0574,21.2117,80.0153,80.332,15:39:35
430,39.9,37.4,16.3878,20.0883,79.9808,80.6008,15:39:36
431,39.7,37.4,19.4936,19.8901,79.6943,80.6033,15:39:37
432,39.5,37.8,18.7006,19.2954,79.4615,79.8098,15:39:38
433,39.7,37.2,20.5509,19.1632,80.8301,79.2645,15:39:39
434,39.9,37.4,22.1368,20.0222,81.4515,79.3318,15:39:39
435,39.0,37.0,19.5597,20.2205,80.8614,79.8141,15:39:40
436,39.5,37.4,19.6918,19.3614,80.0403,80.7696,15:39:41
437,39.7,36.8,21.3438,19.5597,80.528,81.1372,15:39:42
438,39.7,37.4,19.7579,19.4275,80.0979,81.148,15:39:42
439,39.5,37.4,20.7491,20.4187,80.369,80.0234,15:39:43
440,39.9,37.8,20.0883,22.6654,80.3181,80.3746,15:39:44
441,39.5,37.8,18.3042,22.5994,80.3166,80.6378,15:39:45
442,39.5,37.4,17.5112,19.031,60.3476,59.885,15:39:46
443,39.0,37.0,19.5597,18.0398,59.9629,60.279,15:39:46
444,39.7,37.2,13.4142,17.1147,59.3956,60.1117,15:39:47
445,39.9,37.2,14.075,14.7358,60.2251,59.6956,15:39:48
446,39.5,37.4,17.4451,17.313,60.1379,59.9324,15:39:49
447,39.2,38.0,17.7755,17.6434,60.1147,60.0543,15:39:49
448,39.2,36.8,15.3306,16.3218,60.4294,59.3318,15:39:50
449,39.2,37.2,15.9914,13.9429,60.2065,60.053,15:39:51
450,39.0,37.2,17.8416,16.4539,60.5414,59.9954,15:39:52
451,39.7,37.6,17.8416,17.313,59.7343,59.916,15:39:53
452,39.2,36.8,16.7843,16.0574,60.4415,60.2333,15:39:53
453,39.0,37.6,12.8195,17.5112,59.3365,60.3358,15:39:54
454,39.5,37.4,14.3394,14.9341,60.3955,60.1369,15:39:55
455,39.2,37.6,16.1896,18.8328,59.9558,59.9946,15:39:56
456,38.8,37.0,18.172,16.9165,60.0507,59.7395,15:39:56
457,39.7,37.4,16.7182,16.1235,60.6145,59.2904,15:39:57
458,39.5,37.0,15.2645,14.4054,60.471,60.1711,15:39:58
459,39.0,37.8,17.0486,16.6522,60.3817,60.1097,15:39:59
460,38.8,37.4,16.8504,18.3702,60.0284,60.1429,15:40:00
461,38.8,37.8,17.379,16.7843,59.8902,60.4429,15:40:00
462,39.2,37.0,13.2821,16.7182,59.4308,60.1708,15:40:01
463,38.8,36.8,15.2645,15.2645,60.094,60.6851,15:40:02
464,39.0,36.5,18.0398,16.5861,59.6069,59.911,15:40:03
465,38.8,37.2,16.3878,17.6434,60.3565,59.6824,15:40:03
466,39.0,36.8,15.5949,15.0002,60.5726,59.651,15:40:04
467,38.8,37.2,16.1896,13.7446,59.9818,59.8492,15:40:05
468,38.8,37.4,13.9429,14.4054,39.6076,39.5436,15:40:06
469,38.8,36.8,11.1675,14.1411,39.3134,39.723,15:40:07
470,39.0,37.0,13.2821,14.3394,39.6278,39.7045,15:40:07
471,38.6,37.0,11.564,15.0002,39.5313,39.3046,15:40:08
472,39.2,36.3,15.3966,14.5376,39.6256,39.4363,15:40:09
473,38.6,36.3,11.564,14.868,39.8213,39.1304,15:40:10
474,38.6,36.3,13.4803,13.8768,39.8507,39.547,15:40:10
475,39.0,36.3,11.8944,14.868,39.6164,39.264,15:40:11
476,38.4,36.8,13.8107,13.8107,39.3376,39.6305,15:40:12
477,38.4,37.2,11.4318,12.0926,39.8614,39.4597,15:40:13
478,38.4,36.8,14.5376,14.009,39.728,39.8165,15:40:14
479,38.6,37.2,12.8195,13.6786,39.7223,39.7559,15:40:14
480,38.6,36.5,13.3482,15.2645,39.4872,40.0567,15:40:15
481,38.2,36.3,14.1411,13.6786,39.6773,39.526,15:40:16
482,38.4,36.1,14.9341,13.8107,39.4282,39.6414,15:40:17
483,38.4,35.9,14.868,13.0838,39.4853,40.2485,15:40:17
484,38.4,36.8,12.1587,14.4715,39.3884,39.3893,15:40:18
485,38.6,36.5,14.6698,13.6786,39.6463,39.1405,15:40:19
486,38.2,36.3,13.7446,12.9517,39.5523,39.2609,15:40:20
487,38.0,36.8,14.8019,13.4142,39.8191,39.5857,15:40:21
488,38.4,36.8,12.5552,12.9517,39.426,39.5478,15:40:21
489,38.0,36.3,13.7446,12.6213,39.6643,39.4689,15:40:22
490,38.2,36.3,13.5464,11.1675,39.8633,39.3753,15:40:23
491,38.4,36.3,12.6874,13.4142,39.4173,39.6844,15:40:24
492,38.0,35.9,12.8195,10.9693,39.5738,39.3604,15:40:24
493,38.0,36.8,9.8459,13.2821,39.714,39.5445,15:40:25
494,38.4,35.9,11.2997,11.4979,20.1998,20.4196,15:40:26
495,38.4,36.3,12.2909,9.3173,20.285,20.2684,15:40:27
496,38.0,36.3,10.1102,10.2424,20.2816,20.4103,15:40:28
497,37.8,35.7,10.9032,11.8283,20.47,20.4029,15:40:28
498,38.2,35.7,11.2997,9.5155,20.2978,20.3569,15:40:29
499,38.0,36.8,9.4494,10.1763,20.3371,20.3283,15:40:30
500,37.8,35.7,10.4406,10.2424,20.3303,20.5065,15:40:31
501,37.8,36.3,12.0266,11.6962,20.7169,20.3687,15:40:32
502,37.8,36.3,9.1851,9.6477,20.4127,20.7629,15:40:32
503,37.8,35.7,8.7226,9.8459,20.5568,20.3682,15:40:33
504,37.8,36.3,11.6301,9.912,20.3471,20.5325,15:40:34
505,37.8,35.9,10.1763,9.5155,20.4252,20.5397,15:40:35
506,37.8,35.3,9.6477,9.3834,20.458,20.5187,15:40:35
507,37.8,35.7,8.3261,11.6301,20.238,20.487,15:40:36
508,37.8,35.9,10.5728,10.6389,20.4927,20.3736,15:40:37
509,37.6,35.3,10.5067,10.5728,20.4491,20.2825,15:40:38
510,37.8,35.7,10.771,8.6565,20.4507,20.2829,15:40:39
511,37.2,35.5,10.1102,10.6389,20.0286,20.8632,15:40:39
512,37.8,35.7,12.7534,11.7622,20.3669,20.4291,15:40:40
513,37.2,35.7,12.0266,10.0442,20.3625,20.337,15:40:41
514,37.4,35.7,9.5155,10.5067,20.7246,20.2441,15:40:42
515,37.2,35.3,9.7138,10.0442,20.2169,20.3005,15:40:42
516,37.2,35.3,10.3085,9.9781,20.5054,20.4719,15:40:43
517,37.2,35.7,9.3173,8.7226,20.2647,20.669,15:40:44
518,37.2,35.1,8.7886,9.9781,20.3896,20.5645,15:40:45
