"group","id","dive_id","duration","max_depth"
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0049",2.5,-0.38
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0050",4.1,-0.06
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0051",2.2,-0.12
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0052",3.3,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0053",3.0,-0.5
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0054",4.0,-0.88
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0055",6.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0056",7.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0057",16.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0058",4.0,-0.94
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0059",2.7,0.19
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0060",3.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0061",3.2,0.06
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0062",2.5,0.25
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0063",2.8,0.06
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0064",3.0,-0.94
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0065",2.2,-0.44
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0066",3.2,0.06
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0067",2.2,-0.5
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0068",2.7,-0.25
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0069",2.7,-0.5
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0070",2.9,0.38
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0071",2.7,-0.5
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0072",2.6,-0.12
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0073",2.5,0.19
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0074",2.9,-0.31
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0075",3.0,0.25
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0076",4.7,0.38
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0077",4.0,-0.88
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0078",2.1,-0.12
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0079",3.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0080",6.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0081",3.0,1.13
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0082",6.0,-0.94
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0083",7.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0084",12.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0085",7.0,-0.94
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0086",3.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0087",5.0,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0088",2.2,-0.44
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0089",3.0,-0.5
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_06_NA_M_TDR_G5_A09509_LOC_D0090",2.4,-0.56
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0001",3.4,-0.81
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0002",7.2,0.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0003",4.0,-0.81
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0004",2.2,0.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0005",2.4,-0.37
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0006",3.8,-0.88
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0007",3.9,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0008",7.5,-0.06
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0009",3.6,0.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0010",2.3,-0.56
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0011",3.4,-1.0
"BRA_FDN_2017_04","BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC","BRA_FDN_2017_04_BRA_FDN_MEI_2017-04-23_SDAC_05_U63067_M_TDR_G5_A08192_LOC_D0012",2.6,-0.12
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0001",1836.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0002",126.0,-0.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0003",15.0,-0.82
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0004",17.0,-0.92
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0005",31.0,-0.56
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0006",17.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0007",23.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0008",13.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0009",9.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0010",49.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0011",26.0,-0.99
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0012",13.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0013",12.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0014",22.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0015",50.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0016",9.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0017",42.0,-0.85
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0018",43.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0019",21.0,-0.7
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0020",19.0,-0.31
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0021",5.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0022",12.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0023",11.0,-0.99
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0024",5.0,-0.84
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0025",12.0,-0.71
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0026",6.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0027",21.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0028",23.0,-0.13
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0029",5.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0030",13.0,-0.83
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0031",3.0,-0.72
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0032",4.0,-0.97
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0033",3.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0034",4.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0035",3.0,-0.78
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0036",4.0,-0.22
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0037",4.0,-0.76
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0038",3.0,-0.9
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0039",29.0,-0.89
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0040",14.0,-0.91
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0041",12.0,-0.73
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0042",6.0,-0.98
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0043",7.0,-0.93
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0044",5.0,-0.75
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0045",6.0,-0.87
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0046",4.0,-0.5
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0047",3.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0048",4.0,-0.95
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0049",4.0,-0.79
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0050",3.0,-1.0
"BRA_FDN_2022_04","BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC","BRA_FDN_2022_04_BRA_FDN_MEI_2022-04-26_SDAC_01_U61556_F_TDR_G5_RT10_UTC_D0051",3.0,-0.87
