Log,mixer_motor_temperature_M2,mixer_temperature_outlet,ac_flowrate,mixer_pressure,cp_temperature,mixer_temperature_Funnel,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_speed_M2,mixer_torque_M2,mixer_speed_M1,Time
222,30.4,23.4,124.0,0.264,21.2,23.2,0.649,3.0,3.172,27.3,119.787,3.21,119.787,10:47:56.125
223,30.4,23.4,124.0,0.266,21.2,23.3,0.714,3.0,4.947,26.8,119.284,3.323,119.284,10:47:57.248
224,30.2,21.9,124.0,0.27,21.2,23.3,0.658,3.0,3.059,26.6,120.287,3.474,120.287,10:47:58.381
225,30.2,21.9,124.0,0.273,22.6,25.3,0.692,3.0,3.965,26.8,119.316,3.474,119.316,10:47:59.503
226,30.4,21.9,124.0,0.276,21.2,25.3,0.669,3.0,3.398,26.3,119.952,3.625,119.952,10:48:00.620
227,30.2,23.4,124.0,0.269,21.2,23.3,0.678,3.0,3.096,27.5,119.903,4.267,119.903,10:48:01.744
228,30.4,23.4,124.0,0.261,21.2,23.3,0.671,3.0,2.681,27.0,120.287,3.134,120.287,10:48:02.867
229,30.4,21.9,124.0,0.255,22.6,23.3,0.669,3.0,3.172,27.3,119.835,4.456,119.835,10:48:03.986
230,30.0,21.9,124.0,0.266,22.6,25.3,0.648,3.0,3.134,26.6,119.648,4.229,119.648,10:48:05.115
231,30.0,21.9,124.0,0.273,22.6,25.3,0.692,3.0,3.172,25.9,119.434,3.512,119.434,10:48:06.238
232,30.4,23.4,124.0,0.293,21.2,23.3,0.686,3.0,2.87,26.6,120.309,3.096,120.309,10:48:07.360
233,30.0,21.9,124.0,0.288,21.2,23.3,0.624,3.0,2.568,27.0,119.359,3.512,119.359,10:48:08.480
234,30.4,21.9,124.0,0.278,22.6,23.3,0.702,3.0,2.87,26.3,119.661,3.587,119.661,10:48:09.599
235,30.2,21.9,124.0,0.291,22.6,23.3,0.651,3.0,3.549,26.3,119.882,3.587,119.882,10:48:10.736
236,30.0,21.9,124.0,0.271,22.6,25.3,0.659,3.0,2.794,26.6,120.001,3.776,120.001,10:48:11.858
237,30.4,23.4,124.0,0.27,21.2,23.3,0.667,3.0,2.756,27.0,119.461,3.625,119.461,10:48:12.981
238,30.0,23.4,124.0,0.283,21.2,23.3,0.687,3.0,4.418,26.6,119.945,3.436,119.945,10:48:14.119
239,30.2,21.9,124.0,0.288,21.2,25.3,0.649,3.0,4.909,27.0,118.943,2.945,118.943,10:48:15.267
240,30.4,23.4,124.0,0.278,21.2,23.3,0.681,3.0,3.285,27.0,120.419,4.305,120.419,10:48:16.387
241,30.4,21.9,124.0,0.256,21.2,23.3,0.648,3.0,3.889,27.0,119.031,3.096,119.031,10:48:17.508
242,30.0,21.9,124.0,0.231,22.7,23.3,0.686,3.0,4.003,27.0,119.716,3.587,119.716,10:48:18.633
243,30.2,21.9,124.0,0.284,21.2,25.4,0.684,3.0,4.418,26.6,119.45,3.247,119.45,10:48:19.755
244,30.4,21.9,124.0,0.276,21.2,25.3,0.691,3.0,2.417,26.6,120.234,3.361,120.234,10:48:20.891
245,30.2,23.4,124.0,0.264,21.3,23.3,0.687,3.0,3.549,27.5,119.272,3.663,119.272,10:48:21.996
246,30.4,21.9,124.0,0.261,21.3,23.3,0.664,3.0,3.398,26.8,119.683,3.134,119.683,10:48:23.132
247,30.4,21.9,124.0,0.276,22.7,23.3,0.646,3.0,3.852,26.1,119.633,3.625,119.633,10:48:24.254
248,30.2,21.9,124.0,0.26,22.7,23.3,0.686,3.0,2.303,27.0,120.244,4.116,120.244,10:48:25.404
249,30.4,21.9,124.0,0.289,21.3,25.4,0.651,3.0,3.059,27.5,120.053,3.852,120.053,10:48:26.527
250,30.4,21.9,124.0,0.251,21.3,25.4,0.653,3.0,2.53,26.8,119.948,4.267,119.948,10:48:27.662
251,30.2,23.4,124.0,0.261,21.3,25.3,0.682,3.0,3.398,27.0,119.805,3.021,119.805,10:48:28.781
252,30.2,23.4,124.0,0.271,21.3,25.4,0.663,3.0,2.53,26.6,119.79,4.38,119.79,10:48:29.923
253,30.4,23.4,124.0,0.245,21.3,25.4,0.654,3.0,3.172,26.3,120.193,3.738,120.193,10:48:31.048
254,30.9,23.4,124.0,0.28,21.3,23.3,0.686,3.0,3.059,26.6,120.008,3.436,120.008,10:48:32.187
255,30.0,23.4,124.0,0.232,21.3,25.4,0.698,3.0,2.303,27.0,120.156,3.172,120.156,10:48:33.342
256,30.2,23.4,124.0,0.243,21.3,23.3,0.663,3.0,2.53,27.3,119.513,4.154,119.513,10:48:34.467
257,30.9,21.9,124.0,0.251,21.3,23.3,0.688,3.0,2.87,26.6,120.142,3.965,120.142,10:48:35.602
258,30.4,21.9,124.0,0.28,22.7,23.3,0.629,3.0,2.908,26.1,119.688,3.512,119.688,10:48:36.716
259,30.4,21.9,124.0,0.261,22.7,23.3,0.663,3.0,2.983,27.5,120.309,3.021,120.309,10:48:37.854
260,30.4,21.9,124.0,0.275,21.3,23.3,0.686,3.0,2.794,26.8,119.613,3.512,119.613,10:48:38.978
261,30.4,21.9,124.0,0.271,21.3,23.3,0.682,3.0,2.983,27.0,120.149,3.021,120.149,10:48:40.103
262,30.9,23.4,124.0,0.283,21.3,23.3,0.656,3.0,3.059,27.3,119.824,3.398,119.824,10:48:41.234
263,30.4,21.9,124.0,0.283,21.3,23.3,0.673,3.0,3.663,26.3,119.648,3.172,119.648,10:48:42.350
264,30.4,21.9,124.0,0.266,21.3,23.3,0.641,3.0,3.436,27.3,119.581,3.512,119.581,10:48:43.501
265,30.0,21.9,124.0,0.256,22.8,23.3,0.697,3.0,3.7,27.0,119.707,3.134,119.707,10:48:44.622
266,30.7,21.9,124.0,0.288,21.3,23.3,0.684,3.0,3.889,27.3,119.738,3.625,119.738,10:48:45.739
267,30.2,23.3,124.0,0.276,21.3,25.4,0.674,3.0,2.794,26.6,120.45,3.512,120.45,10:48:46.862
268,30.4,21.9,124.0,0.259,21.3,23.3,0.664,3.0,2.756,26.8,119.672,4.04,119.672,10:48:47.984
269,30.7,21.9,124.0,0.289,22.8,23.3,0.671,3.0,3.021,27.3,119.855,3.361,119.855,10:48:49.105
270,30.4,21.9,124.0,0.264,21.3,23.3,0.636,3.0,3.021,26.6,119.718,3.398,119.718,10:48:50.221
271,30.4,23.3,124.0,0.27,21.3,25.4,0.691,3.0,2.756,27.0,119.967,2.756,119.967,10:48:51.341
272,30.7,21.9,124.0,0.26,21.3,23.3,0.663,3.0,2.568,27.3,119.856,3.436,119.856,10:48:52.452
273,30.9,21.9,124.0,0.251,22.8,23.3,0.634,3.0,2.756,26.8,120.184,3.285,120.184,10:48:53.576
274,30.9,21.9,124.0,0.271,21.3,23.3,0.658,3.0,2.908,26.6,120.069,3.285,120.069,10:48:54.694
275,30.7,23.3,124.0,0.27,21.3,25.4,0.663,3.0,3.285,27.5,120.642,2.417,120.642,10:48:55.811
276,30.2,21.9,124.0,0.266,21.3,23.3,0.649,3.0,2.303,27.0,120.007,3.549,120.007,10:48:56.932
277,30.9,21.9,124.0,0.288,22.8,23.3,0.669,3.0,3.323,27.0,120.485,3.361,120.485,10:48:58.052
278,30.9,21.9,124.0,0.273,21.3,23.3,0.651,3.0,3.021,27.5,120.175,3.738,120.175,10:48:59.173
279,30.4,23.3,124.0,0.283,21.3,25.4,0.648,3.0,2.832,27.0,120.951,2.794,120.951,10:49:00.288
280,30.4,23.3,124.0,0.266,21.3,25.4,0.686,3.0,2.379,26.8,120.223,4.947,120.223,10:49:01.424
281,30.4,21.9,124.0,0.259,21.3,23.3,0.654,3.0,3.361,27.5,120.509,3.852,120.509,10:49:02.544
282,30.4,21.9,124.0,0.293,22.7,23.3,0.66,3.0,2.53,26.8,120.276,4.493,120.276,10:49:03.663
283,30.4,21.9,124.0,0.269,21.3,23.3,0.663,3.0,3.7,27.0,120.524,2.908,120.524,10:49:04.778
284,30.4,21.9,124.0,0.27,21.3,25.4,0.681,3.0,2.908,27.0,119.988,4.456,119.988,10:49:05.896
285,30.2,21.9,124.0,0.281,21.3,23.3,0.686,3.0,3.096,27.0,120.081,3.361,120.081,10:49:07.025
286,30.4,21.8,124.0,0.278,22.7,23.3,0.673,3.0,2.794,26.8,120.17,4.116,120.17,10:49:08.146
287,30.4,21.9,124.0,0.237,22.8,23.3,0.374,3.0,3.096,27.0,120.194,2.983,120.194,10:49:09.266
288,30.7,21.8,124.0,0.247,21.3,23.3,0.353,3.0,1.926,27.3,120.629,4.305,120.629,10:49:10.403
289,30.4,21.9,124.0,0.243,21.3,23.3,0.353,3.0,3.247,26.6,120.118,3.398,120.118,10:49:11.541
290,30.4,23.3,124.0,0.247,21.3,25.4,0.348,3.0,2.908,26.8,120.162,4.154,120.162,10:49:12.657
291,30.4,23.3,124.0,0.243,21.3,25.4,0.377,3.0,2.794,26.6,120.032,3.096,120.032,10:49:13.805
292,30.9,21.9,124.0,0.254,21.3,25.4,0.369,3.0,2.794,27.7,119.861,3.436,119.861,10:49:14.920
293,30.7,21.8,124.0,0.251,21.3,25.4,0.331,3.0,3.474,27.0,120.921,3.21,120.921,10:49:16.066
294,30.7,21.8,124.0,0.247,22.7,23.3,0.37,3.0,2.756,26.1,119.927,3.852,119.927,10:49:17.180
295,30.7,21.9,124.0,0.261,21.3,23.4,0.349,3.0,3.285,27.0,119.942,2.643,119.942,10:49:18.297
296,30.4,21.8,124.0,0.26,21.3,25.4,0.345,3.0,1.888,27.5,120.046,3.889,120.046,10:49:19.415
297,30.7,21.8,124.0,0.243,22.7,25.4,0.349,3.0,2.794,27.0,121.581,3.398,121.581,10:49:20.532
298,30.7,21.8,124.0,0.248,22.7,23.3,0.36,3.0,2.152,26.8,120.845,3.852,120.845,10:49:21.650
299,30.2,21.8,124.0,0.245,21.3,23.4,0.355,3.0,3.21,27.0,119.775,2.832,119.775,10:49:22.768
300,30.4,23.3,124.0,0.259,21.3,23.3,0.331,3.0,1.699,27.0,120.074,4.758,120.074,10:49:23.904
301,30.4,21.8,124.0,0.248,21.3,25.4,0.35,3.0,3.285,26.8,120.015,3.776,120.015,10:49:25.022
302,30.7,21.8,124.0,0.243,22.7,25.4,0.369,3.0,2.152,27.5,120.264,3.398,120.264,10:49:26.153
303,30.4,21.8,124.0,0.242,22.8,23.3,0.348,3.0,3.512,26.8,120.137,2.756,120.137,10:49:27.279
304,30.9,21.8,124.0,0.232,21.3,23.3,0.367,3.0,1.85,28.2,120.014,3.7,120.014,10:49:28.399
305,30.4,23.3,124.0,0.24,21.3,23.4,0.353,3.0,2.983,27.3,118.846,2.794,118.846,10:49:29.516
306,30.4,21.8,124.0,0.247,22.8,25.4,0.343,3.0,3.398,27.3,119.978,2.908,119.978,10:49:30.637
307,30.4,21.8,124.0,0.247,22.8,25.4,0.345,3.0,2.719,26.8,120.106,3.134,120.106,10:49:31.768
308,30.4,21.8,124.0,0.248,22.8,23.4,0.349,3.0,2.228,27.0,120.602,3.965,120.602,10:49:32.889
309,30.9,23.3,124.0,0.242,21.3,23.4,0.345,3.0,3.927,27.0,119.761,2.908,119.761,10:49:34.005
310,30.4,23.3,124.0,0.254,21.3,23.4,0.349,3.0,2.605,26.6,119.96,4.305,119.96,10:49:35.125
311,30.9,23.3,124.0,0.26,21.3,23.4,0.354,3.0,2.983,27.3,119.323,2.454,119.323,10:49:36.274
312,31.1,23.3,124.0,0.243,21.4,23.4,0.336,3.0,2.53,27.0,119.954,3.549,119.954,10:49:37.424
313,31.1,21.8,124.0,0.242,21.3,23.4,0.334,3.0,2.53,27.3,120.807,3.21,120.807,10:49:38.543
314,30.4,21.8,124.0,0.238,22.8,25.4,0.341,3.0,2.303,27.5,120.173,4.267,120.173,10:49:39.666
315,30.4,21.8,124.0,0.243,22.8,23.4,0.349,3.0,3.059,27.7,120.406,2.87,120.406,10:49:40.791
316,30.4,21.8,124.0,0.261,22.8,25.4,0.339,3.0,1.775,27.3,119.927,3.21,119.927,10:49:41.941
317,30.9,21.8,124.0,0.243,21.3,23.4,0.354,3.0,2.87,27.3,120.338,2.832,120.338,10:49:43.063
318,30.4,21.8,124.0,0.256,21.3,23.4,0.334,3.0,2.643,27.3,120.082,2.605,120.082,10:49:44.201
319,30.9,21.8,124.0,0.259,22.8,23.4,0.348,3.0,2.908,26.6,120.004,2.794,120.004,10:49:45.352
320,30.7,21.8,124.0,0.254,22.8,23.4,0.334,3.0,3.323,26.8,119.509,3.889,119.509,10:49:46.487
321,30.7,23.3,124.0,0.248,21.3,23.4,0.343,3.0,2.19,27.0,120.397,3.436,120.397,10:49:47.605
322,30.2,23.3,124.0,0.243,21.3,23.4,0.354,3.0,3.096,26.8,119.888,2.908,119.888,10:49:48.744
323,31.1,21.8,124.0,0.265,21.3,23.4,0.331,3.0,2.454,27.3,119.753,3.361,119.753,10:49:49.864
324,30.9,21.8,124.0,0.25,22.8,25.4,0.338,3.0,2.303,27.3,119.607,3.323,119.607,10:49:50.985
325,30.7,21.8,124.0,0.237,22.8,25.4,0.348,3.0,2.454,26.8,119.822,3.021,119.822,10:49:52.103
326,30.9,21.8,124.0,0.256,21.3,23.4,0.36,3.0,3.172,27.7,119.857,3.398,119.857,10:49:53.240
327,31.1,23.3,124.0,0.25,21.3,23.4,0.341,3.0,2.908,28.2,120.131,3.059,120.131,10:49:54.360
328,30.2,21.8,124.0,0.243,21.3,23.4,0.345,3.0,3.021,27.0,119.092,3.134,119.092,10:49:55.514
329,30.7,23.3,124.0,0.245,21.3,23.4,0.358,3.0,3.059,27.3,120.086,2.908,120.086,10:49:56.632
330,31.1,23.3,124.0,0.251,21.3,23.4,0.354,3.0,2.983,26.6,119.669,2.756,119.669,10:49:57.774
331,30.4,21.8,124.0,0.259,21.3,25.5,0.348,3.0,2.908,27.3,120.784,3.512,120.784,10:49:58.895
332,30.9,23.3,124.0,0.238,21.3,23.4,0.349,3.0,2.719,27.3,120.121,3.21,120.121,10:50:00.050
333,31.1,21.8,124.0,0.255,21.3,25.4,0.331,3.0,2.643,27.0,120.049,3.285,120.049,10:50:01.171
334,30.9,21.8,124.0,0.24,22.8,25.5,0.349,3.0,2.303,27.5,120.05,2.908,120.05,10:50:02.291
335,31.1,21.8,124.0,0.255,21.4,23.4,0.333,3.0,1.926,27.0,119.98,4.04,119.98,10:50:03.416
336,30.7,23.3,124.0,0.25,21.4,23.4,0.36,3.0,2.379,27.3,120.202,3.21,120.202,10:50:04.548
337,30.7,23.3,124.0,0.245,21.4,23.4,0.359,3.0,2.681,27.5,119.969,4.342,119.969,10:50:05.666
338,30.7,23.3,124.0,0.245,21.4,23.4,0.339,3.0,2.756,27.0,120.244,2.039,120.244,10:50:06.819
339,30.4,23.3,124.0,0.226,21.4,23.4,0.353,3.0,2.568,27.3,119.74,2.417,119.74,10:50:07.951
340,30.4,23.3,124.0,0.25,21.4,23.4,0.339,3.0,2.983,27.5,120.276,2.832,120.276,10:50:09.086
341,31.1,21.8,124.0,0.251,21.4,23.4,0.334,3.0,2.379,27.0,119.892,3.21,119.892,10:50:10.209
342,30.7,21.8,124.0,0.247,22.8,25.5,0.349,3.0,2.341,27.7,119.888,2.341,119.888,10:50:11.329
343,30.7,21.8,124.0,0.242,21.4,23.4,0.331,3.0,2.152,27.3,119.959,2.756,119.959,10:50:12.453
344,30.4,21.8,124.0,0.25,21.4,23.4,0.338,3.0,2.341,26.6,120.082,2.983,120.082,10:50:13.587
345,30.7,21.8,124.0,0.255,21.4,23.4,0.338,3.0,2.19,27.5,119.857,3.323,119.857,10:50:14.724
346,30.7,23.3,124.0,0.245,21.4,23.4,0.341,3.0,2.303,26.6,119.957,2.266,119.957,10:50:15.843
347,30.9,21.8,124.0,0.238,21.4,25.5,0.348,3.0,2.341,26.8,119.615,3.738,119.615,10:50:16.962
348,30.7,21.8,124.0,0.24,22.8,25.5,0.35,3.0,2.228,27.0,120.007,2.681,120.007,10:50:18.079
349,31.1,21.8,124.0,0.25,21.4,23.4,0.355,3.0,2.605,27.0,120.203,2.568,120.203,10:50:19.199
350,30.7,21.8,124.0,0.245,21.4,23.4,0.348,3.0,2.756,27.7,120.097,2.115,120.097,10:50:20.336
351,30.9,23.3,124.0,0.248,21.4,23.4,0.343,3.0,2.341,26.8,119.701,3.21,119.701,10:50:21.461
352,30.9,21.8,124.0,0.248,21.4,23.4,0.349,3.0,2.228,27.0,119.958,2.756,119.958,10:50:22.584
353,31.1,21.8,124.0,0.247,21.4,23.4,0.349,3.0,1.888,27.5,119.918,3.247,119.918,10:50:23.720
354,30.7,21.8,124.0,0.247,21.4,23.4,0.344,3.0,2.53,27.5,120.064,2.87,120.064,10:50:24.858
355,31.1,21.8,124.0,0.247,22.8,25.5,0.338,3.0,2.266,26.8,119.808,3.247,119.808,10:50:25.985
356,30.7,21.8,124.0,0.243,22.8,25.5,0.353,3.0,2.794,27.5,119.884,2.832,119.884,10:50:27.118
357,30.4,21.8,124.0,0.24,22.8,23.4,0.348,3.0,3.285,27.0,120.118,2.605,120.118,10:50:28.251
358,30.7,23.3,124.0,0.251,21.4,23.4,0.345,3.0,2.794,27.0,120.16,2.379,120.16,10:50:29.374
359,30.4,23.3,124.0,0.248,21.4,23.4,0.345,3.0,2.87,27.5,119.605,3.814,119.605,10:50:30.492
360,30.4,21.8,124.0,0.247,21.4,23.4,0.355,3.0,3.059,26.6,119.495,2.719,119.495,10:50:31.625
361,31.4,21.8,124.0,0.251,22.8,25.5,0.349,3.0,3.361,27.3,119.729,3.096,119.729,10:50:32.745
362,30.7,21.8,124.0,0.243,22.8,25.5,0.341,3.0,2.87,27.5,119.824,2.341,119.824,10:50:33.882
363,30.4,21.8,124.0,0.242,21.4,23.4,0.35,3.0,3.776,27.0,119.452,2.681,119.452,10:50:34.998
364,30.7,21.8,50.0,0.248,21.4,23.4,0.327,3.0,3.285,27.7,119.905,3.285,119.905,10:50:36.135
365,30.7,21.8,50.0,0.248,21.4,23.4,0.339,3.0,2.605,27.3,119.273,2.19,119.273,10:50:37.269
366,30.7,21.8,50.0,0.233,21.4,23.4,0.363,3.0,1.926,27.0,119.926,3.134,119.926,10:50:38.406
367,30.7,23.3,50.0,0.237,21.4,23.4,0.348,3.0,2.417,27.0,120.04,3.398,120.04,10:50:39.526
368,31.1,21.8,50.0,0.245,22.8,25.5,0.345,3.0,2.19,27.7,120.592,3.21,120.592,10:50:40.644
369,30.7,21.8,50.0,0.243,22.8,25.5,0.339,3.0,3.398,27.5,118.576,2.379,118.576,10:50:41.769
370,31.1,21.8,50.0,0.247,21.4,23.4,0.353,3.0,2.945,27.0,119.94,2.87,119.94,10:50:42.891
371,30.7,23.3,50.0,0.251,21.4,23.4,0.344,3.0,2.19,27.0,120.094,2.303,120.094,10:50:44.025
372,31.1,21.8,50.0,0.236,21.4,23.4,0.349,3.0,2.266,27.3,120.082,4.229,120.082,10:50:45.141
373,31.4,21.8,50.0,0.245,22.8,25.5,0.344,3.0,3.512,27.9,118.675,2.454,118.675,10:50:46.258
374,30.4,21.8,50.0,0.259,22.8,25.5,0.344,3.0,3.059,27.0,119.79,2.945,119.79,10:50:47.381
375,30.9,21.8,50.0,0.245,21.3,23.4,0.345,3.0,2.568,26.6,119.867,2.681,119.867,10:50:48.517
376,30.9,21.8,50.0,0.24,21.3,23.4,0.344,3.0,2.152,27.0,120.662,4.456,120.662,10:50:49.651
377,30.7,21.8,50.0,0.233,22.8,25.5,0.35,3.0,2.643,27.0,120.379,2.53,120.379,10:50:50.797
378,30.7,23.3,50.0,0.247,21.3,23.4,0.35,3.0,1.812,27.0,121.214,3.663,121.214,10:50:51.915
379,31.1,23.3,50.0,0.243,21.3,23.4,0.334,3.0,2.719,27.7,120.347,2.832,120.347,10:50:53.048
380,30.9,21.8,50.0,0.238,21.3,23.4,0.339,3.0,2.832,27.5,119.892,3.134,119.892,10:50:54.170
381,31.1,21.8,50.0,0.251,21.3,23.4,0.339,3.0,2.643,27.3,120.026,2.719,120.026,10:50:55.300
382,30.9,21.8,50.0,0.242,21.3,23.4,0.349,3.0,2.077,27.0,119.88,2.832,119.88,10:50:56.435
383,31.1,21.8,50.0,0.248,22.7,25.5,0.336,3.0,2.983,26.6,120.375,2.454,120.375,10:50:57.567
384,31.1,21.8,50.0,0.256,22.7,25.5,0.33,3.0,2.794,27.9,119.997,2.568,119.997,10:50:58.700
385,31.1,21.8,50.0,0.25,21.3,23.4,0.339,3.0,2.719,26.6,120.04,2.492,120.04,10:50:59.818
386,31.1,21.8,50.0,0.248,21.3,23.4,0.36,3.0,2.077,27.3,119.761,2.756,119.761,10:51:00.931
387,30.4,23.2,50.0,0.247,21.3,23.4,0.338,3.0,2.001,27.0,120.143,2.228,120.143,10:51:02.095
388,31.1,21.8,50.0,0.245,21.3,23.4,0.339,3.0,2.417,27.5,119.841,3.398,119.841,10:51:03.215
389,30.9,21.8,50.0,0.25,22.7,23.4,0.339,3.0,2.417,26.8,120.11,2.039,120.11,10:51:04.335
390,31.1,21.8,50.0,0.243,22.7,25.5,0.354,3.0,2.53,27.0,119.897,3.247,119.897,10:51:05.456
391,31.1,21.8,50.0,0.242,21.3,23.4,0.348,3.0,1.964,27.0,120.042,2.53,120.042,10:51:06.577
392,30.4,23.2,50.0,0.255,21.3,23.4,0.338,3.0,2.039,27.0,119.87,3.096,119.87,10:51:07.713
393,30.7,21.8,50.0,0.26,21.3,23.4,0.339,3.0,2.643,27.7,119.958,2.001,119.958,10:51:08.833
394,30.4,21.8,50.0,0.243,21.3,23.4,0.36,3.0,1.926,26.8,119.827,3.096,119.827,10:51:09.966
395,30.9,21.8,50.0,0.242,21.3,23.4,0.348,3.0,2.605,27.7,119.932,3.247,119.932,10:51:11.095
396,30.9,21.8,50.0,0.259,21.3,25.5,0.334,3.0,2.568,27.5,119.765,2.908,119.765,10:51:12.211
397,31.1,21.8,50.0,0.254,21.3,25.5,0.336,3.0,2.303,27.0,120.239,2.568,120.239,10:51:13.348
398,31.1,23.2,50.0,0.259,21.3,23.4,0.341,3.0,2.303,26.8,119.654,3.021,119.654,10:51:14.467
399,31.1,23.2,50.0,0.228,21.3,23.4,0.349,3.0,2.681,27.9,119.699,3.096,119.699,10:51:15.600
400,31.1,21.8,50.0,0.236,21.3,23.4,0.348,3.0,2.001,27.7,119.928,3.059,119.928,10:51:16.720
401,31.4,21.8,50.0,0.261,22.7,23.4,0.333,3.0,2.568,27.3,119.922,3.134,119.922,10:51:17.846
402,31.1,21.8,50.0,0.25,22.7,25.5,0.343,3.0,2.303,27.5,119.86,3.021,119.86,10:51:18.986
403,31.1,21.8,50.0,0.242,22.7,25.5,0.354,3.0,2.719,27.7,119.836,2.643,119.836,10:51:20.119
404,31.1,21.8,50.0,0.25,22.7,23.4,0.341,3.0,2.19,27.7,119.946,2.341,119.946,10:51:21.269
405,31.1,21.8,50.0,0.24,22.7,23.4,0.359,3.0,1.888,27.3,119.855,3.021,119.855,10:51:22.408
406,30.9,21.8,50.0,0.247,21.2,25.5,0.344,3.0,2.077,27.0,120.766,3.096,120.766,10:51:23.532
407,31.6,23.2,50.0,0.247,21.2,23.4,0.33,3.0,1.926,27.5,120.05,2.756,120.05,10:51:24.655
408,31.1,21.8,50.0,0.226,21.2,25.5,0.377,3.0,2.983,27.0,120.275,2.605,120.275,10:51:25.791
409,31.1,23.2,50.0,0.242,21.2,23.4,0.343,3.0,2.266,27.3,119.705,3.625,119.705,10:51:26.934
410,31.1,23.2,50.0,0.254,21.2,23.4,0.341,3.0,3.096,27.7,120.327,2.454,120.327,10:51:28.052
411,31.6,21.8,50.0,0.254,21.2,23.4,0.339,3.0,2.908,27.5,119.925,2.794,119.925,10:51:29.190
412,31.6,21.8,50.0,0.248,21.2,23.4,0.35,3.0,2.53,27.0,119.947,2.643,119.947,10:51:30.315
413,31.1,21.8,50.0,0.236,22.6,23.4,0.35,3.0,1.964,27.9,120.091,2.568,120.091,10:51:31.453
414,30.7,21.8,50.0,0.245,21.2,25.5,0.353,3.0,2.341,27.7,120.08,2.492,120.08,10:51:32.575
415,31.1,21.8,50.0,0.25,21.2,23.4,0.333,3.0,2.115,27.0,119.91,3.663,119.91,10:51:33.715
416,30.9,21.8,50.0,0.255,21.2,25.4,0.339,3.0,1.964,27.3,120.191,3.096,120.191,10:51:34.853
417,31.4,21.8,50.0,0.221,21.2,25.4,0.359,3.0,3.323,27.9,119.629,3.361,119.629,10:51:35.987
418,31.1,23.2,50.0,0.247,21.2,23.4,0.339,3.0,2.756,27.7,119.898,3.21,119.898,10:51:37.112
419,30.9,23.2,50.0,0.266,21.2,25.4,0.353,3.0,3.625,27.3,118.937,2.077,118.937,10:51:38.258
420,30.9,21.8,50.0,0.245,21.2,25.4,0.327,3.0,2.756,27.5,120.003,3.285,120.003,10:51:39.422
421,30.9,21.8,50.0,0.242,21.2,25.4,0.353,3.0,2.87,28.2,120.214,3.21,120.214,10:51:40.556
422,31.1,21.8,50.0,0.245,21.2,25.5,0.339,3.0,2.266,27.9,119.995,2.417,119.914,10:51:41.695
423,31.1,23.2,50.0,0.247,21.2,25.4,0.353,3.0,2.832,27.7,119.957,1.888,119.957,10:51:42.818
424,31.4,21.7,50.0,0.24,21.2,23.4,0.343,3.0,2.001,27.9,119.858,3.021,119.858,10:51:43.942
425,31.1,21.8,50.0,0.247,22.6,23.4,0.339,3.0,2.945,27.0,119.97,2.643,119.97,10:51:45.065
426,30.7,21.8,50.0,0.242,22.6,23.4,0.336,3.0,2.756,27.9,119.926,2.53,119.926,10:51:46.203
427,30.9,21.8,50.0,0.255,22.6,23.4,0.344,3.0,2.454,27.0,119.987,2.341,119.987,10:51:47.324
428,31.1,21.8,50.0,0.248,21.2,23.4,0.334,3.0,2.379,27.0,119.426,3.474,119.426,10:51:48.457
429,31.1,23.2,50.0,0.248,21.2,23.4,0.327,3.0,2.19,27.5,120.093,2.568,120.093,10:51:49.573
430,31.1,23.2,50.0,0.245,21.2,23.4,0.348,3.0,2.303,27.3,119.784,3.323,119.784,10:51:50.707
431,31.1,21.7,50.0,0.26,22.6,23.4,0.341,3.0,3.172,27.9,120.05,1.926,120.05,10:51:51.825
432,31.1,21.8,50.0,0.25,22.6,23.3,0.338,3.0,2.643,27.3,119.891,3.134,119.891,10:51:52.946
433,31.6,21.8,50.0,0.271,21.2,25.4,0.317,3.0,2.643,27.7,120.222,2.568,120.222,10:51:54.068
434,31.4,23.2,50.0,0.25,21.2,25.4,0.334,3.0,1.926,27.7,119.82,3.21,119.82,10:51:55.189
435,31.6,21.7,50.0,0.245,21.2,25.4,0.331,3.0,2.077,27.7,120.045,2.19,120.045,10:51:56.341
436,31.4,23.2,50.0,0.247,21.2,25.4,0.345,3.0,2.19,28.2,119.807,3.172,119.807,10:51:57.477
437,30.9,23.2,50.0,0.233,21.2,25.4,0.35,3.0,2.303,26.8,120.378,2.417,120.378,10:51:58.620
438,31.4,21.8,50.0,0.238,21.2,25.4,0.33,3.0,2.756,27.5,119.064,2.228,119.064,10:51:59.772
439,31.6,23.2,50.0,0.248,21.2,25.4,0.325,3.0,2.115,26.8,120.301,3.474,120.301,10:52:00.892
440,31.1,23.2,50.0,0.238,21.2,25.4,0.349,3.0,2.492,27.7,120.36,2.643,120.36,10:52:02.031
441,31.1,21.7,50.0,0.26,21.2,23.3,0.353,3.0,1.737,27.7,120.292,3.059,120.292,10:52:03.156
442,30.7,21.8,50.0,0.242,21.2,23.3,0.341,3.0,2.417,27.7,119.982,2.719,119.697,10:52:04.296
443,31.1,21.8,50.0,0.237,21.2,23.3,0.326,3.0,2.379,27.3,119.816,2.756,119.821,10:52:05.437
444,31.1,21.7,50.0,0.236,21.2,23.3,0.355,3.0,2.492,27.7,120.204,2.341,120.204,10:52:06.571
