Log,cp_pressure,cp_flowrate,mixer_temperature_outlet,mixer_temperature_Funnel,ac_flowrate,mixer_pressure,cp_temperature,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M1,mixer_speed_M2,mixer_speed_M1,Time
222,0.0,3.0,17.3,37.3,0.0,0.0,20.1,0.944,17.0,15.7,0.906,9.633,9.633,14:57:44.377
223,0.0,3.0,17.2,37.3,0.0,0.0,20.1,1.548,17.9,15.4,1.435,9.567,9.567,14:57:45.525
224,0.0,3.0,17.2,37.3,0.0,0.0,20.1,1.208,17.5,15.4,0.868,9.553,9.553,14:57:46.660
225,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.246,17.5,15.4,0.415,9.597,9.597,14:57:47.817
226,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.982,17.5,15.2,0.906,9.625,9.625,14:57:48.969
227,0.0,3.0,17.2,39.4,0.0,0.0,20.1,0.906,17.5,15.9,0.944,9.605,9.605,14:57:50.083
228,0.0,3.0,17.2,39.4,0.0,0.0,20.1,0.982,17.7,15.2,0.868,9.607,9.607,14:57:51.207
229,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.322,17.9,15.4,1.095,9.507,9.507,14:57:52.327
230,0.0,3.0,18.7,37.3,0.0,0.0,18.7,1.133,17.5,15.7,0.831,9.623,9.623,14:57:53.448
231,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.831,17.5,15.0,1.02,9.62,9.62,14:57:54.569
232,0.0,3.0,17.2,39.4,0.0,0.0,18.7,1.284,17.5,15.2,1.284,9.563,9.563,14:57:55.680
233,0.0,3.0,18.7,37.3,0.0,0.0,18.7,1.208,17.5,15.2,0.491,9.593,9.593,14:57:56.798
234,0.0,3.0,18.7,37.3,0.0,0.0,18.7,1.359,17.7,16.3,0.982,9.64,9.64,14:57:57.938
235,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.095,17.7,15.0,0.944,9.645,9.645,14:57:59.056
236,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.473,17.7,15.9,1.284,9.568,9.568,14:58:00.181
237,0.0,3.0,17.2,39.4,0.0,0.0,20.1,0.982,17.5,15.2,0.491,9.557,9.557,14:58:01.299
238,0.0,3.0,18.6,37.3,0.0,0.0,18.7,0.868,17.3,15.4,0.793,9.634,9.634,14:58:02.409
239,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.246,17.0,15.7,1.171,9.638,9.638,14:58:03.533
240,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.397,17.5,15.2,0.793,9.555,9.555,14:58:04.646
241,0.0,3.0,17.2,39.4,0.0,0.0,20.1,1.057,17.9,15.4,1.208,9.616,9.616,14:58:05.768
242,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.133,17.7,15.4,0.793,9.619,9.619,14:58:06.892
243,0.0,3.0,18.6,37.3,0.0,0.0,18.7,0.944,17.5,15.7,1.208,9.609,9.609,14:58:08.013
244,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.473,17.5,16.3,0.566,9.545,9.545,14:58:09.135
245,0.0,3.0,17.2,39.4,0.0,0.0,20.1,1.171,17.9,15.4,0.868,9.628,9.628,14:58:10.251
246,0.0,3.0,18.6,37.4,0.0,0.0,18.7,0.831,17.5,16.3,0.717,9.631,9.631,14:58:11.363
247,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.359,17.5,15.4,0.831,9.587,9.587,14:58:12.485
248,0.0,3.0,18.6,37.4,0.0,0.0,18.7,0.982,17.5,15.9,0.868,9.543,9.543,14:58:13.639
249,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.359,17.3,15.9,0.982,9.577,9.577,14:58:14.762
250,0.0,3.0,17.2,37.4,0.0,0.0,18.7,0.868,17.5,15.4,1.02,9.617,9.617,14:58:15.885
251,0.0,3.0,17.2,39.4,0.0,0.0,20.1,1.548,17.5,15.2,1.133,9.657,9.657,14:58:17.004
252,0.0,3.0,17.2,39.5,0.0,0.0,18.7,0.906,17.5,15.4,0.717,9.567,9.567,14:58:18.127
253,0.0,3.0,18.6,37.4,0.0,0.0,18.7,0.982,17.3,15.9,0.944,9.625,9.625,14:58:19.241
254,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.133,17.7,15.9,1.133,9.58,9.58,14:58:20.364
255,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.171,17.5,15.4,0.566,9.697,9.697,14:58:21.505
256,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.171,17.7,14.8,1.133,9.524,9.524,14:58:22.626
257,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.171,17.0,16.1,0.453,9.608,9.608,14:58:23.760
258,0.0,3.0,17.2,39.5,0.0,0.0,20.1,0.906,17.5,15.4,0.831,9.64,9.64,14:58:24.899
259,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.095,17.5,15.7,1.057,9.604,9.604,14:58:26.015
260,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.473,17.5,15.4,1.397,9.58,9.58,14:58:27.131
261,0.0,3.0,17.2,37.4,0.0,0.0,18.7,0.982,17.5,15.4,0.906,9.567,9.567,14:58:28.255
262,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.133,17.5,15.4,1.133,9.618,9.618,14:58:29.369
263,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.435,17.7,15.9,0.868,9.623,9.623,14:58:30.491
264,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.435,17.5,15.9,0.717,9.558,9.558,14:58:31.624
265,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.095,17.5,16.3,0.717,9.576,9.576,14:58:32.747
266,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.359,17.7,15.9,0.944,9.592,9.592,14:58:33.869
267,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.133,17.5,15.4,1.02,9.584,9.584,14:58:35.006
268,0.0,3.0,17.2,39.5,0.0,0.0,18.7,1.624,17.5,15.4,1.208,9.592,9.592,14:58:36.120
269,0.0,3.0,18.6,37.4,0.0,0.0,18.7,0.831,17.3,16.1,0.491,9.584,9.584,14:58:37.239
270,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.322,17.5,15.4,1.322,9.632,9.632,14:58:38.358
271,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.133,17.5,15.4,1.02,9.615,9.615,14:58:39.496
272,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.51,17.7,15.9,1.095,9.605,9.605,14:58:40.612
273,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.548,17.5,15.9,0.906,9.502,9.502,14:58:41.744
274,0.0,3.0,17.2,39.5,0.0,0.0,18.7,0.982,17.5,15.7,0.831,9.627,9.627,14:58:42.870
275,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.284,17.5,16.3,1.095,9.584,9.584,14:58:43.986
276,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.322,17.3,15.0,0.906,9.577,9.577,14:58:45.107
277,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.171,17.7,15.9,0.529,9.56,9.56,14:58:46.224
278,0.0,3.0,17.2,39.5,0.0,0.0,18.7,1.586,17.9,15.4,0.982,9.644,9.644,14:58:47.347
279,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.322,17.5,15.4,0.755,9.664,9.664,14:58:48.462
280,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.246,17.5,15.4,1.397,9.549,9.549,14:58:49.590
281,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.095,17.7,15.9,0.831,9.529,9.529,14:58:50.714
282,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.359,17.5,15.7,1.02,9.613,9.613,14:58:51.840
283,0.0,3.0,17.2,39.5,0.0,0.0,20.1,0.982,17.5,15.9,0.831,9.618,9.618,14:58:52.964
284,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.473,17.5,15.4,1.208,9.613,9.613,14:58:54.091
285,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.548,17.5,15.4,0.755,9.523,9.523,14:58:55.231
286,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.246,17.5,15.7,1.133,9.589,9.589,14:58:56.355
287,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.322,17.5,16.1,1.133,9.615,9.615,14:58:57.470
288,0.0,3.0,17.2,37.4,0.0,0.0,20.1,0.982,17.5,15.7,0.68,9.593,9.593,14:58:58.593
289,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.322,17.5,15.2,0.906,9.546,9.546,14:58:59.717
290,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.02,17.3,15.7,0.944,9.625,9.625,14:59:00.835
291,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.095,17.5,15.0,1.208,9.607,9.607,14:59:01.959
292,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.246,17.9,15.9,0.755,9.602,9.602,14:59:03.083
293,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.057,17.7,15.9,0.944,9.546,9.546,14:59:04.200
294,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.435,17.5,15.9,0.868,9.647,9.647,14:59:05.323
295,0.0,3.0,18.6,37.4,0.0,0.0,18.7,0.868,18.2,16.1,0.755,9.662,9.662,14:59:06.442
296,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.322,17.7,15.9,0.982,9.651,9.651,14:59:07.565
297,0.0,3.0,17.2,37.4,0.0,0.0,20.1,0.944,17.7,15.7,0.755,9.53,9.53,14:59:08.688
298,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.473,17.5,15.4,1.246,9.627,9.627,14:59:09.808
299,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.359,17.3,15.4,0.906,9.591,9.591,14:59:10.944
300,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.397,17.7,16.6,0.982,9.602,9.602,14:59:12.060
301,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.322,17.7,15.7,1.057,9.523,9.523,14:59:13.187
302,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.133,18.2,15.4,0.982,9.615,9.615,14:59:14.307
303,0.0,3.0,17.2,39.5,0.0,0.0,20.1,0.868,17.3,15.9,0.906,9.628,9.628,14:59:15.428
304,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.02,17.7,15.7,1.02,9.627,9.627,14:59:16.554
305,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.322,17.7,15.7,0.944,9.517,9.517,14:59:17.680
306,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.284,17.9,15.9,0.529,9.649,9.649,14:59:18.802
307,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.02,17.3,15.9,1.057,9.648,9.648,14:59:19.917
308,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.057,17.5,15.4,1.02,9.62,9.62,14:59:21.055
309,0.0,3.0,17.2,39.5,0.0,0.0,20.1,1.397,17.5,15.9,0.982,9.526,9.526,14:59:22.175
310,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.473,17.5,15.9,0.831,9.577,9.577,14:59:23.314
311,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.171,17.5,15.9,0.642,9.592,9.592,14:59:24.431
312,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.171,17.5,15.4,1.095,9.606,9.606,14:59:25.549
313,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.586,17.3,15.4,1.02,9.505,9.505,14:59:26.665
314,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.02,17.3,15.9,1.02,9.585,9.585,14:59:27.801
315,0.0,3.0,17.1,39.5,0.0,0.0,18.7,0.944,17.5,16.1,0.755,9.623,9.623,14:59:28.924
316,0.0,3.0,18.6,37.4,0.0,0.0,18.7,0.982,17.9,16.3,1.02,9.616,9.616,14:59:30.036
317,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.02,17.5,15.2,0.982,9.557,9.557,14:59:31.176
318,0.0,3.0,17.2,37.4,0.0,0.0,20.1,1.095,17.7,15.4,1.057,9.624,9.624,14:59:32.293
319,0.0,3.0,17.1,39.5,0.0,0.0,20.1,0.831,17.5,15.7,0.68,9.644,9.644,14:59:33.415
320,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.982,17.5,16.1,0.906,9.598,9.598,14:59:34.532
321,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.661,17.5,16.1,0.717,9.53,9.53,14:59:35.656
322,0.0,3.0,17.2,37.4,0.0,0.0,18.7,0.982,17.0,15.4,0.868,9.611,9.611,14:59:36.783
323,0.0,3.0,17.2,37.4,0.0,0.0,18.7,0.944,17.5,16.1,1.02,9.635,9.635,14:59:37.917
324,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.473,17.5,16.3,1.133,9.614,9.614,14:59:39.043
325,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.322,17.7,15.4,1.171,9.559,9.559,14:59:40.184
326,0.0,3.0,17.2,39.4,0.0,0.0,20.1,1.171,17.7,15.7,1.057,9.522,9.522,14:59:41.305
327,0.0,3.0,17.2,39.4,0.0,0.0,18.7,0.868,17.5,15.7,0.793,9.642,9.642,14:59:42.439
328,0.0,3.0,18.6,37.4,0.0,0.0,18.7,0.793,17.3,15.2,0.642,9.665,9.665,14:59:43.552
329,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.473,17.7,15.9,1.397,9.614,9.614,14:59:44.695
330,0.0,3.0,17.2,37.4,0.0,0.0,18.7,1.322,17.5,15.2,1.057,9.535,9.535,14:59:45.813
331,0.0,3.0,17.2,37.3,0.0,0.0,20.1,1.208,17.9,15.4,1.171,9.615,9.615,14:59:46.936
332,0.0,3.0,17.2,39.4,0.0,0.0,20.1,1.284,17.7,15.4,0.793,9.632,9.632,14:59:48.053
333,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.944,17.5,15.9,1.02,9.624,9.624,14:59:49.176
334,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.322,17.5,15.9,0.717,9.55,9.55,14:59:50.311
335,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.397,17.5,16.3,0.604,9.633,9.633,14:59:51.446
336,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.284,17.5,16.1,0.793,9.656,9.656,14:59:52.590
337,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.284,17.9,16.8,1.057,9.622,9.622,14:59:53.718
338,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.02,17.9,16.3,0.906,9.607,9.607,14:59:54.844
339,0.0,3.0,17.2,39.4,0.0,0.0,20.1,1.133,17.5,16.1,0.868,9.543,9.552,14:59:55.964
340,0.0,3.0,17.2,39.4,0.0,0.0,18.7,0.982,17.5,15.4,0.944,9.613,9.613,14:59:57.084
341,0.0,3.0,18.6,37.3,0.0,0.0,18.7,0.906,17.7,16.6,1.057,9.692,9.692,14:59:58.197
342,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.473,17.9,16.3,1.171,9.575,9.575,14:59:59.323
343,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.51,17.5,15.9,1.02,9.517,9.517,15:00:00.463
344,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.133,17.5,16.3,0.415,9.575,9.575,15:00:01.605
345,0.0,3.0,17.2,37.3,0.0,0.0,20.1,1.057,17.7,15.9,1.284,9.597,9.597,15:00:02.729
346,0.0,3.0,17.2,39.4,0.0,0.0,20.1,1.473,17.3,16.3,0.717,9.684,9.684,15:00:03.850
347,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.868,17.7,15.7,0.982,9.58,9.58,15:00:04.969
348,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.868,17.5,15.7,0.868,9.571,9.571,15:00:06.107
349,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.397,17.3,16.3,0.982,9.645,9.645,15:00:07.229
350,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.906,18.2,15.4,0.529,9.682,9.682,15:00:08.347
351,0.0,3.0,17.2,37.3,0.0,0.0,20.1,1.624,17.5,16.1,0.982,9.584,9.584,15:00:09.475
352,0.0,3.0,17.2,39.4,0.0,0.0,18.7,0.944,18.2,16.3,0.793,9.562,9.562,15:00:10.600
353,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.359,17.7,15.4,1.322,9.582,9.582,15:00:11.719
354,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.057,17.3,16.3,0.717,9.677,9.677,15:00:12.842
355,0.0,3.0,17.2,37.3,0.0,0.0,18.7,1.624,17.5,15.9,1.171,9.586,9.586,15:00:13.964
356,0.0,3.0,17.2,37.3,0.0,0.0,20.1,1.095,17.3,15.9,0.642,9.623,9.623,15:00:15.086
357,0.0,3.0,17.2,39.4,0.0,0.0,18.7,1.359,17.5,16.3,1.397,9.621,9.621,15:00:16.213
358,0.0,3.0,17.2,39.4,0.0,0.0,18.7,1.246,17.5,15.9,0.982,9.62,9.62,15:00:17.350
359,0.0,3.0,17.2,39.4,0.0,0.0,18.7,1.284,17.9,15.7,1.284,9.63,9.63,15:00:18.488
360,0.0,3.0,17.2,39.4,0.0,0.0,18.7,1.473,17.5,15.7,1.435,9.561,9.561,15:00:19.626
361,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.133,18.2,15.7,0.566,9.615,9.573,15:00:20.744
362,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.868,17.9,15.9,0.793,9.636,9.636,15:00:21.860
363,0.0,3.0,17.2,37.3,0.0,0.0,18.7,0.755,17.3,15.4,0.831,9.648,9.648,15:00:22.995
364,0.0,3.0,17.1,39.4,0.0,0.0,20.1,1.322,17.5,15.9,1.435,9.542,9.542,15:00:24.117
365,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.359,17.7,16.1,0.491,9.583,9.583,15:00:25.237
366,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.208,17.9,15.4,1.02,9.638,9.638,15:00:26.375
367,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.095,17.5,16.1,0.68,9.619,9.619,15:00:27.514
368,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.661,17.7,15.7,1.057,9.665,9.665,15:00:28.651
369,0.0,3.0,18.6,37.3,0.0,0.0,18.7,1.397,17.7,15.7,1.095,9.598,9.598,15:00:29.788
370,0.0,3.0,17.1,37.3,0.0,0.0,18.7,0.868,18.2,15.4,0.566,9.596,9.596,15:00:30.908
371,0.0,3.0,17.1,37.4,0.0,0.0,20.1,0.868,17.5,15.9,0.868,9.59,9.59,15:00:32.021
372,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.473,17.3,15.9,1.171,9.611,9.611,15:00:33.141
373,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.473,17.9,15.9,1.359,9.542,9.542,15:00:34.280
374,0.0,3.0,17.1,39.4,0.0,0.0,18.7,1.359,17.7,15.2,1.02,9.475,9.475,15:00:35.420
375,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.397,18.2,15.4,1.057,9.593,9.593,15:00:36.560
376,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.982,17.9,15.4,1.171,9.599,9.599,15:00:37.685
377,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.322,18.2,15.9,0.755,9.633,9.633,15:00:38.808
378,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.02,17.5,15.9,0.906,9.547,9.547,15:00:39.933
379,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.284,17.5,17.0,1.095,9.512,9.512,15:00:41.073
380,0.0,3.0,17.1,39.4,0.0,0.0,20.1,1.284,17.5,15.4,0.906,9.61,9.61,15:00:42.188
381,0.0,3.0,17.1,39.5,0.0,0.0,18.7,0.906,17.9,15.7,0.453,9.679,9.679,15:00:43.308
382,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.095,17.7,15.9,0.831,9.621,9.621,15:00:44.445
383,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.982,17.5,15.7,0.453,9.58,9.58,15:00:45.559
384,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.944,17.9,15.2,0.906,9.604,9.604,15:00:46.699
385,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.322,17.3,15.4,1.171,9.589,9.589,15:00:47.821
386,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.133,17.9,15.9,0.906,9.602,9.602,15:00:48.940
387,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.208,17.5,15.9,0.982,9.517,9.517,15:00:50.063
388,0.0,3.0,18.6,37.4,0.0,0.0,18.7,1.397,17.5,15.4,0.717,9.629,9.629,15:00:51.181
389,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.944,18.2,15.2,0.68,9.67,9.67,15:00:52.295
390,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.51,17.5,15.4,1.435,9.584,9.584,15:00:53.417
391,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.322,17.5,15.7,1.095,9.535,9.535,15:00:54.555
392,0.0,3.0,17.1,39.5,0.0,0.0,18.7,0.982,17.5,16.3,0.906,9.645,9.645,15:00:55.677
393,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.246,17.3,15.9,0.906,9.635,9.635,15:00:56.806
394,0.0,3.0,18.5,37.4,0.0,0.0,18.7,0.868,17.5,15.4,0.868,9.594,9.594,15:00:57.926
395,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.284,17.7,15.9,1.133,9.506,9.506,15:00:59.043
396,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.057,17.5,15.7,0.982,9.601,9.601,15:01:00.184
397,0.0,3.0,17.1,37.4,0.0,0.0,20.1,0.793,17.5,15.9,0.982,9.603,9.603,15:01:01.317
398,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.208,17.7,15.9,1.208,9.594,9.594,15:01:02.431
399,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.284,17.9,15.9,1.322,9.527,9.527,15:01:03.569
400,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.284,17.7,16.3,0.982,9.619,9.619,15:01:04.682
401,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.944,18.2,15.4,1.095,9.612,9.612,15:01:05.810
402,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.831,17.3,16.6,0.831,9.704,9.704,15:01:06.942
403,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.473,18.2,15.9,1.359,9.574,9.574,15:01:08.066
404,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.095,18.2,15.4,0.566,9.597,9.597,15:01:09.193
405,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.359,17.5,15.9,0.831,9.654,9.654,15:01:10.317
406,0.0,3.0,18.5,37.4,0.0,0.0,18.7,1.095,17.7,15.7,1.095,9.583,9.583,15:01:11.447
407,0.0,3.0,18.5,37.4,0.0,0.0,18.7,1.095,17.9,15.9,0.906,9.603,9.603,15:01:12.579
408,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.944,18.2,15.4,1.02,9.573,9.573,15:01:13.719
409,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.171,17.5,15.2,0.831,9.563,9.563,15:01:14.858
410,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.944,17.5,15.9,0.982,9.607,9.607,15:01:15.999
411,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.868,17.5,16.6,1.02,9.627,9.627,15:01:17.140
412,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.133,17.7,15.9,0.944,9.632,9.632,15:01:18.280
413,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.906,17.9,16.3,1.322,9.598,9.598,15:01:19.416
414,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.133,17.7,15.4,1.171,9.549,9.549,15:01:20.556
415,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.133,17.5,15.9,0.982,9.566,9.566,15:01:21.695
416,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.02,17.5,15.4,0.717,9.624,9.624,15:01:22.832
417,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.057,17.5,15.9,0.68,9.642,9.642,15:01:23.969
418,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.02,17.3,16.1,0.642,9.677,9.677,15:01:25.110
419,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.284,17.5,15.7,0.868,9.568,9.568,15:01:26.244
420,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.435,18.2,15.4,0.793,9.519,9.519,15:01:27.380
421,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.944,17.7,15.9,0.642,9.595,9.595,15:01:28.525
422,0.0,3.0,17.1,37.4,0.0,0.0,20.1,1.246,17.7,15.9,0.68,9.667,9.667,15:01:29.662
423,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.284,17.5,15.4,1.057,9.62,9.62,15:01:30.785
424,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.02,17.5,15.0,1.359,9.609,9.609,15:01:31.915
425,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.057,17.5,15.9,0.642,9.543,9.543,15:01:33.050
426,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.284,17.5,15.9,0.491,9.625,9.625,15:01:34.190
427,0.0,3.0,17.1,39.5,0.0,0.0,20.1,1.397,17.9,15.9,0.793,9.588,9.588,15:01:35.353
428,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.133,17.7,15.7,1.284,9.582,9.582,15:01:36.482
429,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.057,17.5,15.9,1.133,9.605,9.605,15:01:37.619
430,0.0,3.0,17.1,39.5,0.0,0.0,18.7,0.868,17.7,15.7,0.982,9.593,9.593,15:01:38.745
431,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.246,17.7,15.4,1.397,9.545,9.545,15:01:39.901
432,0.0,3.0,17.1,39.5,0.0,0.0,18.7,1.322,18.2,15.2,0.906,9.529,9.529,15:01:41.039
433,0.0,3.0,17.1,37.5,0.0,0.0,18.7,0.944,17.5,16.3,0.793,9.625,9.625,15:01:42.173
434,0.0,3.0,18.5,37.5,0.0,0.0,18.7,1.095,17.7,15.7,0.717,9.63,9.63,15:01:43.295
435,0.0,3.0,18.5,37.5,0.0,0.0,18.7,1.473,17.3,15.4,1.171,9.62,9.62,15:01:44.425
436,0.0,3.0,17.1,37.5,0.0,0.0,18.7,1.435,17.5,15.4,1.208,9.531,9.539,15:01:45.556
437,0.0,3.0,18.5,37.4,0.0,0.0,18.7,1.473,18.2,15.9,1.02,9.494,9.494,15:01:46.711
438,0.0,3.0,17.1,37.5,0.0,0.0,18.7,0.944,17.5,15.7,0.831,9.645,9.645,15:01:47.831
439,0.0,3.0,18.5,37.5,0.0,0.0,18.7,1.435,18.2,16.3,0.982,9.607,9.607,15:01:48.988
440,0.0,3.0,17.0,37.5,0.0,0.0,18.7,1.02,17.7,15.7,0.68,9.619,9.619,15:01:50.110
441,0.0,3.0,17.1,37.4,0.0,0.0,18.7,0.793,17.9,15.9,0.982,9.593,9.593,15:01:51.250
442,0.0,3.0,17.0,37.5,0.0,0.0,18.7,1.322,17.9,15.4,1.397,9.559,9.559,15:01:52.392
443,0.0,3.0,17.1,37.5,0.0,0.0,18.7,1.246,17.3,16.3,0.982,9.531,9.531,15:01:53.534
444,0.0,3.0,17.1,37.4,0.0,0.0,18.7,1.435,17.9,15.9,1.095,9.592,9.592,15:01:54.677
