Log,mixer_motor_temperature_M2,mixer_speed_M2,ac_flowrate,mixer_temperature_outlet,mixer_pressure,cp_pressure,cp_flowrate,mixer_torque_M1,mixer_motor_temperature_M1,mixer_temperature_Funnel,mixer_torque_M2,cp_temperature,mixer_speed_M1,Time
495,22.7,119.641,122.0,22.8,0.264,0.701,3.0,3.663,20.4,24.2,3.512,23.2,119.641,13:51:34.384
496,22.7,119.48,122.0,22.8,0.264,0.669,3.0,4.456,20.7,24.2,3.7,23.2,119.48,13:51:35.524
497,22.9,118.398,122.0,22.8,0.259,0.714,3.0,4.607,20.9,26.3,4.003,23.2,118.398,13:51:36.664
498,22.7,119.912,122.0,22.8,0.266,0.582,3.0,3.285,20.4,24.2,4.154,21.7,119.912,13:51:37.823
499,23.2,120.049,122.0,22.8,0.228,0.684,3.0,3.889,20.7,24.2,3.134,23.2,120.049,13:51:38.959
500,22.9,119.997,122.0,22.8,0.242,0.715,3.0,2.87,20.9,24.2,3.323,23.1,119.997,13:51:40.094
501,23.2,120.115,122.0,22.8,0.242,0.678,3.0,3.474,19.8,26.3,3.436,23.1,120.115,13:51:41.229
502,22.9,119.778,122.0,22.8,0.265,0.696,3.0,2.908,20.7,24.2,4.003,23.1,119.778,13:51:42.380
503,22.9,120.248,122.0,22.8,0.238,0.707,3.0,3.625,21.3,24.2,3.398,23.1,120.248,13:51:43.514
504,22.7,119.726,122.0,22.8,0.243,0.671,3.0,3.285,20.7,24.2,3.927,23.1,119.726,13:51:44.655
505,22.9,120.022,122.0,22.8,0.237,0.709,3.0,2.794,20.2,24.2,4.154,23.1,120.022,13:51:45.795
506,23.4,119.763,122.0,22.7,0.271,0.72,3.0,3.361,20.2,26.3,3.172,23.1,119.763,13:51:46.928
507,23.6,119.896,122.0,22.7,0.242,0.676,3.0,2.681,20.7,26.3,4.682,23.1,119.896,13:51:48.062
508,22.7,121.603,122.0,22.8,0.236,0.709,3.0,3.361,20.4,26.3,4.191,21.6,121.603,13:51:49.200
509,23.4,120.052,122.0,24.2,0.251,0.709,3.0,3.172,20.7,26.3,4.758,21.6,120.052,13:51:50.330
510,22.9,120.365,122.0,24.2,0.247,0.646,3.0,2.908,20.7,26.3,3.059,21.6,120.365,13:51:51.466
511,23.2,119.833,122.0,24.2,0.25,0.71,3.0,2.228,20.4,26.3,4.456,21.6,119.833,13:51:52.603
512,22.7,120.062,122.0,24.2,0.24,0.731,3.0,3.587,20.4,24.3,4.229,21.6,120.062,13:51:53.741
513,22.9,119.513,122.0,22.7,0.245,0.706,3.0,3.285,21.1,26.3,3.663,21.6,119.513,13:51:54.893
514,23.2,120.336,122.0,24.2,0.259,0.729,3.0,3.285,20.9,24.3,3.927,21.6,120.336,13:51:56.021
515,23.2,119.636,122.0,24.2,0.265,0.682,3.0,3.625,20.9,24.3,3.776,21.6,119.636,13:51:57.157
516,22.9,120.032,122.0,22.7,0.248,0.698,3.0,2.87,20.4,24.3,3.852,21.6,120.032,13:51:58.289
517,23.2,120.508,122.0,22.7,0.27,0.702,3.0,2.681,20.9,24.3,2.908,21.5,120.508,13:51:59.422
518,22.9,119.353,122.0,24.2,0.26,0.712,3.0,3.927,20.4,24.3,5.135,21.5,119.353,13:52:00.572
519,23.4,120.403,122.0,22.8,0.259,0.702,3.0,3.776,20.7,24.3,4.229,21.5,120.403,13:52:01.709
520,22.9,120.569,122.0,22.7,0.26,0.702,3.0,3.512,20.9,24.3,3.361,21.5,120.569,13:52:02.848
521,22.9,120.071,122.0,22.7,0.25,0.663,3.0,3.7,20.9,24.3,3.7,21.5,120.071,13:52:03.983
522,23.2,119.503,122.0,22.7,0.245,0.74,3.0,2.87,20.4,24.3,4.342,21.5,119.503,13:52:05.139
523,23.4,119.576,122.0,22.7,0.264,0.726,3.0,3.436,20.9,24.3,4.229,21.5,119.576,13:52:06.276
524,23.2,118.531,122.0,22.8,0.275,0.668,3.0,4.267,20.7,24.3,3.436,21.5,118.531,13:52:07.408
525,22.7,121.407,122.0,22.7,0.24,0.719,3.0,2.643,19.8,24.3,3.889,21.5,121.407,13:52:08.546
526,23.2,120.476,122.0,22.7,0.245,0.721,3.0,4.154,20.0,24.3,4.04,21.5,120.476,13:52:09.682
527,23.4,119.624,122.0,22.8,0.271,0.66,3.0,2.908,20.9,24.3,3.738,21.5,119.624,13:52:10.825
528,23.2,120.008,122.0,22.7,0.255,0.725,3.0,3.474,20.9,24.3,2.417,21.5,120.008,13:52:11.980
529,23.2,119.642,122.0,22.7,0.236,0.707,3.0,2.53,20.9,24.3,3.889,21.5,119.642,13:52:13.121
530,23.6,119.862,122.0,22.7,0.271,0.709,3.0,3.134,20.9,24.3,3.587,21.5,119.862,13:52:14.259
531,23.4,119.69,122.0,22.7,0.295,0.726,3.0,3.549,20.9,24.3,4.305,21.5,119.69,13:52:15.400
532,23.2,120.262,122.0,24.2,0.243,0.701,3.0,2.605,20.9,26.4,6.381,21.5,120.262,13:52:16.556
533,23.2,120.616,122.0,24.2,0.259,0.698,3.0,3.889,20.4,26.4,3.965,21.5,120.616,13:52:17.704
534,23.2,120.447,122.0,24.2,0.251,0.746,3.0,2.983,20.4,26.4,3.927,21.5,120.447,13:52:18.840
535,23.2,120.026,122.0,24.2,0.259,0.701,3.0,3.285,21.3,26.4,2.681,21.5,120.026,13:52:19.974
536,23.8,119.713,122.0,24.2,0.245,0.715,3.0,2.945,20.9,26.4,4.116,21.4,119.713,13:52:21.111
537,23.2,119.778,122.0,22.7,0.248,0.696,3.0,3.247,21.1,26.4,4.154,21.4,119.778,13:52:22.260
538,23.6,119.6,122.0,22.7,0.248,0.653,3.0,3.625,20.7,26.4,3.436,21.4,119.6,13:52:23.393
539,22.7,120.542,122.0,24.2,0.26,0.719,3.0,2.605,21.1,26.4,3.776,21.4,120.542,13:52:24.547
540,23.6,121.22,122.0,24.2,0.256,0.734,3.0,3.134,21.3,26.4,4.116,21.4,121.22,13:52:25.697
541,23.6,120.149,122.0,24.2,0.275,0.702,3.0,3.625,20.4,26.4,4.607,21.4,120.149,13:52:26.834
542,23.4,119.985,122.0,24.2,0.254,0.696,3.0,3.247,21.1,26.4,2.681,21.4,119.985,13:52:27.969
543,23.4,119.46,122.0,24.2,0.25,0.726,3.0,2.719,21.6,26.4,4.04,21.4,119.46,13:52:29.110
544,23.2,119.763,122.0,24.2,0.261,0.676,3.0,2.794,20.9,26.4,4.758,21.4,119.763,13:52:30.246
545,23.8,119.489,122.0,24.2,0.256,0.739,3.0,3.474,20.9,26.4,3.852,21.4,119.489,13:52:31.399
546,23.8,120.566,122.0,24.2,0.25,0.715,3.0,2.87,20.9,26.4,4.305,21.4,120.566,13:52:32.537
547,23.6,120.036,122.0,24.2,0.237,0.729,3.0,3.285,20.9,26.4,3.587,21.4,120.036,13:52:33.674
548,23.2,119.998,122.0,24.2,0.243,0.714,3.0,2.983,20.7,24.3,5.06,21.4,119.998,13:52:34.830
549,23.8,120.219,122.0,22.8,0.254,0.709,3.0,3.436,20.9,24.3,2.832,21.4,120.219,13:52:35.978
550,23.8,119.868,122.0,22.7,0.251,0.748,3.0,2.794,20.9,24.3,3.889,21.4,119.868,13:52:37.117
551,23.2,120.151,122.0,24.2,0.261,0.692,3.0,3.059,20.4,24.3,3.776,21.4,120.151,13:52:38.249
552,23.8,119.918,122.0,24.2,0.293,0.678,3.0,3.323,21.3,26.4,4.305,21.4,119.918,13:52:39.378
553,23.4,120.775,122.0,24.2,0.24,0.712,3.0,3.625,20.9,26.4,3.889,21.4,120.775,13:52:40.516
554,23.8,119.585,122.0,22.7,0.245,0.696,3.0,3.285,21.3,26.4,3.587,21.4,119.585,13:52:41.649
555,23.4,120.084,122.0,22.7,0.255,0.636,3.0,3.587,20.7,26.4,4.116,21.4,120.084,13:52:42.787
556,23.6,118.347,122.0,22.7,0.254,0.719,3.0,5.286,21.6,26.4,3.134,21.4,118.347,13:52:43.923
557,23.2,120.176,122.0,22.8,0.248,0.719,3.0,2.605,20.9,26.4,4.154,22.8,120.176,13:52:45.056
558,23.8,120.316,122.0,22.7,0.256,0.667,3.0,3.625,20.4,26.4,4.191,21.4,120.316,13:52:46.208
559,23.2,120.046,122.0,22.7,0.264,0.736,3.0,3.059,20.9,26.4,3.7,21.4,120.046,13:52:47.344
560,23.4,119.83,122.0,22.8,0.251,0.697,3.0,3.814,20.7,26.4,3.625,21.4,119.83,13:52:48.495
561,23.8,119.561,122.0,22.8,0.236,0.691,3.0,2.945,20.9,24.3,4.229,21.4,119.561,13:52:49.638
562,23.4,120.229,122.0,24.2,0.266,0.71,3.0,3.059,21.3,24.3,4.758,21.4,120.229,13:52:50.807
563,23.4,120.322,122.0,24.2,0.24,0.715,3.0,3.965,21.6,24.3,3.21,21.4,120.322,13:52:51.943
564,23.8,120.276,122.0,24.2,0.266,0.717,3.0,2.908,21.3,24.3,3.814,21.4,120.276,13:52:53.080
565,23.8,120.065,122.0,22.8,0.237,0.709,3.0,3.021,20.4,24.3,4.003,21.4,120.065,13:52:54.250
566,23.2,119.643,122.0,22.7,0.265,0.669,3.0,3.323,21.3,24.3,3.852,21.4,119.643,13:52:55.389
567,23.8,121.199,122.0,22.8,0.25,0.725,3.0,3.398,20.9,24.3,3.247,21.4,121.199,13:52:56.527
568,23.6,119.656,122.0,22.8,0.242,0.717,3.0,3.512,21.3,24.4,4.116,21.4,119.656,13:52:57.663
569,23.8,119.609,122.0,22.8,0.227,0.674,3.0,3.965,20.9,24.4,5.211,21.4,119.609,13:52:58.806
570,23.4,121.087,122.0,24.2,0.259,0.734,3.0,2.681,21.8,24.3,2.983,21.4,121.087,13:52:59.941
571,23.4,119.951,122.0,24.2,0.221,0.697,3.0,2.643,20.9,24.4,5.06,21.4,119.951,13:53:01.070
572,23.8,121.075,122.0,22.8,0.231,0.679,3.0,3.285,21.3,24.4,4.078,21.4,121.075,13:53:02.199
573,23.4,120.164,122.0,22.8,0.221,0.712,3.0,3.323,20.9,24.4,3.814,21.4,120.164,13:53:03.336
574,23.6,120.232,122.0,22.8,0.251,0.688,3.0,3.323,20.9,24.4,3.323,21.4,120.232,13:53:04.468
575,23.6,120.305,122.0,22.8,0.219,0.682,3.0,2.341,21.3,24.4,3.512,22.8,120.305,13:53:05.602
576,24.1,119.871,122.0,22.8,0.216,0.745,3.0,3.361,21.3,26.5,4.078,22.8,119.871,13:53:06.737
577,24.1,119.918,122.0,22.8,0.238,0.707,3.0,2.945,20.9,26.5,3.814,22.8,119.918,13:53:07.874
578,23.8,121.104,122.0,22.8,0.243,0.725,3.0,3.776,21.1,26.5,3.398,22.8,121.104,13:53:09.011
579,23.6,119.519,122.0,22.8,0.236,0.731,3.0,3.474,21.1,26.5,4.04,21.4,119.519,13:53:10.148
580,23.6,120.224,122.0,22.8,0.231,0.715,3.0,3.738,21.3,26.5,4.003,21.4,120.059,13:53:11.282
581,23.8,119.36,122.0,22.8,0.232,0.719,3.0,3.474,21.6,24.4,3.323,21.4,119.36,13:53:12.416
582,23.6,119.97,122.0,22.8,0.217,0.701,3.0,2.228,20.7,26.5,4.758,21.4,119.97,13:53:13.568
583,23.6,119.495,122.0,22.8,0.226,0.686,3.0,4.493,20.4,26.5,4.078,21.4,119.495,13:53:14.702
584,23.8,120.232,122.0,22.8,0.238,0.717,3.0,3.323,21.3,26.5,3.436,21.4,120.232,13:53:15.841
585,24.1,119.894,122.0,22.8,0.217,0.72,3.0,3.247,20.9,26.5,3.738,22.8,119.894,13:53:16.993
586,23.8,119.459,122.0,22.8,0.251,0.668,3.0,2.945,21.3,26.5,4.229,21.4,119.459,13:53:18.128
587,23.8,119.979,122.0,22.8,0.248,0.702,3.0,3.587,20.4,26.5,4.267,21.4,119.979,13:53:19.280
588,23.6,119.123,122.0,22.8,0.24,0.688,3.0,4.418,20.9,26.5,3.096,21.4,119.123,13:53:20.415
589,23.6,120.246,122.0,22.8,0.25,0.673,3.0,3.474,21.3,26.5,4.154,21.4,120.246,13:53:21.554
590,23.8,119.755,122.0,22.8,0.261,0.725,3.0,2.983,21.1,26.5,3.927,21.4,119.755,13:53:22.692
591,23.8,120.048,122.0,22.8,0.245,0.721,3.0,2.643,21.3,26.5,4.531,21.4,120.048,13:53:23.828
592,23.6,120.057,122.0,22.8,0.261,0.701,3.0,3.474,20.7,26.5,3.474,21.4,120.057,13:53:24.970
593,23.8,119.946,122.0,24.3,0.227,0.74,3.0,3.096,21.1,24.4,3.852,21.4,119.946,13:53:26.100
594,24.1,119.801,122.0,24.3,0.232,0.696,3.0,3.965,21.3,24.4,3.776,21.4,119.801,13:53:27.238
595,23.8,119.691,122.0,24.3,0.237,0.72,3.0,3.247,21.8,24.4,4.72,21.4,119.691,13:53:28.374
596,24.1,119.804,122.0,22.8,0.248,0.734,3.0,3.059,20.9,24.4,3.247,21.4,119.804,13:53:29.511
597,24.1,119.939,122.0,24.3,0.233,0.693,3.0,2.983,21.8,26.5,3.398,21.4,119.939,13:53:30.662
598,23.8,120.255,122.0,22.8,0.256,0.682,3.0,2.794,21.3,24.4,3.361,21.4,120.255,13:53:31.783
599,23.8,119.652,122.0,22.8,0.243,0.726,3.0,3.285,21.3,24.4,3.059,21.4,119.652,13:53:32.921
600,24.3,120.084,122.0,22.9,0.237,0.654,3.0,2.19,21.3,24.4,4.305,21.4,120.084,13:53:34.070
601,23.6,120.462,122.0,22.8,0.24,0.726,3.0,3.474,21.3,24.4,3.625,21.4,120.462,13:53:35.206
602,23.8,119.94,122.0,22.9,0.269,0.706,3.0,2.266,21.1,24.4,4.078,21.4,119.94,13:53:36.354
603,24.1,118.838,122.0,24.3,0.211,0.673,3.0,4.72,21.8,26.5,3.852,21.4,118.838,13:53:37.507
604,23.8,119.397,122.0,24.3,0.217,0.72,3.0,3.512,21.3,26.5,3.549,21.4,119.397,13:53:38.651
605,23.8,120.04,122.0,24.3,0.228,0.717,3.0,2.794,21.3,26.5,4.38,21.4,120.04,13:53:39.788
606,24.5,119.409,122.0,22.9,0.247,0.717,3.0,3.21,21.1,24.4,3.134,21.4,119.409,13:53:40.919
607,23.8,120.313,122.0,22.9,0.243,0.743,3.0,3.172,21.3,24.4,4.871,21.4,120.313,13:53:42.061
608,24.3,120.479,122.0,22.9,0.259,0.74,3.0,4.04,21.1,24.4,3.625,21.4,120.479,13:53:43.210
609,23.8,119.795,122.0,22.9,0.242,0.721,3.0,4.003,22.0,24.4,3.134,21.4,119.795,13:53:44.345
610,23.8,119.88,122.0,24.3,0.214,0.721,3.0,3.172,21.8,26.5,3.927,21.4,119.88,13:53:45.498
611,23.8,119.691,122.0,22.9,0.243,0.717,3.0,2.983,21.8,24.4,4.154,21.4,119.691,13:53:46.630
612,23.8,120.042,122.0,22.9,0.251,0.709,3.0,3.738,21.8,24.4,4.116,21.4,120.042,13:53:47.769
613,24.3,118.215,122.0,22.9,0.27,0.707,3.0,4.569,20.7,26.5,3.889,21.4,118.215,13:53:48.919
614,24.5,120.138,122.0,22.9,0.248,0.687,3.0,2.832,21.6,26.5,4.493,21.4,120.138,13:53:50.056
615,24.1,119.915,122.0,22.9,0.237,0.73,3.0,3.852,20.9,24.4,3.814,21.4,119.915,13:53:51.226
616,24.1,119.758,122.0,22.9,0.247,0.714,3.0,2.983,22.3,24.5,3.965,21.4,119.758,13:53:52.376
617,24.1,120.618,122.0,22.9,0.233,0.654,3.0,3.587,20.9,24.4,4.418,21.4,120.618,13:53:53.515
618,24.1,120.913,122.0,22.9,0.223,0.731,3.0,2.605,22.0,24.4,4.305,22.8,120.913,13:53:54.685
619,23.8,119.985,122.0,24.3,0.245,0.709,3.0,2.719,22.3,26.5,3.474,21.4,119.985,13:53:55.853
620,24.3,120.333,122.0,24.3,0.228,0.726,3.0,2.794,21.6,24.5,4.191,21.4,120.333,13:53:57.004
621,24.5,119.095,122.0,24.3,0.233,0.72,3.0,3.398,21.3,24.4,4.305,21.4,119.095,13:53:58.158
622,23.8,120.262,122.0,24.3,0.212,0.719,3.0,3.361,21.3,24.4,3.889,21.4,120.262,13:53:59.295
623,24.3,119.812,122.0,24.4,0.206,0.702,3.0,3.965,21.1,24.5,2.945,21.4,119.812,13:54:00.437
624,24.1,119.689,122.0,24.4,0.212,0.712,3.0,3.361,20.9,24.5,4.644,21.4,119.689,13:54:01.574
625,24.1,120.194,122.0,24.4,0.243,0.743,3.0,4.38,21.1,24.5,3.965,21.4,120.194,13:54:02.704
626,24.5,119.904,122.0,24.4,0.247,0.724,3.0,2.266,21.8,24.5,4.154,21.4,119.904,13:54:03.859
627,23.8,120.325,122.0,22.9,0.231,0.739,3.0,3.134,21.3,24.5,4.833,21.4,120.325,13:54:05.007
628,24.3,119.434,122.0,24.4,0.222,0.64,3.0,3.436,21.3,24.5,4.305,21.4,119.434,13:54:06.142
629,24.5,119.886,122.0,24.4,0.236,0.75,3.0,2.945,21.3,24.5,3.927,21.4,119.886,13:54:07.290
630,24.3,120.001,122.0,22.9,0.24,0.739,3.0,3.625,21.3,24.5,3.398,21.4,120.001,13:54:08.442
631,24.3,119.997,122.0,22.9,0.237,0.693,3.0,2.379,22.0,24.5,4.191,21.4,119.997,13:54:09.575
632,24.3,120.076,122.0,22.9,0.248,0.724,3.0,3.285,21.3,24.5,3.474,21.4,120.076,13:54:10.727
633,24.8,119.679,122.0,22.9,0.243,0.715,3.0,3.021,22.0,24.5,3.927,21.4,119.679,13:54:11.861
634,24.5,120.687,122.0,22.9,0.247,0.714,3.0,3.965,21.8,24.5,3.474,21.4,120.687,13:54:13.014
635,24.8,120.079,122.0,22.9,0.238,0.736,3.0,3.021,21.3,24.5,3.512,22.8,120.079,13:54:14.168
636,24.3,120.408,122.0,22.9,0.255,0.721,3.0,3.285,21.3,24.5,4.493,22.8,120.408,13:54:15.304
637,24.3,120.265,122.0,22.9,0.232,0.729,3.0,4.116,21.8,24.5,2.492,21.4,120.265,13:54:16.476
638,24.8,119.698,122.0,22.9,0.242,0.72,3.0,2.605,21.6,24.5,4.191,21.4,119.698,13:54:17.631
639,25.0,119.799,122.0,22.9,0.256,0.71,3.0,4.305,20.9,24.5,4.267,21.3,119.799,13:54:18.765
640,24.1,119.899,122.0,22.9,0.259,0.751,3.0,4.116,21.6,24.5,3.247,21.4,119.899,13:54:19.901
641,24.8,120.891,122.0,22.9,0.256,0.73,3.0,2.945,21.8,26.5,3.285,21.3,120.891,13:54:21.036
642,24.3,120.593,122.0,22.9,0.245,0.682,3.0,3.285,21.3,26.5,3.096,22.8,120.593,13:54:22.173
643,24.3,119.976,122.0,22.9,0.238,0.72,3.0,2.908,22.5,24.5,3.965,21.4,119.976,13:54:23.325
644,24.8,120.494,122.0,22.9,0.211,0.702,3.0,3.7,21.3,26.6,3.21,22.8,120.494,13:54:24.457
645,24.3,119.968,122.0,22.9,0.264,0.649,3.0,3.21,21.3,26.6,3.814,22.8,119.968,13:54:25.595
646,24.3,119.95,122.0,22.9,0.245,0.74,3.0,3.021,21.3,26.5,3.814,22.8,119.95,13:54:26.733
647,24.3,119.676,122.0,22.9,0.269,0.702,3.0,3.889,21.6,24.5,4.682,21.4,119.676,13:54:27.886
648,24.1,120.364,122.0,22.9,0.24,0.702,3.0,3.21,21.8,24.5,3.323,21.3,120.364,13:54:29.039
649,24.3,120.183,122.0,22.9,0.259,0.731,3.0,3.587,21.1,24.5,3.814,21.4,120.183,13:54:30.175
650,24.5,119.84,122.0,22.9,0.26,0.697,3.0,3.285,22.3,24.5,5.551,21.4,119.84,13:54:31.325
651,24.1,120.271,122.0,22.9,0.222,0.707,3.0,3.549,21.3,24.5,2.87,21.4,120.271,13:54:32.461
652,24.3,119.873,122.0,22.9,0.222,0.731,3.0,2.87,22.3,24.5,3.361,21.4,119.873,13:54:33.594
653,24.5,119.734,122.0,22.9,0.24,0.702,3.0,3.021,21.3,24.5,4.342,21.3,119.734,13:54:34.747
654,24.8,119.68,122.0,22.9,0.26,0.724,3.0,3.474,21.3,24.5,3.512,21.4,119.68,13:54:35.895
655,24.1,120.908,122.0,24.4,0.243,0.739,3.0,2.53,21.8,24.5,4.72,21.4,120.908,13:54:37.047
656,24.8,120.664,122.0,24.4,0.254,0.676,3.0,3.398,21.8,24.5,3.814,21.4,120.664,13:54:38.200
657,24.3,119.961,122.0,22.9,0.261,0.724,3.0,2.908,21.6,26.6,3.398,22.8,119.961,13:54:39.368
658,24.5,120.296,122.0,22.9,0.242,0.739,3.0,2.832,21.8,26.6,3.927,22.8,120.296,13:54:40.503
659,24.5,118.73,122.0,22.9,0.247,0.668,3.0,4.456,21.8,24.5,3.285,22.8,118.73,13:54:41.656
660,24.8,119.933,122.0,22.9,0.259,0.725,3.0,2.794,21.6,24.5,4.909,21.4,120.142,13:54:42.811
661,24.8,120.538,122.0,22.9,0.214,0.697,3.0,3.625,21.8,24.5,3.285,21.3,120.538,13:54:43.958
662,24.3,119.66,122.0,22.9,0.256,0.701,3.0,1.888,21.8,24.5,4.003,21.4,119.66,13:54:45.109
663,24.8,119.837,122.0,22.9,0.233,0.73,3.0,2.719,22.9,24.5,3.889,21.4,119.837,13:54:46.241
664,24.5,119.777,122.0,22.9,0.251,0.703,3.0,3.587,22.3,24.5,3.776,21.4,119.777,13:54:47.382
665,25.0,119.988,122.0,22.9,0.243,0.715,3.0,2.794,21.3,24.5,4.342,21.3,119.988,13:54:48.535
666,24.8,120.592,122.0,24.4,0.236,0.726,3.0,3.021,21.3,24.5,3.398,21.3,120.592,13:54:49.689
667,25.0,120.327,122.0,22.9,0.276,0.653,3.0,3.361,21.3,26.6,3.512,21.3,120.327,13:54:50.843
668,24.3,120.008,122.0,24.4,0.243,0.721,3.0,3.587,22.3,26.6,2.945,21.4,120.008,13:54:51.980
669,24.8,119.487,122.0,22.9,0.233,0.735,3.0,3.398,22.0,24.5,4.04,21.3,119.487,13:54:53.142
670,24.5,120.288,122.0,22.9,0.248,0.697,3.0,2.794,22.0,24.5,3.663,21.4,120.288,13:54:54.288
671,24.8,119.737,122.0,22.9,0.251,0.715,3.0,3.852,22.3,24.5,3.285,22.8,119.737,13:54:55.434
672,25.0,119.942,122.0,22.9,0.245,0.709,3.0,2.87,21.6,24.5,4.342,22.8,119.942,13:54:56.576
673,25.0,120.305,122.0,22.9,0.261,0.673,3.0,3.549,21.8,24.5,3.172,22.8,120.305,13:54:57.724
674,24.5,119.785,122.0,22.9,0.25,0.714,3.0,2.417,22.0,24.5,3.323,22.8,119.785,13:54:58.860
675,24.8,120.345,122.0,22.9,0.254,0.746,3.0,3.549,21.8,24.5,3.285,22.8,120.345,13:55:00.008
676,24.8,119.098,122.0,22.9,0.247,0.688,3.0,4.116,22.3,24.5,4.04,22.8,119.098,13:55:01.144
677,24.8,120.48,122.0,22.9,0.254,0.724,3.0,2.908,21.8,24.5,5.173,22.8,120.48,13:55:02.298
678,24.5,120.408,122.0,22.9,0.275,0.681,3.0,3.474,21.8,24.5,3.323,22.8,120.408,13:55:03.444
679,24.8,119.77,122.0,22.9,0.237,0.709,3.0,2.228,22.0,24.5,3.927,21.4,119.77,13:55:04.600
680,24.5,119.87,122.0,24.4,0.25,0.741,3.0,3.625,22.3,26.6,3.776,21.4,120.097,13:55:05.750
681,24.8,119.754,122.0,22.9,0.27,0.707,3.0,3.323,22.3,26.6,3.776,21.3,119.754,13:55:06.885
682,24.8,120.131,122.0,22.9,0.255,0.71,3.0,2.832,22.3,26.6,3.549,21.3,120.131,13:55:08.037
683,24.5,122.273,122.0,24.4,0.265,0.676,3.0,2.643,21.8,24.5,3.889,21.4,122.273,13:55:09.193
684,25.0,119.962,122.0,23.0,0.247,0.696,3.0,2.908,21.8,24.5,3.852,21.3,119.962,13:55:10.346
685,24.3,120.203,122.0,22.9,0.26,0.734,3.0,3.776,22.3,24.5,3.512,22.8,120.203,13:55:11.502
686,24.3,118.643,122.0,23.0,0.254,0.729,3.0,4.116,21.3,24.5,4.758,22.8,118.643,13:55:12.653
687,24.5,120.556,122.0,23.0,0.276,0.678,3.0,3.323,21.8,24.5,5.022,22.8,120.556,13:55:13.810
688,24.8,120.828,122.0,23.0,0.245,0.715,3.0,3.361,22.0,24.5,3.285,22.8,120.828,13:55:14.946
689,25.0,119.726,122.0,23.0,0.25,0.703,3.0,2.643,22.3,26.6,3.436,21.4,119.726,13:55:16.096
690,24.8,119.802,122.0,23.0,0.266,0.686,3.0,3.361,22.3,24.5,3.096,22.8,119.802,13:55:17.229
691,25.0,119.977,122.0,23.0,0.261,0.735,3.0,3.285,21.8,24.5,3.549,22.8,119.977,13:55:18.366
692,24.5,120.037,122.0,22.9,0.259,0.712,3.0,3.852,22.5,26.6,3.549,21.3,120.037,13:55:19.529
693,24.8,119.844,122.0,24.4,0.255,0.706,3.0,4.267,22.3,24.5,4.267,21.3,119.844,13:55:20.668
694,25.2,119.953,122.0,23.0,0.264,0.726,3.0,2.417,22.5,26.6,4.984,21.3,119.953,13:55:21.815
695,24.8,119.689,122.0,23.0,0.247,0.709,3.0,3.663,22.9,24.5,2.945,21.3,119.689,13:55:22.965
696,24.8,119.705,122.0,23.0,0.251,0.703,3.0,2.945,21.8,24.5,4.38,21.3,119.705,13:55:24.134
697,24.3,120.192,122.0,23.0,0.227,0.739,3.0,3.021,21.8,26.6,5.777,22.8,120.192,13:55:25.319
698,25.2,120.29,122.0,23.0,0.25,0.684,3.0,3.398,22.3,24.5,3.134,21.3,120.29,13:55:26.472
699,25.0,119.659,122.0,24.4,0.259,0.721,3.0,2.832,21.3,24.5,4.154,21.3,119.659,13:55:27.629
700,24.8,119.986,122.0,24.5,0.276,0.702,3.0,4.078,21.3,24.5,4.04,21.3,119.986,13:55:28.767
701,24.3,119.76,122.0,24.4,0.276,0.681,3.0,3.21,22.3,24.5,4.342,21.3,119.76,13:55:29.919
702,25.2,120.181,122.0,24.4,0.265,0.751,3.0,2.379,22.9,24.5,4.078,21.3,120.181,13:55:31.069
703,25.2,120.353,122.0,23.0,0.26,0.721,3.0,3.512,21.3,24.5,3.096,21.3,120.353,13:55:32.220
704,24.8,119.943,122.0,23.0,0.264,0.698,3.0,3.172,21.8,26.6,4.796,22.8,119.943,13:55:33.376
705,25.0,120.52,122.0,23.0,0.273,0.719,3.0,2.303,21.8,24.5,6.495,21.4,120.52,13:55:34.544
706,25.4,121.055,122.0,23.0,0.254,0.692,3.0,3.134,21.8,24.5,4.04,21.3,121.055,13:55:35.693
707,24.8,119.922,122.0,24.5,0.286,0.702,3.0,3.361,22.5,24.5,3.323,21.4,119.922,13:55:36.846
708,25.2,119.967,122.0,23.0,0.243,0.73,3.0,3.398,22.5,24.5,3.172,21.4,119.967,13:55:38.010
709,25.0,119.765,122.0,23.0,0.238,0.691,3.0,3.7,22.0,24.5,3.965,21.4,119.765,13:55:39.158
710,25.0,120.191,122.0,23.0,0.259,0.729,3.0,3.134,22.7,26.6,5.022,21.4,120.191,13:55:40.310
711,25.0,120.42,122.0,23.0,0.256,0.702,3.0,4.04,21.8,24.5,3.21,22.8,120.42,13:55:41.462
712,25.0,119.761,122.0,23.0,0.254,0.651,3.0,2.605,22.0,24.5,3.814,21.4,119.761,13:55:42.614
713,25.0,119.95,122.0,23.0,0.26,0.687,3.0,3.549,22.3,24.5,3.738,21.4,119.95,13:55:43.772
714,25.4,119.812,122.0,24.5,0.265,0.743,3.0,4.154,21.8,24.5,2.719,21.4,119.812,13:55:44.927
715,25.2,120.01,122.0,24.5,0.276,0.707,3.0,3.059,22.3,24.5,4.116,21.4,120.01,13:55:46.073
716,25.4,120.17,122.0,23.0,0.27,0.726,3.0,3.21,22.7,24.5,3.285,21.4,120.17,13:55:47.225
717,25.4,119.878,122.0,24.5,0.281,0.703,3.0,2.756,22.0,24.5,3.625,21.4,119.878,13:55:48.358
