Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_pressure,cp_temperature,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,Time
222,0.0,0.0,3.0,36.5,18.4,0.0,18.6,1.02,1.359,18.2,15.2,9.632,9.632,15:10:19.105
223,0.0,0.0,3.0,36.5,19.8,0.0,18.6,0.906,0.831,18.4,16.3,9.551,9.551,15:10:20.227
224,0.0,0.0,3.0,36.5,19.8,0.0,18.6,0.755,1.133,18.2,15.9,9.646,9.646,15:10:21.351
225,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.906,0.982,18.2,15.9,9.594,9.594,15:10:22.474
226,0.0,0.0,3.0,38.6,18.4,0.0,20.0,0.982,1.435,18.6,16.1,9.574,9.574,15:10:23.595
227,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.755,1.02,18.2,16.6,9.565,9.565,15:10:24.719
228,0.0,0.0,3.0,36.5,19.8,0.0,18.6,0.755,1.208,18.6,15.9,9.604,9.604,15:10:25.843
229,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.982,0.831,18.6,15.9,9.646,9.646,15:10:26.960
230,0.0,0.0,3.0,36.5,18.4,0.0,20.0,1.057,1.548,18.2,15.9,9.604,9.604,15:10:28.090
231,0.0,0.0,3.0,38.6,18.4,0.0,20.0,0.491,0.831,18.2,15.9,9.58,9.58,15:10:29.211
232,0.0,0.0,3.0,38.6,18.4,0.0,18.6,0.831,1.397,18.2,16.1,9.676,9.676,15:10:30.337
233,0.0,0.0,3.0,36.5,19.8,0.0,18.6,0.982,0.831,18.2,16.1,9.641,9.641,15:10:31.459
234,0.0,0.0,3.0,36.5,18.4,0.0,18.6,1.208,1.397,18.2,16.3,9.558,9.558,15:10:32.578
235,0.0,0.0,3.0,36.5,18.4,0.0,20.0,0.642,1.208,17.9,15.9,9.592,9.592,15:10:33.698
236,0.0,0.0,3.0,38.6,18.3,0.0,20.0,0.793,1.322,17.9,15.4,9.639,9.639,15:10:34.824
237,0.0,0.0,3.0,36.5,19.8,0.0,18.6,1.02,1.435,18.6,16.8,9.635,9.635,15:10:35.925
238,0.0,0.0,3.0,36.5,18.3,0.0,18.6,0.793,1.397,18.6,16.3,9.515,9.515,15:10:37.046
239,0.0,0.0,3.0,36.5,18.4,0.0,20.0,0.831,1.473,18.2,15.4,9.602,9.602,15:10:38.171
240,0.0,0.0,3.0,38.5,18.3,0.0,18.6,0.793,1.246,18.4,17.5,9.594,9.594,15:10:39.284
241,0.0,0.0,3.0,36.5,19.8,0.0,18.6,1.133,1.095,18.6,15.9,9.599,9.599,15:10:40.405
242,0.0,0.0,3.0,36.5,18.4,0.0,18.6,0.604,1.359,18.6,16.1,9.553,9.553,15:10:41.532
243,0.0,0.0,3.0,36.5,18.3,0.0,20.0,1.171,1.095,18.2,16.3,9.601,9.601,15:10:42.656
244,0.0,0.0,3.0,38.5,18.4,0.0,20.0,0.906,1.359,18.2,16.6,9.599,9.599,15:10:43.775
245,0.0,0.0,3.0,38.5,18.4,0.0,18.6,1.246,1.133,18.2,15.9,9.587,9.587,15:10:44.902
246,0.0,0.0,3.0,36.5,19.8,0.0,18.6,0.755,1.359,18.6,15.4,9.509,9.509,15:10:46.024
247,0.0,0.0,3.0,36.4,18.3,0.0,18.6,0.868,1.02,18.2,16.8,9.615,9.615,15:10:47.148
248,0.0,0.0,3.0,36.4,18.3,0.0,20.0,1.02,1.359,18.6,16.1,9.594,9.594,15:10:48.265
249,0.0,0.0,3.0,38.5,18.3,0.0,18.6,1.02,1.284,18.4,16.6,9.619,9.619,15:10:49.384
250,0.0,0.0,3.0,36.4,19.8,0.0,18.6,1.095,1.133,17.7,17.0,9.499,9.499,15:10:50.510
251,0.0,0.0,3.0,36.5,18.3,0.0,18.6,0.906,1.284,18.6,16.6,9.636,9.636,15:10:51.629
252,0.0,0.0,3.0,36.4,18.3,0.0,20.0,0.982,1.057,18.4,16.8,9.607,9.607,15:10:52.745
253,0.0,0.0,3.0,38.5,18.3,0.0,20.0,0.944,1.473,17.9,16.8,9.584,9.584,15:10:53.864
254,0.0,0.0,3.0,38.5,18.4,0.0,18.6,0.566,0.982,18.2,16.3,9.595,9.595,15:10:54.986
255,0.0,0.0,3.0,36.4,19.8,0.0,18.6,1.284,1.284,18.2,15.7,9.612,9.612,15:10:56.108
256,0.0,0.0,3.0,36.4,19.8,0.0,18.6,1.02,0.944,17.7,16.8,9.643,9.643,15:10:57.248
257,0.0,0.0,3.0,36.4,18.3,0.0,18.6,0.793,1.246,18.4,15.9,9.627,9.627,15:10:58.369
258,0.0,0.0,3.0,36.4,18.3,0.0,20.0,0.906,0.982,18.4,16.8,9.516,9.516,15:10:59.485
259,0.0,0.0,3.0,38.5,18.3,0.0,18.6,1.095,1.397,18.2,16.3,9.608,9.608,15:11:00.607
260,0.0,0.0,3.0,38.5,18.4,0.0,18.6,0.793,1.322,17.9,16.3,9.578,9.578,15:11:01.747
261,0.0,0.0,3.0,36.4,19.8,0.0,18.6,0.982,0.831,18.2,15.9,9.578,9.578,15:11:02.866
262,0.0,0.0,3.0,36.4,18.4,0.0,18.6,1.02,1.246,18.2,15.7,9.532,9.532,15:11:03.985
263,0.0,0.0,3.0,36.4,18.4,0.0,20.0,0.793,1.171,17.9,15.9,9.665,9.665,15:11:05.110
264,0.0,0.0,3.0,38.5,18.4,0.0,18.6,0.982,0.755,17.9,16.3,9.623,9.623,15:11:06.229
265,0.0,0.0,3.0,36.4,18.4,0.0,18.6,0.982,1.473,18.2,16.3,9.664,9.664,15:11:07.379
266,0.0,0.0,3.0,38.5,19.8,0.0,18.6,0.944,1.02,18.4,15.4,9.592,9.592,15:11:08.494
267,0.0,0.0,3.0,36.4,18.4,0.0,18.6,1.02,1.246,18.2,16.3,9.591,9.591,15:11:09.616
268,0.0,0.0,3.0,36.4,18.4,0.0,18.6,1.322,1.284,18.6,16.6,9.634,9.634,15:11:10.755
269,0.0,0.0,3.0,36.4,18.4,0.0,18.6,0.944,1.322,18.2,16.6,9.601,9.601,15:11:11.893
270,0.0,0.0,3.0,36.4,18.4,0.0,20.0,0.717,1.095,18.2,15.9,9.614,9.614,15:11:13.017
271,0.0,0.0,3.0,36.4,18.4,0.0,18.6,0.906,1.284,17.9,16.3,9.549,9.549,15:11:14.134
272,0.0,0.0,3.0,38.5,18.4,0.0,18.6,0.529,1.02,18.2,15.9,9.648,9.648,15:11:15.263
273,0.0,0.0,3.0,38.5,19.8,0.0,18.6,1.057,1.057,18.2,16.3,9.602,9.602,15:11:16.382
274,0.0,0.0,3.0,36.4,18.4,0.0,18.6,1.02,1.397,18.2,15.2,9.594,9.594,15:11:17.506
275,0.0,0.0,3.0,36.4,18.4,0.0,20.0,0.831,0.982,18.2,15.9,9.543,9.543,15:11:18.625
276,0.0,0.0,3.0,36.4,18.4,0.0,18.6,0.868,1.51,17.7,15.9,9.643,9.643,15:11:19.746
277,0.0,0.0,3.0,38.5,19.8,0.0,18.6,0.717,0.906,18.2,17.0,9.67,9.67,15:11:20.864
278,0.0,0.0,3.0,38.5,19.8,0.0,18.6,0.868,0.868,18.2,16.3,9.632,9.632,15:11:22.000
279,0.0,0.0,3.0,36.4,18.4,0.0,18.6,1.057,1.322,17.9,17.0,9.526,9.526,15:11:23.124
280,0.0,0.0,3.0,36.4,18.4,0.0,20.0,1.208,1.359,18.2,17.0,9.616,9.616,15:11:24.240
281,0.0,0.0,3.0,36.4,18.4,0.0,18.6,0.868,0.982,18.2,15.9,9.599,9.599,15:11:25.364
282,0.0,0.0,3.0,38.5,19.9,0.0,18.6,1.057,1.586,18.6,15.9,9.603,9.603,15:11:26.486
283,0.0,0.0,3.0,36.4,18.4,0.0,18.6,0.68,0.944,18.2,15.7,9.587,9.587,15:11:27.605
284,0.0,0.0,3.0,36.4,18.4,0.0,20.0,1.171,1.322,18.2,16.3,9.619,9.619,15:11:28.729
285,0.0,0.0,3.0,36.4,18.4,0.0,18.6,1.095,1.586,18.6,15.9,9.618,9.618,15:11:29.838
286,0.0,0.0,3.0,38.5,19.9,0.0,18.6,0.868,1.02,17.9,16.3,9.545,9.545,15:11:30.955
287,0.0,0.0,3.0,36.4,18.5,0.0,18.6,1.208,1.435,18.2,15.9,9.605,9.605,15:11:32.072
288,0.0,0.0,3.0,36.4,18.5,0.0,20.0,0.68,1.208,17.9,16.6,9.634,9.634,15:11:33.195
289,0.0,0.0,3.0,36.4,18.5,0.0,18.6,1.208,0.982,18.2,16.3,9.587,9.587,15:11:34.315
290,0.0,0.0,3.0,36.5,19.9,0.0,18.6,0.906,0.982,18.2,17.0,9.559,9.502,15:11:35.446
291,0.0,0.0,3.0,38.5,18.5,0.0,18.6,1.133,1.322,17.9,16.3,9.596,9.596,15:11:36.570
292,0.0,0.0,3.0,36.5,18.5,0.0,20.0,0.944,1.208,18.6,16.6,9.608,9.608,15:11:37.681
293,0.0,0.0,3.0,36.4,18.5,0.0,20.0,1.02,1.057,18.2,16.6,9.622,9.622,15:11:38.805
294,0.0,0.0,3.0,36.4,19.9,0.0,18.6,0.982,1.699,18.4,15.7,9.535,9.535,15:11:39.925
295,0.0,0.0,3.0,38.5,18.5,0.0,18.6,0.755,0.944,18.4,16.3,9.634,9.634,15:11:41.049
296,0.0,0.0,3.0,38.5,18.5,0.0,18.6,0.831,1.322,18.2,16.3,9.631,9.631,15:11:42.174
297,0.0,0.0,3.0,36.5,18.5,0.0,20.0,0.868,0.906,17.9,16.3,9.58,9.58,15:11:43.294
298,0.0,0.0,3.0,36.4,18.5,0.0,18.6,1.133,1.246,18.2,16.1,9.501,9.501,15:11:44.415
299,0.0,0.0,3.0,36.5,18.5,0.0,18.6,0.982,1.586,17.9,16.3,9.577,9.577,15:11:45.551
300,0.0,0.0,3.0,38.5,20.0,0.0,18.6,0.944,1.284,18.2,16.6,9.634,9.634,15:11:46.669
301,0.0,0.0,3.0,38.5,18.5,0.0,18.6,1.057,1.359,18.2,16.1,9.663,9.663,15:11:47.808
302,0.0,0.0,3.0,38.5,18.5,0.0,18.6,1.208,1.624,18.4,15.9,9.601,9.601,15:11:48.943
303,0.0,0.0,3.0,36.5,18.5,0.0,20.0,0.529,1.397,18.2,16.8,9.605,9.605,15:11:50.059
304,0.0,0.0,3.0,36.5,18.5,0.0,20.0,0.831,1.208,18.2,17.0,9.643,9.643,15:11:51.180
305,0.0,0.0,3.0,36.5,18.5,0.0,18.6,0.755,1.171,18.2,17.0,9.715,9.715,15:11:52.306
306,0.0,0.0,3.0,36.5,20.0,0.0,18.6,1.208,1.095,18.6,15.9,9.546,9.546,15:11:53.426
307,0.0,0.0,3.0,38.5,18.6,0.0,18.6,0.642,1.171,18.2,17.0,9.6,9.6,15:11:54.549
308,0.0,0.0,3.0,36.5,18.6,0.0,20.0,0.793,1.246,18.2,15.9,9.617,9.617,15:11:55.661
309,0.0,0.0,3.0,36.5,18.6,0.0,18.6,1.057,1.435,18.2,16.3,9.623,9.623,15:11:56.781
310,0.0,0.0,3.0,36.5,20.0,0.0,18.6,0.793,1.133,17.9,15.9,9.546,9.546,15:11:57.905
311,0.0,0.0,3.0,38.5,18.6,0.0,18.6,1.133,1.246,18.6,16.6,9.619,9.619,15:11:59.028
312,0.0,0.0,3.0,38.5,18.6,0.0,18.6,1.133,1.095,18.2,16.1,9.621,9.621,15:12:00.167
313,0.0,0.0,3.0,36.4,18.6,0.0,20.0,0.793,1.473,18.2,15.9,9.684,9.684,15:12:01.289
314,0.0,0.0,3.0,36.5,18.6,0.0,18.6,0.982,0.868,18.2,15.9,9.615,9.615,15:12:02.407
315,0.0,0.0,3.0,36.4,20.1,0.0,18.6,0.868,1.473,18.2,16.3,9.552,9.552,15:12:03.529
316,0.0,0.0,3.0,36.4,20.1,0.0,18.6,1.284,1.359,18.6,15.9,9.589,9.589,15:12:04.669
317,0.0,0.0,3.0,38.5,18.6,0.0,18.6,0.566,0.755,18.6,16.8,9.659,9.659,15:12:05.784
318,0.0,0.0,3.0,38.5,18.6,0.0,20.0,1.284,1.246,18.2,16.3,9.554,9.554,15:12:06.903
319,0.0,0.0,3.0,36.4,18.6,0.0,18.6,0.491,1.435,18.2,16.1,9.629,9.629,15:12:08.027
320,0.0,0.0,3.0,36.4,20.1,0.0,18.6,0.982,0.982,18.6,16.8,9.616,9.616,15:12:09.147
321,0.0,0.0,3.0,36.4,20.1,0.0,18.6,1.02,0.906,17.9,16.1,9.644,9.644,15:12:10.284
322,0.0,0.0,3.0,36.4,18.7,0.0,18.6,1.322,1.51,18.2,16.6,9.605,9.605,15:12:11.405
323,0.0,0.0,3.0,36.4,20.1,0.0,18.6,1.246,1.171,17.9,17.0,9.527,9.527,15:12:12.564
324,0.0,0.0,3.0,36.4,18.7,0.0,18.6,0.755,1.473,18.2,15.9,9.599,9.599,15:12:13.687
325,0.0,0.0,3.0,38.5,18.7,0.0,20.0,0.755,0.793,18.4,16.3,9.633,9.633,15:12:14.803
326,0.0,0.0,3.0,36.4,18.7,0.0,18.6,1.095,1.473,18.6,16.1,9.639,9.639,15:12:15.925
327,0.0,0.0,3.0,36.4,18.7,0.0,18.6,1.284,1.133,17.9,16.1,9.536,9.536,15:12:17.052
328,0.0,0.0,3.0,36.4,20.2,0.0,18.6,0.868,1.586,17.9,16.3,9.574,9.574,15:12:18.172
329,0.0,0.0,3.0,38.5,18.7,0.0,18.6,0.113,0.189,18.4,16.3,0.0,0.0,15:12:19.299
330,0.0,0.0,3.0,38.5,18.7,0.0,20.0,0.113,0.227,17.9,16.3,0.0,0.0,15:12:20.425
331,0.0,0.0,3.0,36.4,18.9,0.0,18.6,0.076,0.34,18.2,16.6,0.0,0.0,15:12:21.545
332,0.0,0.0,3.0,36.4,19.7,0.0,18.6,0.151,0.34,18.6,16.6,0.0,0.0,15:12:22.687
333,0.0,0.0,3.0,36.4,22.3,0.0,18.6,0.0,0.34,18.2,15.9,0.0,0.0,15:12:23.809
334,0.0,0.0,3.0,36.4,22.1,0.0,18.6,0.113,0.491,18.4,15.4,0.0,0.0,15:12:24.921
335,0.0,0.0,3.0,38.5,23.4,0.0,20.0,0.189,0.415,18.2,16.3,0.0,0.0,15:12:26.044
336,0.0,0.0,3.0,36.4,24.7,0.0,20.0,0.0,0.378,18.2,16.1,0.0,0.0,15:12:27.164
337,0.0,0.0,3.0,36.4,27.5,0.0,18.6,0.076,0.302,17.9,16.3,0.0,0.0,15:12:28.281
338,0.0,0.0,3.0,36.4,27.3,0.0,18.6,0.113,0.415,17.7,16.1,0.0,0.0,15:12:29.402
339,0.0,0.0,3.0,36.4,28.5,0.0,18.6,0.113,0.453,17.9,16.1,0.0,0.0,15:12:30.546
340,0.0,0.0,3.0,38.4,29.8,0.0,20.0,0.113,0.453,17.9,16.3,0.0,0.0,15:12:31.668
341,0.0,0.0,3.0,36.4,31.0,0.0,18.6,0.151,0.378,18.2,16.8,0.0,0.0,15:12:32.779
342,0.0,0.0,3.0,36.4,32.2,0.0,18.6,0.113,0.34,18.2,15.9,0.0,0.0,15:12:33.916
343,0.0,0.0,3.0,36.3,34.7,0.0,18.6,0.038,0.566,18.6,16.3,0.0,0.0,15:12:35.030
344,0.0,0.0,3.0,36.4,34.3,0.0,18.6,0.038,0.264,18.2,17.0,0.0,0.0,15:12:36.149
345,0.0,0.0,3.0,38.4,35.3,0.0,20.0,0.076,0.34,18.2,16.6,0.0,0.0,15:12:37.267
346,0.0,0.0,3.0,38.4,36.3,0.0,18.6,0.0,0.302,18.6,17.0,0.0,0.0,15:12:38.392
347,0.0,0.0,3.0,36.4,38.7,0.0,18.6,0.038,0.378,18.2,15.9,0.0,0.0,15:12:39.513
348,0.0,0.0,3.0,36.4,38.0,0.0,18.6,0.113,0.453,17.9,15.9,0.0,0.0,15:12:40.637
349,0.0,0.0,3.0,36.4,38.9,0.0,20.0,0.113,0.566,18.2,16.8,0.0,0.0,15:12:41.751
350,0.0,0.0,3.0,38.4,39.7,0.0,18.6,0.076,0.415,18.6,15.7,0.0,0.0,15:12:42.874
351,0.0,0.0,3.0,36.3,41.8,0.0,18.6,0.227,0.415,17.9,16.3,0.0,0.0,15:12:43.996
352,0.0,0.0,3.0,36.3,40.8,0.0,18.6,0.264,0.415,18.2,16.3,0.0,0.0,15:12:45.115
353,0.0,0.0,3.0,36.4,41.2,0.0,18.6,0.113,0.264,18.2,15.9,0.0,0.0,15:12:46.256
354,0.0,0.0,3.0,36.4,41.6,0.0,20.0,0.076,0.302,18.4,15.4,0.0,0.0,15:12:47.378
355,0.0,0.0,3.0,36.4,42.1,0.0,18.6,0.038,0.491,18.2,16.1,0.0,0.0,15:12:48.532
356,0.0,0.0,3.0,36.3,42.7,0.0,20.0,0.0,0.378,18.2,16.3,0.0,0.0,15:12:49.657
357,0.0,0.0,3.0,36.3,43.2,0.0,20.0,0.076,0.453,18.2,16.3,0.0,0.0,15:12:50.791
358,0.0,0.0,3.0,38.4,43.7,0.0,18.6,0.076,0.34,18.2,15.9,0.0,0.0,15:12:51.907
359,0.0,0.0,3.0,38.4,44.2,0.0,18.6,0.076,0.189,18.2,15.9,0.0,0.0,15:12:53.043
360,0.0,0.0,3.0,36.3,46.2,0.0,18.6,0.038,0.378,18.2,16.3,0.0,0.0,15:12:54.163
361,0.0,0.0,3.0,36.4,45.2,0.0,18.6,0.151,0.566,18.2,16.6,0.0,0.0,15:12:55.288
362,0.0,0.0,3.0,36.3,45.6,0.0,18.6,0.038,0.302,18.2,16.3,0.0,0.0,15:12:56.428
363,0.0,0.0,3.0,36.3,46.0,0.0,18.6,0.113,0.491,17.9,17.0,0.0,0.0,15:12:57.571
364,0.0,0.0,3.0,36.3,46.4,0.0,18.6,0.113,0.34,18.4,16.8,0.0,0.0,15:12:58.715
365,0.0,0.0,3.0,36.4,46.8,0.0,18.6,0.113,0.34,17.7,16.3,0.0,0.0,15:12:59.854
366,0.0,0.0,3.0,36.4,47.2,0.0,18.6,0.076,0.34,18.2,16.3,0.0,0.0,15:13:00.995
367,0.0,0.0,3.0,36.4,47.6,0.0,20.0,0.038,0.34,18.2,16.8,0.0,0.0,15:13:02.117
368,0.0,0.0,3.0,36.4,47.9,0.0,20.0,0.076,0.415,18.2,16.3,0.0,0.0,15:13:03.251
369,0.0,0.0,3.0,38.5,48.2,0.0,18.6,0.113,0.302,18.2,16.6,0.0,0.0,15:13:04.379
370,0.0,0.0,3.0,36.4,50.0,0.0,18.6,0.227,0.453,18.2,16.1,0.0,0.0,15:13:05.498
371,0.0,0.0,3.0,36.4,50.3,0.0,18.6,0.038,0.529,18.2,16.1,0.0,0.0,15:13:06.632
372,0.0,0.0,3.0,36.3,49.0,0.0,18.6,0.227,0.227,17.7,16.1,0.0,0.0,15:13:07.751
373,0.0,0.0,3.0,36.4,49.3,0.0,18.6,0.076,0.566,18.6,15.7,0.0,0.0,15:13:08.891
374,0.0,0.0,3.0,36.4,49.5,0.0,20.0,0.302,0.453,18.2,16.6,0.0,0.0,15:13:10.015
375,0.0,0.0,3.0,38.5,49.7,0.0,18.6,0.076,0.378,18.2,17.0,0.0,0.0,15:13:11.136
376,0.0,0.0,3.0,38.5,49.9,0.0,18.6,0.076,0.378,18.4,16.8,0.0,0.0,15:13:12.273
377,0.0,0.0,3.0,38.4,51.6,0.0,18.6,0.038,0.529,18.2,15.9,0.0,0.0,15:13:13.398
378,0.0,0.0,3.0,36.4,50.3,0.0,18.6,0.038,0.529,18.2,17.5,0.0,0.0,15:13:14.519
379,0.0,0.0,3.0,36.4,50.5,0.0,20.0,0.113,0.415,18.6,16.6,0.0,0.0,15:13:15.639
380,0.0,0.0,3.0,36.4,50.7,0.0,20.0,0.038,0.378,18.2,16.6,0.0,0.0,15:13:16.783
381,0.0,0.0,3.0,36.4,50.8,0.0,20.0,0.151,0.491,18.2,16.3,0.0,0.0,15:13:17.910
382,0.0,0.0,3.0,36.4,51.0,0.0,20.0,0.113,0.529,18.2,16.1,0.0,0.0,15:13:19.047
383,0.0,0.0,3.0,38.5,51.1,0.0,18.6,0.113,0.453,18.2,17.0,0.0,0.0,15:13:20.160
384,0.0,0.0,3.0,38.5,52.7,0.0,18.6,0.076,0.491,18.2,15.9,0.0,0.0,15:13:21.300
385,0.0,0.0,3.0,38.5,52.9,0.0,18.6,0.151,0.378,18.4,17.0,0.0,0.0,15:13:22.442
386,0.0,0.0,3.0,36.4,51.5,0.0,18.6,0.038,0.34,18.4,16.3,0.0,0.0,15:13:23.558
387,0.0,0.0,3.0,36.4,51.6,0.0,20.0,0.038,0.566,18.4,16.8,0.0,0.0,15:13:24.678
388,0.0,0.0,3.0,36.4,51.7,0.0,20.0,0.038,0.415,18.6,15.9,0.0,0.0,15:13:25.801
389,0.0,0.0,3.0,36.4,51.8,0.0,18.5,0.113,0.378,18.2,16.3,0.0,0.0,15:13:26.923
390,0.0,0.0,3.0,38.5,53.4,0.0,18.6,0.076,0.378,18.6,16.8,0.0,0.0,15:13:28.054
391,0.0,0.0,3.0,36.4,52.0,0.0,18.6,0.038,0.453,17.9,17.0,0.0,0.0,15:13:29.179
392,0.0,0.0,3.0,38.5,52.1,0.0,18.5,0.302,0.302,18.2,17.0,0.0,0.0,15:13:30.319
393,0.0,0.0,3.0,36.4,52.2,0.0,20.0,0.038,0.453,18.8,15.9,0.0,0.0,15:13:31.443
394,0.0,0.0,3.0,36.4,52.3,0.0,20.0,0.113,0.491,17.9,16.6,0.0,0.0,15:13:32.564
395,0.0,0.0,3.0,36.4,52.3,0.0,20.0,0.113,0.453,18.2,17.0,0.0,0.0,15:13:33.704
396,0.0,0.0,3.0,36.4,52.4,0.0,18.6,0.151,0.415,18.4,16.6,0.0,0.0,15:13:34.843
397,0.0,0.0,3.0,36.4,52.5,0.0,18.6,0.076,0.415,18.6,15.9,0.0,0.0,15:13:35.975
398,0.0,0.0,3.0,38.5,54.0,0.0,18.6,0.227,0.491,18.2,16.1,0.0,0.0,15:13:37.097
399,0.0,0.0,3.0,38.5,52.6,0.0,18.6,0.038,0.378,17.9,16.3,0.0,0.0,15:13:38.214
400,0.0,0.0,3.0,38.5,52.7,0.0,18.6,0.189,0.415,18.2,16.6,0.0,0.0,15:13:39.357
401,0.0,0.0,3.0,38.5,52.7,0.0,18.6,0.113,0.453,18.6,15.9,0.0,0.0,15:13:40.495
402,0.0,0.0,3.0,36.5,54.2,0.0,18.6,0.038,0.264,18.2,15.9,0.0,0.0,15:13:41.647
403,0.0,0.0,3.0,38.5,52.8,0.0,18.6,0.038,0.378,18.6,15.9,0.0,0.0,15:13:42.788
404,0.0,0.0,3.0,38.5,52.8,0.0,18.5,0.189,0.34,18.2,16.8,0.0,0.0,15:13:43.912
405,0.0,0.0,3.0,38.5,52.9,0.0,20.0,0.113,0.34,18.4,15.9,0.0,0.0,15:13:45.053
406,0.0,0.0,3.0,36.5,52.9,0.0,18.6,0.076,0.378,18.2,17.0,0.0,0.0,15:13:46.168
407,0.0,0.0,3.0,36.5,53.0,0.0,18.6,0.076,0.415,18.6,16.3,0.0,0.0,15:13:47.296
408,0.0,0.0,3.0,38.5,53.0,0.0,18.5,0.038,0.415,18.6,16.8,0.0,0.0,15:13:48.409
409,0.0,0.0,3.0,38.5,53.0,0.0,18.6,0.076,0.378,18.2,16.3,0.0,0.0,15:13:49.545
410,0.0,0.0,3.0,36.5,53.1,0.0,20.0,0.227,0.415,18.6,17.0,0.0,0.0,15:13:50.667
411,0.0,0.0,3.0,36.5,53.1,0.0,20.0,0.113,0.378,18.6,16.3,0.0,0.0,15:13:51.791
412,0.0,0.0,3.0,36.5,53.1,0.0,20.0,0.264,0.378,18.2,16.8,0.0,0.0,15:13:52.930
413,0.0,0.0,3.0,36.5,54.6,0.0,18.6,0.076,0.566,18.2,15.9,0.0,0.0,15:13:54.046
414,0.0,0.0,3.0,36.5,53.2,0.0,18.6,0.113,0.302,18.2,16.6,0.0,0.0,15:13:55.189
415,0.0,0.0,3.0,36.5,54.7,0.0,18.6,0.113,0.34,18.4,17.0,0.0,0.0,15:13:56.315
416,0.0,0.0,3.0,36.5,54.7,0.0,18.6,0.113,0.378,18.2,15.9,0.0,0.0,15:13:57.458
417,0.0,0.0,3.0,36.5,53.2,0.0,18.6,0.038,0.378,18.4,16.3,0.0,0.0,15:13:58.596
418,0.0,0.0,3.0,38.6,53.3,0.0,20.0,0.038,0.453,17.9,16.3,0.0,0.0,15:13:59.713
419,0.0,0.0,3.0,36.5,53.3,0.0,20.0,0.0,0.566,17.9,15.7,0.0,0.0,15:14:00.836
420,0.0,0.0,3.0,36.5,53.3,0.0,20.0,0.076,0.34,18.2,16.1,0.0,0.0,15:14:01.973
421,0.0,0.0,3.0,36.5,53.3,0.0,18.6,0.038,0.453,18.6,16.3,0.0,0.0,15:14:03.098
422,0.0,0.0,3.0,36.5,54.8,0.0,18.5,0.113,0.453,18.2,17.0,0.0,0.0,15:14:04.228
423,0.0,0.0,3.0,36.5,54.8,0.0,18.6,0.076,0.415,18.4,15.9,0.0,0.0,15:14:05.371
424,0.0,0.0,3.0,36.5,54.8,0.0,18.6,0.113,0.378,18.6,17.0,0.0,0.0,15:14:06.510
425,0.0,0.0,3.0,36.5,54.8,0.0,18.5,0.0,0.529,18.6,16.3,0.0,0.0,15:14:07.651
426,0.0,0.0,3.0,36.5,54.8,0.0,18.6,0.227,0.415,18.4,16.6,0.0,0.0,15:14:08.793
427,0.0,0.0,3.0,36.5,53.4,0.0,18.6,0.113,0.302,18.2,16.3,0.0,0.0,15:14:09.909
428,0.0,0.0,3.0,38.6,53.4,0.0,20.0,0.076,0.378,18.2,17.0,0.0,0.0,15:14:11.030
429,0.0,0.0,3.0,38.6,53.4,0.0,19.9,0.038,0.378,17.9,15.9,0.0,0.0,15:14:12.163
430,0.0,0.0,3.0,36.5,53.4,0.0,18.6,0.151,0.378,18.4,17.5,0.0,0.0,15:14:13.289
431,0.0,0.0,3.0,36.5,54.9,0.0,18.5,0.076,0.415,18.6,16.1,0.0,0.0,15:14:14.416
432,0.0,0.0,3.0,36.5,54.9,0.0,18.6,0.038,0.227,18.2,17.0,0.0,0.0,15:14:15.548
433,0.0,0.0,3.0,38.6,53.4,0.0,20.0,0.227,0.151,18.4,16.8,0.0,0.0,15:14:16.657
434,0.0,0.0,3.0,38.6,53.4,0.0,20.0,0.151,0.264,18.2,16.3,0.0,0.0,15:14:17.793
435,0.0,0.0,3.0,38.6,53.4,0.0,20.0,0.038,0.415,18.6,17.0,0.0,0.0,15:14:18.922
436,0.0,0.0,3.0,38.6,53.4,0.0,20.0,0.151,0.453,18.2,15.4,0.0,0.0,15:14:20.062
437,0.0,0.0,3.0,36.6,53.4,0.0,18.5,0.076,0.264,18.2,16.6,0.0,0.0,15:14:21.188
438,0.0,0.0,3.0,38.6,53.4,0.0,18.5,0.076,0.453,18.2,17.0,0.0,0.0,15:14:22.332
439,0.0,0.0,3.0,38.6,53.4,0.0,18.6,0.076,0.378,18.2,15.9,0.0,0.0,15:14:23.471
440,0.0,0.0,3.0,36.6,54.9,0.0,18.5,0.113,0.302,18.2,16.8,0.0,0.0,15:14:24.586
441,0.0,0.0,3.0,36.6,53.5,0.0,18.5,0.076,0.189,18.4,16.6,0.0,0.0,15:14:25.715
442,0.0,0.0,3.0,36.6,53.4,0.0,18.5,0.038,0.302,18.6,16.3,0.0,0.0,15:14:26.854
443,0.0,0.0,3.0,36.6,53.5,0.0,18.6,0.113,0.34,18.2,15.9,0.0,0.0,15:14:27.985
444,0.0,0.0,3.0,36.6,53.5,0.0,20.0,0.189,0.302,17.9,16.6,0.0,0.0,15:14:29.123
