Log,mixer_torque_M2,ac_flowrate,mixer_speed_M1,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_speed_M2,mixer_pressure,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,cp_flowrate,cp_pressure,mixer_torque_M1,Time
222,0.264,0.0,0.0,19.3,17.5,0.0,0.0,16.3,17.0,17.4,3.0,1.162,0.151,13:41:08.360
223,0.34,0.0,0.0,18.8,17.0,0.0,0.0,16.4,17.0,17.4,3.0,1.126,0.189,13:41:09.498
224,0.189,0.0,0.0,19.3,17.3,0.0,0.0,16.4,17.0,15.9,3.0,1.127,0.151,13:41:10.618
225,0.227,0.0,0.0,18.8,17.5,0.0,0.0,17.8,19.1,15.9,3.0,1.169,0.113,13:41:11.741
226,0.378,0.0,0.0,19.1,17.5,0.0,0.0,16.4,17.0,15.9,3.0,1.134,0.076,13:41:12.862
227,0.264,0.0,0.0,19.1,17.7,0.0,0.0,16.4,17.0,17.3,3.0,1.167,0.0,13:41:13.981
228,0.151,0.0,0.0,19.1,17.9,0.0,0.0,16.4,17.0,15.9,3.0,1.19,0.151,13:41:15.088
229,0.302,0.0,0.0,18.8,17.0,0.0,0.0,16.4,17.0,15.9,3.0,1.127,0.189,13:41:16.233
230,0.113,0.0,0.0,19.1,17.9,0.0,0.0,17.8,19.1,15.9,3.0,1.16,0.264,13:41:17.355
231,0.151,0.0,0.0,19.1,17.7,0.0,0.0,16.4,19.1,15.9,3.0,1.163,0.038,13:41:18.478
232,0.151,0.0,0.0,19.3,17.5,0.0,0.0,16.4,17.0,15.9,3.0,1.09,0.076,13:41:19.602
233,0.0,0.0,0.0,18.6,17.5,0.0,0.0,16.4,17.0,17.3,3.0,1.155,0.151,13:41:20.729
234,0.227,0.0,0.0,19.1,17.5,0.0,0.0,16.4,17.0,15.9,3.0,1.182,0.076,13:41:21.854
235,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.8,17.0,15.9,3.0,1.088,0.151,13:41:22.973
236,0.189,0.0,0.0,19.3,17.7,0.0,0.0,16.4,19.1,15.9,3.0,1.173,0.076,13:41:24.085
237,0.189,0.0,0.0,19.1,17.5,0.0,0.0,16.4,17.0,17.3,3.0,1.182,0.076,13:41:25.207
238,0.151,0.0,0.0,18.6,17.9,0.0,0.0,16.4,17.0,15.9,3.0,1.127,0.151,13:41:26.332
239,0.151,0.0,0.0,19.1,17.7,0.0,0.0,17.9,17.0,15.9,3.0,1.196,0.113,13:41:27.454
240,0.227,0.0,0.0,18.8,17.9,0.0,0.0,17.9,19.1,15.9,3.0,1.143,0.151,13:41:28.578
241,0.189,0.0,0.0,19.1,17.9,0.0,0.0,16.5,19.1,15.9,3.0,1.149,0.038,13:41:29.712
242,0.227,0.0,0.0,19.1,17.7,0.0,0.0,16.5,17.0,17.3,3.0,1.152,0.038,13:41:30.833
243,0.038,0.0,0.0,19.1,17.5,0.0,0.0,16.5,17.0,17.3,3.0,1.147,0.076,13:41:31.967
244,0.189,0.0,0.0,19.1,17.7,0.0,0.0,16.5,17.0,15.9,3.0,1.154,0.076,13:41:33.089
245,0.227,0.0,0.0,18.8,17.5,0.0,0.0,17.9,17.0,15.9,3.0,1.15,0.0,13:41:34.216
246,0.151,0.0,0.0,19.1,17.3,0.0,0.0,17.9,19.1,15.9,3.0,1.157,0.113,13:41:35.338
247,0.227,0.0,0.0,19.1,17.0,0.0,0.0,16.5,19.1,15.9,3.0,1.163,0.113,13:41:36.453
248,0.189,0.0,0.0,18.6,17.5,0.0,0.0,16.5,17.0,17.3,3.0,1.178,0.038,13:41:37.574
249,0.113,0.0,0.0,18.6,17.5,0.0,0.0,16.5,17.0,15.8,3.0,1.135,0.0,13:41:38.694
250,0.264,0.0,0.0,19.1,17.9,0.0,0.0,17.9,17.0,15.9,3.0,1.174,0.113,13:41:39.813
251,0.227,0.0,0.0,19.3,16.6,0.0,0.0,16.5,19.0,15.8,3.0,1.147,0.227,13:41:40.933
252,0.113,0.0,0.0,18.8,17.5,0.0,0.0,16.6,17.0,17.3,3.0,1.126,0.038,13:41:42.055
253,0.34,0.0,0.0,18.6,17.7,0.0,0.0,16.6,17.0,15.9,3.0,1.163,0.076,13:41:43.178
254,0.151,0.0,0.0,19.5,17.9,0.0,0.0,18.0,17.0,15.8,3.0,1.172,0.151,13:41:44.300
255,0.151,0.0,0.0,19.3,17.5,0.0,0.0,18.0,17.0,15.8,3.0,1.077,0.076,13:41:45.441
256,0.151,0.0,0.0,19.3,17.5,0.0,0.0,16.6,19.1,15.8,3.0,1.158,0.113,13:41:46.557
257,0.264,0.0,0.0,18.8,17.9,0.0,0.0,16.6,19.1,15.8,3.0,1.183,0.113,13:41:47.697
258,0.227,0.0,0.0,19.1,17.9,0.0,0.0,16.6,17.0,17.2,3.0,1.172,0.076,13:41:48.817
259,0.227,0.0,0.0,18.8,17.5,0.0,0.0,16.6,19.1,17.2,3.0,1.211,0.038,13:41:49.967
260,0.302,0.0,0.0,19.1,17.7,0.0,0.0,16.6,17.0,15.8,3.0,1.143,0.151,13:41:51.089
261,0.415,0.0,0.0,19.1,17.5,0.0,0.0,18.0,17.0,15.8,3.0,1.122,0.038,13:41:52.208
262,0.227,0.0,0.0,18.8,17.9,0.0,0.0,18.0,17.0,15.8,3.0,1.2,0.113,13:41:53.332
263,0.151,0.0,0.0,18.6,17.5,0.0,0.0,18.0,17.0,15.8,3.0,1.169,0.189,13:41:54.470
264,0.227,0.0,0.0,19.1,17.9,0.0,0.0,16.6,19.1,15.8,3.0,1.145,0.076,13:41:55.591
265,0.113,0.0,0.0,19.1,17.7,0.0,0.0,16.6,19.1,17.2,3.0,1.202,0.076,13:41:56.717
266,0.302,0.0,0.0,18.6,17.9,0.0,0.0,16.6,17.0,15.8,3.0,1.15,0.038,13:41:57.840
267,0.264,0.0,0.0,18.6,17.3,0.0,0.0,16.6,17.0,15.8,3.0,1.16,0.076,13:41:58.967
268,0.227,0.0,0.0,19.3,17.7,0.0,0.0,18.0,17.0,15.8,3.0,1.165,0.151,13:42:00.091
269,0.227,0.0,0.0,18.6,17.9,0.0,0.0,18.0,17.0,15.8,3.0,1.152,0.076,13:42:01.229
270,0.302,0.0,0.0,19.3,17.9,0.0,0.0,18.1,17.0,15.8,3.0,1.191,0.076,13:42:02.349
271,0.113,0.0,0.0,18.8,17.0,0.0,0.0,16.6,19.1,17.2,3.0,1.155,0.038,13:42:03.480
272,0.151,0.0,0.0,19.1,17.5,0.0,0.0,16.7,17.1,15.8,3.0,1.111,0.113,13:42:04.593
273,0.227,0.0,0.0,18.8,17.0,0.0,0.0,16.6,17.1,15.8,3.0,1.169,0.076,13:42:05.731
274,0.113,0.0,0.0,19.1,17.5,0.0,0.0,18.1,17.0,15.8,3.0,1.162,0.076,13:42:06.857
275,0.151,0.0,0.0,18.8,17.5,0.0,0.0,16.7,17.0,15.8,3.0,1.115,0.0,13:42:07.978
276,0.189,0.0,0.0,19.1,17.5,0.0,0.0,16.7,19.1,15.7,3.0,1.191,0.076,13:42:09.104
277,0.34,0.0,0.0,19.1,17.5,0.0,0.0,16.7,19.1,17.2,3.0,1.138,0.113,13:42:10.224
278,0.151,0.0,0.0,18.6,17.9,0.0,0.0,16.7,17.0,15.7,3.0,1.117,0.076,13:42:11.353
279,0.113,0.0,0.0,18.6,17.3,0.0,0.0,18.1,17.0,15.7,3.0,1.191,0.189,13:42:12.474
280,0.151,0.0,0.0,18.8,17.5,0.0,0.0,16.7,17.0,15.7,3.0,1.168,0.189,13:42:13.590
281,0.227,0.0,0.0,19.1,17.0,0.0,0.0,16.7,19.1,17.2,3.0,1.174,0.113,13:42:14.709
282,0.189,0.0,0.0,19.1,17.9,0.0,0.0,16.7,17.0,15.7,3.0,1.169,0.076,13:42:15.830
283,0.076,0.0,0.0,19.1,17.3,0.0,0.0,16.7,17.1,15.7,3.0,1.152,0.151,13:42:16.965
284,0.113,0.0,0.0,19.1,17.9,0.0,0.0,18.1,17.1,15.7,3.0,1.167,0.189,13:42:18.079
285,0.076,0.0,0.0,19.3,17.0,0.0,0.0,18.1,17.1,15.7,3.0,1.19,0.113,13:42:19.217
286,0.189,0.0,0.0,19.1,17.9,0.0,0.0,16.7,19.1,15.7,3.0,1.15,0.151,13:42:20.341
287,0.227,0.0,0.0,19.1,17.5,0.0,0.0,16.7,19.1,17.1,3.0,1.188,0.038,13:42:21.458
288,0.264,0.0,0.0,19.1,17.0,0.0,0.0,16.7,17.1,15.7,3.0,1.173,0.076,13:42:22.576
289,0.227,0.0,0.0,19.1,17.9,0.0,0.0,16.7,17.1,15.7,3.0,1.1,0.076,13:42:23.725
290,0.189,0.0,0.0,19.3,17.5,0.0,0.0,18.1,17.1,15.7,3.0,1.157,0.038,13:42:24.844
291,0.189,0.0,0.0,19.1,17.5,0.0,0.0,18.1,17.1,15.7,3.0,1.193,0.227,13:42:25.984
292,0.264,0.0,0.0,19.1,17.3,0.0,0.0,18.1,17.1,15.7,3.0,1.095,0.076,13:42:27.108
293,0.227,0.0,0.0,19.1,17.0,0.0,0.0,16.7,19.1,15.7,3.0,1.178,0.076,13:42:28.224
294,0.34,0.0,0.0,18.8,17.7,0.0,0.0,16.7,17.1,17.1,3.0,1.178,0.076,13:42:29.342
295,0.302,0.0,0.0,19.1,17.3,0.0,0.0,16.7,17.1,15.7,3.0,1.155,0.076,13:42:30.466
296,0.113,0.0,0.0,19.1,17.3,0.0,0.0,18.1,17.1,15.7,3.0,1.191,0.038,13:42:31.592
297,0.189,0.0,0.0,18.6,17.5,0.0,0.0,16.7,19.1,15.7,3.0,1.169,0.076,13:42:32.710
298,0.264,0.0,0.0,18.8,17.5,0.0,0.0,16.7,19.2,17.1,3.0,1.147,0.113,13:42:33.833
299,0.302,0.0,0.0,19.1,17.5,0.0,0.0,16.7,17.1,15.7,3.0,1.177,0.038,13:42:34.953
300,0.34,0.0,0.0,19.3,17.5,0.0,0.0,18.1,17.1,15.7,3.0,1.179,0.151,13:42:36.073
301,0.34,0.0,0.0,19.1,17.7,0.0,0.0,18.1,17.1,15.7,3.0,1.15,0.113,13:42:37.192
302,0.227,0.0,0.0,19.1,17.5,0.0,0.0,16.7,19.2,15.7,3.0,1.182,0.113,13:42:38.315
303,0.302,0.0,0.0,18.6,17.3,0.0,0.0,16.7,19.2,15.7,3.0,1.174,0.113,13:42:39.452
304,0.415,0.0,0.0,19.1,17.9,0.0,0.0,16.7,19.2,17.1,3.0,1.154,0.151,13:42:40.571
305,0.189,0.0,0.0,19.3,17.0,0.0,0.0,16.7,17.1,15.7,3.0,1.174,0.038,13:42:41.711
306,0.227,0.0,0.0,18.6,17.0,0.0,0.0,18.2,17.1,15.7,3.0,1.167,0.34,13:42:42.834
307,0.227,0.0,0.0,18.6,17.5,0.0,0.0,18.2,17.1,15.6,3.0,1.165,0.038,13:42:43.972
308,0.264,0.0,0.0,18.6,17.3,0.0,0.0,16.8,17.1,15.7,3.0,1.185,0.0,13:42:45.092
309,0.227,0.0,0.0,18.6,17.5,0.0,0.0,16.8,17.1,15.7,3.0,1.124,0.076,13:42:46.225
310,0.227,0.0,0.0,18.6,17.9,0.0,0.0,16.8,17.1,15.6,3.0,1.185,0.151,13:42:47.369
311,0.302,0.0,0.0,19.1,17.5,0.0,0.0,16.8,19.2,17.1,3.0,1.165,0.038,13:42:48.491
312,0.227,0.0,0.0,19.1,17.5,0.0,0.0,16.8,19.2,17.1,3.0,1.101,0.151,13:42:49.615
313,0.302,0.0,0.0,19.1,17.7,0.0,0.0,16.8,17.1,15.7,3.0,1.196,0.113,13:42:50.739
314,0.076,0.0,0.0,19.1,17.7,0.0,0.0,18.2,17.1,15.7,3.0,1.172,0.038,13:42:51.860
315,0.264,0.0,0.0,18.6,17.9,0.0,0.0,18.2,17.1,15.7,3.0,1.155,0.038,13:42:52.998
316,0.151,0.0,0.0,18.6,17.9,0.0,0.0,18.2,17.1,15.7,3.0,1.211,0.076,13:42:54.138
317,0.302,0.0,0.0,18.8,17.0,0.0,0.0,18.2,17.1,15.7,3.0,1.154,0.076,13:42:55.273
318,0.151,0.0,0.0,19.1,17.5,0.0,0.0,16.8,17.2,15.7,3.0,1.135,0.076,13:42:56.407
319,0.151,0.0,0.0,19.1,17.3,0.0,0.0,16.8,17.2,15.7,3.0,1.196,0.113,13:42:57.532
320,0.34,0.0,0.0,19.1,17.7,0.0,0.0,16.8,19.2,17.1,3.0,1.107,0.113,13:42:58.653
321,0.151,0.0,0.0,18.8,17.7,0.0,0.0,16.8,17.2,15.7,3.0,1.165,0.0,13:42:59.772
322,0.189,0.0,0.0,18.8,17.9,0.0,0.0,18.2,17.2,15.7,3.0,1.2,0.113,13:43:00.891
323,0.113,0.0,0.0,18.6,17.7,0.0,0.0,16.8,17.2,15.7,3.0,1.134,0.189,13:43:02.013
324,0.264,0.0,0.0,19.1,17.0,0.0,0.0,16.8,19.2,17.1,3.0,1.167,0.076,13:43:03.132
325,0.151,0.0,0.0,19.1,17.0,0.0,0.0,18.2,17.2,15.7,3.0,1.198,0.076,13:43:04.249
326,0.189,0.0,0.0,19.1,17.9,0.0,0.0,16.8,17.2,15.7,3.0,1.162,0.227,13:43:05.369
327,0.151,0.0,0.0,19.1,17.5,0.0,0.0,16.8,17.2,17.2,3.0,1.188,0.076,13:43:06.487
328,0.227,0.0,0.0,19.1,17.3,0.0,0.0,16.8,19.2,15.7,3.0,1.182,0.151,13:43:07.604
329,0.113,0.0,0.0,19.1,17.3,0.0,0.0,18.2,17.2,15.7,3.0,1.13,0.151,13:43:08.727
330,0.227,0.0,0.0,19.1,17.7,0.0,0.0,18.2,17.2,15.7,3.0,1.154,0.038,13:43:09.845
331,0.113,0.0,0.0,18.6,17.7,0.0,0.0,16.8,17.2,15.7,3.0,1.165,0.113,13:43:10.971
332,0.151,0.0,0.0,19.1,17.7,0.0,0.0,16.9,17.2,17.1,3.0,1.102,0.076,13:43:12.094
333,0.34,0.0,0.0,18.8,17.7,0.0,0.0,16.8,19.2,15.7,3.0,1.201,0.227,13:43:13.219
334,0.264,0.0,0.0,19.1,17.0,0.0,0.0,16.8,19.2,15.7,3.0,1.152,0.038,13:43:14.356
335,0.151,0.0,0.0,19.1,17.5,0.0,0.0,18.2,17.2,15.7,3.0,1.119,0.113,13:43:15.476
336,0.151,0.0,0.0,19.1,17.9,0.0,0.0,16.8,17.2,15.7,3.0,1.19,0.038,13:43:16.602
337,0.302,0.0,0.0,18.8,18.2,0.0,0.0,16.9,17.2,17.1,3.0,1.169,0.038,13:43:17.720
338,0.264,0.0,0.0,18.6,17.5,0.0,0.0,16.8,19.2,15.7,3.0,1.179,0.189,13:43:18.840
339,0.378,0.0,0.0,19.1,17.5,0.0,0.0,16.8,19.2,15.7,3.0,1.2,0.076,13:43:19.962
340,0.113,0.0,0.0,19.1,17.0,0.0,0.0,16.8,17.2,15.7,3.0,1.169,0.189,13:43:21.081
341,0.113,0.0,0.0,19.1,17.7,0.0,0.0,16.8,17.2,15.7,3.0,1.149,0.076,13:43:22.202
342,0.264,0.0,0.0,19.3,17.5,0.0,0.0,16.8,17.2,15.7,3.0,1.201,0.113,13:43:23.341
343,0.264,0.0,0.0,19.1,17.5,0.0,0.0,16.9,17.2,17.1,3.0,1.16,0.076,13:43:24.463
344,0.113,0.0,0.0,18.8,16.8,0.0,0.0,16.9,19.2,15.7,3.0,1.215,0.113,13:43:25.587
345,0.227,0.0,0.0,19.3,17.5,0.0,0.0,18.3,17.2,15.7,3.0,1.188,0.113,13:43:26.706
346,0.076,0.0,0.0,18.6,17.7,0.0,0.0,18.3,17.2,15.7,3.0,1.14,0.189,13:43:27.839
347,0.264,0.0,0.0,19.1,17.3,0.0,0.0,16.9,17.2,15.7,3.0,1.179,0.113,13:43:28.960
348,0.113,0.0,0.0,18.6,17.9,0.0,0.0,16.8,17.2,15.7,3.0,1.19,0.151,13:43:30.100
349,0.189,0.0,0.0,18.8,17.5,0.0,0.0,16.8,17.2,17.1,3.0,1.126,0.076,13:43:31.224
350,0.227,0.0,0.0,19.1,17.5,0.0,0.0,16.9,19.2,15.7,3.0,1.195,0.076,13:43:32.347
351,0.264,0.0,0.0,19.1,17.5,0.0,0.0,18.3,19.2,15.7,3.0,1.168,0.076,13:43:33.467
352,0.038,0.0,0.0,18.8,17.3,0.0,0.0,18.3,19.3,15.7,3.0,1.105,0.076,13:43:34.605
353,0.151,0.0,0.0,19.1,17.5,0.0,0.0,16.9,17.2,15.7,3.0,1.212,0.113,13:43:35.725
354,0.264,0.0,0.0,19.5,17.9,0.0,0.0,16.9,17.2,17.1,3.0,1.196,0.151,13:43:36.841
355,0.34,0.0,0.0,19.1,17.9,0.0,0.0,16.9,17.2,15.7,3.0,1.173,0.113,13:43:37.963
356,0.151,0.0,0.0,19.5,17.5,0.0,0.0,16.9,19.3,15.7,3.0,1.196,0.076,13:43:39.101
357,0.189,0.0,0.0,19.1,17.7,0.0,0.0,18.3,19.3,15.7,3.0,1.177,0.038,13:43:40.223
358,0.264,0.0,0.0,19.1,17.5,0.0,0.0,16.9,17.2,15.7,3.0,1.169,0.076,13:43:41.342
359,0.151,0.0,0.0,19.1,17.7,0.0,0.0,16.9,17.2,15.7,3.0,1.202,0.076,13:43:42.476
360,0.302,0.0,0.0,19.1,17.9,0.0,0.0,16.9,17.2,17.1,3.0,1.188,0.076,13:43:43.597
361,0.302,0.0,0.0,19.1,17.3,0.0,0.0,16.9,19.3,15.7,3.0,1.144,0.34,13:43:44.719
362,0.227,0.0,0.0,18.8,17.7,0.0,0.0,18.3,19.3,15.7,3.0,1.185,0.038,13:43:45.841
363,0.189,0.0,0.0,19.1,17.7,0.0,0.0,18.3,19.3,15.7,3.0,1.162,0.038,13:43:46.977
364,0.264,0.0,0.0,19.1,17.0,0.0,0.0,16.9,17.2,15.7,3.0,1.168,0.038,13:43:48.099
365,0.227,0.0,0.0,19.1,17.5,0.0,0.0,16.9,17.2,17.1,3.0,1.188,0.038,13:43:49.220
366,0.264,0.0,0.0,18.8,17.5,0.0,0.0,16.9,17.2,15.7,3.0,1.145,0.038,13:43:50.340
367,0.302,0.0,0.0,18.8,17.3,0.0,0.0,18.3,19.2,15.7,3.0,1.198,0.076,13:43:51.457
368,0.302,0.0,0.0,18.8,17.5,0.0,0.0,16.9,17.2,15.7,3.0,1.185,0.038,13:43:52.579
369,0.189,0.0,0.0,19.1,17.3,0.0,0.0,16.9,17.2,17.1,3.0,1.154,0.227,13:43:53.699
370,0.302,0.0,0.0,18.8,17.7,0.0,0.0,16.9,17.2,15.7,3.0,1.174,0.151,13:43:54.816
371,0.189,0.0,0.0,19.1,17.3,0.0,0.0,16.9,17.2,15.7,3.0,1.179,0.076,13:43:55.952
372,0.151,0.0,0.0,19.1,17.7,0.0,0.0,18.3,19.3,15.7,3.0,1.116,0.076,13:43:57.072
373,0.189,0.0,0.0,18.6,17.5,0.0,0.0,18.3,19.3,15.7,3.0,1.205,0.113,13:43:58.205
374,0.302,0.0,0.0,18.8,17.9,0.0,0.0,16.9,17.2,15.7,3.0,1.19,0.227,13:43:59.330
375,0.34,0.0,0.0,19.1,17.3,0.0,0.0,16.9,17.2,17.1,3.0,1.135,0.113,13:44:00.446
376,0.264,0.0,0.0,18.6,17.3,0.0,0.0,16.9,17.2,15.7,3.0,1.227,0.302,13:44:01.565
377,0.151,0.0,0.0,19.1,17.7,0.0,0.0,16.9,17.2,15.7,3.0,1.183,0.151,13:44:02.703
378,0.227,0.0,0.0,18.6,17.7,0.0,0.0,18.3,19.3,15.7,3.0,1.167,0.113,13:44:03.828
379,0.264,0.0,0.0,19.1,17.3,0.0,0.0,16.9,17.2,15.7,3.0,1.207,0.113,13:44:04.932
380,0.34,0.0,0.0,18.6,17.5,0.0,0.0,16.9,17.2,17.1,3.0,1.188,0.038,13:44:06.054
381,0.302,0.0,0.0,19.1,17.0,0.0,0.0,16.9,17.2,15.7,3.0,1.177,0.151,13:44:07.181
382,0.264,0.0,0.0,19.1,17.7,0.0,0.0,16.9,17.2,15.7,3.0,1.193,0.038,13:44:08.320
383,0.378,0.0,0.0,18.6,17.0,0.0,0.0,18.3,19.2,15.7,3.0,1.2,0.076,13:44:09.444
384,0.302,0.0,0.0,18.8,17.7,0.0,0.0,16.9,19.3,15.7,3.0,1.179,0.038,13:44:10.568
385,0.113,0.0,0.0,18.8,17.5,0.0,0.0,16.9,17.2,17.1,3.0,1.206,0.038,13:44:11.686
386,0.076,0.0,0.0,18.6,17.7,0.0,0.0,16.9,17.2,15.7,3.0,1.149,0.113,13:44:12.805
387,0.227,0.0,0.0,19.1,17.7,0.0,0.0,18.3,17.2,15.7,3.0,1.195,0.076,13:44:13.927
388,0.34,0.0,0.0,18.8,17.7,0.0,0.0,18.4,17.2,15.7,3.0,1.211,0.113,13:44:15.065
389,0.189,0.0,0.0,19.1,17.5,0.0,0.0,18.4,17.2,15.7,3.0,1.138,0.076,13:44:16.203
390,0.189,0.0,0.0,19.3,17.5,0.0,0.0,18.3,19.3,15.7,3.0,1.21,0.038,13:44:17.338
391,0.34,0.0,0.0,18.8,17.5,0.0,0.0,16.9,17.2,15.6,3.0,1.191,0.151,13:44:18.457
392,0.113,0.0,0.0,19.1,17.5,0.0,0.0,16.9,17.2,15.6,3.0,1.149,0.113,13:44:19.590
393,0.076,0.0,0.0,18.6,17.9,0.0,0.0,16.9,17.2,17.1,3.0,1.21,0.113,13:44:20.713
394,0.189,0.0,0.0,19.1,17.5,0.0,0.0,16.9,17.2,15.6,3.0,1.198,0.113,13:44:21.845
395,0.227,0.0,0.0,19.1,17.3,0.0,0.0,16.9,17.2,15.6,3.0,1.155,0.113,13:44:22.988
396,0.264,0.0,0.0,19.3,17.5,0.0,0.0,18.4,17.2,15.6,3.0,1.227,0.076,13:44:24.111
397,0.227,0.0,0.0,19.1,17.9,0.0,0.0,18.4,19.3,15.6,3.0,1.179,0.113,13:44:25.228
398,0.189,0.0,0.0,18.6,17.3,0.0,0.0,16.9,17.2,15.6,3.0,1.158,0.076,13:44:26.350
399,0.189,0.0,0.0,19.1,17.0,0.0,0.0,16.9,17.2,15.6,3.0,1.235,0.076,13:44:27.482
400,0.302,0.0,0.0,18.6,17.3,0.0,0.0,17.0,17.2,17.1,3.0,1.172,0.076,13:44:28.606
401,0.302,0.0,0.0,19.3,17.5,0.0,0.0,17.0,17.2,15.6,3.0,1.19,0.113,13:44:29.734
402,0.038,0.0,0.0,18.6,17.5,0.0,0.0,18.4,17.2,15.6,3.0,1.221,0.113,13:44:30.856
403,0.378,0.0,0.0,18.6,17.5,0.0,0.0,17.0,19.3,15.6,3.0,1.16,0.038,13:44:31.979
404,0.264,0.0,0.0,18.6,17.5,0.0,0.0,17.0,17.2,17.0,3.0,1.179,0.189,13:44:33.096
405,0.189,0.0,0.0,18.8,17.5,0.0,0.0,17.0,17.2,15.6,3.0,1.229,0.076,13:44:34.220
406,0.302,0.0,0.0,19.1,17.5,0.0,0.0,17.0,17.2,15.6,3.0,1.19,0.113,13:44:35.360
407,0.34,0.0,0.0,18.8,17.5,0.0,0.0,18.4,17.2,15.6,3.0,1.222,0.113,13:44:36.480
408,0.189,0.0,0.0,19.1,17.5,0.0,0.0,18.4,19.3,15.6,3.0,1.183,0.038,13:44:37.600
409,0.227,0.0,0.0,19.3,17.0,0.0,0.0,18.4,19.2,15.6,3.0,1.13,0.151,13:44:38.737
410,0.076,0.0,0.0,18.6,17.5,0.0,0.0,18.4,19.3,15.6,3.0,1.217,0.113,13:44:39.873
411,0.264,0.0,0.0,19.3,17.7,0.0,0.0,17.0,19.3,15.6,3.0,1.206,0.076,13:44:41.006
412,0.264,0.0,0.0,19.1,17.7,0.0,0.0,17.0,17.2,17.0,3.0,1.158,0.076,13:44:42.128
413,0.113,0.0,0.0,18.6,17.0,0.0,0.0,17.0,17.2,15.6,3.0,1.211,0.076,13:44:43.247
414,0.302,0.0,0.0,18.8,17.5,0.0,0.0,18.4,17.2,15.6,3.0,1.172,0.076,13:44:44.371
415,0.151,0.0,0.0,19.1,17.5,0.0,0.0,18.4,17.2,15.6,3.0,1.16,0.0,13:44:45.508
416,0.227,0.0,0.0,19.1,17.0,0.0,0.0,17.0,19.3,15.6,3.0,1.216,0.076,13:44:46.632
417,0.113,0.0,0.0,18.8,17.9,0.0,0.0,17.0,19.3,15.6,3.0,1.19,0.076,13:44:47.768
418,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.0,17.2,17.0,3.0,1.195,0.151,13:44:48.889
419,0.415,0.0,0.0,18.6,17.5,0.0,0.0,17.0,17.2,17.0,3.0,1.195,0.189,13:44:50.023
420,0.264,0.0,0.0,18.8,17.0,0.0,0.0,17.0,19.3,15.5,3.0,1.19,0.151,13:44:51.167
421,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.0,17.2,17.0,3.0,1.195,0.038,13:44:52.303
422,0.189,0.0,0.0,18.6,17.5,0.0,0.0,17.0,17.2,17.0,3.0,1.216,0.076,13:44:53.431
423,0.227,0.0,0.0,18.8,17.5,0.0,0.0,17.0,17.2,15.5,3.0,1.162,0.038,13:44:54.572
424,0.151,0.0,0.0,18.8,17.7,0.0,0.0,18.4,17.2,15.5,3.0,1.198,0.113,13:44:55.687
425,0.264,0.0,0.0,19.1,17.5,0.0,0.0,18.4,17.2,15.5,3.0,1.207,0.113,13:44:56.823
426,0.302,0.0,0.0,19.3,17.5,0.0,0.0,17.0,19.3,15.5,3.0,1.132,0.113,13:44:57.946
427,0.227,0.0,0.0,19.1,17.5,0.0,0.0,17.0,19.3,15.5,3.0,1.187,0.113,13:44:59.084
428,0.151,0.0,0.0,18.8,17.3,0.0,0.0,17.0,19.3,15.5,3.0,1.182,0.113,13:45:00.222
429,0.264,0.0,0.0,19.3,17.0,0.0,0.0,17.0,17.2,17.0,3.0,1.144,0.076,13:45:01.350
430,0.302,0.0,0.0,19.1,17.9,0.0,0.0,17.0,17.2,15.5,3.0,1.22,0.151,13:45:02.470
431,0.302,0.0,0.0,19.3,17.5,0.0,0.0,17.0,17.2,15.5,3.0,1.193,0.038,13:45:03.608
432,0.113,0.0,0.0,18.6,17.0,0.0,0.0,17.0,17.2,15.5,3.0,1.16,0.189,13:45:04.744
433,0.227,0.0,0.0,18.6,17.7,0.0,0.0,18.4,17.2,15.5,3.0,1.216,0.038,13:45:05.864
434,0.378,0.0,0.0,19.3,17.0,0.0,0.0,17.0,19.3,15.5,3.0,1.185,0.113,13:45:06.984
435,0.264,0.0,0.0,19.1,17.9,0.0,0.0,17.0,19.3,17.0,3.0,1.172,0.113,13:45:08.108
436,0.189,0.0,0.0,19.3,17.7,0.0,0.0,17.0,19.2,16.9,3.0,1.21,0.076,13:45:09.244
437,0.302,0.0,0.0,19.1,17.0,0.0,0.0,17.0,17.2,15.5,3.0,1.158,0.113,13:45:10.357
438,0.151,0.0,0.0,18.6,17.9,0.0,0.0,18.4,17.2,15.5,3.0,1.172,0.0,13:45:11.488
439,0.189,0.0,0.0,19.1,17.9,0.0,0.0,18.4,17.2,15.5,3.0,1.217,0.113,13:45:12.612
440,0.151,0.0,0.0,19.1,17.5,0.0,0.0,17.0,17.2,15.5,3.0,1.172,0.038,13:45:13.750
441,0.227,0.0,0.0,19.1,17.7,0.0,0.0,17.0,19.2,15.5,3.0,1.187,0.038,13:45:14.876
442,0.227,0.0,0.0,19.1,16.8,0.0,0.0,17.0,19.2,15.5,3.0,1.179,0.113,13:45:16.014
443,0.302,0.0,0.0,19.5,17.5,0.0,0.0,17.0,17.2,15.5,3.0,1.149,0.038,13:45:17.130
444,0.302,0.0,0.0,18.8,17.7,0.0,0.0,17.0,17.2,15.5,3.0,1.205,0.113,13:45:18.270
