Log,cp_pressure,ac_flowrate,cp_flowrate,cp_temperature,mixer_pressure,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_temperature_outlet,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_torque_M1,mixer_speed_M1,Time
222,0.334,177.0,3.0,23.2,0.232,35.5,22.6,22.5,31.6,2.605,119.89,2.643,119.89,10:58:12.990
223,0.315,177.0,3.0,21.7,0.242,35.5,22.6,22.5,31.8,2.983,119.905,1.964,119.905,10:58:14.107
224,0.308,177.0,3.0,21.8,0.245,35.5,22.6,24.5,31.1,2.266,120.457,2.266,120.457,10:58:15.223
225,0.317,177.0,3.0,23.2,0.242,35.5,22.6,22.5,32.0,3.474,120.758,2.266,120.758,10:58:16.339
226,0.334,177.0,3.0,21.7,0.233,35.5,22.6,22.4,31.6,2.115,119.376,3.021,119.376,10:58:17.455
227,0.336,177.0,3.0,21.7,0.247,35.5,24.1,22.4,31.4,2.454,120.03,2.266,120.03,10:58:18.570
228,0.317,177.0,3.0,21.7,0.24,35.3,22.6,24.5,31.1,2.643,118.454,4.342,118.454,10:58:19.682
229,0.33,177.0,3.0,23.2,0.247,35.3,22.6,22.4,31.8,2.945,119.527,2.077,119.527,10:58:20.797
230,0.33,177.0,3.0,21.7,0.238,35.5,24.1,22.4,31.6,2.945,119.78,2.228,119.78,10:58:21.913
231,0.325,177.0,3.0,21.7,0.254,35.1,22.6,24.4,31.8,2.341,119.9,2.077,119.9,10:58:23.031
232,0.32,177.0,3.0,23.2,0.233,35.3,22.6,22.4,31.1,2.719,119.835,1.812,119.835,10:58:24.152
233,0.322,177.0,3.0,23.2,0.221,35.5,22.6,22.3,31.6,2.945,119.424,2.303,119.424,10:58:25.290
234,0.325,177.0,3.0,23.2,0.232,34.9,22.6,22.3,31.6,3.285,119.998,2.379,119.998,10:58:26.415
235,0.316,177.0,3.0,21.7,0.245,35.5,22.6,22.3,32.0,2.152,120.116,1.812,120.116,10:58:27.548
236,0.306,177.0,3.0,21.7,0.243,35.3,22.6,22.3,31.4,3.21,119.903,2.492,119.903,10:58:28.686
237,0.321,177.0,3.0,21.7,0.227,35.5,24.1,22.3,31.1,3.625,120.092,2.719,120.092,10:58:29.806
238,0.308,177.0,3.0,21.7,0.228,35.1,22.6,24.3,31.6,3.247,119.904,2.341,119.904,10:58:30.919
239,0.32,177.0,3.0,23.2,0.251,35.5,22.6,22.3,31.6,1.926,120.034,2.794,120.034,10:58:32.034
240,0.305,177.0,3.0,21.7,0.226,35.5,22.6,22.2,31.4,2.945,119.867,1.926,119.867,10:58:33.156
241,0.317,177.0,3.0,21.7,0.243,35.5,24.1,22.2,32.0,2.454,120.063,2.077,120.063,10:58:34.278
242,0.315,177.0,3.0,21.7,0.24,34.9,22.6,24.3,31.6,2.756,120.173,2.794,120.173,10:58:35.392
243,0.316,177.0,3.0,23.2,0.247,35.7,22.6,22.2,31.4,2.379,119.845,2.266,119.845,10:58:36.514
244,0.306,177.0,3.0,23.2,0.243,35.1,22.6,22.2,32.0,2.341,120.014,1.85,120.014,10:58:37.645
245,0.315,177.0,3.0,21.8,0.211,35.5,24.1,22.2,31.4,2.454,120.041,2.266,120.041,10:58:38.763
246,0.325,177.0,3.0,21.7,0.231,35.5,22.6,22.2,31.1,3.172,119.968,2.643,119.968,10:58:39.877
247,0.317,177.0,3.0,23.2,0.243,35.5,22.6,22.2,30.9,2.19,119.872,2.379,119.872,10:58:40.992
248,0.306,177.0,3.0,21.7,0.223,35.7,22.6,22.2,31.6,3.361,119.864,1.85,119.864,10:58:42.110
249,0.311,177.0,3.0,21.7,0.227,35.1,24.1,22.1,30.9,2.152,120.928,2.039,120.928,10:58:43.222
250,0.316,177.0,3.0,21.7,0.261,35.3,22.6,24.2,30.9,3.663,120.168,2.152,120.168,10:58:44.339
251,0.3,177.0,3.0,21.7,0.231,35.5,22.6,22.1,31.4,2.454,119.564,3.134,119.564,10:58:45.454
252,0.322,177.0,3.0,21.7,0.24,35.3,24.1,22.1,32.0,2.454,120.122,2.266,120.122,10:58:46.567
253,0.317,177.0,3.0,21.7,0.233,35.5,22.6,24.2,31.6,3.285,119.77,2.266,119.77,10:58:47.684
254,0.306,177.0,3.0,23.2,0.245,35.1,22.6,24.2,31.6,3.247,119.846,2.266,119.846,10:58:48.799
255,0.315,177.0,3.0,23.2,0.271,35.5,22.6,24.2,31.4,3.474,119.611,3.21,119.611,10:58:49.943
256,0.321,177.0,3.0,23.1,0.238,35.5,22.6,24.2,31.1,2.53,120.218,1.812,120.218,10:58:51.062
257,0.313,177.0,3.0,21.7,0.255,35.5,22.6,22.1,31.6,2.983,118.838,3.927,118.838,10:58:52.197
258,0.321,177.0,3.0,21.7,0.227,35.5,22.6,22.1,32.0,3.21,119.99,2.077,119.99,10:58:53.325
259,0.308,177.0,3.0,21.7,0.273,34.9,22.6,22.0,31.4,2.303,119.914,2.794,119.914,10:58:54.438
260,0.321,177.0,3.0,23.2,0.226,35.5,22.6,24.1,30.9,3.172,119.786,3.021,119.786,10:58:55.559
261,0.316,177.0,3.0,21.7,0.259,35.3,22.6,22.0,31.6,3.021,119.969,2.152,119.969,10:58:56.677
262,0.306,177.0,3.0,21.7,0.236,35.3,24.1,22.0,32.0,2.794,120.115,1.624,120.115,10:58:57.794
263,0.325,177.0,3.0,21.7,0.24,35.3,22.6,24.1,30.9,2.794,119.719,1.85,119.719,10:58:58.914
264,0.3,177.0,3.0,23.1,0.238,35.3,22.6,24.1,31.4,2.379,120.005,2.266,120.005,10:59:00.033
265,0.322,177.0,3.0,21.7,0.233,35.1,22.6,22.0,31.6,2.719,119.862,1.926,119.862,10:59:01.152
266,0.343,177.0,3.0,21.7,0.221,35.5,24.0,22.0,31.6,2.266,120.015,2.756,120.015,10:59:02.273
267,0.316,177.0,3.0,21.7,0.236,35.5,22.6,22.0,31.8,2.454,119.782,2.492,119.782,10:59:03.392
268,0.334,177.0,3.0,23.1,0.211,35.5,22.6,24.0,30.9,2.379,120.278,3.285,120.278,10:59:04.509
269,0.317,177.0,3.0,21.7,0.236,35.5,22.6,21.9,31.8,2.568,119.97,2.568,119.97,10:59:05.634
270,0.32,177.0,3.0,21.7,0.238,35.5,24.0,21.9,31.1,2.87,121.134,2.719,121.134,10:59:06.746
271,0.334,177.0,3.0,21.7,0.233,35.9,22.6,21.9,31.6,3.323,120.021,1.775,120.021,10:59:07.858
272,0.306,177.0,3.0,23.1,0.256,35.5,22.6,21.9,31.6,2.303,120.115,2.19,120.115,10:59:08.974
273,0.316,177.0,3.0,23.1,0.203,35.5,22.6,21.9,31.1,2.719,119.963,1.926,119.963,10:59:10.106
274,0.336,177.0,3.0,21.7,0.221,35.7,22.6,21.8,31.8,2.756,121.328,1.888,121.328,10:59:11.225
275,0.308,177.0,3.0,21.7,0.24,35.3,22.6,21.8,32.2,2.945,120.291,2.341,120.291,10:59:12.343
276,0.316,177.0,3.0,23.1,0.227,35.7,22.6,23.9,31.6,2.454,118.896,3.134,118.896,10:59:13.462
277,0.305,177.0,3.0,21.7,0.226,35.5,22.6,21.8,31.4,2.341,120.032,1.85,120.032,10:59:14.582
278,0.291,177.0,3.0,21.7,0.259,35.5,24.0,21.8,32.0,3.21,118.942,3.512,118.942,10:59:15.698
279,0.317,177.0,3.0,21.7,0.236,35.5,22.6,21.8,31.8,3.247,119.853,2.908,119.853,10:59:16.817
280,0.327,177.0,3.0,21.7,0.26,35.5,22.6,21.8,31.6,2.417,119.893,2.417,119.893,10:59:17.946
281,0.325,177.0,3.0,23.1,0.232,35.5,22.6,23.8,31.8,2.832,120.02,2.077,120.02,10:59:19.065
282,0.327,177.0,3.0,21.7,0.24,35.5,22.6,21.8,32.0,2.605,119.791,2.53,119.791,10:59:20.181
283,0.305,177.0,3.0,21.7,0.26,35.1,24.0,21.8,31.6,3.436,120.049,2.001,120.049,10:59:21.303
284,0.316,177.0,3.0,21.7,0.237,35.5,22.6,21.8,31.4,2.832,119.824,2.417,119.824,10:59:22.427
285,0.313,177.0,3.0,23.1,0.245,35.5,22.6,23.8,31.6,2.454,120.054,1.624,120.054,10:59:23.540
286,0.317,177.0,3.0,21.7,0.237,35.5,22.6,21.7,31.1,2.643,119.998,1.624,119.998,10:59:24.657
287,0.315,177.0,3.0,21.7,0.238,35.5,22.6,21.7,31.6,3.247,119.905,2.039,119.905,10:59:25.802
288,0.295,177.0,3.0,21.7,0.251,35.5,24.0,21.7,31.8,2.945,120.0,2.19,120.0,10:59:26.932
289,0.315,177.0,3.0,21.7,0.233,34.9,22.6,21.7,31.8,2.228,120.092,2.303,120.092,10:59:28.048
290,0.326,177.0,3.0,23.1,0.238,35.5,22.6,23.8,31.4,3.285,119.859,1.624,119.859,10:59:29.162
291,0.291,177.0,3.0,21.7,0.259,35.5,22.6,21.7,31.6,2.341,120.045,2.605,120.045,10:59:30.282
292,0.32,177.0,3.0,21.7,0.24,35.7,24.0,21.7,32.0,2.983,119.962,1.737,119.962,10:59:31.403
293,0.315,177.0,3.0,21.7,0.24,35.5,24.0,21.7,31.6,2.379,119.856,1.699,119.856,10:59:32.536
294,0.317,177.0,3.0,21.7,0.255,35.5,24.0,21.7,31.6,3.398,119.818,1.775,119.818,10:59:33.665
295,0.317,177.0,3.0,23.1,0.226,35.7,22.6,23.7,31.8,2.53,120.044,2.266,120.044,10:59:34.784
296,0.302,177.0,3.0,23.1,0.223,35.5,22.6,23.7,32.6,2.605,119.539,2.152,119.539,10:59:35.900
297,0.325,177.0,3.0,21.7,0.222,35.5,22.6,21.7,31.6,2.228,120.009,1.964,120.009,10:59:37.032
298,0.33,177.0,3.0,21.7,0.237,35.3,24.0,21.6,31.1,2.379,119.979,1.775,119.979,10:59:38.148
299,0.322,177.0,3.0,21.7,0.236,35.7,22.6,21.6,32.0,2.19,120.318,2.266,120.318,10:59:39.274
300,0.313,177.0,3.0,21.7,0.223,35.7,22.6,21.6,31.6,2.568,119.98,1.926,119.98,10:59:40.399
301,0.334,177.0,3.0,21.7,0.228,35.5,22.6,21.6,32.0,1.888,120.055,2.643,120.055,10:59:41.512
302,0.338,177.0,3.0,21.7,0.219,35.5,24.0,21.6,31.4,2.945,119.942,2.681,119.942,10:59:42.628
303,0.308,177.0,3.0,21.7,0.226,35.9,24.0,21.6,32.2,2.643,120.087,2.454,120.087,10:59:43.760
304,0.316,177.0,3.0,21.7,0.242,35.7,22.6,21.6,31.6,2.87,119.98,2.454,119.98,10:59:44.875
305,0.303,177.0,3.0,23.1,0.247,35.5,22.6,23.7,31.6,2.492,120.005,2.492,120.005,10:59:46.014
306,0.31,177.0,3.0,21.7,0.245,35.5,22.6,23.6,31.8,2.945,119.914,2.605,119.914,10:59:47.136
307,0.32,177.0,3.0,21.7,0.222,35.5,24.0,21.5,31.4,2.756,120.285,2.53,120.285,10:59:48.250
308,0.326,177.0,3.0,21.7,0.243,35.5,24.0,21.5,31.1,3.172,120.004,2.53,120.004,10:59:49.374
309,0.317,177.0,3.0,21.7,0.227,35.1,22.6,21.5,32.0,2.53,120.154,2.303,120.154,10:59:50.493
310,0.322,177.0,3.0,21.7,0.24,35.5,22.6,21.5,31.4,2.266,119.943,2.379,119.84,10:59:51.627
311,0.317,177.0,3.0,23.1,0.222,35.5,22.6,23.6,32.0,3.247,120.478,2.492,120.478,10:59:52.746
312,0.277,177.0,3.0,21.7,0.265,35.3,22.6,21.5,31.6,3.512,120.023,2.077,120.023,10:59:53.865
313,0.305,177.0,3.0,21.7,0.231,35.7,22.6,21.5,32.0,2.454,120.546,2.605,120.546,10:59:54.983
314,0.313,177.0,3.0,23.1,0.236,35.3,22.6,23.6,31.6,5.098,119.872,1.964,119.872,10:59:56.101
315,0.325,177.0,3.0,21.7,0.236,35.7,22.6,23.6,31.6,2.492,119.095,2.756,119.095,10:59:57.220
316,0.305,177.0,3.0,21.7,0.245,35.5,24.0,21.5,30.9,3.7,120.252,2.303,120.252,10:59:58.337
317,0.306,177.0,3.0,21.7,0.238,35.7,22.6,21.5,31.8,2.417,119.76,2.832,119.76,10:59:59.451
318,0.325,177.0,3.0,23.1,0.265,35.7,22.6,23.5,31.8,2.417,120.289,2.568,120.289,11:00:00.566
319,0.311,177.0,3.0,21.7,0.273,35.5,22.6,21.5,32.0,2.908,119.8,2.266,119.8,11:00:01.684
320,0.327,177.0,3.0,21.7,0.233,35.5,22.6,21.5,32.0,2.832,119.736,2.794,119.736,11:00:02.817
321,0.313,177.0,3.0,21.7,0.231,36.1,22.6,21.4,31.8,3.021,119.818,2.039,119.818,11:00:03.932
322,0.327,177.0,3.0,23.1,0.237,35.9,22.6,21.4,31.6,3.059,119.966,2.266,119.966,11:00:05.050
323,0.306,177.0,3.0,23.2,0.242,35.3,22.6,23.5,31.6,3.021,119.9,2.266,119.9,11:00:06.181
324,0.315,177.0,3.0,21.7,0.245,35.5,22.6,21.4,32.0,2.832,119.91,1.812,119.91,11:00:07.297
325,0.32,177.0,3.0,21.7,0.236,35.3,22.6,21.4,31.6,2.945,119.993,2.228,119.993,11:00:08.414
326,0.317,177.0,3.0,21.7,0.232,35.7,22.6,21.4,32.6,2.001,119.983,2.417,119.983,11:00:09.531
327,0.325,177.0,3.0,21.7,0.238,35.5,22.6,21.4,32.0,3.021,119.841,2.152,119.841,11:00:10.676
328,0.326,177.0,3.0,23.1,0.237,35.7,22.6,21.4,31.6,3.096,119.852,3.059,119.852,11:00:11.806
329,0.316,177.0,3.0,21.7,0.231,35.5,22.5,23.5,31.6,2.87,119.824,2.152,119.824,11:00:12.922
330,0.321,177.0,3.0,21.7,0.261,35.7,24.0,21.4,31.6,2.19,120.026,2.228,120.026,11:00:14.037
331,0.306,177.0,3.0,21.7,0.223,35.5,22.6,21.4,31.6,2.454,120.111,1.775,120.111,11:00:15.152
332,0.311,177.0,3.0,23.1,0.251,35.7,22.6,21.4,31.1,3.096,120.096,2.53,120.096,11:00:16.279
333,0.317,177.0,3.0,23.1,0.226,35.7,22.5,23.5,31.8,2.983,119.95,1.775,119.95,11:00:17.414
334,0.313,177.0,3.0,23.1,0.233,35.5,22.6,23.5,32.0,2.908,119.998,2.492,119.998,11:00:18.545
335,0.308,177.0,3.0,21.7,0.251,35.5,22.6,23.5,31.4,2.908,119.941,2.341,119.941,11:00:19.676
336,0.303,177.0,3.0,21.7,0.228,35.7,24.0,21.4,32.0,2.719,119.928,2.303,119.928,11:00:20.793
337,0.3,177.0,3.0,21.7,0.254,35.3,22.6,21.4,31.6,3.776,119.928,2.379,119.928,11:00:21.921
338,0.308,177.0,3.0,23.1,0.245,35.5,22.6,21.4,32.0,2.794,119.922,1.888,119.922,11:00:23.037
339,0.317,177.0,3.0,21.7,0.236,36.1,22.6,23.4,31.6,2.303,119.697,1.624,119.697,11:00:24.149
340,0.313,177.0,3.0,21.7,0.242,35.5,22.6,23.4,31.6,2.681,120.077,1.812,120.077,11:00:25.293
341,0.311,177.0,3.0,21.7,0.245,35.7,22.6,23.4,32.0,2.908,119.858,2.266,119.858,11:00:26.427
342,0.295,177.0,3.0,21.7,0.24,35.7,22.6,21.3,31.6,2.719,119.932,2.303,119.932,11:00:27.560
343,0.327,177.0,3.0,21.7,0.237,35.3,24.0,21.3,32.0,3.436,119.763,2.379,119.904,11:00:28.673
344,0.327,177.0,3.0,21.7,0.217,35.5,22.6,21.3,31.8,3.247,119.873,2.643,119.873,11:00:29.807
345,0.316,177.0,3.0,21.7,0.242,35.1,22.5,21.3,31.8,3.247,119.829,2.454,119.829,11:00:30.937
346,0.311,177.0,3.0,23.1,0.221,35.3,22.6,21.3,31.6,3.021,120.163,2.266,120.163,11:00:32.068
347,0.32,177.0,3.0,21.7,0.233,35.5,22.6,23.4,31.6,2.756,119.938,2.341,119.938,11:00:33.187
348,0.322,177.0,3.0,21.7,0.256,36.1,24.0,21.3,32.0,2.87,119.689,2.454,119.689,11:00:34.300
349,0.311,177.0,3.0,21.7,0.222,35.5,24.0,21.3,32.0,2.832,119.849,2.454,119.849,11:00:35.435
350,0.317,177.0,3.0,21.7,0.242,35.1,22.6,21.3,32.0,2.53,120.362,2.228,120.362,11:00:36.554
351,0.303,177.0,3.0,23.1,0.25,35.5,22.6,21.3,31.6,2.454,119.695,2.152,119.695,11:00:37.691
352,0.317,177.0,3.0,21.7,0.248,35.3,22.5,23.4,31.1,3.7,119.761,2.605,119.761,11:00:38.807
353,0.32,177.0,3.0,21.7,0.236,35.3,22.6,23.4,32.0,2.417,119.888,2.719,119.888,11:00:39.940
354,0.298,177.0,3.0,21.7,0.259,35.5,24.0,21.3,32.0,2.794,120.262,2.681,120.262,11:00:41.057
355,0.317,177.0,3.0,23.1,0.232,35.9,22.6,21.3,32.2,3.021,119.952,2.039,119.952,11:00:42.172
356,0.325,177.0,3.0,23.1,0.232,35.5,22.5,23.3,32.0,3.172,119.8,2.001,119.8,11:00:43.286
357,0.315,177.0,3.0,23.1,0.232,35.5,22.5,21.3,31.1,2.379,119.803,2.832,119.803,11:00:44.447
358,0.295,177.0,3.0,21.7,0.237,35.5,22.5,21.2,32.2,2.379,119.795,2.115,119.795,11:00:45.578
359,0.31,177.0,3.0,23.1,0.228,35.3,22.5,21.2,32.0,2.605,119.642,2.945,119.642,11:00:46.718
360,0.32,177.0,3.0,21.7,0.242,35.9,22.5,23.3,32.2,2.945,120.024,2.039,120.024,11:00:47.835
361,0.311,177.0,3.0,21.7,0.236,35.5,24.0,23.3,31.6,1.775,119.916,2.341,119.916,11:00:48.966
362,0.32,177.0,3.0,21.7,0.243,35.1,22.5,21.2,31.8,2.605,120.502,2.077,120.502,11:00:50.083
363,0.317,177.0,3.0,23.1,0.259,35.7,22.5,21.2,32.0,3.021,119.726,2.983,119.726,11:00:51.196
364,0.321,177.0,3.0,21.7,0.245,35.9,22.6,23.3,31.6,3.398,119.334,3.852,119.334,11:00:52.316
365,0.327,177.0,3.0,21.6,0.243,35.7,22.6,21.2,32.0,2.568,119.848,2.794,119.848,11:00:53.432
366,0.311,177.0,3.0,21.6,0.238,35.5,22.6,21.2,32.2,2.643,120.448,2.53,120.448,11:00:54.563
367,0.326,177.0,3.0,23.1,0.247,35.7,22.5,21.2,32.0,3.172,119.927,2.341,119.927,11:00:55.683
368,0.317,177.0,3.0,23.1,0.245,35.9,22.5,21.2,31.1,2.454,120.023,2.115,120.023,11:00:56.830
369,0.295,177.0,3.0,21.6,0.25,35.7,22.5,21.2,31.6,2.719,119.776,2.53,119.776,11:00:57.942
370,0.316,177.0,3.0,21.6,0.231,35.7,22.5,21.2,31.6,2.266,120.175,1.926,120.175,11:00:59.087
371,0.311,177.0,3.0,21.6,0.243,35.5,24.0,23.2,31.8,2.379,119.797,2.266,119.797,11:01:00.208
372,0.306,177.0,3.0,21.6,0.25,35.5,22.5,21.2,31.4,2.756,120.046,2.53,120.046,11:01:01.333
373,0.326,177.0,3.0,21.6,0.232,35.5,22.5,21.2,31.6,2.53,119.92,2.152,119.92,11:01:02.459
374,0.3,177.0,3.0,23.0,0.243,35.5,22.5,21.1,31.6,1.964,119.93,2.001,119.93,11:01:03.575
375,0.3,177.0,3.0,23.1,0.231,35.5,22.6,21.1,32.4,2.19,120.405,1.85,120.405,11:01:04.723
376,0.317,177.0,3.0,21.6,0.24,36.1,22.5,21.1,32.6,3.134,120.626,2.152,120.626,11:01:05.841
377,0.3,177.0,3.0,21.6,0.24,35.5,24.0,23.2,31.8,2.832,119.893,1.926,119.893,11:01:06.971
378,0.311,177.0,3.0,21.6,0.217,35.7,24.0,23.2,32.0,3.361,119.98,2.492,119.98,11:01:08.098
379,0.326,177.0,3.0,21.6,0.231,35.5,22.5,21.1,31.6,2.492,120.806,1.473,120.806,11:01:09.216
380,0.306,177.0,3.0,23.0,0.273,35.5,22.5,21.1,32.2,4.116,120.014,2.341,120.014,11:01:10.354
381,0.3,177.0,3.0,23.0,0.228,35.5,22.5,21.1,32.2,2.605,120.448,2.53,120.448,11:01:11.487
382,0.306,177.0,3.0,23.0,0.236,35.7,22.5,21.1,31.6,3.965,119.918,2.19,119.918,11:01:12.616
383,0.308,177.0,3.0,21.6,0.237,35.5,22.5,21.1,32.6,2.945,120.211,2.341,120.211,11:01:13.746
384,0.315,177.0,3.0,21.6,0.221,35.5,22.5,21.1,31.6,2.756,119.851,2.266,119.851,11:01:14.890
385,0.31,177.0,3.0,21.6,0.248,35.5,24.0,21.1,31.6,1.964,120.126,2.341,120.126,11:01:16.009
386,0.311,177.0,3.0,21.6,0.236,36.1,24.0,23.1,32.0,2.266,119.956,2.228,119.956,11:01:17.138
387,0.306,177.0,3.0,21.6,0.245,35.5,22.5,23.1,31.6,2.266,120.029,2.454,120.029,11:01:18.257
388,0.313,177.0,3.0,23.0,0.237,35.7,22.5,21.1,32.2,2.719,119.994,2.228,119.994,11:01:19.392
389,0.313,177.0,3.0,21.6,0.255,35.5,22.5,21.1,31.6,1.812,120.218,2.605,120.218,11:01:20.509
390,0.311,177.0,3.0,21.6,0.251,35.7,22.5,21.1,32.0,3.21,119.862,1.435,119.862,11:01:21.651
391,0.298,177.0,3.0,21.6,0.254,35.5,22.5,21.0,31.6,2.605,119.746,1.661,119.746,11:01:22.784
392,0.31,177.0,3.0,21.6,0.222,35.7,22.5,21.0,32.0,2.832,120.01,2.152,120.01,11:01:23.917
393,0.315,177.0,3.0,21.6,0.242,35.5,24.0,21.0,32.0,2.115,120.048,1.926,120.048,11:01:25.032
394,0.315,177.0,3.0,21.6,0.24,36.1,22.5,23.1,31.6,2.303,119.884,1.926,119.884,11:01:26.162
395,0.308,177.0,3.0,23.0,0.24,35.9,22.5,21.0,32.2,2.152,121.48,2.039,121.48,11:01:27.274
396,0.333,177.0,3.0,21.6,0.251,35.7,22.5,21.0,31.6,3.096,119.635,2.794,119.635,11:01:28.393
397,0.31,177.0,3.0,21.6,0.245,35.5,22.5,21.0,31.6,2.19,119.638,2.19,119.638,11:01:29.527
398,0.293,177.0,3.0,21.6,0.237,35.7,22.5,23.1,31.6,2.605,120.021,2.039,120.021,11:01:30.644
399,0.315,177.0,3.0,23.0,0.233,35.5,22.5,21.0,31.8,2.379,120.112,2.228,120.112,11:01:31.761
400,0.343,177.0,3.0,21.6,0.227,35.5,22.5,21.0,31.6,2.945,119.917,2.115,119.917,11:01:32.882
401,0.315,177.0,3.0,23.0,0.232,35.7,22.5,21.0,31.6,1.85,119.722,2.077,119.722,11:01:34.029
402,0.325,177.0,3.0,21.6,0.227,35.3,22.5,21.0,31.8,2.228,119.82,1.435,119.82,11:01:35.146
403,0.293,177.0,3.0,21.6,0.243,35.5,24.0,21.0,31.8,2.53,120.057,2.341,120.057,11:01:36.276
404,0.311,177.0,3.0,21.6,0.243,35.5,22.5,23.0,32.2,2.832,119.917,2.341,119.917,11:01:37.393
405,0.317,177.0,3.0,23.0,0.236,35.5,22.5,20.9,31.6,2.001,119.911,2.001,119.911,11:01:38.523
406,0.321,177.0,3.0,23.0,0.236,35.5,22.5,20.9,31.6,2.719,119.826,1.964,119.826,11:01:39.643
407,0.315,177.0,3.0,23.0,0.216,36.1,22.5,20.9,31.6,2.492,119.886,2.492,119.886,11:01:40.776
408,0.306,177.0,3.0,21.6,0.24,36.1,24.0,20.9,32.6,2.492,119.822,2.87,119.822,11:01:41.893
409,0.317,177.0,3.0,21.5,0.233,35.7,24.0,20.9,31.6,2.152,119.925,2.492,119.925,11:01:43.032
410,0.315,177.0,3.0,21.6,0.223,35.7,22.5,23.0,31.8,2.152,119.803,1.737,119.803,11:01:44.161
411,0.321,177.0,3.0,21.5,0.259,35.9,22.5,23.0,31.6,2.681,119.894,1.473,119.894,11:01:45.276
412,0.321,177.0,3.0,23.0,0.236,36.1,22.5,20.9,32.0,2.454,119.933,1.812,119.933,11:01:46.408
413,0.306,177.0,3.0,21.5,0.24,35.9,22.5,20.9,32.2,2.039,119.946,2.492,119.946,11:01:47.522
414,0.31,177.0,3.0,21.5,0.251,35.7,22.5,20.9,32.6,3.247,119.713,1.964,119.713,11:01:48.667
415,0.315,177.0,3.0,21.5,0.237,35.7,22.5,20.9,31.6,2.87,120.01,1.926,120.01,11:01:49.796
416,0.315,177.0,3.0,21.5,0.243,36.1,24.0,20.9,32.2,3.059,120.053,2.001,120.053,11:01:50.919
417,0.321,177.0,3.0,21.5,0.236,35.7,22.5,22.9,31.6,2.454,119.94,2.19,119.94,11:01:52.052
418,0.315,177.0,3.0,21.5,0.211,35.5,22.5,22.9,32.4,2.643,119.806,2.492,119.806,11:01:53.186
419,0.317,177.0,3.0,23.0,0.237,35.5,22.5,20.9,31.8,2.605,120.032,2.756,120.032,11:01:54.299
420,0.303,177.0,3.0,21.5,0.24,35.9,22.5,20.8,31.8,2.605,119.969,2.303,119.969,11:01:55.433
421,0.311,177.0,3.0,21.5,0.238,35.5,24.0,20.9,32.0,2.266,119.826,2.492,119.826,11:01:56.547
422,0.316,177.0,3.0,21.5,0.238,35.5,24.0,20.8,31.6,2.568,119.53,2.681,119.53,11:01:57.685
423,0.303,177.0,3.0,21.5,0.228,35.9,24.0,20.8,31.8,2.832,119.985,2.832,119.985,11:01:58.817
424,0.317,177.0,3.0,21.5,0.232,35.5,22.5,20.8,31.6,1.888,120.691,2.077,120.691,11:01:59.977
425,0.306,177.0,3.0,21.5,0.251,35.7,24.0,20.8,32.0,2.53,119.837,2.681,119.837,11:02:01.110
426,0.315,177.0,3.0,21.5,0.231,35.7,22.5,20.8,32.2,2.605,119.96,2.341,119.96,11:02:02.258
427,0.317,177.0,3.0,21.5,0.228,36.1,24.0,20.8,32.4,2.492,120.039,2.492,120.039,11:02:03.393
428,0.298,177.0,3.0,21.5,0.248,35.7,24.0,20.8,32.2,2.417,119.904,2.303,119.904,11:02:04.526
429,0.311,177.0,3.0,21.5,0.233,35.5,24.0,20.8,31.8,2.115,119.799,2.605,119.799,11:02:05.663
430,0.302,177.0,3.0,21.5,0.237,35.7,22.5,22.8,32.6,2.379,119.931,1.699,119.931,11:02:06.793
431,0.32,177.0,3.0,21.5,0.238,35.9,24.0,20.8,31.6,2.303,119.48,3.587,119.48,11:02:07.942
432,0.308,177.0,3.0,21.5,0.233,35.5,24.0,20.8,32.0,2.001,120.111,1.812,120.111,11:02:09.078
433,0.297,177.0,3.0,21.5,0.255,35.5,22.5,22.8,31.4,2.115,120.037,2.87,120.037,11:02:10.210
434,0.315,177.0,3.0,21.5,0.245,35.7,24.0,20.7,31.6,3.361,120.02,2.417,120.02,11:02:11.361
435,0.311,177.0,3.0,21.5,0.251,36.1,22.5,22.8,31.6,2.379,120.665,2.568,120.665,11:02:12.491
436,0.308,177.0,3.0,21.5,0.245,36.1,22.5,22.8,32.2,2.643,119.742,2.303,119.742,11:02:13.626
437,0.326,177.0,3.0,23.0,0.226,35.7,22.5,22.8,31.6,2.417,119.949,2.492,119.949,11:02:14.757
438,0.286,177.0,3.0,21.5,0.248,35.9,22.5,22.8,32.0,2.152,119.945,2.077,119.945,11:02:15.905
439,0.31,177.0,3.0,22.9,0.242,36.1,22.5,22.8,32.0,2.001,119.954,1.586,119.954,11:02:17.036
440,0.31,177.0,3.0,23.0,0.242,35.5,22.5,22.8,31.8,3.021,119.9,2.341,119.9,11:02:18.182
441,0.32,177.0,3.0,22.9,0.238,36.1,22.5,22.8,31.6,2.832,119.745,2.983,119.745,11:02:19.319
442,0.303,177.0,3.0,21.5,0.236,35.7,22.5,22.7,32.4,1.661,120.064,1.737,120.064,11:02:20.468
443,0.311,177.0,3.0,22.9,0.231,35.7,22.5,22.7,32.2,2.605,120.097,2.266,120.097,11:02:21.599
444,0.327,177.0,3.0,22.9,0.233,35.5,22.5,22.7,32.0,2.568,119.715,2.719,119.715,11:02:22.731
