Log,cp_flowrate,cp_temperature_outlet,ac_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M1,mixer_speed_M2,mixer_motor_temperature_M2,cp_temperature_fresh,mixer_motor_temperature_M1,mixer_torque_M1,mixer_torque_M2,Time
582,3.0,17.3,0.0,0.3,0.0,18.1,0.0,0.0,16.1,18.9,15.0,0.113,0.151,09:58:04.403
583,3.0,17.2,0.0,0.315,0.0,18.1,0.0,0.0,16.1,18.9,14.5,0.038,0.264,09:58:05.538
584,3.0,17.2,0.0,0.295,0.0,18.1,0.0,0.0,16.1,18.9,14.5,0.0,0.34,09:58:06.673
585,3.0,17.1,0.0,0.317,0.0,18.1,0.0,0.0,16.1,18.9,14.1,0.264,0.113,09:58:07.817
586,3.0,17.0,0.0,0.32,0.0,19.5,0.0,0.0,15.9,18.9,15.0,0.113,0.227,09:58:08.983
587,3.0,17.0,0.0,0.306,0.0,19.5,0.0,0.0,16.6,18.9,13.8,0.113,0.34,09:58:10.116
588,3.0,16.9,0.0,0.317,0.0,18.1,0.0,0.0,16.1,18.9,14.1,0.34,0.227,09:58:11.251
589,3.0,16.9,0.0,0.322,0.0,18.1,0.0,0.0,15.9,18.9,13.6,0.113,0.302,09:58:12.385
590,3.0,16.8,0.0,0.293,0.0,18.1,0.0,0.0,16.1,18.9,14.5,0.038,0.302,09:58:13.522
591,3.0,16.7,0.0,0.316,0.0,18.1,0.0,0.0,16.1,18.9,14.1,0.076,0.189,09:58:14.658
592,3.0,16.7,0.0,0.331,0.0,18.2,0.0,0.0,15.9,18.8,14.3,0.0,0.151,09:58:15.802
593,3.0,16.6,0.0,0.295,0.0,18.2,0.0,0.0,16.1,18.9,14.1,0.076,0.227,09:58:16.958
594,3.0,16.5,0.0,0.348,0.0,18.1,0.0,0.0,15.9,18.8,15.4,0.113,0.189,09:58:18.092
595,3.0,16.5,0.0,0.325,0.0,18.1,0.0,0.0,16.1,18.8,14.1,0.038,0.038,09:58:19.244
596,3.0,16.4,0.0,0.3,0.0,19.5,0.0,0.0,16.3,18.8,14.3,0.076,0.302,09:58:20.398
597,3.0,16.4,0.0,0.302,0.0,19.6,0.0,0.0,16.1,18.8,14.3,0.076,0.151,09:58:21.533
598,3.0,16.3,0.0,0.264,0.0,19.6,0.0,0.0,16.1,18.8,15.0,0.076,0.151,09:58:22.667
599,3.0,16.3,0.0,0.293,0.0,19.6,0.0,0.0,16.1,18.8,14.5,0.076,0.227,09:58:23.818
600,3.0,16.2,0.0,0.313,0.0,19.6,0.0,0.0,16.1,18.8,14.5,0.113,0.264,09:58:24.974
601,3.0,18.2,0.0,0.297,0.0,18.2,0.0,0.0,16.1,18.8,13.6,0.189,0.113,09:58:26.107
602,3.0,18.1,0.0,0.286,0.0,18.2,0.0,0.0,16.1,18.8,14.1,0.038,0.151,09:58:27.255
603,3.0,16.1,0.0,0.336,0.0,19.6,0.0,0.0,16.1,18.8,14.1,0.038,0.264,09:58:28.390
604,3.0,16.0,0.0,0.3,0.0,19.6,0.0,0.0,15.9,18.8,14.3,0.189,0.264,09:58:29.526
605,3.0,16.0,0.0,0.317,0.0,19.6,0.0,0.0,16.6,18.8,14.8,0.113,0.227,09:58:30.667
606,3.0,15.9,0.0,0.32,0.0,19.6,0.0,0.0,16.1,18.8,14.5,0.038,0.113,09:58:31.805
607,3.0,15.9,0.0,0.292,0.0,19.6,0.0,0.0,16.1,18.8,13.6,0.227,0.113,09:58:32.942
608,3.0,15.8,0.0,0.316,0.0,19.6,0.0,0.0,15.9,18.8,14.1,0.076,0.113,09:58:34.093
609,3.0,17.8,0.0,0.316,0.0,18.2,0.0,0.0,15.9,18.8,13.8,0.151,0.189,09:58:35.263
610,3.0,17.8,0.0,0.311,0.0,18.2,0.0,0.0,16.1,18.8,14.5,0.076,0.151,09:58:36.401
611,3.0,15.7,0.0,0.339,0.0,18.2,0.0,0.0,16.1,20.2,14.3,0.189,0.151,09:58:37.560
612,3.0,15.6,0.0,0.308,0.0,18.2,0.0,0.0,16.1,20.2,15.0,0.076,0.302,09:58:38.700
613,3.0,15.6,0.0,0.303,0.0,18.2,0.0,0.0,16.1,20.2,14.1,0.151,0.113,09:58:39.841
614,3.0,15.5,0.0,0.316,0.0,18.2,0.0,0.0,16.1,18.7,14.1,0.151,0.302,09:58:40.971
615,3.0,17.5,0.0,0.297,0.0,18.2,0.0,0.0,15.9,18.7,14.1,0.038,0.189,09:58:42.100
616,3.0,15.5,0.0,0.325,0.0,18.2,0.0,0.0,16.1,18.7,14.5,0.113,0.189,09:58:43.252
617,3.0,15.4,0.0,0.333,0.0,18.2,0.0,0.0,16.1,20.1,15.2,0.038,0.189,09:58:44.421
618,3.0,15.3,0.0,0.295,0.0,18.2,0.0,0.0,16.3,20.1,14.5,0.038,0.227,09:58:45.557
619,3.0,15.3,0.0,0.292,0.0,18.2,0.0,0.0,15.9,20.1,14.1,0.113,0.151,09:58:46.693
620,3.0,15.3,0.0,0.317,0.0,18.2,0.0,0.0,16.3,20.1,14.1,0.038,0.264,09:58:47.830
621,3.0,15.2,0.0,0.297,0.0,18.2,0.0,0.0,16.1,20.1,14.8,0.113,0.227,09:58:48.967
622,3.0,15.2,0.0,0.322,0.0,18.2,0.0,0.0,16.1,20.1,14.8,0.038,0.189,09:58:50.105
623,3.0,15.2,0.0,0.333,0.0,18.2,0.0,0.0,16.3,18.7,13.8,0.038,0.227,09:58:51.241
624,3.0,15.1,0.0,0.317,0.0,18.2,0.0,0.0,16.1,18.6,13.6,0.076,0.113,09:58:52.383
625,3.0,15.1,0.0,0.305,0.0,18.2,0.0,0.0,16.1,20.1,14.3,0.227,0.151,09:58:53.523
626,3.0,15.0,0.0,0.321,0.0,18.2,0.0,0.0,15.9,18.6,14.1,0.076,0.189,09:58:54.663
627,3.0,15.0,0.0,0.331,0.0,18.2,0.0,0.0,16.1,18.6,13.8,0.076,0.189,09:58:55.802
628,3.0,15.0,0.0,0.306,0.0,18.2,0.0,0.0,16.3,18.6,14.1,0.038,0.189,09:58:56.938
629,3.0,14.9,0.0,0.321,0.0,19.6,0.0,0.0,15.9,18.6,13.8,0.264,0.151,09:58:58.073
630,3.0,14.9,0.0,0.305,0.0,19.6,0.0,0.0,16.3,18.6,14.1,0.151,0.151,09:58:59.213
631,3.0,14.9,0.0,0.336,0.0,18.2,0.0,0.0,15.9,18.6,13.6,0.0,0.151,09:59:00.366
632,3.0,14.8,0.0,0.338,0.0,18.2,0.0,0.0,16.1,18.6,14.5,0.076,0.227,09:59:01.504
633,3.0,14.8,0.0,0.354,0.0,18.2,0.0,0.0,16.1,18.6,14.1,0.113,0.264,09:59:02.642
634,3.0,14.8,0.0,0.322,0.0,18.2,0.0,0.0,16.1,18.6,15.4,0.076,0.151,09:59:03.779
635,3.0,14.7,0.0,0.308,0.0,18.2,0.0,0.0,16.1,18.6,14.1,0.113,0.151,09:59:04.915
636,3.0,14.7,0.0,0.327,0.0,18.2,0.0,0.0,16.1,18.6,14.5,0.113,0.0,09:59:06.074
637,3.0,14.6,0.0,0.321,0.0,18.2,0.0,0.0,16.1,18.5,14.1,0.038,0.264,09:59:07.205
638,3.0,14.6,0.0,0.292,0.0,18.2,0.0,0.0,16.1,18.6,13.6,0.189,0.189,09:59:08.360
639,3.0,14.6,0.0,0.334,0.0,18.2,0.0,0.0,16.1,18.5,15.0,0.038,0.227,09:59:09.487
640,3.0,14.6,0.0,0.31,0.0,18.2,0.0,0.0,16.3,20.0,14.3,0.151,0.189,09:59:10.648
641,3.0,14.6,0.0,0.277,0.0,18.2,0.0,0.0,15.9,19.9,14.3,0.038,0.038,09:59:11.784
642,3.0,16.5,0.0,0.325,0.0,18.2,0.0,0.0,16.1,18.5,14.1,0.076,0.34,09:59:12.953
643,3.0,14.5,0.0,0.31,0.0,18.2,0.0,0.0,16.1,18.5,14.5,0.113,0.151,09:59:14.094
644,3.0,14.5,0.0,0.317,0.0,18.2,0.0,0.0,15.9,18.5,13.6,0.076,0.189,09:59:15.229
645,3.0,14.4,0.0,0.326,0.0,18.2,0.0,0.0,16.1,19.9,14.5,0.076,0.189,09:59:16.366
646,3.0,14.4,0.0,0.308,0.0,18.2,0.0,0.0,16.1,19.9,15.0,0.113,0.264,09:59:17.497
647,3.0,14.4,0.0,0.291,0.0,18.2,0.0,0.0,16.1,19.9,13.8,0.076,0.113,09:59:18.647
648,3.0,14.4,0.0,0.325,0.0,18.2,0.0,0.0,15.9,19.9,14.8,0.038,0.264,09:59:19.789
649,3.0,16.4,0.0,0.31,0.0,18.2,0.0,0.0,16.1,18.5,13.4,0.076,0.189,09:59:20.940
650,3.0,14.3,0.0,0.338,0.0,19.6,0.0,0.0,16.1,18.5,14.5,0.113,0.151,09:59:22.106
651,3.0,16.3,0.0,0.339,0.0,19.6,0.0,0.0,16.1,18.4,14.3,0.076,0.264,09:59:23.240
652,3.0,14.3,0.0,0.297,0.0,19.6,0.0,0.0,16.1,18.5,15.0,0.076,0.302,09:59:24.396
653,3.0,14.3,0.0,0.31,0.0,19.6,0.0,0.0,16.3,18.4,13.6,0.113,0.151,09:59:25.538
654,3.0,14.3,0.0,0.325,0.0,18.2,0.0,0.0,16.1,18.4,14.8,0.113,0.189,09:59:26.675
655,3.0,14.2,0.0,0.292,0.0,18.2,0.0,0.0,16.1,18.4,14.1,0.076,0.189,09:59:27.826
656,3.0,14.2,0.0,0.31,0.0,18.2,0.0,0.0,15.9,18.4,14.1,0.113,0.189,09:59:28.965
657,3.0,14.2,0.0,0.292,0.0,18.2,0.0,0.0,16.1,18.4,14.1,0.113,0.302,09:59:30.106
658,3.0,14.2,0.0,0.306,0.0,18.2,0.0,0.0,16.1,18.4,14.5,0.113,0.076,09:59:31.271
659,3.0,14.2,0.0,0.32,0.0,18.2,0.0,0.0,16.3,18.4,13.6,0.076,0.264,09:59:32.408
660,3.0,16.2,0.0,0.293,0.0,18.2,0.0,0.0,16.1,19.8,14.5,0.076,0.151,09:59:33.567
661,3.0,16.2,0.0,0.321,0.0,18.2,0.0,0.0,16.3,19.8,14.5,0.038,0.227,09:59:34.706
662,3.0,16.2,0.0,0.317,0.0,18.2,0.0,0.0,16.3,19.8,14.1,0.038,0.264,09:59:35.847
663,3.0,16.2,0.0,0.306,0.0,18.2,0.0,0.0,16.1,18.4,13.8,0.151,0.151,09:59:36.999
664,3.0,16.2,0.0,0.26,0.0,18.2,0.0,0.0,16.3,18.4,14.1,0.038,0.302,09:59:38.136
665,3.0,16.2,0.0,0.216,0.0,18.2,0.0,0.0,16.3,19.8,14.5,0.189,0.038,09:59:39.284
666,3.0,16.2,0.0,0.203,0.0,18.2,0.0,0.0,16.1,19.8,15.2,0.189,0.302,09:59:40.413
667,3.0,16.1,0.0,0.205,0.0,18.2,0.0,0.0,16.3,19.8,14.1,0.189,0.113,09:59:41.547
668,3.0,16.1,0.0,0.203,0.0,18.2,0.0,0.0,16.1,19.8,14.5,0.076,0.264,09:59:42.699
669,3.0,16.1,0.0,0.217,0.0,18.2,0.0,0.0,16.6,19.8,14.1,0.151,0.113,09:59:43.838
670,3.0,16.1,0.0,0.203,0.0,18.2,0.0,0.0,16.1,18.4,13.6,0.113,0.34,09:59:44.994
671,3.0,14.1,0.0,0.211,0.0,18.2,0.0,0.0,16.1,18.4,13.6,0.113,0.038,09:59:46.149
672,3.0,14.0,0.0,0.2,0.0,18.2,0.0,0.0,16.1,18.3,14.1,0.0,0.227,09:59:47.282
673,3.0,16.1,0.0,0.206,0.0,18.2,0.0,0.0,16.1,19.8,14.1,0.076,0.113,09:59:48.415
674,3.0,16.0,0.0,0.208,0.0,18.2,0.0,0.0,16.1,19.8,13.8,0.076,0.076,09:59:49.554
675,3.0,14.0,0.0,0.208,0.0,18.2,0.0,0.0,16.1,18.3,14.3,0.113,0.113,09:59:50.703
676,3.0,14.0,0.0,0.198,0.0,18.2,0.0,0.0,16.1,18.3,14.1,0.189,0.151,09:59:51.838
677,3.0,16.0,0.0,0.205,0.0,18.2,0.0,0.0,16.1,19.7,14.1,0.113,0.151,09:59:52.970
678,3.0,16.0,0.0,0.19,0.0,18.2,0.0,0.0,15.9,19.7,14.3,0.113,0.151,09:59:54.101
679,3.0,14.0,0.0,0.201,0.0,18.2,0.0,0.0,16.1,18.3,14.5,0.113,0.227,09:59:55.257
680,3.0,14.0,0.0,0.21,0.0,18.2,0.0,0.0,15.9,18.3,14.5,0.076,0.113,09:59:56.407
681,3.0,14.0,0.0,0.195,0.0,18.2,0.0,0.0,16.1,18.3,14.5,0.076,0.113,09:59:57.546
682,3.0,13.9,0.0,0.2,0.0,18.2,0.0,0.0,15.9,18.3,14.1,0.076,0.151,09:59:58.702
683,3.0,13.9,0.0,0.201,0.0,19.6,0.0,0.0,16.1,18.3,14.5,0.076,0.264,09:59:59.849
684,3.0,13.9,0.0,0.215,0.0,19.6,0.0,0.0,16.1,18.3,15.0,0.151,0.227,10:00:00.985
685,3.0,13.9,0.0,0.192,0.0,18.2,0.0,0.0,16.1,18.3,14.5,0.038,0.076,10:00:02.123
686,3.0,13.9,0.0,0.197,0.0,18.2,0.0,0.0,15.9,18.3,15.0,0.189,0.227,10:00:03.256
687,3.0,13.9,0.0,0.2,0.0,18.2,0.0,0.0,16.1,18.3,14.1,0.038,0.0,10:00:04.393
688,3.0,13.9,0.0,0.205,0.0,18.2,0.0,0.0,16.1,18.3,14.1,0.076,0.113,10:00:05.544
689,3.0,13.9,0.0,0.21,0.0,19.6,0.0,0.0,16.3,18.3,14.5,0.076,0.227,10:00:06.694
690,3.0,13.9,0.0,0.206,0.0,19.6,0.0,0.0,16.1,18.2,14.8,0.076,0.264,10:00:07.844
691,3.0,15.9,0.0,0.203,0.0,19.6,0.0,0.0,16.3,18.2,13.6,0.076,0.34,10:00:08.999
692,3.0,13.8,0.0,0.198,0.0,19.6,0.0,0.0,16.1,18.2,14.8,0.113,0.264,10:00:10.132
693,3.0,15.8,0.0,0.188,0.0,18.2,0.0,0.0,16.3,18.2,14.1,0.076,0.189,10:00:11.298
694,3.0,15.8,0.0,0.206,0.0,18.2,0.0,0.0,16.1,18.2,14.5,0.113,0.378,10:00:12.427
695,3.0,15.8,0.0,0.198,0.0,19.6,0.0,0.0,16.1,18.2,14.3,0.113,0.227,10:00:13.560
696,3.0,15.8,0.0,0.198,0.0,18.2,0.0,0.0,16.1,18.2,13.4,0.076,0.151,10:00:14.712
697,3.0,13.8,0.0,0.206,0.0,18.2,0.0,0.0,16.1,19.7,14.1,0.076,0.038,10:00:15.865
698,3.0,13.8,0.0,0.21,0.0,18.2,0.0,0.0,16.3,19.6,13.6,0.113,0.189,10:00:17.017
699,3.0,13.8,0.0,0.203,0.0,18.2,0.0,0.0,16.3,19.6,14.5,0.076,0.227,10:00:18.171
700,3.0,13.8,0.0,0.197,0.0,18.2,0.0,0.0,16.1,18.2,14.3,0.113,0.189,10:00:19.321
701,3.0,13.8,0.0,0.203,0.0,18.2,0.0,0.0,16.3,18.2,14.5,0.151,0.189,10:00:20.473
702,3.0,15.8,0.0,0.197,0.0,19.6,0.0,0.0,16.1,18.2,15.0,0.038,0.113,10:00:21.628
703,3.0,13.7,0.0,0.187,0.0,19.6,0.0,0.0,16.3,18.2,14.3,0.076,0.189,10:00:22.762
704,3.0,15.8,0.0,0.193,0.0,18.2,0.0,0.0,16.1,18.2,14.8,0.038,0.302,10:00:23.928
705,3.0,13.7,0.0,0.2,0.0,18.2,0.0,0.0,16.3,19.6,14.5,0.038,0.113,10:00:25.096
706,3.0,13.7,0.0,0.201,0.0,18.2,0.0,0.0,16.1,18.2,13.8,0.113,0.34,10:00:26.248
707,3.0,13.7,0.0,0.195,0.0,18.2,0.0,0.0,16.1,18.2,14.3,0.038,0.189,10:00:27.398
708,3.0,13.7,0.0,0.206,0.0,18.2,0.0,0.0,16.1,18.2,15.2,0.227,0.151,10:00:28.550
709,3.0,15.7,0.0,0.184,0.0,19.5,0.0,0.0,16.1,18.2,14.5,0.113,0.113,10:00:29.707
710,3.0,15.7,0.0,0.2,0.0,19.6,0.0,0.0,16.3,18.1,14.1,0.113,0.113,10:00:30.859
711,3.0,13.7,0.0,0.203,0.0,18.2,0.0,0.0,16.1,18.1,14.8,0.151,0.113,10:00:32.012
712,3.0,13.7,0.0,0.192,0.0,18.1,0.0,0.0,16.1,18.1,14.8,0.076,0.076,10:00:33.149
713,3.0,13.7,0.0,0.206,0.0,18.2,0.0,0.0,16.1,19.6,14.1,0.151,0.076,10:00:34.304
714,3.0,13.7,0.0,0.193,0.0,18.2,0.0,0.0,16.1,19.5,15.0,0.113,0.264,10:00:35.462
715,3.0,13.6,0.0,0.193,0.0,18.1,0.0,0.0,16.1,18.1,14.1,0.113,0.227,10:00:36.615
716,3.0,15.7,0.0,0.19,0.0,18.2,0.0,0.0,16.1,18.1,14.5,0.113,0.227,10:00:37.767
717,3.0,15.7,0.0,0.192,0.0,19.5,0.0,0.0,16.6,18.1,14.3,0.076,0.113,10:00:38.916
718,3.0,15.6,0.0,0.201,0.0,19.5,0.0,0.0,16.1,18.1,14.1,0.038,0.151,10:00:40.072
719,3.0,13.6,0.0,0.197,0.0,18.1,0.0,0.0,16.1,18.1,14.5,0.038,0.264,10:00:41.225
720,3.0,13.6,0.0,0.195,0.0,19.5,0.0,0.0,16.1,18.1,14.5,0.076,0.151,10:00:42.357
721,3.0,13.6,0.0,0.21,0.0,18.1,0.0,0.0,16.1,19.5,13.8,0.113,0.113,10:00:43.527
722,3.0,13.6,0.0,0.179,0.0,18.1,0.0,0.0,16.3,19.5,14.5,0.151,0.189,10:00:44.682
723,3.0,15.6,0.0,0.195,0.0,18.1,0.0,0.0,16.1,18.1,14.3,0.038,0.264,10:00:45.834
724,3.0,15.6,0.0,0.198,0.0,19.5,0.0,0.0,16.1,18.1,14.3,0.038,0.151,10:00:47.002
725,3.0,13.5,0.0,0.211,0.0,18.1,0.0,0.0,15.9,18.0,14.3,0.076,0.189,10:00:48.157
726,3.0,13.5,0.0,0.206,0.0,18.2,0.0,0.0,16.1,18.0,14.3,0.076,0.151,10:00:49.309
727,3.0,13.5,0.0,0.19,0.0,18.1,0.0,0.0,16.1,19.5,14.5,0.151,0.227,10:00:50.476
728,3.0,13.5,0.0,0.197,0.0,18.1,0.0,0.0,16.1,19.5,14.5,0.038,0.189,10:00:51.624
729,3.0,15.5,0.0,0.193,0.0,18.1,0.0,0.0,16.1,18.0,14.1,0.038,0.264,10:00:52.771
730,3.0,15.5,0.0,0.195,0.0,19.5,0.0,0.0,16.1,18.0,14.1,0.076,0.113,10:00:53.928
731,3.0,13.5,0.0,0.203,0.0,19.5,0.0,0.0,16.1,18.0,13.6,0.151,0.189,10:00:55.075
732,3.0,13.4,0.0,0.197,0.0,18.1,0.0,0.0,15.9,18.0,14.1,0.264,0.227,10:00:56.242
733,3.0,13.4,0.0,0.201,0.0,18.1,0.0,0.0,16.3,18.0,13.8,0.113,0.34,10:00:57.390
734,3.0,13.4,0.0,0.2,0.0,18.1,0.0,0.0,16.1,18.0,14.5,0.113,0.264,10:00:58.542
735,3.0,15.4,0.0,0.201,0.0,18.1,0.0,0.0,16.1,19.4,14.5,0.076,0.189,10:00:59.697
736,3.0,15.4,0.0,0.198,0.0,18.1,0.0,0.0,16.1,18.0,13.6,0.113,0.151,10:01:00.862
737,3.0,13.4,0.0,0.197,0.0,19.5,0.0,0.0,16.1,18.0,14.5,0.038,0.038,10:01:02.016
738,3.0,13.3,0.0,0.195,0.0,19.5,0.0,0.0,16.3,18.0,14.1,0.076,0.151,10:01:03.172
739,3.0,13.3,0.0,0.203,0.0,18.1,0.0,0.0,16.1,18.0,15.0,0.151,0.227,10:01:04.327
740,3.0,15.3,0.0,0.188,0.0,18.1,0.0,0.0,16.1,19.4,14.1,0.038,0.264,10:01:05.485
741,3.0,13.3,0.0,0.193,0.0,19.5,0.0,0.0,16.3,18.0,15.0,0.113,0.076,10:01:06.656
742,3.0,13.3,0.0,0.195,0.0,19.5,0.0,0.0,16.1,18.0,13.8,0.151,0.302,10:01:07.807
743,3.0,13.3,0.0,0.195,0.0,19.5,0.0,0.0,16.3,18.0,14.1,0.038,0.227,10:01:08.962
744,3.0,13.2,0.0,0.192,0.0,19.5,0.0,0.0,16.1,18.0,14.1,0.076,0.378,10:01:10.104
745,3.0,13.2,0.0,0.2,0.0,19.5,0.0,0.0,16.1,18.0,14.1,0.113,0.302,10:01:11.252
746,3.0,15.2,0.0,0.198,0.0,18.1,0.0,0.0,16.3,19.4,14.1,0.076,0.264,10:01:12.419
747,3.0,15.2,0.0,0.195,0.0,18.1,0.0,0.0,16.6,19.4,14.5,0.151,0.264,10:01:13.571
748,3.0,13.1,0.0,0.184,0.0,19.5,0.0,0.0,16.1,18.0,13.6,0.113,0.151,10:01:14.743
749,3.0,13.1,0.0,0.2,0.0,18.1,0.0,0.0,16.3,18.0,14.5,0.038,0.113,10:01:15.911
750,3.0,15.1,0.0,0.192,0.0,18.1,0.0,0.0,16.1,19.4,14.3,0.076,0.151,10:01:17.070
751,3.0,13.0,0.0,0.212,0.0,18.1,0.0,0.0,16.1,17.9,13.8,0.038,0.113,10:01:18.226
752,3.0,13.0,0.0,0.198,0.0,18.1,0.0,0.0,16.6,17.9,14.5,0.076,0.264,10:01:19.378
753,3.0,13.0,0.0,0.201,0.0,18.1,0.0,0.0,16.1,17.9,13.8,0.076,0.113,10:01:20.531
754,3.0,13.0,0.0,0.201,0.0,19.5,0.0,0.0,16.6,17.9,15.2,0.076,0.264,10:01:21.680
755,3.0,15.0,0.0,0.193,0.0,18.1,0.0,0.0,16.3,17.9,14.3,0.076,0.189,10:01:22.849
756,3.0,15.0,0.0,0.198,0.0,18.1,0.0,0.0,16.1,17.9,13.6,0.038,0.189,10:01:23.996
757,3.0,12.9,0.0,0.198,0.0,18.1,0.0,0.0,16.1,19.3,14.5,0.113,0.227,10:01:25.155
758,3.0,12.9,0.0,0.184,0.0,18.1,0.0,0.0,16.1,17.9,14.1,0.113,0.076,10:01:26.313
759,3.0,12.9,0.0,0.177,0.0,19.5,0.0,0.0,16.1,17.9,14.8,0.038,0.151,10:01:27.464
760,3.0,12.9,0.0,0.193,0.0,18.1,0.0,0.0,16.1,17.9,14.5,0.227,0.264,10:01:28.601
761,3.0,12.9,0.0,0.22,0.0,18.1,0.0,0.0,16.3,17.9,14.1,0.038,0.302,10:01:29.751
762,3.0,12.9,0.0,0.227,0.0,19.5,0.0,0.0,16.6,17.9,14.5,0.113,0.151,10:01:30.901
763,3.0,12.8,0.0,0.239,0.0,19.5,0.0,0.0,16.3,17.9,14.1,0.113,0.151,10:01:32.052
764,3.0,14.9,0.0,0.229,0.0,18.1,0.0,0.0,16.1,17.9,14.8,0.151,0.113,10:01:33.221
765,3.0,12.8,0.0,0.229,0.0,18.1,0.0,0.0,16.1,19.3,15.0,0.113,0.076,10:01:34.372
766,3.0,12.8,0.0,0.193,0.0,18.1,0.0,0.0,16.1,19.3,14.5,0.076,0.151,10:01:35.525
767,3.0,12.8,0.0,0.22,0.0,18.1,0.0,0.0,16.1,17.9,14.5,0.151,0.227,10:01:36.677
768,3.0,12.8,0.0,0.249,0.0,18.1,0.0,0.0,16.1,17.9,14.5,0.038,0.038,10:01:37.827
769,3.0,12.8,0.0,0.236,0.0,19.5,0.0,0.0,16.3,17.9,14.1,0.113,0.113,10:01:38.981
770,3.0,12.8,0.0,0.205,0.0,18.1,0.0,0.0,16.1,19.3,14.1,0.038,0.113,10:01:40.177
771,3.0,12.7,0.0,0.211,0.0,18.1,0.0,0.0,16.1,17.9,14.3,0.113,0.076,10:01:41.327
772,3.0,12.7,0.0,0.21,0.0,18.1,0.0,0.0,16.1,17.8,15.4,0.076,0.227,10:01:42.480
773,3.0,14.7,0.0,0.216,0.0,19.5,0.0,0.0,16.1,17.8,15.0,0.113,0.113,10:01:43.641
774,3.0,14.7,0.0,0.203,0.0,18.0,0.0,0.0,16.1,17.8,14.5,0.076,0.227,10:01:44.794
775,3.0,12.7,0.0,0.205,0.0,18.0,0.0,0.0,16.3,17.8,14.5,0.189,0.038,10:01:45.945
776,3.0,12.6,0.0,0.203,0.0,18.0,0.0,0.0,16.1,19.3,14.1,0.076,0.151,10:01:47.104
777,3.0,12.6,0.0,0.19,0.0,18.0,0.0,0.0,15.9,19.2,14.5,0.0,0.189,10:01:48.252
778,3.0,12.6,0.0,0.183,0.0,18.0,0.0,0.0,16.1,17.8,14.3,0.151,0.151,10:01:49.407
779,3.0,12.6,0.0,0.178,0.0,18.0,0.0,0.0,16.1,17.8,14.5,0.038,0.227,10:01:50.555
780,3.0,14.6,0.0,0.183,0.0,19.4,0.0,0.0,16.1,17.8,14.1,0.076,0.264,10:01:51.704
781,3.0,14.6,0.0,0.193,0.0,19.4,0.0,0.0,16.1,17.8,14.5,0.0,0.227,10:01:52.860
782,3.0,14.6,0.0,0.192,0.0,19.4,0.0,0.0,16.1,17.8,14.1,0.151,0.227,10:01:54.009
783,3.0,12.5,0.0,0.201,0.0,18.0,0.0,0.0,15.9,17.8,14.3,0.038,0.227,10:01:55.162
784,3.0,12.5,0.0,0.188,0.0,18.0,0.0,0.0,16.3,17.8,14.8,0.151,0.302,10:01:56.310
785,3.0,12.4,0.0,0.197,0.0,18.0,0.0,0.0,16.3,19.2,15.0,0.076,0.264,10:01:57.462
786,3.0,12.4,0.0,0.201,0.0,18.0,0.0,0.0,16.1,17.7,15.2,0.113,0.227,10:01:58.629
787,3.0,12.4,0.0,0.198,0.0,19.4,0.0,0.0,16.1,17.7,14.5,0.189,0.038,10:01:59.802
788,3.0,12.4,0.0,0.197,0.0,17.9,0.0,0.0,16.1,17.7,14.5,0.113,0.189,10:02:00.952
789,3.0,12.4,0.0,0.201,0.0,17.9,0.0,0.0,16.1,17.7,14.5,0.038,0.264,10:02:02.107
790,3.0,14.4,0.0,0.193,0.0,17.9,0.0,0.0,16.6,17.7,15.0,0.038,0.227,10:02:03.294
791,3.0,12.3,0.0,0.182,0.0,19.3,0.0,0.0,16.1,17.7,14.5,0.038,0.34,10:02:04.455
792,3.0,12.3,0.0,0.187,0.0,17.9,0.0,0.0,16.1,17.7,14.1,0.151,0.151,10:02:05.610
793,3.0,12.3,0.0,0.184,0.0,17.9,0.0,0.0,16.1,19.1,14.5,0.076,0.076,10:02:06.777
794,3.0,14.2,0.0,0.195,0.0,17.9,0.0,0.0,16.1,17.7,14.8,0.113,0.227,10:02:07.943
795,3.0,12.2,0.0,0.182,0.0,19.3,0.0,0.0,16.1,17.7,14.1,0.151,0.151,10:02:09.096
796,3.0,12.2,0.0,0.188,0.0,19.3,0.0,0.0,16.1,17.7,15.0,0.076,0.151,10:02:10.248
797,3.0,12.1,0.0,0.183,0.0,17.8,0.0,0.0,16.3,19.1,14.1,0.076,0.151,10:02:11.432
798,3.0,14.1,0.0,0.182,0.0,17.8,0.0,0.0,16.3,17.6,14.5,0.076,0.302,10:02:12.579
799,3.0,12.1,0.0,0.192,0.0,19.2,0.0,0.0,16.1,17.6,14.8,0.038,0.227,10:02:13.748
800,3.0,12.1,0.0,0.184,0.0,19.2,0.0,0.0,16.1,17.6,15.2,0.038,0.189,10:02:14.897
801,3.0,12.0,0.0,0.193,0.0,17.8,0.0,0.0,16.1,17.6,14.3,0.227,0.038,10:02:16.047
802,3.0,12.0,0.0,0.184,0.0,17.8,0.0,0.0,16.1,19.0,14.5,0.113,0.189,10:02:17.211
803,3.0,14.0,0.0,0.175,0.0,19.2,0.0,0.0,16.3,17.6,13.8,0.189,0.227,10:02:18.385
804,3.0,11.9,0.0,0.201,0.0,19.1,0.0,0.0,16.6,17.6,14.3,0.038,0.227,10:02:19.541
