Log,cp_pressure,mixer_torque_M2,cp_flowrate,mixer_speed_M1,mixer_speed_M2,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,ac_flowrate,mixer_pressure,cp_temperature_outlet,mixer_torque_M1,Time
222,1.44,0.113,5.0,0.0,0.0,17.6,20.7,18.6,17.7,0.0,0.0,19.4,0.151,14:01:59.239
223,1.333,0.113,5.0,0.0,0.0,17.6,19.3,19.1,17.3,0.0,0.0,17.4,0.113,14:02:00.364
224,1.467,0.34,5.0,0.0,0.0,17.6,19.3,18.8,17.9,0.0,0.0,17.4,0.113,14:02:01.501
225,1.458,0.076,5.0,0.0,0.0,19.1,19.3,19.1,17.9,0.0,0.0,17.4,0.076,14:02:02.624
226,1.416,0.34,5.0,0.0,0.0,17.7,19.3,19.1,17.9,0.0,0.0,17.4,0.189,14:02:03.745
227,1.488,0.189,5.0,0.0,0.0,17.7,19.3,19.5,17.9,0.0,0.0,17.4,0.264,14:02:04.868
228,1.365,0.264,5.0,0.0,0.0,17.7,20.7,19.3,17.9,0.0,0.0,19.4,0.151,14:02:05.992
229,1.462,0.227,5.0,0.0,0.0,19.1,19.3,19.1,17.9,0.0,0.0,17.4,0.113,14:02:07.106
230,1.395,0.151,5.0,0.0,0.0,19.0,19.3,19.1,17.7,0.0,0.0,17.4,0.038,14:02:08.231
231,1.458,0.189,5.0,0.0,0.0,17.7,19.3,19.1,17.9,0.0,0.0,17.4,0.038,14:02:09.357
232,1.459,0.227,5.0,0.0,0.0,17.7,20.8,19.3,17.5,0.0,0.0,17.4,0.151,14:02:10.480
233,1.431,0.227,5.0,0.0,0.0,17.7,19.3,19.1,17.9,0.0,0.0,19.4,0.113,14:02:11.600
234,1.473,0.264,5.0,0.0,0.0,19.1,19.3,19.1,17.9,0.0,0.0,17.4,0.038,14:02:12.723
235,1.365,0.227,5.0,0.0,0.0,17.7,19.3,19.1,17.5,0.0,0.0,17.4,0.076,14:02:13.875
236,1.45,0.151,5.0,0.0,0.0,19.1,19.3,19.1,17.7,0.0,0.0,17.4,0.0,14:02:14.996
237,1.431,0.378,5.0,0.0,0.0,19.1,19.3,18.8,17.5,0.0,0.0,17.4,0.076,14:02:16.123
238,1.467,0.189,5.0,0.0,0.0,17.7,20.7,19.1,17.0,0.0,0.0,19.4,0.189,14:02:17.236
239,1.453,0.227,5.0,0.0,0.0,17.7,19.3,19.1,17.3,0.0,0.0,19.4,0.151,14:02:18.355
240,1.348,0.227,5.0,0.0,0.0,19.1,19.3,19.1,17.9,0.0,0.0,17.4,0.038,14:02:19.474
241,1.482,0.076,5.0,0.0,0.0,17.7,19.3,19.3,17.7,0.0,0.0,17.4,0.151,14:02:20.592
242,1.381,0.227,5.0,0.0,0.0,17.7,19.3,19.1,17.9,0.0,0.0,17.4,0.151,14:02:21.730
243,1.439,0.34,5.0,0.0,0.0,17.7,20.7,19.5,17.5,0.0,0.0,17.4,0.227,14:02:22.851
244,1.453,0.151,5.0,0.0,0.0,17.7,19.3,18.8,18.4,0.0,0.0,19.4,0.076,14:02:23.974
245,1.454,0.076,5.0,0.0,0.0,19.1,19.2,19.1,18.2,0.0,0.0,17.4,0.113,14:02:25.092
246,1.439,0.189,5.0,0.0,0.0,17.7,19.2,19.1,17.7,0.0,0.0,17.4,0.076,14:02:26.207
247,1.315,0.264,5.0,0.0,0.0,17.7,20.7,19.5,17.7,0.0,0.0,17.4,0.113,14:02:27.328
248,1.443,0.151,5.0,0.0,0.0,17.7,20.7,19.1,17.5,0.0,0.0,19.4,0.038,14:02:28.448
249,1.439,0.378,5.0,0.0,0.0,17.7,19.2,19.1,17.7,0.0,0.0,17.4,0.038,14:02:29.576
250,1.415,0.151,5.0,0.0,0.0,19.1,19.2,19.1,17.5,0.0,0.0,17.4,0.038,14:02:30.694
251,1.467,0.113,5.0,0.0,0.0,17.7,19.2,19.3,17.5,0.0,0.0,17.4,0.151,14:02:31.817
252,1.393,0.227,5.0,0.0,0.0,17.7,19.2,18.6,17.7,0.0,0.0,17.4,0.076,14:02:32.954
253,1.476,0.113,5.0,0.0,0.0,17.7,20.7,19.1,17.0,0.0,0.0,19.4,0.038,14:02:34.070
254,1.378,0.189,5.0,0.0,0.0,17.7,19.2,19.5,17.3,0.0,0.0,19.4,0.076,14:02:35.191
255,1.46,0.264,5.0,0.0,0.0,19.1,19.2,19.1,17.5,0.0,0.0,17.4,0.038,14:02:36.315
256,1.459,0.378,5.0,0.0,0.0,17.7,19.2,19.1,17.5,0.0,0.0,17.4,0.151,14:02:37.436
257,1.459,0.34,5.0,0.0,0.0,17.7,20.6,19.1,17.9,0.0,0.0,17.4,0.113,14:02:38.553
258,1.506,0.189,5.0,0.0,0.0,17.7,19.2,19.1,17.5,0.0,0.0,19.4,0.038,14:02:39.677
259,1.282,0.113,5.0,0.0,0.0,19.1,19.2,19.3,17.9,0.0,0.0,17.4,0.076,14:02:40.798
260,1.472,0.113,5.0,0.0,0.0,19.1,19.2,19.3,17.5,0.0,0.0,17.4,0.113,14:02:41.921
261,1.381,0.076,5.0,0.0,0.0,17.7,20.6,19.3,17.7,0.0,0.0,17.4,0.076,14:02:43.038
262,1.467,0.113,5.0,0.0,0.0,17.7,20.6,19.3,17.5,0.0,0.0,17.4,0.264,14:02:44.171
263,1.476,0.415,5.0,0.0,0.0,17.7,19.1,19.1,17.5,0.0,0.0,19.4,0.0,14:02:45.292
264,1.383,0.189,5.0,0.0,0.0,19.1,19.1,19.1,17.9,0.0,0.0,17.4,0.189,14:02:46.415
265,1.472,0.34,5.0,0.0,0.0,19.1,19.1,19.1,17.7,0.0,0.0,17.4,0.0,14:02:47.539
266,1.35,0.113,5.0,0.0,0.0,17.7,19.1,19.1,17.3,0.0,0.0,17.4,0.038,14:02:48.659
267,1.438,0.227,5.0,0.0,0.0,17.7,19.1,19.1,17.7,0.0,0.0,19.4,0.227,14:02:49.778
268,1.454,0.264,5.0,0.0,0.0,17.7,19.1,19.3,17.5,0.0,0.0,19.5,0.038,14:02:50.901
269,1.439,0.227,5.0,0.0,0.0,19.1,19.1,19.1,17.5,0.0,0.0,17.4,0.038,14:02:52.023
270,1.508,0.227,5.0,0.0,0.0,17.7,19.1,19.1,17.0,0.0,0.0,17.4,0.302,14:02:53.145
271,1.274,0.113,5.0,0.0,0.0,17.7,19.1,18.6,17.5,0.0,0.0,17.4,0.151,14:02:54.274
272,1.459,0.189,5.0,0.0,0.0,17.7,19.1,19.1,17.3,0.0,0.0,19.5,0.076,14:02:55.381
273,1.4,0.34,5.0,0.0,0.0,19.1,19.0,18.8,17.5,0.0,0.0,17.4,0.038,14:02:56.503
274,1.416,0.076,5.0,0.0,0.0,19.1,19.1,19.1,17.7,0.0,0.0,17.4,0.302,14:02:57.636
275,1.472,0.151,5.0,0.0,0.0,17.7,19.0,19.1,17.7,0.0,0.0,17.4,0.113,14:02:58.758
276,1.429,0.113,5.0,0.0,0.0,17.7,20.5,19.1,17.7,0.0,0.0,17.4,0.076,14:02:59.888
277,1.503,0.189,5.0,0.0,0.0,17.7,20.5,18.6,17.9,0.0,0.0,17.4,0.113,14:03:01.013
278,1.355,0.189,5.0,0.0,0.0,17.7,19.0,19.5,17.5,0.0,0.0,19.5,0.113,14:03:02.137
279,1.453,0.264,5.0,0.0,0.0,19.2,19.0,18.8,17.5,0.0,0.0,17.4,0.113,14:03:03.258
280,1.455,0.264,5.0,0.0,0.0,17.7,19.0,19.1,17.9,0.0,0.0,17.4,0.038,14:03:04.377
281,1.408,0.264,5.0,0.0,0.0,17.8,19.0,19.3,17.9,0.0,0.0,17.4,0.076,14:03:05.503
282,1.476,0.189,5.0,0.0,0.0,17.8,20.4,19.1,17.0,0.0,0.0,17.4,0.113,14:03:06.626
283,1.349,0.113,5.0,0.0,0.0,17.8,19.0,19.1,17.9,0.0,0.0,19.5,0.076,14:03:07.754
284,1.476,0.264,5.0,0.0,0.0,19.2,19.0,18.8,17.3,0.0,0.0,19.5,0.113,14:03:08.873
285,1.401,0.076,5.0,0.0,0.0,19.2,19.0,19.1,17.7,0.0,0.0,19.5,0.113,14:03:10.011
286,1.458,0.076,5.0,0.0,0.0,19.2,19.0,19.1,17.9,0.0,0.0,19.5,0.189,14:03:11.150
287,1.462,0.151,5.0,0.0,0.0,17.8,18.9,19.3,17.9,0.0,0.0,17.4,0.189,14:03:12.267
288,1.395,0.227,5.0,0.0,0.0,17.7,20.4,18.6,17.9,0.0,0.0,17.4,0.0,14:03:13.386
289,1.464,0.189,5.0,0.0,0.0,17.8,20.4,18.8,17.5,0.0,0.0,17.4,0.076,14:03:14.523
290,1.357,0.302,5.0,0.0,0.0,17.8,18.9,19.1,17.3,0.0,0.0,19.5,0.038,14:03:15.650
291,1.464,0.227,5.0,0.0,0.0,17.8,18.9,19.5,17.3,0.0,0.0,19.5,0.0,14:03:16.790
292,1.472,0.415,5.0,0.0,0.0,19.2,18.9,19.3,17.5,0.0,0.0,19.5,0.189,14:03:17.915
293,1.453,0.227,5.0,0.0,0.0,17.8,18.9,19.1,17.7,0.0,0.0,17.4,0.038,14:03:19.037
294,1.477,0.264,5.0,0.0,0.0,17.8,18.9,19.3,17.7,0.0,0.0,17.4,0.076,14:03:20.162
295,1.316,0.227,5.0,0.0,0.0,17.8,20.4,19.1,17.5,0.0,0.0,17.4,0.038,14:03:21.288
296,1.503,0.113,5.0,0.0,0.0,17.8,18.9,19.5,17.5,0.0,0.0,19.5,0.227,14:03:22.407
297,1.436,0.038,5.0,0.0,0.0,19.2,18.9,18.6,17.9,0.0,0.0,19.5,0.076,14:03:23.535
298,1.445,0.151,5.0,0.0,0.0,19.2,18.9,19.1,17.5,0.0,0.0,19.5,0.038,14:03:24.674
299,1.466,0.076,5.0,0.0,0.0,19.2,18.9,18.8,17.0,0.0,0.0,17.4,0.113,14:03:25.793
300,1.408,0.227,5.0,0.0,0.0,17.8,18.9,19.3,17.5,0.0,0.0,17.4,0.076,14:03:26.915
301,1.472,0.151,5.0,0.0,0.0,17.8,20.3,19.3,17.9,0.0,0.0,17.4,0.076,14:03:28.037
302,1.348,0.302,5.0,0.0,0.0,17.8,18.9,18.8,17.9,0.0,0.0,19.5,0.113,14:03:29.158
303,1.46,0.151,5.0,0.0,0.0,19.2,18.9,19.1,17.5,0.0,0.0,19.5,0.038,14:03:30.280
304,1.429,0.302,5.0,0.0,0.0,17.8,18.9,18.8,17.9,0.0,0.0,17.4,0.076,14:03:31.403
305,1.42,0.189,5.0,0.0,0.0,17.8,20.3,19.1,17.5,0.0,0.0,17.4,0.076,14:03:32.526
306,1.528,0.302,5.0,0.0,0.0,17.8,20.3,19.1,17.9,0.0,0.0,17.4,0.113,14:03:33.664
307,1.29,0.302,5.0,0.0,0.0,17.8,18.9,19.1,17.9,0.0,0.0,17.4,0.076,14:03:34.786
308,1.445,0.264,5.0,0.0,0.0,17.8,18.8,19.1,17.3,0.0,0.0,19.4,0.151,14:03:35.913
309,1.392,0.264,5.0,0.0,0.0,19.2,18.8,19.1,18.2,0.0,0.0,19.5,0.151,14:03:37.031
310,1.477,0.34,5.0,0.0,0.0,17.8,18.8,19.5,17.3,0.0,0.0,17.4,0.151,14:03:38.144
311,1.436,0.227,5.0,0.0,0.0,17.8,20.3,19.3,18.2,0.0,0.0,17.4,0.151,14:03:39.267
312,1.411,0.151,5.0,0.0,0.0,17.8,18.8,19.3,17.7,0.0,0.0,19.4,0.038,14:03:40.387
313,1.492,0.264,5.0,0.0,0.0,19.2,18.8,19.5,17.3,0.0,0.0,19.4,0.076,14:03:41.512
314,1.395,0.415,5.0,0.0,0.0,19.2,18.8,19.1,17.7,0.0,0.0,17.4,0.038,14:03:42.647
315,1.473,0.227,5.0,0.0,0.0,17.8,18.8,19.1,17.5,0.0,0.0,17.4,0.076,14:03:43.766
316,1.423,0.038,5.0,0.0,0.0,17.8,18.8,19.3,17.9,0.0,0.0,17.4,0.038,14:03:44.899
317,1.415,0.038,5.0,0.0,0.0,17.8,20.2,19.1,17.0,0.0,0.0,17.4,0.151,14:03:46.022
318,1.473,0.189,5.0,0.0,0.0,17.8,18.8,19.1,17.7,0.0,0.0,19.4,0.151,14:03:47.140
319,1.31,0.264,5.0,0.0,0.0,19.2,18.8,19.1,18.2,0.0,0.0,17.4,0.113,14:03:48.255
320,1.483,0.302,5.0,0.0,0.0,17.8,18.7,19.5,17.5,0.0,0.0,17.4,0.151,14:03:49.380
321,1.411,0.302,5.0,0.0,0.0,17.8,20.2,19.1,17.9,0.0,0.0,17.4,0.076,14:03:50.498
322,1.439,0.227,5.0,0.0,0.0,17.8,20.2,19.1,17.9,0.0,0.0,17.4,0.076,14:03:51.634
323,1.467,0.227,5.0,0.0,0.0,17.8,18.7,19.5,17.7,0.0,0.0,19.4,0.076,14:03:52.757
324,1.387,0.302,5.0,0.0,0.0,19.2,18.7,19.1,17.5,0.0,0.0,19.4,0.189,14:03:53.877
325,1.502,0.076,5.0,0.0,0.0,19.2,18.7,19.1,17.9,0.0,0.0,17.4,0.038,14:03:55.003
326,1.32,0.076,5.0,0.0,0.0,19.2,18.7,19.1,17.7,0.0,0.0,17.4,0.113,14:03:56.144
327,1.486,0.302,5.0,0.0,0.0,17.8,20.2,18.8,17.7,0.0,0.0,17.4,0.076,14:03:57.256
328,1.462,0.264,5.0,0.0,0.0,17.8,20.2,18.6,17.0,0.0,0.0,17.4,0.076,14:03:58.393
329,1.42,0.302,5.0,0.0,0.0,17.8,18.7,19.1,17.5,0.0,0.0,17.4,0.151,14:03:59.515
330,1.467,0.302,5.0,0.0,0.0,17.8,18.7,19.3,17.7,0.0,0.0,17.4,0.453,14:04:00.652
331,1.312,0.302,5.0,0.0,0.0,17.8,18.7,19.1,17.9,0.0,0.0,19.4,0.113,14:04:01.780
332,1.478,0.113,5.0,0.0,0.0,19.2,18.7,19.1,17.9,0.0,0.0,17.4,0.038,14:04:02.904
333,1.419,0.151,5.0,0.0,0.0,17.8,18.7,19.1,17.0,0.0,0.0,17.4,0.076,14:04:04.028
334,1.426,0.189,5.0,0.0,0.0,17.8,18.7,19.1,17.7,0.0,0.0,17.4,0.076,14:04:05.168
335,1.44,0.264,5.0,0.0,0.0,17.8,20.1,19.3,17.7,0.0,0.0,17.4,0.038,14:04:06.289
336,1.406,0.151,5.0,0.0,0.0,17.8,18.7,19.5,18.4,0.0,0.0,19.4,0.151,14:04:07.405
337,1.543,0.151,5.0,0.0,0.0,19.2,18.7,19.3,18.2,0.0,0.0,19.4,0.076,14:04:08.528
338,1.398,0.151,5.0,0.0,0.0,19.2,18.7,19.1,17.5,0.0,0.0,17.4,0.076,14:04:09.658
339,1.454,0.34,5.0,0.0,0.0,17.8,18.7,19.1,17.9,0.0,0.0,17.4,0.113,14:04:10.777
340,1.415,0.302,5.0,0.0,0.0,17.8,20.1,19.1,17.5,0.0,0.0,17.4,0.038,14:04:11.894
341,1.471,0.302,5.0,0.0,0.0,17.8,20.1,18.8,17.9,0.0,0.0,17.4,0.113,14:04:13.016
342,1.5,0.264,5.0,0.0,0.0,19.2,18.7,18.8,17.7,0.0,0.0,17.4,0.113,14:04:14.137
343,1.282,0.227,5.0,0.0,0.0,19.3,18.7,19.1,17.7,0.0,0.0,17.4,0.038,14:04:15.262
344,1.488,0.302,5.0,0.0,0.0,19.2,18.7,19.1,17.5,0.0,0.0,17.4,0.151,14:04:16.401
345,1.436,0.227,5.0,0.0,0.0,19.2,18.7,19.1,17.5,0.0,0.0,17.4,0.038,14:04:17.541
346,1.41,0.227,5.0,0.0,0.0,17.8,18.7,19.5,17.5,0.0,0.0,17.4,0.038,14:04:18.662
347,1.454,0.227,5.0,0.0,0.0,17.8,20.1,19.1,17.5,0.0,0.0,17.4,0.113,14:04:19.782
348,1.421,0.264,5.0,0.0,0.0,17.8,18.7,19.1,17.7,0.0,0.0,19.5,0.0,14:04:20.905
349,1.488,0.302,5.0,0.0,0.0,17.8,18.7,19.3,17.9,0.0,0.0,19.5,0.076,14:04:22.044
350,1.355,0.151,5.0,0.0,0.0,19.2,18.7,18.8,17.9,0.0,0.0,17.4,0.038,14:04:23.166
351,1.434,0.34,5.0,0.0,0.0,19.2,18.7,19.1,17.3,0.0,0.0,17.4,0.151,14:04:24.303
352,1.455,0.264,5.0,0.0,0.0,17.8,18.7,19.1,17.7,0.0,0.0,17.4,0.076,14:04:25.423
353,1.42,0.264,5.0,0.0,0.0,17.8,20.1,18.8,17.9,0.0,0.0,17.4,0.038,14:04:26.559
354,1.498,0.227,5.0,0.0,0.0,17.8,20.1,19.5,17.7,0.0,0.0,17.4,0.038,14:04:27.680
355,1.273,0.151,5.0,0.0,0.0,17.8,18.7,19.3,17.9,0.0,0.0,19.5,0.076,14:04:28.800
356,1.491,0.302,5.0,0.0,0.0,19.2,18.7,19.3,17.7,0.0,0.0,17.4,0.189,14:04:29.914
357,1.411,0.151,5.0,0.0,0.0,17.8,18.7,18.6,17.9,0.0,0.0,17.4,0.076,14:04:31.035
358,1.436,0.227,5.0,0.0,0.0,19.2,18.7,19.1,17.9,0.0,0.0,17.4,0.453,14:04:32.190
359,1.503,0.302,5.0,0.0,0.0,17.8,18.7,19.1,17.5,0.0,0.0,17.4,0.264,14:04:33.309
360,1.383,0.302,5.0,0.0,0.0,17.8,20.1,19.3,17.3,0.0,0.0,17.4,0.113,14:04:34.431
361,1.491,0.302,5.0,0.0,0.0,17.8,18.7,19.5,17.7,0.0,0.0,19.5,0.113,14:04:35.551
362,1.41,0.34,5.0,0.0,0.0,17.8,18.7,18.6,17.5,0.0,0.0,19.5,0.189,14:04:36.690
363,1.483,0.34,5.0,0.0,0.0,17.8,18.7,18.6,17.9,0.0,0.0,17.4,0.415,14:04:37.808
364,1.411,0.378,5.0,0.0,0.0,17.8,20.2,19.1,17.9,0.0,0.0,17.4,0.113,14:04:38.929
365,1.431,0.34,5.0,0.0,0.0,17.8,20.2,18.8,17.5,0.0,0.0,17.4,0.113,14:04:40.064
366,1.493,0.264,5.0,0.0,0.0,17.8,18.7,18.6,17.0,0.0,0.0,17.4,0.151,14:04:41.188
367,1.288,0.227,5.0,0.0,0.0,19.2,18.7,19.1,17.9,0.0,0.0,19.5,0.227,14:04:42.305
368,1.478,0.302,5.0,0.0,0.0,19.2,18.7,19.1,17.7,0.0,0.0,19.5,0.076,14:04:43.429
369,1.44,0.264,5.0,0.0,0.0,19.2,18.7,19.1,17.5,0.0,0.0,19.5,0.151,14:04:44.569
370,1.459,0.189,5.0,0.0,0.0,17.8,18.7,19.5,17.5,0.0,0.0,17.4,0.113,14:04:45.690
371,1.431,0.189,5.0,0.0,0.0,17.8,20.2,18.8,17.5,0.0,0.0,17.4,0.113,14:04:46.808
372,1.44,0.227,5.0,0.0,0.0,17.8,18.7,19.1,17.7,0.0,0.0,17.4,0.151,14:04:47.930
373,1.464,0.076,5.0,0.0,0.0,17.8,18.7,19.1,17.7,0.0,0.0,19.5,0.076,14:04:49.063
374,1.333,0.189,5.0,0.0,0.0,19.2,18.8,19.1,17.5,0.0,0.0,17.4,0.076,14:04:50.181
375,1.473,0.227,5.0,0.0,0.0,19.2,18.7,18.8,17.9,0.0,0.0,17.4,0.076,14:04:51.319
376,1.408,0.189,5.0,0.0,0.0,17.8,18.8,19.1,17.5,0.0,0.0,17.4,0.076,14:04:52.453
377,1.412,0.302,5.0,0.0,0.0,17.8,20.2,19.1,17.5,0.0,0.0,17.4,0.038,14:04:53.574
378,1.493,0.34,5.0,0.0,0.0,17.8,18.8,19.1,17.7,0.0,0.0,17.4,0.038,14:04:54.696
379,1.298,0.34,5.0,0.0,0.0,17.8,18.8,19.1,17.0,0.0,0.0,19.5,0.038,14:04:55.819
380,1.444,0.227,5.0,0.0,0.0,19.2,18.8,19.1,17.3,0.0,0.0,19.5,0.076,14:04:56.943
381,1.425,0.227,5.0,0.0,0.0,19.2,18.8,18.8,17.0,0.0,0.0,17.4,0.038,14:04:58.073
382,1.455,0.227,5.0,0.0,0.0,17.8,18.8,19.1,17.5,0.0,0.0,17.4,0.076,14:04:59.201
383,1.453,0.378,5.0,0.0,0.0,17.8,18.8,19.1,17.7,0.0,0.0,17.4,0.076,14:05:00.342
384,1.415,0.113,5.0,0.0,0.0,17.8,18.8,19.1,17.3,0.0,0.0,17.5,0.113,14:05:01.485
385,1.51,0.415,5.0,0.0,0.0,17.8,18.8,19.1,17.5,0.0,0.0,17.4,0.189,14:05:02.625
386,1.415,0.151,5.0,0.0,0.0,19.2,18.8,19.1,17.9,0.0,0.0,19.5,0.076,14:05:03.779
387,1.462,0.189,5.0,0.0,0.0,17.8,18.8,18.8,17.9,0.0,0.0,17.4,0.076,14:05:04.890
388,1.454,0.227,5.0,0.0,0.0,17.8,18.8,19.1,17.9,0.0,0.0,17.4,0.113,14:05:06.028
389,1.426,0.113,5.0,0.0,0.0,17.8,20.3,18.8,17.9,0.0,0.0,17.4,0.076,14:05:07.151
390,1.471,0.302,5.0,0.0,0.0,17.8,18.8,18.8,17.9,0.0,0.0,19.5,0.264,14:05:08.269
391,1.333,0.302,5.0,0.0,0.0,19.2,18.8,18.8,17.5,0.0,0.0,19.5,0.151,14:05:09.391
392,1.511,0.34,5.0,0.0,0.0,17.8,20.3,19.3,17.5,0.0,0.0,17.4,0.038,14:05:10.505
393,1.434,0.151,5.0,0.0,0.0,17.8,20.3,19.5,17.7,0.0,0.0,17.4,0.038,14:05:11.629
394,1.44,0.302,5.0,0.0,0.0,17.8,18.8,18.8,17.5,0.0,0.0,19.5,0.076,14:05:12.754
395,1.502,0.227,5.0,0.0,0.0,19.2,18.8,19.1,17.3,0.0,0.0,19.5,0.076,14:05:13.875
396,1.397,0.34,5.0,0.0,0.0,19.2,18.8,19.5,17.3,0.0,0.0,19.5,0.076,14:05:15.011
397,1.483,0.113,5.0,0.0,0.0,17.8,18.8,19.3,17.9,0.0,0.0,17.4,0.076,14:05:16.124
398,1.381,0.189,5.0,0.0,0.0,17.8,18.8,18.8,17.0,0.0,0.0,17.4,0.151,14:05:17.264
399,1.477,0.264,5.0,0.0,0.0,17.8,20.3,19.1,17.5,0.0,0.0,17.4,0.038,14:05:18.385
400,1.466,0.34,5.0,0.0,0.0,17.8,20.3,19.3,17.7,0.0,0.0,17.4,0.113,14:05:19.524
401,1.388,0.189,5.0,0.0,0.0,17.8,18.9,19.5,17.3,0.0,0.0,17.4,0.076,14:05:20.651
402,1.525,0.302,5.0,0.0,0.0,17.8,18.8,19.3,17.9,0.0,0.0,17.4,0.113,14:05:21.791
403,1.37,0.227,5.0,0.0,0.0,19.2,18.9,19.1,17.5,0.0,0.0,19.5,0.076,14:05:22.915
404,1.46,0.076,5.0,0.0,0.0,17.8,18.9,19.3,17.9,0.0,0.0,17.4,0.038,14:05:24.034
405,1.395,0.076,5.0,0.0,0.0,17.8,20.3,19.1,17.5,0.0,0.0,17.4,0.415,14:05:25.155
406,1.438,0.302,5.0,0.0,0.0,17.8,20.3,19.1,17.7,0.0,0.0,17.4,0.302,14:05:26.279
407,1.502,0.264,5.0,0.0,0.0,17.8,18.9,19.5,17.7,0.0,0.0,19.5,0.038,14:05:27.404
408,1.339,0.227,5.0,0.0,0.0,19.2,18.9,19.1,17.7,0.0,0.0,19.5,0.076,14:05:28.526
409,1.477,0.302,5.0,0.0,0.0,19.2,18.9,19.5,17.5,0.0,0.0,19.5,0.189,14:05:29.666
410,1.438,0.227,5.0,0.0,0.0,19.2,18.9,19.5,17.0,0.0,0.0,19.5,0.076,14:05:30.800
411,1.426,0.34,5.0,0.0,0.0,17.8,18.9,19.3,17.7,0.0,0.0,17.4,0.076,14:05:31.917
412,1.45,0.34,5.0,0.0,0.0,17.8,18.9,19.1,18.2,0.0,0.0,17.4,0.076,14:05:33.050
413,1.433,0.302,5.0,0.0,0.0,17.8,18.9,19.3,17.7,0.0,0.0,17.4,0.151,14:05:34.185
414,1.477,0.34,5.0,0.0,0.0,17.8,20.3,19.1,17.9,0.0,0.0,17.4,0.113,14:05:35.322
415,1.345,0.227,5.0,0.0,0.0,17.8,20.3,19.1,17.9,0.0,0.0,17.4,0.113,14:05:36.458
416,1.482,0.264,5.0,0.0,0.0,17.8,20.3,19.1,17.5,0.0,0.0,17.4,0.113,14:05:37.594
417,1.455,0.189,5.0,0.0,0.0,17.8,18.9,18.8,17.9,0.0,0.0,19.5,0.113,14:05:38.718
418,1.454,0.227,5.0,0.0,0.0,17.8,18.9,18.8,17.5,0.0,0.0,19.5,0.151,14:05:39.856
419,1.498,0.34,5.0,0.0,0.0,17.8,18.9,19.1,17.0,0.0,0.0,19.5,0.076,14:05:40.995
420,1.355,0.113,5.0,0.0,0.0,19.2,18.9,19.3,17.7,0.0,0.0,17.4,0.189,14:05:42.109
421,1.444,0.151,5.0,0.0,0.0,19.2,18.9,18.8,17.7,0.0,0.0,17.5,0.076,14:05:43.253
422,1.411,0.264,5.0,0.0,0.0,19.2,18.9,19.1,17.9,0.0,0.0,17.4,0.076,14:05:44.391
423,1.448,0.378,5.0,0.0,0.0,19.2,18.9,19.1,17.5,0.0,0.0,17.5,0.189,14:05:45.530
424,1.466,0.189,5.0,0.0,0.0,17.8,18.9,19.1,17.5,0.0,0.0,17.5,0.113,14:05:46.657
425,1.382,0.302,5.0,0.0,0.0,17.8,18.9,19.1,17.7,0.0,0.0,17.5,0.113,14:05:47.795
426,1.492,0.302,5.0,0.0,0.0,17.8,18.9,19.1,17.5,0.0,0.0,17.5,0.0,14:05:48.930
427,1.412,0.264,5.0,0.0,0.0,17.8,20.4,19.1,17.0,0.0,0.0,17.5,0.113,14:05:50.065
428,1.439,0.302,5.0,0.0,0.0,17.8,18.9,19.5,17.3,0.0,0.0,17.5,0.113,14:05:51.187
429,1.445,0.189,5.0,0.0,0.0,17.8,18.9,19.3,17.9,0.0,0.0,19.5,0.113,14:05:52.317
430,1.453,0.189,5.0,0.0,0.0,17.8,19.0,19.5,17.5,0.0,0.0,19.5,0.113,14:05:53.457
431,1.488,0.076,5.0,0.0,0.0,17.8,19.0,19.1,17.5,0.0,0.0,19.5,0.113,14:05:54.591
432,1.354,0.378,5.0,0.0,0.0,19.2,18.9,18.8,17.5,0.0,0.0,19.5,0.076,14:05:55.717
433,1.482,0.378,5.0,0.0,0.0,19.2,19.0,19.1,17.7,0.0,0.0,19.5,0.038,14:05:56.857
434,1.428,0.264,5.0,0.0,0.0,19.2,19.0,19.3,17.9,0.0,0.0,19.5,0.227,14:05:57.997
435,1.419,0.264,5.0,0.0,0.0,19.2,18.9,19.1,17.9,0.0,0.0,19.5,0.189,14:05:59.132
436,1.495,0.189,5.0,0.0,0.0,17.8,18.9,19.1,17.9,0.0,0.0,17.5,0.038,14:06:00.252
437,1.349,0.113,5.0,0.0,0.0,17.7,20.4,19.3,17.5,0.0,0.0,17.5,0.076,14:06:01.377
438,1.473,0.189,5.0,0.0,0.0,17.7,19.0,18.8,17.5,0.0,0.0,17.5,0.189,14:06:02.494
439,1.395,0.076,5.0,0.0,0.0,17.7,18.9,19.1,18.2,0.0,0.0,17.5,0.0,14:06:03.631
440,1.462,0.34,5.0,0.0,0.0,19.2,19.0,18.6,17.9,0.0,0.0,19.5,0.151,14:06:04.752
441,1.515,0.227,5.0,0.0,0.0,19.2,19.0,19.1,17.9,0.0,0.0,19.5,0.038,14:06:05.894
442,1.415,0.113,5.0,0.0,0.0,19.1,19.0,19.5,17.9,0.0,0.0,19.5,0.151,14:06:07.031
443,1.486,0.113,5.0,0.0,0.0,19.2,19.0,19.1,17.7,0.0,0.0,19.5,0.038,14:06:08.171
444,1.411,0.264,5.0,0.0,0.0,17.7,19.0,19.5,17.5,0.0,0.0,17.5,0.113,14:06:09.294
