Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_motor_temperature_M2,cp_temperature,cp_temperature_outlet,cp_temperature_fresh,mixer_pressure,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
222,0.0,1.129,3.0,17.0,16.5,15.0,19.8,0.0,14.5,0.264,0.0,0.0,0.113,10:41:31.827
223,0.0,1.101,3.0,17.0,16.5,17.1,18.4,0.0,14.5,0.189,0.0,0.0,0.076,10:41:32.946
224,0.0,1.078,3.0,17.3,17.9,17.1,18.4,0.0,15.4,0.151,0.0,0.0,0.038,10:41:34.067
225,0.0,1.095,3.0,16.6,16.5,15.0,18.4,0.0,15.0,0.076,0.0,0.0,0.076,10:41:35.186
226,0.0,1.074,3.0,17.0,16.5,15.0,19.8,0.0,15.9,0.189,0.0,0.0,0.038,10:41:36.309
227,0.0,1.084,3.0,16.6,16.5,15.0,18.4,0.0,15.4,0.227,0.0,0.0,0.038,10:41:37.434
228,0.0,1.112,3.0,16.6,17.9,17.1,18.4,0.0,15.4,0.227,0.0,0.0,0.038,10:41:38.556
229,0.0,1.078,3.0,16.6,17.9,15.0,18.4,0.0,15.4,0.227,0.0,0.0,0.038,10:41:39.678
230,0.0,1.082,3.0,17.0,16.5,15.0,19.8,0.0,15.4,0.113,0.0,0.0,0.113,10:41:40.785
231,0.0,1.126,3.0,16.6,16.5,15.0,19.8,0.0,15.7,0.113,0.0,0.0,0.076,10:41:41.922
232,0.0,1.079,3.0,16.8,16.5,17.1,18.4,0.0,15.4,0.113,0.0,0.0,0.076,10:41:43.038
233,0.0,1.1,3.0,17.0,17.9,17.1,18.4,0.0,15.7,0.227,0.0,0.0,0.038,10:41:44.159
234,0.0,1.1,3.0,17.3,16.5,15.0,18.4,0.0,15.4,0.151,0.0,0.0,0.113,10:41:45.281
235,0.0,1.072,3.0,17.0,16.5,15.1,19.8,0.0,15.2,0.189,0.0,0.0,0.151,10:41:46.397
236,0.0,1.105,3.0,16.8,17.9,17.1,18.4,0.0,15.2,0.189,0.0,0.0,0.113,10:41:47.507
237,0.0,1.095,3.0,16.6,17.9,17.1,18.4,0.0,15.4,0.076,0.0,0.0,0.076,10:41:48.628
238,0.0,1.058,3.0,16.8,16.5,15.0,18.4,0.0,15.4,0.227,0.0,0.0,0.076,10:41:49.750
239,0.0,1.111,3.0,16.6,16.5,15.0,19.8,0.0,15.9,0.264,0.0,0.0,0.151,10:41:50.890
240,0.0,1.086,3.0,17.0,16.5,15.0,18.4,0.0,15.4,0.151,0.0,0.0,0.113,10:41:52.013
241,0.0,1.055,3.0,17.0,16.5,15.0,18.4,0.0,14.8,0.34,0.0,0.0,0.076,10:41:53.149
242,0.0,1.11,3.0,17.0,17.9,15.0,18.3,0.0,15.0,0.189,0.0,0.0,0.076,10:41:54.268
243,0.0,1.077,3.0,17.0,16.5,17.1,18.3,0.0,15.9,0.34,0.0,0.0,0.113,10:41:55.392
244,0.0,1.064,3.0,17.0,16.5,15.0,19.8,0.0,15.0,0.227,0.0,0.0,0.038,10:41:56.512
245,0.0,1.122,3.0,17.0,16.5,15.1,18.3,0.0,15.7,0.113,0.0,0.0,0.151,10:41:57.636
246,0.0,1.088,3.0,16.8,16.5,15.0,18.4,0.0,15.0,0.076,0.0,0.0,0.076,10:41:58.758
247,0.0,1.09,3.0,16.6,17.9,17.1,18.3,0.0,15.9,0.151,0.0,0.0,0.151,10:41:59.883
248,0.0,1.121,3.0,17.0,16.5,17.1,18.3,0.0,15.0,0.302,0.0,0.0,0.038,10:42:01.010
249,0.0,1.057,3.0,17.0,16.5,17.1,18.3,0.0,15.4,0.302,0.0,0.0,0.076,10:42:02.142
250,0.0,1.069,3.0,17.0,16.5,15.1,19.8,0.0,15.4,0.264,0.0,0.0,0.038,10:42:03.261
251,0.0,1.105,3.0,17.0,16.5,15.0,18.3,0.0,15.0,0.227,0.0,0.0,0.189,10:42:04.380
252,0.0,1.079,3.0,17.0,17.9,15.1,18.3,0.0,15.0,0.227,0.0,0.0,0.038,10:42:05.500
253,0.0,1.1,3.0,16.8,16.5,17.1,18.3,0.0,15.4,0.302,0.0,0.0,0.113,10:42:06.622
254,0.0,1.079,3.0,16.8,16.5,15.1,19.8,0.0,14.8,0.151,0.0,0.0,0.0,10:42:07.741
255,0.0,1.063,3.0,16.8,16.5,15.1,18.3,0.0,15.9,0.113,0.0,0.0,0.038,10:42:08.864
256,0.0,1.088,3.0,16.8,17.9,15.1,18.3,0.0,15.4,0.189,0.0,0.0,0.151,10:42:09.986
257,0.0,1.079,3.0,17.0,16.5,15.1,18.3,0.0,15.0,0.151,0.0,0.0,0.113,10:42:11.107
258,0.0,1.069,3.0,16.8,16.5,17.1,19.8,0.0,15.2,0.0,0.0,0.0,0.113,10:42:12.228
259,0.0,1.132,3.0,17.0,16.5,17.1,19.7,0.0,14.3,0.189,0.0,0.0,0.038,10:42:13.368
260,0.0,1.082,3.0,17.0,16.5,15.1,18.3,0.0,14.8,0.038,0.0,0.0,0.151,10:42:14.493
261,0.0,1.069,3.0,16.8,16.5,15.1,18.3,0.0,15.4,0.113,0.0,0.0,0.113,10:42:15.626
262,0.0,1.138,3.0,16.8,17.9,15.1,18.3,0.0,14.1,0.189,0.0,0.0,0.113,10:42:16.748
263,0.0,1.083,3.0,16.6,16.5,15.1,18.3,0.0,15.0,0.076,0.0,0.0,0.076,10:42:17.874
264,0.0,1.079,3.0,17.3,16.5,15.1,18.3,0.0,15.4,0.227,0.0,0.0,0.151,10:42:18.996
265,0.0,1.088,3.0,17.0,16.5,15.1,18.3,0.0,15.0,0.113,0.0,0.0,0.076,10:42:20.117
266,0.0,1.072,3.0,16.6,17.9,15.1,18.3,0.0,15.0,0.151,0.0,0.0,0.151,10:42:21.238
267,0.0,1.073,3.0,17.0,17.9,15.1,18.3,0.0,15.9,0.076,0.0,0.0,0.151,10:42:22.361
268,0.0,1.106,3.0,16.6,16.5,15.1,18.3,0.0,15.4,0.151,0.0,0.0,0.113,10:42:23.482
269,0.0,1.095,3.0,16.8,16.5,17.1,19.7,0.0,15.0,0.227,0.0,0.0,0.076,10:42:24.600
270,0.0,1.086,3.0,17.0,16.5,15.1,18.3,0.0,15.4,0.302,0.0,0.0,0.076,10:42:25.719
271,0.0,1.078,3.0,16.8,17.9,15.1,18.3,0.0,14.8,0.189,0.0,0.0,0.151,10:42:26.840
272,0.0,1.093,3.0,16.6,16.5,15.1,18.3,0.0,15.4,0.227,0.0,0.0,0.151,10:42:27.960
273,0.0,1.1,3.0,17.0,16.5,15.1,18.3,0.0,15.4,0.264,0.0,0.0,0.113,10:42:29.086
274,0.0,1.096,3.0,17.0,16.5,17.1,19.7,0.0,15.7,0.151,0.0,0.0,0.113,10:42:30.224
275,0.0,1.074,3.0,17.3,16.5,17.1,18.3,0.0,15.4,0.113,0.0,0.0,0.076,10:42:31.347
276,0.0,1.101,3.0,16.8,17.9,15.1,18.3,0.0,14.8,0.151,0.0,0.0,0.227,10:42:32.474
277,0.0,1.1,3.0,17.3,17.9,15.1,18.3,0.0,15.9,0.038,0.0,0.0,0.038,10:42:33.597
278,0.0,1.043,3.0,16.6,16.5,15.1,18.3,0.0,15.4,0.113,0.0,0.0,0.038,10:42:34.718
279,0.0,1.121,3.0,16.8,16.5,15.1,19.7,0.0,15.0,0.076,0.0,0.0,0.076,10:42:35.853
280,0.0,1.064,3.0,16.6,16.5,17.1,18.3,0.0,15.7,0.189,0.0,0.0,0.189,10:42:36.973
281,0.0,1.069,3.0,17.3,17.9,17.1,18.3,0.0,15.9,0.227,0.0,0.0,0.151,10:42:38.099
282,0.0,1.115,3.0,16.6,17.9,15.1,18.3,0.0,15.4,0.151,0.0,0.0,0.189,10:42:39.219
283,0.0,1.088,3.0,16.6,16.5,15.1,18.3,0.0,15.0,0.076,0.0,0.0,0.151,10:42:40.351
284,0.0,1.078,3.0,16.8,16.5,15.1,19.7,0.0,15.2,0.302,0.0,0.0,0.076,10:42:41.469
285,0.0,1.112,3.0,17.0,16.5,17.1,18.2,0.0,15.4,0.264,0.0,0.0,0.151,10:42:42.587
286,0.0,1.084,3.0,16.6,17.9,15.1,18.2,0.0,15.0,0.189,0.0,0.0,0.038,10:42:43.712
287,0.0,1.105,3.0,16.6,17.9,17.1,18.3,0.0,15.0,0.113,0.0,0.0,0.113,10:42:44.865
288,0.0,1.102,3.0,16.6,17.9,15.1,18.2,0.0,14.5,0.076,0.0,0.0,0.038,10:42:45.984
289,0.0,1.093,3.0,16.6,16.5,15.1,18.2,0.0,15.0,0.189,0.0,0.0,0.076,10:42:47.100
290,0.0,1.093,3.0,16.6,16.5,15.1,18.2,0.0,15.4,0.415,0.0,0.0,0.038,10:42:48.223
291,0.0,1.111,3.0,17.3,17.9,17.2,18.2,0.0,15.4,0.189,0.0,0.0,0.113,10:42:49.342
292,0.0,1.069,3.0,17.0,17.9,15.1,18.2,0.0,14.8,0.151,0.0,0.0,0.189,10:42:50.467
293,0.0,1.093,3.0,17.0,16.5,15.1,18.2,0.0,15.0,0.113,0.0,0.0,0.076,10:42:51.593
294,0.0,1.073,3.0,17.0,16.5,15.1,18.2,0.0,15.4,0.264,0.0,0.0,0.227,10:42:52.729
295,0.0,1.05,3.0,16.6,16.5,15.1,19.6,0.0,15.2,0.302,0.0,0.0,0.076,10:42:53.854
296,0.0,1.086,3.0,17.0,16.5,15.1,18.2,0.0,15.2,0.302,0.0,0.0,0.038,10:42:54.978
297,0.0,1.053,3.0,16.6,17.9,17.2,18.2,0.0,15.9,0.151,0.0,0.0,0.038,10:42:56.100
298,0.0,1.025,3.0,17.0,17.9,15.1,18.2,0.0,15.9,0.264,0.0,0.0,0.076,10:42:57.217
299,0.0,1.093,3.0,16.8,16.5,15.1,18.2,0.0,15.0,0.302,0.0,0.0,0.038,10:42:58.353
300,0.0,1.083,3.0,16.6,16.5,15.1,19.6,0.0,15.2,0.113,0.0,0.0,0.113,10:42:59.473
301,0.0,1.06,3.0,17.0,16.5,15.1,18.2,0.0,15.0,0.113,0.0,0.0,0.038,10:43:00.593
302,0.0,1.111,3.0,17.0,17.9,17.2,18.2,0.0,15.2,0.189,0.0,0.0,0.076,10:43:01.713
303,0.0,1.09,3.0,16.8,16.5,15.1,18.2,0.0,15.0,0.302,0.0,0.0,0.113,10:43:02.834
304,0.0,1.097,3.0,16.8,16.5,15.1,19.6,0.0,15.0,0.038,0.0,0.0,0.076,10:43:03.955
305,0.0,1.126,3.0,17.0,16.5,15.1,18.2,0.0,15.7,0.151,0.0,0.0,0.076,10:43:05.076
306,0.0,1.074,3.0,17.0,17.9,15.1,18.2,0.0,15.0,0.227,0.0,0.0,0.113,10:43:06.197
307,0.0,1.073,3.0,17.0,17.9,17.2,18.2,0.0,15.0,0.189,0.0,0.0,0.076,10:43:07.317
308,0.0,1.097,3.0,16.6,16.5,17.2,18.1,0.0,15.4,0.302,0.0,0.0,0.227,10:43:08.454
309,0.0,1.088,3.0,17.0,16.5,15.1,19.6,0.0,14.5,0.189,0.0,0.0,0.113,10:43:09.568
310,0.0,1.095,3.0,17.0,16.5,15.1,18.1,0.0,14.8,0.227,0.0,0.0,0.151,10:43:10.702
311,0.0,1.106,3.0,17.3,16.5,15.1,18.1,0.0,15.9,0.34,0.0,0.0,0.113,10:43:11.826
312,0.0,1.068,3.0,17.0,17.9,15.1,18.1,0.0,16.1,0.227,0.0,0.0,0.113,10:43:12.952
313,0.0,1.084,3.0,16.8,17.9,15.1,18.1,0.0,15.0,0.151,0.0,0.0,0.151,10:43:14.091
314,0.0,1.084,3.0,16.6,16.5,17.2,18.1,0.0,15.2,0.038,0.0,0.0,0.076,10:43:15.214
315,0.0,1.057,3.0,16.8,16.5,15.2,19.5,0.0,15.2,0.264,0.0,0.0,0.038,10:43:16.334
316,0.0,1.129,3.0,17.3,16.5,15.1,18.1,0.0,15.0,0.189,0.0,0.0,0.076,10:43:17.449
317,0.0,1.068,3.0,16.6,17.9,15.1,18.1,0.0,15.4,0.113,0.0,0.0,0.038,10:43:18.569
318,0.0,1.035,3.0,16.6,16.5,17.2,18.1,0.0,15.2,0.113,0.0,0.0,0.038,10:43:19.693
319,0.0,1.083,3.0,16.8,16.5,15.2,19.5,0.0,15.0,0.151,0.0,0.0,0.076,10:43:20.812
320,0.0,1.09,3.0,17.0,16.5,15.1,18.1,0.0,15.0,0.227,0.0,0.0,0.0,10:43:21.945
321,0.0,1.078,3.0,17.0,17.9,15.2,18.1,0.0,14.8,0.151,0.0,0.0,0.076,10:43:23.062
322,0.0,1.107,3.0,17.0,17.9,15.2,18.0,0.0,15.7,0.302,0.0,0.0,0.038,10:43:24.188
323,0.0,1.068,3.0,17.0,16.5,17.2,18.1,0.0,15.4,0.113,0.0,0.0,0.151,10:43:25.302
324,0.0,1.069,3.0,17.0,16.5,15.1,18.0,0.0,15.2,0.189,0.0,0.0,0.038,10:43:26.424
325,0.0,1.1,3.0,17.0,16.5,15.2,18.0,0.0,15.0,0.189,0.0,0.0,0.038,10:43:27.559
326,0.0,1.086,3.0,16.8,16.5,15.2,18.0,0.0,15.4,0.227,0.0,0.0,0.227,10:43:28.697
327,0.0,1.096,3.0,17.0,16.5,15.2,18.0,0.0,14.8,0.302,0.0,0.0,0.038,10:43:29.833
328,0.0,1.084,3.0,17.0,17.9,15.2,18.0,0.0,15.9,0.227,0.0,0.0,0.151,10:43:30.943
329,0.0,1.072,3.0,17.0,16.5,17.2,19.5,0.0,15.4,0.189,0.0,0.0,0.113,10:43:32.060
330,0.0,1.067,3.0,16.6,16.5,17.2,19.5,0.0,15.0,0.189,0.0,0.0,0.076,10:43:33.201
331,0.0,1.082,3.0,16.6,16.5,15.2,18.0,0.0,15.4,0.151,0.0,0.0,0.038,10:43:34.323
332,0.0,1.067,3.0,17.0,16.5,15.2,18.0,0.0,15.4,0.076,0.0,0.0,0.113,10:43:35.447
333,0.0,1.09,3.0,16.6,17.9,15.2,18.0,0.0,15.0,0.189,0.0,0.0,0.076,10:43:36.563
334,0.0,1.086,3.0,17.0,16.5,15.2,18.0,0.0,15.4,0.302,0.0,0.0,0.038,10:43:37.698
335,0.0,1.052,3.0,17.0,16.5,17.2,19.4,0.0,15.2,0.076,0.0,0.0,0.189,10:43:38.822
336,0.0,1.073,3.0,17.3,16.5,17.2,18.0,0.0,14.8,0.113,0.0,0.0,0.076,10:43:39.940
337,0.0,1.062,3.0,17.0,17.9,15.2,18.0,0.0,14.8,0.113,0.0,0.0,0.038,10:43:41.059
338,0.0,1.064,3.0,16.8,17.9,15.2,18.0,0.0,15.0,0.302,0.0,0.0,0.076,10:43:42.201
339,0.0,1.106,3.0,17.0,17.9,15.2,17.9,0.0,15.0,0.227,0.0,0.0,0.076,10:43:43.327
340,0.0,1.045,3.0,16.8,16.5,15.2,18.0,0.0,15.4,0.151,0.0,0.0,0.076,10:43:44.447
341,0.0,1.035,3.0,17.5,16.5,17.2,19.4,0.0,15.0,0.227,0.0,0.0,0.038,10:43:45.575
342,0.0,1.086,3.0,17.0,16.5,17.2,19.4,0.0,14.8,0.264,0.0,0.0,0.151,10:43:46.713
343,0.0,1.086,3.0,16.3,16.5,15.2,17.9,0.0,15.4,0.264,0.0,0.0,0.038,10:43:47.832
344,0.0,1.121,3.0,17.0,16.5,15.2,17.9,0.0,15.0,0.227,0.0,0.0,0.076,10:43:48.969
345,0.0,1.11,3.0,16.8,16.5,15.2,17.9,0.0,15.4,0.227,0.0,0.0,0.038,10:43:50.107
346,0.0,1.078,3.0,16.8,16.5,15.2,17.9,0.0,15.9,0.302,0.0,0.0,0.038,10:43:51.249
347,0.0,1.072,3.0,16.8,17.9,15.2,17.9,0.0,15.4,0.189,0.0,0.0,0.038,10:43:52.390
348,0.0,1.083,3.0,16.8,17.9,15.2,17.9,0.0,15.4,0.264,0.0,0.0,0.038,10:43:53.524
349,0.0,1.077,3.0,17.3,16.5,15.2,17.9,0.0,15.4,0.302,0.0,0.0,0.038,10:43:54.643
350,0.0,1.09,3.0,17.0,16.5,15.2,17.9,0.0,15.4,0.151,0.0,0.0,0.189,10:43:55.769
351,0.0,1.068,3.0,17.0,16.5,15.2,19.3,0.0,15.9,0.227,0.0,0.0,0.113,10:43:56.908
352,0.0,1.063,3.0,17.0,16.5,15.2,19.3,0.0,15.0,0.113,0.0,0.0,0.227,10:43:58.026
353,0.0,1.088,3.0,16.8,16.5,17.3,17.9,0.0,15.2,0.076,0.0,0.0,0.038,10:43:59.170
354,0.0,1.091,3.0,16.3,16.5,17.2,17.8,0.0,15.0,0.113,0.0,0.0,0.151,10:44:00.307
355,0.0,1.064,3.0,16.8,17.9,17.2,17.8,0.0,15.4,0.227,0.0,0.0,0.038,10:44:01.430
356,0.0,1.093,3.0,17.0,17.8,15.2,17.8,0.0,14.8,0.227,0.0,0.0,0.076,10:44:02.557
357,0.0,1.036,3.0,17.0,16.5,15.2,19.3,0.0,15.4,0.113,0.0,0.0,0.113,10:44:03.674
358,0.0,1.062,3.0,16.8,16.5,15.2,19.2,0.0,15.0,0.302,0.0,0.0,0.076,10:44:04.803
359,0.0,1.096,3.0,17.0,16.5,15.2,19.2,0.0,14.5,0.151,0.0,0.0,0.189,10:44:05.938
360,0.0,1.084,3.0,16.6,16.5,17.3,17.8,0.0,15.4,0.151,0.0,0.0,0.038,10:44:07.064
361,0.0,1.052,3.0,17.0,16.5,17.3,17.8,0.0,15.9,0.113,0.0,0.0,0.076,10:44:08.202
362,0.0,1.096,3.0,17.3,16.5,17.3,17.8,0.0,14.5,0.34,0.0,0.0,0.151,10:44:09.340
363,0.0,1.083,3.0,17.0,17.9,15.2,17.8,0.0,15.7,0.189,0.0,0.0,0.113,10:44:10.465
364,0.0,1.078,3.0,17.0,16.5,15.2,17.8,0.0,15.0,0.34,0.0,0.0,0.227,10:44:11.589
365,0.0,1.09,3.0,17.0,16.5,15.2,19.2,0.0,15.4,0.227,0.0,0.0,0.038,10:44:12.710
366,0.0,1.068,3.0,16.8,16.5,17.3,17.8,0.0,14.5,0.227,0.0,0.0,0.113,10:44:13.822
367,0.0,1.126,3.0,16.8,16.4,17.3,17.7,0.0,15.7,0.113,0.0,0.0,0.076,10:44:14.960
368,0.0,1.067,3.0,17.3,17.8,17.3,17.7,0.0,14.8,0.227,0.0,0.0,0.076,10:44:16.083
369,0.0,1.049,3.0,16.8,16.5,15.2,17.7,0.0,15.4,0.264,0.0,0.0,0.113,10:44:17.205
370,0.0,1.078,3.0,17.0,16.5,15.2,19.1,0.0,15.0,0.302,0.0,0.0,0.038,10:44:18.330
371,0.0,1.078,3.0,16.6,16.4,15.2,19.1,0.0,15.2,0.113,0.0,0.0,0.038,10:44:19.468
372,0.0,1.069,3.0,16.8,16.5,15.2,17.7,0.0,15.4,0.189,0.0,0.0,0.038,10:44:20.594
373,0.0,1.088,3.0,16.8,16.4,15.2,17.7,0.0,15.0,0.189,0.0,0.0,0.076,10:44:21.718
374,0.0,1.078,3.0,17.0,17.9,17.3,17.7,0.0,15.9,0.113,0.0,0.0,0.113,10:44:22.840
375,0.0,1.036,3.0,17.0,16.5,15.2,17.7,0.0,15.2,0.189,0.0,0.0,0.113,10:44:23.959
376,0.0,1.1,3.0,16.8,16.4,15.2,19.1,0.0,15.4,0.302,0.0,0.0,0.113,10:44:25.077
377,0.0,1.083,3.0,16.8,16.4,15.2,17.7,0.0,15.0,0.151,0.0,0.0,0.076,10:44:26.195
378,0.0,1.045,3.0,17.3,17.8,17.3,17.7,0.0,16.1,0.189,0.0,0.0,0.189,10:44:27.321
379,0.0,1.1,3.0,16.8,16.4,15.2,17.7,0.0,15.0,0.227,0.0,0.0,0.151,10:44:28.443
380,0.0,1.079,3.0,16.8,16.4,15.2,17.7,0.0,15.4,0.227,0.0,0.0,0.038,10:44:29.580
381,0.0,1.072,3.0,17.0,16.4,15.2,19.1,0.0,15.4,0.113,0.0,0.0,0.151,10:44:30.714
382,0.0,1.097,3.0,17.0,16.4,15.2,17.7,0.0,15.9,0.113,0.0,0.0,0.076,10:44:31.835
383,0.0,1.036,3.0,16.6,16.4,15.3,17.7,0.0,15.4,0.264,0.0,0.0,0.151,10:44:32.975
384,0.0,1.095,3.0,16.6,17.8,15.2,17.6,0.0,15.0,0.189,0.0,0.0,0.189,10:44:34.091
385,0.0,1.078,3.0,16.6,17.8,15.3,17.6,0.0,14.5,0.113,0.0,0.0,0.076,10:44:35.230
386,0.0,1.079,3.0,17.0,16.4,17.3,17.6,0.0,15.7,0.151,0.0,0.0,0.113,10:44:36.355
387,0.0,1.079,3.0,16.6,16.4,15.3,19.0,0.0,15.9,0.378,0.0,0.0,0.113,10:44:37.475
388,0.0,1.036,3.0,17.3,16.4,15.3,17.6,0.0,15.4,0.151,0.0,0.0,0.038,10:44:38.594
389,0.0,1.03,3.0,17.0,16.4,15.3,17.6,0.0,14.3,0.415,0.0,0.0,0.113,10:44:39.733
390,0.0,1.086,3.0,16.8,17.8,15.3,17.6,0.0,14.8,0.378,0.0,0.0,0.038,10:44:40.845
391,0.0,1.082,3.0,16.6,16.4,15.3,17.6,0.0,15.9,0.113,0.0,0.0,0.076,10:44:41.998
392,0.0,1.04,3.0,16.8,17.8,15.3,17.6,0.0,15.4,0.189,0.0,0.0,0.076,10:44:43.120
393,0.0,1.09,3.0,17.3,17.8,15.3,17.6,0.0,15.2,0.264,0.0,0.0,0.151,10:44:44.262
394,0.0,1.047,3.0,17.0,17.8,15.3,17.5,0.0,15.4,0.076,0.0,0.0,0.113,10:44:45.399
395,0.0,1.055,3.0,17.0,16.4,17.3,17.5,0.0,15.4,0.151,0.0,0.0,0.076,10:44:46.518
396,0.0,1.1,3.0,17.0,16.4,15.3,19.0,0.0,15.0,0.227,0.0,0.0,0.113,10:44:47.655
397,0.0,1.082,3.0,17.0,16.4,15.3,17.5,0.0,15.4,0.227,0.0,0.0,0.076,10:44:48.777
398,0.0,1.047,3.0,16.8,17.8,15.3,17.5,0.0,15.9,0.227,0.0,0.0,0.113,10:44:49.896
399,0.0,1.127,3.0,17.0,17.8,15.3,17.5,0.0,15.4,0.113,0.0,0.0,0.038,10:44:51.037
400,0.0,1.063,3.0,17.0,16.4,15.3,17.5,0.0,14.8,0.227,0.0,0.0,0.151,10:44:52.157
401,0.0,1.068,3.0,17.0,16.4,17.3,18.9,0.0,15.7,0.189,0.0,0.0,0.264,10:44:53.281
402,0.0,1.074,3.0,16.6,16.4,17.3,18.9,0.0,15.4,0.151,0.0,0.0,0.264,10:44:54.418
403,0.0,1.057,3.0,17.3,16.4,15.3,17.5,0.0,14.5,0.113,0.0,0.0,0.076,10:44:55.539
404,0.0,1.078,3.0,16.8,17.8,15.3,17.5,0.0,15.0,0.227,0.0,0.0,0.038,10:44:56.657
405,0.0,1.086,3.0,17.0,17.8,15.3,17.5,0.0,15.2,0.264,0.0,0.0,0.038,10:44:57.797
406,0.0,1.073,3.0,17.3,17.8,15.3,17.5,0.0,15.4,0.151,0.0,0.0,0.076,10:44:58.953
407,0.0,1.086,3.0,17.0,17.8,15.3,17.5,0.0,15.2,0.302,0.0,0.0,0.076,10:45:00.095
408,0.0,1.053,3.0,16.6,17.8,15.3,17.5,0.0,15.2,0.264,0.0,0.0,0.227,10:45:01.233
409,0.0,1.036,3.0,17.0,17.8,15.3,17.4,0.0,15.2,0.302,0.0,0.0,0.038,10:45:02.369
410,0.0,1.091,3.0,16.6,17.8,15.3,17.4,0.0,15.4,0.189,0.0,0.0,0.264,10:45:03.506
411,0.0,1.086,3.0,17.0,16.4,15.3,17.4,0.0,15.0,0.151,0.0,0.0,0.113,10:45:04.626
412,0.0,1.079,3.0,16.8,16.4,15.3,18.9,0.0,14.5,0.34,0.0,0.0,0.038,10:45:05.749
413,0.0,1.088,3.0,17.3,16.4,17.3,17.4,0.0,15.4,0.076,0.0,0.0,0.076,10:45:06.871
414,0.0,1.077,3.0,17.0,17.8,15.3,17.4,0.0,15.2,0.302,0.0,0.0,0.038,10:45:07.993
415,0.0,1.047,3.0,17.3,16.4,15.3,17.4,0.0,15.2,0.264,0.0,0.0,0.038,10:45:09.142
416,0.0,1.129,3.0,17.0,16.4,15.3,17.4,0.0,14.5,0.038,0.0,0.0,0.113,10:45:10.279
417,0.0,1.073,3.0,17.0,17.8,15.3,17.4,0.0,15.4,0.076,0.0,0.0,0.151,10:45:11.418
418,0.0,1.091,3.0,16.8,17.8,15.3,17.4,0.0,15.0,0.227,0.0,0.0,0.189,10:45:12.540
419,0.0,1.079,3.0,16.8,17.8,15.3,17.4,0.0,14.8,0.302,0.0,0.0,0.113,10:45:13.676
420,0.0,1.053,3.0,16.6,16.4,15.3,17.4,0.0,15.0,0.227,0.0,0.0,0.076,10:45:14.817
421,0.0,1.067,3.0,16.6,16.4,15.3,17.4,0.0,15.0,0.302,0.0,0.0,0.038,10:45:15.950
422,0.0,1.05,3.0,17.0,16.4,15.3,18.8,0.0,15.0,0.151,0.0,0.0,0.189,10:45:17.074
423,0.0,1.067,3.0,16.8,16.4,17.4,17.4,0.0,15.4,0.151,0.0,0.0,0.113,10:45:18.194
424,0.0,1.074,3.0,17.0,16.4,17.4,17.4,0.0,15.7,0.076,0.0,0.0,0.151,10:45:19.327
425,0.0,1.09,3.0,16.8,16.4,17.4,17.3,0.0,14.8,0.113,0.0,0.0,0.227,10:45:20.469
426,0.0,1.027,3.0,17.0,17.8,15.3,17.4,0.0,15.2,0.264,0.0,0.0,0.038,10:45:21.588
427,0.0,1.079,3.0,16.8,16.4,15.3,17.3,0.0,15.7,0.227,0.0,0.0,0.076,10:45:22.707
428,0.0,1.067,3.0,17.0,16.4,15.3,18.8,0.0,14.8,0.227,0.0,0.0,0.076,10:45:23.845
429,0.0,1.067,3.0,16.6,16.4,15.3,18.8,0.0,15.0,0.34,0.0,0.0,0.076,10:45:24.970
430,0.0,1.121,3.0,16.8,16.4,17.4,17.3,0.0,15.4,0.113,0.0,0.0,0.076,10:45:26.088
431,0.0,1.04,3.0,17.0,17.8,15.3,17.3,0.0,15.0,0.076,0.0,0.0,0.113,10:45:27.212
432,0.0,1.052,3.0,17.0,17.8,17.4,17.3,0.0,14.8,0.34,0.0,0.0,0.076,10:45:28.365
433,0.0,1.1,3.0,17.0,16.4,15.3,17.3,0.0,15.0,0.076,0.0,0.0,0.151,10:45:29.486
434,0.0,1.074,3.0,17.3,16.4,15.3,17.3,0.0,15.4,0.113,0.0,0.0,0.113,10:45:30.625
435,0.0,1.069,3.0,17.0,16.4,15.3,18.7,0.0,15.0,0.227,0.0,0.0,0.038,10:45:31.748
436,0.0,1.069,3.0,17.0,16.4,15.3,18.7,0.0,15.4,0.264,0.0,0.0,0.151,10:45:32.884
437,0.0,1.069,3.0,17.0,16.4,15.3,17.3,0.0,15.7,0.227,0.0,0.0,0.038,10:45:34.008
438,0.0,1.083,3.0,16.6,16.4,15.3,17.3,0.0,14.5,0.264,0.0,0.0,0.189,10:45:35.146
439,0.0,1.069,3.0,17.0,16.4,15.3,17.3,0.0,15.0,0.227,0.0,0.0,0.076,10:45:36.280
440,0.0,1.035,3.0,17.0,17.8,17.4,17.3,0.0,15.2,0.151,0.0,0.0,0.113,10:45:37.414
441,0.0,1.083,3.0,17.0,17.8,17.4,17.3,0.0,15.4,0.227,0.0,0.0,0.076,10:45:38.553
442,0.0,1.072,3.0,17.3,17.8,17.4,17.3,0.0,14.5,0.113,0.0,0.0,0.113,10:45:39.692
443,0.0,1.034,3.0,17.3,17.9,17.4,17.3,0.0,15.2,0.227,0.0,0.0,0.038,10:45:40.824
444,0.0,1.106,3.0,16.8,17.8,15.3,17.3,0.0,16.3,0.113,0.0,0.0,0.038,10:45:41.956
