Log,cp_pressure,cp_temperature,cp_flowrate,cp_temperature_fresh,accHigh_flowrate,mixer_torque_M1,accLow_flowrate,mixer_motor_temperature_M2,mixer_temperature_outlet,mixer_pressure,mixer_motor_temperature_M1,mixer_speed_M2,mixer_speed_M1,mixer_torque_M2,Time
237,0.868,266.0,300,248.0,16500,3.247,9500,259.0,293.0,0.321,234.0,119,120,5.437,10:19:04.342
238,0.822,252.0,300,248.0,16500,3.549,9500,261.0,294.0,0.3,236.0,120,120,4.984,10:19:05.367
239,0.845,252.0,300,263.0,16500,3.625,9500,259.0,273.0,0.299,229.0,120,120,4.796,10:19:06.395
240,0.872,252.0,300,248.0,16500,3.814,9500,261.0,273.0,0.317,232.0,120,120,5.324,10:19:07.422
241,0.75,266.0,300,248.0,16500,4.72,9500,263.0,294.0,0.309,223.0,121,120,5.475,10:19:08.449
242,0.844,252.0,300,248.0,16500,3.738,9500,261.0,273.0,0.313,229.0,120,121,6.381,10:19:09.479
243,0.863,252.0,300,248.0,16500,3.889,9500,263.0,273.0,0.336,229.0,120,120,5.513,10:19:10.507
244,0.779,266.0,300,248.0,16500,3.096,9500,261.0,273.0,0.327,234.0,120,120,5.437,10:19:11.532
245,0.839,252.0,300,248.0,16500,3.172,9500,259.0,294.0,0.323,234.0,120,121,5.74,10:19:12.558
246,0.887,252.0,300,248.0,16500,3.172,9500,261.0,273.0,0.343,232.0,120,120,4.229,10:19:13.586
247,0.84,266.0,300,248.0,16500,3.965,9500,259.0,273.0,0.337,229.0,120,120,5.966,10:19:14.616
248,0.82,252.0,300,248.0,16500,4.04,9500,261.0,294.0,0.333,232.0,121,120,4.871,10:19:15.645
249,0.879,252.0,300,263.0,16500,5.4,9500,259.0,273.0,0.333,238.0,120,119,4.456,10:19:16.673
250,0.772,252.0,300,248.0,16500,4.682,9500,261.0,273.0,0.342,229.0,121,119,4.04,10:19:17.702
251,0.83,266.0,300,248.0,16500,3.889,9500,259.0,273.0,0.31,234.0,120,120,3.738,10:19:18.730
252,0.878,252.0,300,248.0,16500,4.456,9500,259.0,294.0,0.316,225.0,120,120,4.003,10:19:19.758
253,0.846,252.0,300,263.0,16500,3.021,9500,266.0,273.0,0.328,229.0,120,120,5.06,10:19:20.786
254,0.762,252.0,300,248.0,16500,3.059,9500,263.0,273.0,0.299,223.0,120,120,4.493,10:19:21.816
255,0.852,266.0,300,248.0,16500,2.568,9500,261.0,273.0,0.322,234.0,120,120,5.135,10:19:22.841
256,0.857,252.0,300,263.0,16500,3.21,9500,261.0,273.0,0.309,232.0,120,120,5.588,10:19:23.867
257,0.815,252.0,300,248.0,16500,3.814,9500,266.0,273.0,0.314,232.0,120,119,4.833,10:19:24.893
258,0.874,266.0,300,248.0,16500,3.625,9500,259.0,273.0,0.326,227.0,120,120,6.004,10:19:25.919
259,0.891,252.0,300,248.0,16500,4.04,9500,266.0,294.0,0.328,229.0,120,121,4.984,10:19:26.947
260,0.634,252.0,300,248.0,16500,3.512,9500,266.0,273.0,0.317,234.0,120,120,4.796,10:19:27.974
261,0.826,266.0,300,248.0,16500,3.965,9500,261.0,273.0,0.308,229.0,120,120,4.796,10:19:29.000
262,0.876,252.0,300,248.0,16500,3.776,9500,266.0,294.0,0.303,232.0,120,120,5.211,10:19:30.036
263,0.829,252.0,300,263.0,16500,2.945,9500,266.0,294.0,0.3,234.0,120,121,4.796,10:19:31.063
264,0.846,252.0,300,248.0,16500,3.436,9500,261.0,273.0,0.328,234.0,120,120,5.475,10:19:32.090
265,0.872,266.0,300,248.0,16500,3.927,9500,266.0,273.0,0.342,234.0,120,120,5.362,10:19:33.121
266,0.725,252.0,300,248.0,16500,3.663,9500,261.0,294.0,0.331,234.0,120,119,4.947,10:19:34.153
267,0.815,252.0,300,263.0,16500,4.04,9500,263.0,294.0,0.303,223.0,120,120,4.342,10:19:35.181
268,0.797,252.0,300,248.0,16500,3.7,9500,266.0,273.0,0.321,225.0,120,120,3.549,10:19:36.211
269,0.797,266.0,300,248.0,16500,3.7,9500,263.0,273.0,0.293,234.0,120,120,4.267,10:19:37.240
270,0.841,252.0,300,248.0,16500,3.927,9500,266.0,294.0,0.322,229.0,119,120,4.116,10:19:38.268
271,0.867,252.0,300,263.0,16500,3.21,9500,261.0,273.0,0.328,238.0,120,120,4.871,10:19:39.297
272,0.824,266.0,300,248.0,16500,3.625,9500,266.0,273.0,0.303,234.0,120,120,5.249,10:19:40.327
273,0.792,266.0,300,248.0,16500,2.87,9500,261.0,273.0,0.304,232.0,120,120,4.607,10:19:41.360
274,0.824,252.0,300,263.0,16500,3.134,9500,266.0,294.0,0.317,227.0,120,119,4.531,10:19:42.388
275,0.825,252.0,300,248.0,16500,3.361,9500,263.0,273.0,0.327,229.0,120,119,5.249,10:19:43.415
276,0.801,266.0,300,248.0,16500,3.927,9500,266.0,273.0,0.319,234.0,120,120,5.173,10:19:44.441
277,0.853,252.0,300,248.0,16500,4.078,9500,266.0,294.0,0.31,229.0,120,120,5.475,10:19:45.468
278,0.834,252.0,300,263.0,16500,3.7,9500,266.0,273.0,0.317,236.0,120,120,5.211,10:19:46.497
279,0.762,252.0,300,248.0,16500,3.927,9500,259.0,273.0,0.313,232.0,120,120,5.74,10:19:47.523
280,0.846,266.0,300,248.0,16500,3.323,9500,263.0,273.0,0.321,232.0,120,120,5.74,10:19:48.550
281,0.848,252.0,300,248.0,16500,3.587,9500,266.0,294.0,0.341,234.0,120,120,5.626,10:19:49.578
282,0.819,252.0,300,263.0,16500,3.512,9500,268.0,273.0,0.327,236.0,120,119,5.211,10:19:50.613
283,0.862,266.0,300,248.0,16500,3.7,9500,268.0,273.0,0.327,234.0,120,120,4.267,10:19:51.646
284,0.852,266.0,300,248.0,16500,4.078,9500,266.0,273.0,0.333,232.0,120,120,4.72,10:19:52.673
285,0.688,252.0,300,248.0,16500,4.305,9500,266.0,294.0,0.317,229.0,120,120,4.04,10:19:53.702
286,0.812,252.0,300,248.0,16500,4.305,9500,263.0,273.0,0.316,232.0,120,120,4.003,10:19:54.732
287,0.845,266.0,300,248.0,16500,4.078,9500,268.0,273.0,0.31,234.0,119,120,4.116,10:19:55.761
288,0.817,252.0,300,248.0,16500,3.172,9500,266.0,294.0,0.319,238.0,120,121,5.135,10:19:56.790
289,0.864,252.0,300,263.0,16500,3.247,9500,266.0,294.0,0.326,234.0,119,121,4.72,10:19:57.819
290,0.85,252.0,300,248.0,16500,2.266,9500,268.0,273.0,0.319,234.0,120,120,5.098,10:19:58.852
291,0.715,266.0,300,248.0,16500,3.625,9500,270.0,273.0,0.308,229.0,120,119,4.342,10:19:59.882
292,0.774,252.0,300,248.0,16500,3.927,9500,266.0,273.0,0.291,234.0,121,120,4.796,10:20:00.913
293,0.83,252.0,300,263.0,16500,3.852,9500,263.0,294.0,0.31,232.0,120,120,4.909,10:20:01.943
294,0.763,252.0,300,248.0,16500,4.871,9500,266.0,273.0,0.323,234.0,120,120,5.626,10:20:02.974
295,0.834,266.0,300,248.0,16500,4.154,9500,266.0,273.0,0.314,234.0,120,120,5.324,10:20:04.005
296,0.859,252.0,300,248.0,16500,4.003,9500,266.0,273.0,0.331,234.0,120,120,5.966,10:20:05.033
297,0.798,252.0,300,263.0,16500,4.531,9500,266.0,294.0,0.336,238.0,120,119,5.135,10:20:06.063
298,0.801,252.0,300,248.0,16500,3.512,9500,266.0,273.0,0.31,238.0,120,120,5.06,10:20:07.094
299,0.844,266.0,300,248.0,16500,4.003,9500,266.0,274.0,0.331,234.0,120,120,4.758,10:20:08.122
300,0.796,252.0,300,248.0,16500,3.7,9500,270.0,295.0,0.336,238.0,120,120,4.342,10:20:09.151
301,0.841,252.0,300,263.0,16500,4.003,9500,270.0,294.0,0.316,234.0,120,120,4.871,10:20:10.181
302,0.874,252.0,300,248.0,16500,3.247,9500,266.0,274.0,0.321,232.0,120,120,3.361,10:20:11.211
303,0.83,266.0,300,248.0,16500,3.738,9500,270.0,274.0,0.298,238.0,119,120,3.889,10:20:12.242
304,0.772,252.0,300,248.0,16500,3.059,9500,270.0,295.0,0.308,234.0,119,120,4.154,10:20:13.272
305,0.826,252.0,300,263.0,16500,3.776,9500,268.0,294.0,0.323,234.0,120,120,4.909,10:20:14.303
306,0.804,266.0,300,248.0,16500,2.643,9500,270.0,273.0,0.304,238.0,120,120,5.098,10:20:15.337
307,0.822,266.0,300,248.0,16500,3.021,9500,268.0,274.0,0.304,236.0,120,120,4.682,10:20:16.370
308,0.831,252.0,300,248.0,16500,3.323,9500,266.0,273.0,0.316,234.0,120,119,5.437,10:20:17.401
309,0.822,252.0,300,263.0,16500,4.607,9500,261.0,295.0,0.328,238.0,120,120,4.909,10:20:18.433
310,0.73,252.0,300,248.0,16500,3.738,9500,266.0,274.0,0.314,234.0,120,120,5.4,10:20:19.465
311,0.811,267.0,300,248.0,16500,4.003,9500,266.0,274.0,0.338,234.0,120,120,5.249,10:20:20.499
312,0.848,252.0,300,248.0,16500,3.738,9500,266.0,274.0,0.314,234.0,120,120,5.022,10:20:21.533
313,0.721,252.0,300,248.0,16500,4.003,9500,268.0,295.0,0.309,229.0,120,120,4.418,10:20:22.569
314,0.822,252.0,300,263.0,16500,2.983,9500,266.0,295.0,0.291,232.0,120,119,5.362,10:20:23.604
315,0.845,267.0,300,248.0,16500,3.625,9500,266.0,274.0,0.321,232.0,120,120,4.078,10:20:24.636
316,0.679,267.0,300,248.0,16500,3.285,9500,270.0,274.0,0.332,238.0,120,120,4.909,10:20:25.666
317,0.812,252.0,300,248.0,16500,3.927,9500,268.0,295.0,0.331,229.0,121,120,3.323,10:20:26.699
318,0.852,252.0,300,263.0,16500,4.229,9500,270.0,295.0,0.322,238.0,120,120,4.342,10:20:27.731
319,0.779,252.0,300,248.0,16500,3.965,9500,266.0,274.0,0.328,232.0,119,120,3.965,10:20:28.769
320,0.85,267.0,300,248.0,16500,3.096,9500,266.0,274.0,0.327,234.0,120,120,4.72,10:20:29.800
321,0.858,252.0,300,248.0,16500,3.059,9500,273.0,274.0,0.295,234.0,121,120,4.493,10:20:30.834
322,0.764,252.0,300,263.0,16500,3.663,9500,268.0,295.0,0.273,238.0,120,120,5.06,10:20:31.866
323,0.824,252.0,300,248.0,16500,3.172,9500,270.0,274.0,0.278,234.0,120,120,4.682,10:20:32.894
324,0.848,267.0,300,248.0,16500,4.531,9500,266.0,274.0,0.294,234.0,119,119,5.135,10:20:33.927
325,0.817,252.0,300,248.0,16500,3.587,9500,268.0,274.0,0.308,234.0,120,120,3.474,10:20:34.959
326,0.858,252.0,300,263.0,16500,3.21,9500,270.0,295.0,0.319,234.0,120,121,4.456,10:20:35.990
327,0.907,252.0,300,248.0,16500,3.134,9500,273.0,295.0,0.338,236.0,120,120,5.664,10:20:37.023
328,0.846,267.0,300,248.0,16500,2.681,9500,270.0,274.0,0.317,229.0,120,121,4.758,10:20:38.057
329,0.806,267.0,300,248.0,16500,3.096,9500,266.0,274.0,0.348,238.0,120,120,5.551,10:20:39.103
330,0.881,267.0,300,248.0,16500,3.7,9500,273.0,274.0,0.323,238.0,120,120,4.644,10:20:40.138
331,0.84,252.0,300,248.0,16500,3.776,9500,268.0,274.0,0.338,234.0,120,120,4.418,10:20:41.180
332,0.825,252.0,300,263.0,16500,3.436,9500,270.0,295.0,0.314,234.0,120,121,3.323,10:20:42.214
333,0.817,252.0,300,248.0,16500,3.663,9500,268.0,274.0,0.326,238.0,120,120,4.229,10:20:43.245
334,0.883,267.0,300,248.0,16500,3.361,9500,266.0,274.0,0.332,238.0,119,120,4.003,10:20:44.276
335,0.763,252.0,300,248.0,16500,2.681,9500,270.0,274.0,0.317,232.0,121,120,4.796,10:20:45.308
336,0.852,252.0,300,248.0,16500,2.266,9500,268.0,274.0,0.319,236.0,120,120,5.06,10:20:46.351
337,0.846,252.0,300,263.0,16500,3.134,9500,270.0,295.0,0.332,234.0,120,119,3.927,10:20:47.385
338,0.824,252.0,300,248.0,16500,4.682,9500,266.0,274.0,0.317,238.0,120,119,5.286,10:20:48.419
339,0.881,267.0,300,248.0,16500,2.945,9500,270.0,274.0,0.336,238.0,120,121,4.418,10:20:49.453
340,0.869,267.0,300,248.0,16500,3.134,9500,266.0,274.0,0.331,236.0,120,120,5.211,10:20:50.487
341,0.804,252.0,300,263.0,16500,3.134,9500,275.0,274.0,0.309,238.0,120,120,4.72,10:20:51.525
342,0.857,252.0,300,263.0,16500,3.625,9500,266.0,295.0,0.317,234.0,120,120,4.191,10:20:52.561
343,0.858,252.0,300,248.0,16500,2.643,9500,270.0,274.0,0.288,243.0,120,120,4.72,10:20:53.591
344,0.791,267.0,300,248.0,16500,3.7,9500,270.0,274.0,0.278,234.0,120,121,4.607,10:20:54.624
345,0.855,252.0,300,248.0,16500,3.776,9500,266.0,274.0,0.317,232.0,120,120,4.154,10:20:55.656
346,0.889,252.0,300,263.0,16500,4.38,9500,270.0,295.0,0.314,241.0,120,120,3.285,10:20:56.691
347,0.804,253.0,300,248.0,16500,3.549,9500,268.0,295.0,0.326,238.0,120,120,3.21,10:20:57.726
348,0.883,267.0,300,248.0,16500,4.04,9500,266.0,274.0,0.327,238.0,120,120,3.512,10:20:58.760
349,0.92,252.0,300,248.0,16500,3.096,9500,273.0,274.0,0.338,238.0,120,121,4.833,10:20:59.792
350,0.836,252.0,300,263.0,16500,3.285,9500,270.0,274.0,0.323,238.0,120,119,4.078,10:21:00.824
351,0.836,253.0,300,248.0,16500,2.417,9500,268.0,295.0,0.31,243.0,120,120,4.796,10:21:01.854
352,0.909,267.0,300,248.0,16500,3.059,9500,266.0,274.0,0.319,238.0,120,120,4.72,10:21:02.885
353,0.814,252.0,300,248.0,16500,3.134,9500,270.0,274.0,0.319,238.0,119,119,4.947,10:21:03.915
354,0.84,252.0,300,263.0,16500,3.096,9500,270.0,274.0,0.322,236.0,120,120,4.569,10:21:04.945
355,0.891,253.0,300,248.0,16500,3.965,9500,277.0,295.0,0.313,238.0,120,120,5.4,10:21:05.975
356,0.862,267.0,300,248.0,16500,4.116,9500,266.0,274.0,0.323,238.0,120,120,4.38,10:21:07.010
357,0.85,267.0,300,248.0,16500,2.87,9500,275.0,274.0,0.304,234.0,120,120,5.324,10:21:08.039
358,0.891,252.0,300,263.0,16500,3.776,9500,270.0,274.0,0.331,243.0,120,120,4.456,10:21:09.073
359,0.822,252.0,300,248.0,16500,3.285,9500,270.0,295.0,0.316,238.0,120,120,5.135,10:21:10.103
360,0.858,267.0,300,248.0,16500,3.323,9500,273.0,274.0,0.343,234.0,121,120,3.927,10:21:11.137
361,0.902,267.0,300,248.0,16500,3.663,9500,273.0,274.0,0.327,236.0,120,120,4.116,10:21:12.176
362,0.878,253.0,300,248.0,16500,3.663,9500,270.0,274.0,0.304,241.0,120,121,2.983,10:21:13.210
363,0.883,252.0,300,263.0,16500,3.398,9500,275.0,274.0,0.316,238.0,120,120,4.04,10:21:14.242
364,0.901,253.0,300,248.0,16500,3.512,9500,270.0,295.0,0.314,238.0,120,120,4.569,10:21:15.274
365,0.863,267.0,300,248.0,16500,3.021,9500,275.0,274.0,0.326,243.0,119,121,5.022,10:21:16.307
366,0.858,267.0,300,248.0,16500,2.341,9500,275.0,274.0,0.308,238.0,120,120,4.493,10:21:17.342
367,0.887,253.0,300,263.0,16500,2.681,9500,270.0,274.0,0.317,243.0,120,120,4.569,10:21:18.378
368,0.869,253.0,300,263.0,16500,3.285,9500,270.0,274.0,0.321,234.0,120,120,5.362,10:21:19.414
369,0.83,252.0,300,248.0,16500,3.587,9500,273.0,295.0,0.317,234.0,120,120,4.833,10:21:20.448
370,0.884,267.0,300,248.0,16500,3.663,9500,268.0,274.0,0.323,238.0,120,120,4.607,10:21:21.479
371,0.859,253.0,300,248.0,16500,3.738,9500,275.0,274.0,0.336,238.0,120,120,4.154,10:21:22.513
372,0.83,253.0,300,248.0,16500,3.663,9500,273.0,274.0,0.323,243.0,120,120,4.909,10:21:23.555
373,0.889,253.0,300,248.0,16500,3.361,9500,270.0,295.0,0.323,238.0,122,120,4.644,10:21:24.586
374,0.892,253.0,300,248.0,16500,3.663,9500,277.0,295.0,0.331,241.0,120,120,6.155,10:21:25.620
375,0.774,267.0,300,248.0,16500,3.852,9500,275.0,274.0,0.336,234.0,120,120,4.229,10:21:26.651
376,0.858,253.0,300,248.0,16500,4.607,9500,270.0,274.0,0.332,238.0,121,121,4.04,10:21:27.689
377,0.864,253.0,300,263.0,16500,3.852,9500,273.0,274.0,0.332,245.0,120,121,3.096,10:21:28.722
378,0.776,253.0,300,248.0,16500,4.154,9500,273.0,295.0,0.293,238.0,120,120,3.549,10:21:29.755
379,0.84,267.0,300,248.0,16500,3.436,9500,277.0,274.0,0.28,234.0,120,121,4.456,10:21:30.788
380,0.869,267.0,300,248.0,16500,3.776,9500,268.0,274.0,0.31,236.0,120,120,4.38,10:21:31.825
381,0.841,253.0,300,248.0,16500,2.681,9500,270.0,274.0,0.313,241.0,120,120,4.72,10:21:32.861
382,0.886,253.0,300,263.0,16500,3.474,9500,273.0,274.0,0.317,243.0,119,120,5.06,10:21:33.895
383,0.905,253.0,300,248.0,16500,4.947,9500,270.0,295.0,0.348,238.0,120,119,5.173,10:21:34.930
384,0.85,267.0,300,248.0,16500,4.003,9500,273.0,295.0,0.317,238.0,120,119,4.72,10:21:35.964
385,0.884,253.0,300,248.0,16500,3.134,9500,273.0,274.0,0.342,243.0,120,121,5.324,10:21:36.998
386,0.881,253.0,300,248.0,16500,2.983,9500,273.0,274.0,0.327,238.0,120,121,4.682,10:21:38.033
387,0.884,253.0,300,263.0,16500,3.738,9500,277.0,274.0,0.328,245.0,120,120,3.965,10:21:39.067
388,0.886,267.0,300,248.0,16500,2.53,9500,270.0,295.0,0.332,245.0,120,120,4.38,10:21:40.100
389,0.931,267.0,300,248.0,16500,3.285,9500,277.0,274.0,0.328,243.0,120,120,4.38,10:21:41.136
390,0.824,253.0,300,248.0,16500,2.908,9500,273.0,275.0,0.355,245.0,120,120,5.022,10:21:42.170
391,0.868,253.0,300,263.0,16500,4.418,9500,277.0,274.0,0.342,236.0,120,120,3.021,10:21:43.203
392,0.874,253.0,300,248.0,16500,3.587,9500,270.0,295.0,0.309,238.0,120,120,3.625,10:21:44.235
393,0.883,267.0,300,248.0,16500,3.587,9500,277.0,295.0,0.321,234.0,119,120,3.436,10:21:45.270
394,0.844,267.0,300,248.0,16500,3.021,9500,270.0,274.0,0.308,234.0,120,120,4.833,10:21:46.306
395,0.901,253.0,300,248.0,16500,2.454,9500,277.0,275.0,0.314,241.0,121,120,4.984,10:21:47.340
396,0.853,253.0,300,263.0,16500,3.247,9500,275.0,274.0,0.326,234.0,120,119,5.211,10:21:48.374
397,0.863,253.0,300,248.0,16500,3.436,9500,273.0,295.0,0.304,234.0,120,120,4.72,10:21:49.408
398,0.886,267.0,300,248.0,16500,3.927,1100,273.0,295.0,0.276,241.0,120,121,4.418,10:21:50.442
399,0.848,267.0,300,248.0,16500,3.436,1100,275.0,274.0,0.294,245.0,120,120,4.644,10:21:51.479
400,0.759,253.0,300,248.0,16500,3.965,1100,273.0,275.0,0.323,238.0,120,120,4.191,10:21:52.516
401,0.941,253.0,300,263.0,16500,3.021,1100,275.0,274.0,0.337,238.0,120,120,4.909,10:21:53.555
402,0.894,253.0,300,263.0,16500,2.53,1100,277.0,274.0,0.332,241.0,120,120,4.229,10:21:54.592
403,0.83,267.0,300,248.0,16500,3.323,1100,275.0,295.0,0.316,238.0,119,119,4.644,10:21:55.626
404,0.892,267.0,300,248.0,16500,3.549,1100,275.0,274.0,0.337,241.0,120,120,5.211,10:21:56.663
405,0.894,253.0,300,248.0,16500,4.04,11000,275.0,274.0,0.317,238.0,121,120,4.267,10:21:57.700
406,0.774,253.0,300,263.0,16500,3.587,11000,277.0,274.0,0.314,241.0,120,120,4.04,10:21:58.737
407,0.909,253.0,300,248.0,16500,3.776,11000,277.0,275.0,0.317,241.0,120,120,3.776,10:21:59.769
408,0.924,253.0,300,248.0,16500,2.945,11000,279.0,295.0,0.343,245.0,120,120,5.324,10:22:00.802
409,0.841,267.0,300,248.0,16500,3.474,11000,277.0,274.0,0.309,245.0,120,119,4.682,10:22:01.836
410,0.863,253.0,300,248.0,16500,3.21,11000,273.0,275.0,0.322,241.0,120,120,4.456,10:22:02.869
411,0.936,253.0,300,263.0,16500,3.625,11000,277.0,275.0,0.3,243.0,120,119,5.513,10:22:03.906
412,0.872,253.0,300,248.0,16500,4.154,11000,277.0,295.0,0.303,238.0,120,120,4.418,10:22:04.940
413,0.887,267.0,300,248.0,16500,3.436,11000,279.0,295.0,0.316,241.0,120,121,5.06,10:22:05.976
414,0.944,267.0,300,248.0,16500,3.814,11000,275.0,275.0,0.319,238.0,120,120,4.493,10:22:07.011
415,0.867,253.0,300,248.0,16500,3.474,11000,277.0,275.0,0.317,245.0,121,120,4.984,10:22:08.048
416,0.896,253.0,300,263.0,16500,3.738,11000,277.0,275.0,0.327,238.0,120,120,4.191,10:22:09.084
417,0.96,253.0,300,248.0,16500,3.852,11000,277.0,275.0,0.343,238.0,120,120,5.098,10:22:10.118
418,0.892,267.0,300,248.0,16500,3.549,11000,275.0,295.0,0.337,238.0,121,120,4.493,10:22:11.155
419,0.859,267.0,300,248.0,16500,4.418,11000,277.0,295.0,0.319,241.0,120,120,3.889,10:22:12.191
420,0.947,253.0,300,248.0,16500,3.587,11000,275.0,275.0,0.313,243.0,120,120,4.191,10:22:13.232
421,0.896,253.0,300,248.0,16500,3.059,11000,279.0,275.0,0.328,245.0,119,120,3.7,10:22:14.274
422,0.872,253.0,300,263.0,16500,3.021,11000,277.0,275.0,0.316,238.0,119,120,4.342,10:22:15.312
423,0.924,253.0,300,263.0,16500,2.568,11000,279.0,275.0,0.309,245.0,120,120,4.947,10:22:16.351
424,0.914,267.0,300,248.0,16500,2.983,11000,275.0,295.0,0.322,241.0,120,120,4.796,10:22:17.388
425,0.819,267.0,300,248.0,16500,3.587,11000,277.0,296.0,0.308,238.0,120,119,6.23,10:22:18.423
426,0.939,253.0,300,248.0,16500,3.512,11000,279.0,275.0,0.332,238.0,120,120,4.569,10:22:19.461
427,0.886,252.0,300,263.0,16500,3.776,11000,279.0,275.0,0.316,241.0,120,120,4.871,10:22:20.497
428,0.872,253.0,300,263.0,16500,3.436,11000,277.0,274.0,0.326,238.0,120,120,5.4,10:22:21.534
429,0.907,252.0,300,248.0,16500,3.587,11000,277.0,275.0,0.338,245.0,120,120,4.758,10:22:22.571
430,0.911,267.0,300,248.0,16500,2.983,11000,279.0,295.0,0.333,245.0,120,120,4.871,10:22:23.606
431,0.835,267.0,300,248.0,16500,4.267,11000,277.0,274.0,0.31,243.0,120,120,5.249,10:22:24.645
432,0.917,252.0,300,248.0,16500,4.644,11000,277.0,275.0,0.328,245.0,121,120,4.154,10:22:25.684
433,0.911,252.0,300,263.0,16500,3.625,11000,277.0,275.0,0.326,243.0,121,121,3.474,10:22:26.722
434,0.826,253.0,300,248.0,16500,4.003,11000,277.0,275.0,0.3,248.0,119,121,3.7,10:22:27.756
435,0.894,252.0,300,248.0,16500,3.172,11000,282.0,296.0,0.326,243.0,119,120,4.984,10:22:28.794
436,0.919,267.0,300,248.0,16500,2.945,11000,282.0,296.0,0.323,245.0,120,120,4.531,10:22:29.833
437,0.746,267.0,300,248.0,16500,2.568,11000,275.0,295.0,0.309,245.0,120,120,4.796,10:22:30.870
438,0.883,253.0,300,248.0,16500,3.738,11000,277.0,275.0,0.316,245.0,120,119,5.249,10:22:31.910
439,0.907,253.0,300,263.0,16500,3.852,11000,277.0,275.0,0.317,238.0,120,121,4.871,10:22:32.947
440,0.814,252.0,300,248.0,16500,3.021,11000,277.0,275.0,0.323,238.0,120,120,5.513,10:22:33.984
441,0.892,252.0,300,248.0,16500,3.474,11000,282.0,275.0,0.321,248.0,120,120,4.796,10:22:35.021
442,0.927,267.0,300,248.0,16500,3.549,11000,279.0,296.0,0.333,243.0,120,120,5.475,10:22:36.058
443,0.862,253.0,300,248.0,16500,2.983,11000,277.0,275.0,0.314,243.0,120,120,5.588,10:22:37.096
444,0.872,253.0,300,263.0,16500,3.738,11000,282.0,275.0,0.327,245.0,120,120,4.531,10:22:38.130
445,0.929,252.0,300,248.0,16500,3.361,11000,282.0,275.0,0.338,245.0,120,120,4.644,10:22:39.165
446,0.878,253.0,300,248.0,16500,3.738,11000,282.0,296.0,0.336,245.0,120,121,4.154,10:22:40.200
447,0.916,267.0,300,248.0,16500,3.549,11000,279.0,296.0,0.305,243.0,120,120,3.474,10:22:41.238
448,0.92,253.0,300,248.0,16500,3.021,11000,277.0,275.0,0.338,241.0,120,120,4.04,10:22:42.276
449,0.881,253.0,300,248.0,16500,3.096,11000,277.0,275.0,0.317,245.0,119,120,4.191,10:22:43.314
450,0.85,252.0,300,263.0,16500,2.454,11000,282.0,275.0,0.308,245.0,119,120,4.796,10:22:44.352
451,0.934,252.0,300,263.0,16500,3.323,11000,284.0,275.0,0.326,241.0,120,119,4.003,10:22:45.400
452,0.876,253.0,300,248.0,16500,4.04,11000,284.0,275.0,0.317,248.0,120,120,4.418,10:22:46.438
453,0.873,267.0,300,248.0,16500,3.512,11000,282.0,295.0,0.298,243.0,120,120,4.984,10:22:47.479
454,0.902,267.0,300,248.0,16500,3.587,11000,284.0,295.0,0.326,245.0,120,120,4.38,10:22:48.516
455,0.853,252.0,300,248.0,16500,2.945,11000,282.0,275.0,0.321,248.0,120,121,4.947,10:22:49.555
456,0.873,252.0,300,248.0,16500,2.681,11000,282.0,275.0,0.322,241.0,120,120,4.796,10:22:50.596
457,0.92,252.0,300,263.0,16500,3.361,11000,277.0,275.0,0.323,243.0,119,119,4.984,10:22:51.637
458,0.909,253.0,300,248.0,16500,3.814,11000,282.0,275.0,0.328,245.0,120,120,4.305,10:22:52.672
459,0.855,252.0,300,248.0,16500,3.587,11000,282.0,275.0,0.314,245.0,120,120,3.398,10:22:53.711
460,0.906,267.0,300,248.0,16500,3.512,11000,279.0,296.0,0.314,250.0,119,120,4.04,10:22:54.749
461,0.881,252.0,300,248.0,16500,3.398,11000,277.0,275.0,0.321,245.0,119,120,4.456,10:22:55.787
462,0.809,252.0,300,248.0,16500,3.21,11000,282.0,275.0,0.3,245.0,120,120,4.191,10:22:56.826
463,0.929,252.0,300,263.0,16500,2.681,11000,279.0,275.0,0.303,243.0,120,120,4.72,10:22:57.862
464,0.897,252.0,300,248.0,16500,3.285,11000,282.0,275.0,0.321,252.0,120,120,4.078,10:22:58.897
465,0.781,267.0,300,248.0,16500,3.738,11000,279.0,275.0,0.31,245.0,120,120,4.833,10:22:59.934
466,0.907,267.0,300,248.0,16500,3.172,11000,282.0,295.0,0.327,245.0,120,121,5.626,10:23:00.970
467,0.905,252.0,300,248.0,16500,4.229,11000,286.0,296.0,0.317,243.0,120,120,5.135,10:23:02.011
468,0.811,252.0,300,263.0,16500,3.7,11000,279.0,275.0,0.314,238.0,120,120,5.211,10:23:03.047
469,0.905,252.0,300,248.0,16500,3.398,11000,282.0,275.0,0.321,243.0,120,120,5.022,10:23:04.085
470,0.924,253.0,300,248.0,16500,4.003,11000,284.0,275.0,0.343,250.0,120,120,4.871,10:23:05.125
471,0.811,267.0,300,248.0,16500,4.418,11000,282.0,275.0,0.326,238.0,120,120,4.644,10:23:06.165
472,0.886,267.0,300,248.0,16500,3.549,11000,284.0,296.0,0.332,250.0,121,121,3.436,10:23:07.205
473,0.912,252.0,300,248.0,16500,4.229,11000,282.0,296.0,0.321,245.0,119,120,3.776,10:23:08.243
474,0.814,252.0,300,248.0,16500,3.21,11000,284.0,275.0,0.327,245.0,120,120,3.927,10:23:09.280
