Log,ac_flowrate,cp_flowrate,cp_pressure,mixer_pressure,cp_temperature,mixer_speed_M2,mixer_motor_temperature_M1,mixer_temperature_outlet,mixer_temperature_Funnel,mixer_torque_M1,mixer_torque_M2,mixer_motor_temperature_M2,mixer_speed_M1,Time
222,125.0,3.0,0.638,0.284,20.5,119.464,22.5,22.3,22.6,4.418,5.815,25.9,119.464,10:20:39.277
223,125.0,3.0,0.646,0.247,20.5,119.858,22.3,23.7,22.6,4.456,4.191,25.7,119.858,10:20:40.393
224,125.0,3.0,0.651,0.25,20.5,119.423,23.4,22.3,22.6,3.361,5.551,25.4,119.423,10:20:41.513
225,125.0,3.0,0.664,0.271,21.9,120.493,22.5,22.3,24.7,4.154,4.909,25.0,120.493,10:20:42.638
226,125.0,3.0,0.645,0.294,21.9,119.723,21.8,22.3,24.7,4.38,5.853,25.2,119.723,10:20:43.762
227,125.0,3.0,0.656,0.261,20.5,119.673,22.3,22.3,24.7,5.211,4.607,25.0,119.673,10:20:44.889
228,125.0,3.0,0.634,0.273,20.5,119.399,22.3,23.8,22.6,4.154,6.268,25.4,119.399,10:20:46.009
229,125.0,3.0,0.658,0.269,21.9,121.153,22.9,22.3,22.6,4.909,5.098,25.2,121.153,10:20:47.130
230,125.0,3.0,0.626,0.275,21.9,119.686,22.3,22.3,24.7,4.871,5.022,25.4,119.686,10:20:48.249
231,125.0,3.0,0.656,0.27,20.5,120.516,22.7,22.3,24.7,4.947,3.436,25.4,120.516,10:20:49.369
232,125.0,3.0,0.667,0.212,20.5,119.873,22.7,23.8,24.7,3.814,5.626,25.4,119.873,10:20:50.508
233,125.0,3.0,0.615,0.294,20.5,120.173,22.5,23.8,22.7,4.342,4.607,25.2,120.173,10:20:51.640
234,125.0,3.0,0.63,0.343,20.5,119.573,22.5,23.8,22.7,4.191,5.475,25.0,119.573,10:20:52.771
235,125.0,3.0,0.592,0.284,20.5,120.264,22.3,22.3,22.7,4.305,3.7,25.4,120.264,10:20:53.892
236,125.0,3.0,0.645,0.266,20.5,119.026,22.9,22.3,22.7,4.644,5.664,25.9,119.026,10:20:55.031
237,125.0,3.0,0.667,0.265,21.9,119.859,22.9,22.3,22.7,4.758,5.513,25.4,119.859,10:20:56.154
238,125.0,3.0,0.651,0.283,21.9,119.299,22.0,22.3,22.7,5.551,5.135,25.4,119.299,10:20:57.291
239,125.0,3.0,0.669,0.273,20.5,119.801,22.7,22.3,24.7,4.116,5.06,25.2,119.801,10:20:58.412
240,125.0,3.0,0.635,0.265,20.5,119.232,22.7,23.8,24.8,4.418,5.777,25.9,119.232,10:20:59.547
241,125.0,3.0,0.64,0.243,20.5,119.693,22.3,22.3,22.7,5.815,5.475,25.4,119.693,10:21:00.670
242,125.0,3.0,0.635,0.305,20.5,119.591,22.3,22.3,22.7,5.437,4.909,25.4,119.591,10:21:01.805
243,125.0,3.0,0.663,0.261,21.9,120.187,22.9,22.3,22.7,4.116,4.72,25.4,120.187,10:21:02.934
244,125.0,3.0,0.645,0.251,21.9,119.1,22.7,22.3,22.7,5.211,6.117,25.7,119.1,10:21:04.052
245,125.0,3.0,0.686,0.264,21.9,120.305,22.7,22.3,22.7,5.173,5.891,25.2,120.305,10:21:05.198
246,125.0,3.0,0.651,0.308,20.5,119.492,22.9,22.3,22.7,5.362,4.38,25.4,119.492,10:21:06.331
247,125.0,3.0,0.635,0.286,20.5,120.294,22.3,22.3,22.7,3.7,5.815,25.4,120.294,10:21:07.480
248,125.0,3.0,0.626,0.25,20.5,120.624,22.7,23.8,24.8,4.305,5.551,25.9,120.624,10:21:08.600
249,125.0,3.0,0.651,0.255,20.5,120.287,22.3,23.8,24.8,4.72,6.004,25.7,120.287,10:21:09.727
250,125.0,3.0,0.64,0.269,20.5,120.921,23.4,22.3,22.7,4.909,4.342,25.9,120.921,10:21:10.846
251,125.0,3.0,0.668,0.264,21.9,120.183,22.7,22.3,22.7,3.814,6.042,25.7,120.183,10:21:11.978
252,125.0,3.0,0.635,0.259,21.9,120.705,23.2,22.3,22.7,5.286,4.72,25.9,120.705,10:21:13.099
253,125.0,3.0,0.653,0.273,22.0,119.913,22.3,22.3,22.7,4.229,5.437,25.4,119.913,10:21:14.240
254,125.0,3.0,0.653,0.264,20.5,120.723,23.4,22.3,22.7,5.286,3.512,25.4,120.723,10:21:15.375
255,125.0,3.0,0.645,0.231,20.5,119.432,22.3,22.3,22.6,3.134,5.853,25.7,119.432,10:21:16.515
256,125.0,3.0,0.64,0.27,20.5,120.144,23.4,22.3,22.6,5.022,4.871,25.4,120.144,10:21:17.642
257,125.0,3.0,0.664,0.26,20.5,119.774,22.7,23.8,24.7,3.965,5.664,25.9,119.774,10:21:18.762
258,125.0,3.0,0.659,0.243,20.5,119.844,22.5,23.8,24.7,4.644,4.456,25.9,119.844,10:21:19.913
259,125.0,3.0,0.679,0.295,20.5,119.132,22.9,22.3,24.7,4.531,5.437,25.2,119.132,10:21:21.034
260,125.0,3.0,0.654,0.247,22.0,119.96,23.4,22.3,22.6,4.607,4.947,25.7,119.96,10:21:22.162
261,125.0,3.0,0.643,0.281,21.9,119.553,22.9,22.3,22.6,4.871,4.72,25.7,119.553,10:21:23.285
262,125.0,3.0,0.669,0.271,21.9,120.567,23.4,22.3,22.6,4.267,4.116,25.7,120.567,10:21:24.420
263,125.0,3.0,0.671,0.248,20.5,119.257,22.5,22.3,22.6,5.098,4.531,25.7,119.257,10:21:25.546
264,125.0,3.0,0.631,0.256,20.5,119.783,23.2,23.8,22.6,4.833,4.947,25.9,119.783,10:21:26.672
265,125.0,3.0,0.64,0.28,20.5,119.613,22.5,22.3,24.6,5.249,5.891,25.7,119.613,10:21:27.788
266,125.0,3.0,0.654,0.259,22.0,120.454,22.9,22.3,22.5,3.814,4.267,26.1,120.454,10:21:28.911
267,125.0,3.0,0.643,0.248,20.5,119.345,23.6,22.3,22.5,3.436,5.362,25.4,119.345,10:21:30.030
268,125.0,3.0,0.656,0.283,20.5,119.985,22.9,22.4,22.5,5.362,5.173,26.3,119.985,10:21:31.186
269,125.0,3.0,0.608,0.278,20.5,119.377,23.6,22.4,22.5,5.211,4.493,25.9,119.377,10:21:32.304
270,125.0,3.0,0.664,0.26,20.5,120.171,23.2,22.4,22.5,4.04,5.135,25.4,120.171,10:21:33.430
271,125.0,3.0,0.678,0.256,20.5,117.81,22.9,22.3,22.5,5.551,4.682,25.9,117.81,10:21:34.552
272,125.0,3.0,0.658,0.264,22.0,119.962,22.0,22.4,22.5,4.342,4.72,25.4,119.962,10:21:35.672
273,125.0,3.0,0.653,0.281,20.5,119.697,22.5,22.4,22.5,4.758,4.984,25.7,119.697,10:21:36.792
274,125.0,3.0,0.66,0.27,20.5,119.327,21.8,23.8,22.5,4.984,4.267,25.7,119.327,10:21:37.926
275,125.0,3.0,0.646,0.259,20.5,119.254,22.9,22.3,22.4,4.493,5.551,25.4,119.254,10:21:39.049
276,125.0,3.0,0.669,0.275,20.5,120.296,23.2,23.8,22.4,4.04,5.437,25.9,120.296,10:21:40.209
277,125.0,3.0,0.653,0.261,20.5,120.734,22.9,23.8,22.4,5.06,4.116,25.9,120.537,10:21:41.325
278,125.0,3.0,0.653,0.266,20.5,120.074,22.9,22.4,22.4,3.172,5.966,25.7,120.074,10:21:42.461
279,125.0,3.0,0.659,0.254,20.6,120.318,22.5,22.4,22.4,4.342,4.72,25.4,120.318,10:21:43.601
280,125.0,3.0,0.663,0.278,20.5,119.777,23.2,22.4,22.4,4.078,4.909,25.9,119.777,10:21:44.751
281,125.0,3.0,0.641,0.255,22.0,120.794,22.3,22.4,24.5,4.342,3.323,25.9,120.794,10:21:45.871
282,125.0,3.0,0.654,0.236,22.0,119.796,23.4,22.4,24.5,3.323,4.418,25.9,119.796,10:21:47.008
283,125.0,3.0,0.651,0.28,22.0,120.121,22.7,22.3,24.5,4.267,4.758,26.1,120.121,10:21:48.143
284,125.0,3.0,0.631,0.286,22.0,119.624,23.2,22.4,24.5,4.267,4.871,25.4,119.624,10:21:49.291
285,125.0,3.0,0.671,0.261,20.6,120.213,23.4,22.4,22.4,3.852,4.418,26.1,120.213,10:21:50.409
286,125.0,3.0,0.619,0.261,20.6,119.378,23.4,22.4,22.4,4.682,5.475,25.7,119.378,10:21:51.543
287,125.0,3.0,0.624,0.269,20.6,119.698,22.9,23.8,22.4,4.758,4.644,25.4,119.698,10:21:52.659
288,125.0,3.0,0.693,0.245,20.6,119.578,23.8,22.4,22.4,4.758,5.211,25.9,119.578,10:21:53.791
289,125.0,3.0,0.64,0.275,20.6,119.807,23.2,22.4,22.4,3.852,4.229,25.4,119.807,10:21:54.923
290,125.0,3.0,0.624,0.27,20.6,118.33,22.9,22.4,22.4,5.211,4.947,25.9,118.33,10:21:56.071
291,125.0,3.0,0.616,0.25,22.0,120.869,23.4,22.4,22.4,3.663,6.268,25.9,120.869,10:21:57.194
292,125.0,3.0,0.663,0.273,20.6,119.765,23.4,22.4,24.5,4.796,4.154,26.6,119.765,10:21:58.315
293,125.0,3.0,0.64,0.273,20.6,120.377,22.9,22.4,22.4,3.587,5.098,25.9,120.377,10:21:59.447
294,125.0,3.0,0.624,0.0,20.6,118.375,23.2,22.4,22.4,5.513,5.098,26.1,118.375,10:22:00.567
295,125.0,3.0,0.641,0.0,20.6,121.391,22.9,22.4,22.4,3.587,5.853,25.7,121.391,10:22:01.707
296,125.0,3.0,0.669,0.271,22.0,119.511,22.9,22.4,22.4,4.531,3.889,25.7,119.511,10:22:02.830
297,125.0,3.0,0.659,0.245,22.0,120.33,22.9,22.4,22.4,2.756,6.042,25.7,120.33,10:22:03.968
298,125.0,3.0,0.635,0.242,20.6,119.823,23.2,22.4,24.5,5.74,4.72,25.7,119.823,10:22:05.086
299,125.0,3.0,0.658,0.26,20.6,120.147,22.9,22.4,24.5,4.154,5.664,25.4,120.147,10:22:06.224
300,125.0,3.0,0.648,0.271,20.6,120.556,23.4,23.8,24.5,4.909,4.078,25.9,120.556,10:22:07.342
301,125.0,3.0,0.613,0.25,20.6,120.265,23.2,22.4,22.4,2.983,5.551,25.9,120.265,10:22:08.466
302,125.0,3.0,0.656,0.238,20.6,120.031,23.2,22.4,22.4,5.4,5.626,26.3,120.031,10:22:09.604
303,125.0,3.0,0.648,0.269,22.1,120.128,23.4,22.4,22.4,5.211,5.06,25.7,120.128,10:22:10.724
304,125.0,3.0,0.646,0.26,20.6,120.474,23.2,22.4,22.4,5.286,4.003,26.3,120.474,10:22:11.848
305,125.0,3.0,0.681,0.243,20.6,120.022,22.5,22.4,24.5,3.398,5.249,25.7,120.022,10:22:12.971
306,125.0,3.0,0.64,0.25,20.6,121.274,23.4,23.8,24.5,4.229,5.06,25.9,121.274,10:22:14.093
307,125.0,3.0,0.663,0.269,20.6,120.1,23.2,22.4,22.4,3.7,5.324,26.3,120.1,10:22:15.214
308,125.0,3.0,0.664,0.261,20.6,120.457,22.9,22.4,22.4,4.758,3.852,26.1,120.457,10:22:16.351
309,125.0,3.0,0.648,0.247,22.1,119.973,22.7,22.4,22.4,2.832,4.909,25.9,119.973,10:22:17.471
310,125.0,3.0,0.676,0.27,20.6,120.527,22.9,23.8,24.5,4.305,4.493,26.6,120.527,10:22:18.590
311,125.0,3.0,0.656,0.276,20.7,120.046,22.5,22.4,22.4,3.512,5.815,25.9,120.046,10:22:19.705
312,125.0,3.0,0.64,0.275,20.6,119.894,22.9,22.4,22.4,4.758,4.116,26.3,120.023,10:22:20.839
313,125.0,3.0,0.66,0.243,22.1,120.782,23.8,22.4,22.4,2.983,5.702,25.9,120.782,10:22:21.959
314,125.0,3.0,0.659,0.264,20.7,120.691,23.2,22.4,22.4,4.229,5.362,26.3,120.691,10:22:23.089
315,125.0,3.0,0.641,0.247,20.7,120.239,22.9,22.4,22.4,4.04,5.777,25.9,120.239,10:22:24.211
316,125.0,3.0,0.673,0.248,20.7,120.294,23.8,23.8,24.5,4.607,4.003,26.3,120.294,10:22:25.345
317,125.0,3.0,0.64,0.259,20.7,120.089,23.6,22.4,24.5,2.908,6.117,26.3,120.089,10:22:26.466
318,125.0,3.0,0.634,0.256,22.1,119.452,22.9,22.4,22.4,5.4,4.682,26.6,119.452,10:22:27.588
319,125.0,3.0,0.646,0.27,22.1,120.294,22.9,22.4,22.4,3.889,5.74,26.3,120.294,10:22:28.715
320,125.0,3.0,0.635,0.278,20.7,120.218,23.4,22.4,22.4,4.531,4.116,26.1,120.218,10:22:29.837
321,125.0,3.0,0.608,0.236,20.7,120.411,23.4,23.8,22.4,2.908,5.475,26.1,120.411,10:22:30.962
322,125.0,3.0,0.676,0.242,20.7,120.257,23.4,23.8,22.4,4.191,4.644,26.1,120.257,10:22:32.089
323,125.0,3.0,0.66,0.261,22.1,120.182,22.9,22.4,22.4,3.663,5.664,26.3,120.182,10:22:33.209
324,125.0,3.0,0.619,0.275,20.7,119.77,23.6,22.4,22.4,4.342,4.418,26.3,119.77,10:22:34.329
325,125.0,3.0,0.687,0.25,22.1,120.051,23.2,22.4,22.4,3.361,6.117,25.9,120.051,10:22:35.482
326,125.0,3.0,0.62,0.288,20.7,119.981,22.9,22.4,22.4,5.135,5.098,26.6,119.981,10:22:36.603
327,125.0,3.0,0.645,0.256,20.7,120.059,22.9,23.8,22.4,4.418,5.362,26.3,120.059,10:22:37.728
328,125.0,3.0,0.697,0.243,20.7,120.351,23.8,22.4,24.5,4.116,4.154,26.6,120.351,10:22:38.846
329,125.0,3.0,0.635,0.264,20.7,120.078,23.2,22.4,24.5,3.285,5.4,26.6,120.078,10:22:39.984
330,125.0,3.0,0.648,0.255,22.1,120.316,23.6,22.4,22.4,5.551,5.249,26.1,120.316,10:22:41.104
331,125.0,3.0,0.659,0.294,22.1,119.944,23.2,22.4,22.4,4.305,5.324,25.9,119.944,10:22:42.235
332,125.0,3.0,0.643,0.261,20.7,120.58,23.4,22.4,22.4,5.286,4.003,25.9,120.58,10:22:43.366
333,125.0,3.0,0.671,0.222,22.1,119.438,23.4,22.4,22.4,3.398,4.796,26.6,119.438,10:22:44.519
334,125.0,3.0,0.619,0.278,20.7,120.432,23.4,22.4,22.4,3.965,4.342,26.3,120.432,10:22:45.641
335,125.0,3.0,0.643,0.264,20.7,119.581,23.4,22.4,22.4,4.191,4.984,26.3,119.581,10:22:46.782
336,125.0,3.0,0.656,0.254,20.7,120.119,23.6,22.4,22.4,3.889,3.474,26.6,120.119,10:22:47.897
337,125.0,3.0,0.649,0.245,20.7,119.187,23.4,22.4,22.4,3.474,5.06,26.1,119.187,10:22:49.033
338,125.0,3.0,0.636,0.261,20.7,119.751,23.4,22.4,22.4,4.758,4.493,26.3,119.879,10:22:50.170
339,125.0,3.0,0.64,0.28,22.1,119.753,23.6,22.4,24.5,4.078,5.135,26.3,119.753,10:22:51.290
340,125.0,3.0,0.629,0.266,22.1,120.484,23.4,22.4,22.4,3.549,4.456,26.1,120.484,10:22:52.411
341,125.0,3.0,0.613,0.264,20.7,119.042,22.9,22.4,22.4,4.833,5.249,26.6,119.042,10:22:53.546
342,125.0,3.0,0.641,0.271,20.7,119.775,23.4,23.8,22.4,4.569,4.116,26.6,119.775,10:22:54.679
343,125.0,3.0,0.629,0.284,20.7,119.59,23.8,22.4,22.4,4.909,4.871,26.3,119.59,10:22:55.793
344,125.0,3.0,0.663,0.265,20.7,120.021,22.7,22.4,22.4,4.04,4.04,26.6,120.021,10:22:56.909
345,125.0,3.0,0.663,0.25,22.2,119.393,23.8,22.4,24.5,4.154,5.324,26.6,119.393,10:22:58.039
346,125.0,3.0,0.66,0.265,20.7,120.094,23.4,22.4,22.4,4.531,4.569,26.3,120.094,10:22:59.165
347,125.0,3.0,0.64,0.247,20.7,119.619,23.4,22.4,22.4,4.758,4.493,25.9,119.619,10:23:00.288
348,125.0,3.0,0.646,0.266,20.8,119.532,23.8,22.4,22.4,4.909,4.267,26.1,119.532,10:23:01.400
349,125.0,3.0,0.635,0.242,22.2,119.293,23.4,22.4,24.5,2.908,5.475,26.6,119.442,10:23:02.521
350,125.0,3.0,0.663,0.27,22.2,119.802,23.4,22.4,24.5,4.229,5.437,26.1,119.802,10:23:03.656
351,125.0,3.0,0.669,0.276,22.2,119.823,23.4,22.4,24.5,4.342,5.362,26.6,119.823,10:23:04.795
352,125.0,3.0,0.355,0.25,20.7,120.0,23.6,22.4,22.5,4.229,4.003,26.3,120.0,10:23:05.929
353,125.0,3.0,0.327,0.236,20.8,119.331,23.2,23.9,22.5,4.38,5.4,26.1,119.331,10:23:07.047
354,125.0,3.0,0.364,0.243,20.8,121.068,23.4,22.4,22.5,3.927,6.155,26.3,121.068,10:23:08.200
355,125.0,3.0,0.367,0.259,20.8,120.17,23.8,23.8,22.5,4.342,4.003,25.9,120.17,10:23:09.323
356,125.0,3.0,0.349,0.24,20.8,120.353,23.4,22.4,22.5,3.512,4.871,26.6,120.353,10:23:10.473
357,125.0,3.0,0.336,0.266,20.8,120.99,23.4,23.8,22.5,4.418,4.418,26.1,120.99,10:23:11.596
358,125.0,3.0,0.358,0.248,20.8,120.156,22.9,22.4,22.4,3.474,5.173,26.1,120.156,10:23:12.714
359,125.0,3.0,0.367,0.242,22.2,120.096,24.1,22.4,24.5,4.418,3.927,26.1,120.096,10:23:13.833
360,125.0,3.0,0.341,0.233,22.2,120.01,23.6,22.4,24.5,3.398,4.493,26.6,120.01,10:23:14.973
361,125.0,3.0,0.341,0.242,20.8,120.539,22.7,22.4,22.4,4.305,4.191,26.3,120.539,10:23:16.095
362,125.0,3.0,0.345,0.247,20.8,120.369,23.2,23.8,22.4,3.323,4.418,26.1,120.369,10:23:17.210
363,125.0,3.0,0.341,0.261,22.2,119.487,23.8,22.4,22.4,4.682,3.625,26.6,119.487,10:23:18.326
364,125.0,3.0,0.341,0.245,22.2,120.141,23.8,22.4,24.5,2.266,5.513,26.6,120.141,10:23:19.456
365,125.0,3.0,0.345,0.231,20.8,118.891,23.4,22.4,22.4,4.418,4.116,26.3,118.891,10:23:20.575
366,125.0,3.0,0.359,0.24,20.8,120.741,23.4,23.8,22.3,3.059,4.984,26.3,120.741,10:23:21.701
367,125.0,3.0,0.345,0.237,20.8,120.117,23.6,23.9,22.3,4.758,3.587,26.8,120.117,10:23:22.837
368,125.0,3.0,0.345,0.24,20.8,120.161,23.8,22.4,22.3,3.021,5.173,26.6,120.161,10:23:23.958
369,125.0,3.0,0.345,0.243,20.8,121.073,23.8,22.4,22.3,4.267,4.229,26.3,121.073,10:23:25.090
370,125.0,3.0,0.355,0.248,22.3,120.012,23.8,22.4,22.3,3.172,4.38,26.8,120.012,10:23:26.231
371,125.0,3.0,0.354,0.245,20.8,119.961,23.2,22.4,24.4,3.625,3.323,26.8,119.961,10:23:27.347
372,125.0,3.0,0.339,0.233,20.8,120.274,24.1,23.8,22.3,2.454,4.644,26.3,120.274,10:23:28.464
373,125.0,3.0,0.349,0.236,20.8,120.61,23.6,22.4,22.3,3.587,3.814,26.8,120.61,10:23:29.583
374,125.0,3.0,0.336,0.25,22.3,120.415,23.2,22.4,22.3,2.87,4.833,26.6,120.415,10:23:30.703
375,125.0,3.0,0.336,0.256,20.8,119.497,23.8,22.4,24.3,4.229,3.247,26.1,119.497,10:23:31.829
376,125.0,3.0,0.35,0.222,20.8,120.725,23.4,22.4,24.3,2.303,5.702,26.6,120.725,10:23:32.962
377,125.0,3.0,0.348,0.242,20.8,120.1,23.6,23.8,24.3,3.852,3.814,25.9,120.1,10:23:34.083
378,125.0,3.0,0.336,0.25,20.8,120.034,23.2,22.4,24.3,3.398,4.154,26.6,120.034,10:23:35.235
379,125.0,3.0,0.343,0.237,20.9,120.61,23.8,23.8,22.2,3.738,3.625,26.3,120.61,10:23:36.354
380,125.0,3.0,0.355,0.221,20.9,119.945,23.4,22.4,22.2,2.681,4.078,26.6,119.945,10:23:37.486
381,125.0,3.0,0.344,0.242,22.3,120.109,23.6,22.4,22.2,3.474,3.814,26.1,120.109,10:23:38.607
382,125.0,3.0,0.345,0.251,20.9,120.025,23.8,22.4,22.2,3.474,4.569,26.6,120.025,10:23:39.726
383,125.0,3.0,0.345,0.24,20.9,120.293,24.1,23.8,24.3,3.361,3.474,26.8,120.293,10:23:40.848
384,125.0,3.0,0.336,0.248,20.9,119.849,23.4,23.8,24.3,3.247,3.738,26.6,119.849,10:23:41.986
385,125.0,3.0,0.341,0.238,20.9,120.21,23.8,22.4,22.2,3.247,3.814,26.6,120.21,10:23:43.104
386,125.0,3.0,0.354,0.233,22.3,120.242,23.6,22.4,22.2,3.21,4.229,26.3,120.242,10:23:44.222
387,125.0,3.0,0.343,0.248,20.9,119.488,23.8,22.4,22.2,4.191,3.21,26.3,119.488,10:23:45.344
388,125.0,3.0,0.336,0.255,20.9,119.989,23.6,22.4,24.3,3.021,4.078,26.6,119.989,10:23:46.476
389,125.0,3.0,0.341,0.238,20.9,120.671,23.4,22.4,24.3,3.398,3.889,26.8,120.671,10:23:47.591
390,125.0,3.0,0.348,0.247,20.9,120.051,23.8,22.4,22.2,3.436,4.38,26.3,120.051,10:23:48.723
391,125.0,3.0,0.341,0.222,22.3,121.231,23.8,22.4,22.2,3.814,3.247,27.0,121.231,10:23:49.857
392,125.0,3.0,0.354,0.236,22.3,119.869,23.8,22.4,22.2,2.945,4.04,26.3,119.869,10:23:50.980
393,125.0,3.0,0.359,0.24,20.9,120.198,23.2,22.4,22.2,3.21,3.927,26.8,120.198,10:23:52.098
394,125.0,3.0,0.345,0.24,20.9,120.315,23.2,22.4,24.3,2.492,4.305,26.6,120.315,10:23:53.220
395,125.0,3.0,0.349,0.25,22.3,120.989,23.6,22.4,22.2,3.323,3.096,26.1,120.989,10:23:54.338
396,125.0,3.0,0.336,0.238,22.3,120.037,23.6,22.4,22.2,2.53,4.833,26.6,120.037,10:23:55.465
397,125.0,3.0,0.341,0.231,22.3,120.438,23.8,22.4,22.2,3.323,3.814,26.8,120.438,10:23:56.598
398,125.0,3.0,0.343,0.251,20.9,120.215,23.2,23.8,22.2,2.53,4.267,26.6,120.215,10:23:57.714
399,125.0,3.0,0.353,0.228,20.9,121.24,23.6,23.8,24.3,3.172,3.436,26.3,121.24,10:23:58.848
400,125.0,3.0,0.338,0.243,20.9,120.272,22.9,22.4,24.3,2.454,4.267,26.6,120.272,10:23:59.965
401,125.0,3.0,0.33,0.238,22.4,120.564,23.4,22.4,22.2,4.116,3.7,26.6,120.564,10:24:01.088
402,125.0,3.0,0.358,0.245,20.9,120.57,23.4,22.4,22.2,2.303,3.776,26.8,120.57,10:24:02.209
403,125.0,3.0,0.33,0.223,22.3,120.415,23.8,22.4,22.2,3.663,2.643,26.3,120.415,10:24:03.361
404,125.0,3.0,0.344,0.221,20.9,119.767,24.3,22.4,22.2,2.568,3.663,26.3,119.767,10:24:04.485
405,125.0,3.0,0.334,0.247,20.9,120.336,23.8,22.4,22.2,3.247,3.134,26.6,120.336,10:24:05.627
406,125.0,3.0,0.353,0.254,21.0,119.983,23.8,23.8,22.2,3.021,3.587,26.6,119.983,10:24:06.745
407,125.0,3.0,0.338,0.24,20.9,120.511,23.4,22.4,24.3,3.587,2.832,26.8,120.511,10:24:07.879
408,125.0,3.0,0.333,0.24,20.9,119.669,23.2,22.4,24.3,2.53,3.625,26.8,119.669,10:24:09.020
409,125.0,3.0,0.325,0.243,20.9,119.88,24.3,23.8,22.2,3.247,3.247,26.6,119.88,10:24:10.173
410,125.0,3.0,0.343,0.248,20.9,119.958,23.4,22.4,22.2,3.436,3.512,26.8,119.958,10:24:11.293
411,125.0,3.0,0.349,0.243,22.4,120.056,23.4,22.4,22.2,2.908,3.436,26.6,120.056,10:24:12.415
412,125.0,3.0,0.327,0.245,22.4,119.002,23.6,22.4,22.2,3.776,3.814,26.6,119.002,10:24:13.553
413,125.0,3.0,0.343,0.254,21.0,119.903,23.4,22.4,22.2,3.512,3.398,27.0,119.903,10:24:14.675
414,125.0,3.0,0.354,0.248,21.0,119.688,23.8,23.8,22.2,3.512,4.305,26.8,119.688,10:24:15.794
415,125.0,3.0,0.321,0.233,21.0,119.833,23.4,23.8,22.2,3.852,4.267,26.6,119.833,10:24:16.935
416,125.0,3.0,0.353,0.236,22.4,119.547,23.8,22.4,24.3,3.738,4.493,26.6,119.547,10:24:18.047
417,125.0,3.0,0.327,0.245,22.4,119.744,23.2,22.4,24.3,4.154,3.889,26.6,119.744,10:24:19.180
418,125.0,3.0,0.364,0.242,21.0,120.395,24.3,22.4,24.3,3.965,3.247,27.0,120.395,10:24:20.331
419,125.0,3.0,0.349,0.24,22.4,120.552,23.8,22.4,24.3,2.152,4.418,27.0,120.552,10:24:21.451
420,125.0,3.0,0.343,0.242,21.0,120.688,23.8,22.4,22.2,3.21,3.738,26.6,120.688,10:24:22.587
421,125.0,3.0,0.343,0.254,21.0,120.728,23.8,23.8,22.2,2.379,4.154,26.8,120.728,10:24:23.707
422,125.0,3.0,0.338,0.243,21.0,120.361,23.8,22.4,22.2,3.663,2.756,26.6,120.361,10:24:24.864
423,125.0,3.0,0.345,0.227,21.0,119.944,24.3,22.4,22.2,3.096,3.361,27.0,119.944,10:24:25.998
424,125.0,3.0,0.331,0.255,21.0,119.976,23.4,22.4,22.2,2.492,3.285,26.6,119.976,10:24:27.137
425,125.0,3.0,0.344,0.254,21.0,119.731,23.2,23.8,22.2,2.756,4.191,26.6,119.731,10:24:28.259
426,125.0,3.0,0.336,0.24,21.0,120.161,23.4,22.4,22.2,3.096,2.643,26.6,120.161,10:24:29.398
427,125.0,3.0,0.343,0.24,21.0,119.703,23.2,22.4,22.2,2.568,3.776,26.6,119.703,10:24:30.520
428,125.0,3.0,0.353,0.24,22.5,120.099,23.4,22.3,24.3,2.568,3.172,26.8,120.099,10:24:31.641
429,125.0,3.0,0.348,0.251,22.5,119.559,23.4,22.4,24.3,2.719,4.191,27.0,119.559,10:24:32.780
430,125.0,3.0,0.363,0.237,21.0,119.919,23.8,22.4,24.3,2.719,3.738,26.6,119.919,10:24:33.912
431,125.0,3.0,0.341,0.231,21.0,119.594,23.6,23.8,22.2,3.134,3.7,26.6,119.594,10:24:35.032
432,125.0,3.0,0.349,0.233,21.0,120.061,23.2,23.8,22.2,2.908,3.323,26.8,120.061,10:24:36.171
433,125.0,3.0,0.341,0.255,21.1,119.482,23.8,23.8,22.2,3.889,3.096,27.0,119.482,10:24:37.306
434,125.0,3.0,0.322,0.248,21.0,120.733,23.8,23.8,22.2,3.361,3.965,26.6,120.733,10:24:38.445
435,125.0,3.0,0.336,0.238,21.1,121.187,24.3,23.8,22.2,3.7,3.474,26.6,121.187,10:24:39.581
436,125.0,3.0,0.345,0.245,21.1,119.989,23.6,22.4,22.2,2.643,4.003,26.6,119.989,10:24:40.717
437,125.0,3.0,0.363,0.233,22.5,120.251,23.4,22.4,22.2,3.398,2.945,27.0,120.251,10:24:41.832
438,125.0,3.0,0.341,0.233,22.5,119.9,23.4,22.4,24.3,2.077,4.758,26.8,119.9,10:24:42.969
439,125.0,3.0,0.345,0.228,21.1,120.92,23.4,22.3,24.2,3.587,3.512,26.8,120.92,10:24:44.096
440,125.0,3.0,0.345,0.25,21.1,120.036,23.6,23.8,22.2,2.266,5.4,26.8,120.036,10:24:45.215
441,125.0,3.0,0.348,0.232,21.1,120.214,23.2,22.3,22.1,3.021,3.021,26.3,120.214,10:24:46.340
442,125.0,3.0,0.349,0.243,21.1,119.861,24.1,23.8,22.2,2.568,3.549,26.8,119.861,10:24:47.480
443,125.0,3.0,0.35,0.243,21.1,120.156,23.6,22.4,22.2,3.814,3.134,27.0,120.156,10:24:48.619
444,125.0,3.0,0.341,0.242,21.1,120.021,23.8,22.4,22.1,2.983,3.285,27.0,120.021,10:24:49.755
