Log,ac_flowrate,cp_pressure,cp_flowrate,mixer_pressure,mixer_speed_M2,mixer_temperature_Funnel,mixer_temperature_outlet,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_torque_M1,cp_temperature,mixer_speed_M1,Time
222,144.0,0.693,3.0,0.264,119.738,27.1,22.2,37.2,32.4,4.229,3.096,21.3,119.738,14:46:18.495
223,144.0,0.811,3.0,0.286,119.605,25.1,22.2,37.2,32.8,4.305,4.116,21.3,119.605,14:46:19.607
224,144.0,0.786,3.0,0.288,119.878,27.1,22.2,37.0,32.6,6.268,2.945,21.3,119.878,14:46:20.706
225,144.0,0.726,3.0,0.291,120.121,27.1,22.2,37.0,33.0,4.078,3.474,22.7,120.121,14:46:21.825
226,144.0,0.797,3.0,0.286,120.326,25.0,22.2,37.0,32.4,6.835,2.908,22.7,120.326,14:46:22.945
227,144.0,0.769,3.0,0.304,120.087,25.1,22.2,36.8,32.4,4.267,3.398,21.3,120.087,14:46:24.076
228,144.0,0.743,3.0,0.308,120.25,25.1,22.2,37.2,32.6,4.38,3.021,21.3,120.25,14:46:25.197
229,144.0,0.792,3.0,0.314,120.366,27.1,22.2,37.2,33.0,3.247,3.474,21.3,120.366,14:46:26.320
230,144.0,0.781,3.0,0.293,122.012,25.1,22.2,37.0,32.8,6.155,2.643,22.7,122.012,14:46:27.436
231,144.0,0.779,3.0,0.286,119.181,25.1,22.2,36.8,33.0,4.72,5.475,21.3,119.181,14:46:28.561
232,144.0,0.781,3.0,0.332,120.16,25.0,23.7,37.4,32.8,4.456,3.247,21.3,120.16,14:46:29.679
233,144.0,0.778,3.0,0.303,119.684,27.1,22.2,37.2,32.6,4.305,4.003,21.3,119.684,14:46:30.797
234,144.0,0.787,3.0,0.256,119.523,27.2,22.2,37.2,32.8,4.229,4.569,22.7,119.523,14:46:31.920
235,144.0,0.811,3.0,0.289,119.403,25.0,22.2,37.2,32.6,4.644,3.814,22.7,119.403,14:46:33.044
236,144.0,0.787,3.0,0.316,120.177,25.1,23.7,36.8,33.2,4.493,4.267,21.3,120.177,14:46:34.158
237,144.0,0.776,3.0,0.295,119.572,27.1,22.2,37.2,32.2,4.984,3.7,21.3,119.572,14:46:35.271
238,144.0,0.779,3.0,0.3,120.147,27.1,22.2,37.2,33.0,4.569,3.852,21.3,120.147,14:46:36.404
239,144.0,0.731,3.0,0.271,119.559,27.1,22.2,37.2,33.2,4.984,4.078,22.7,119.559,14:46:37.525
240,144.0,0.778,3.0,0.298,120.072,25.0,22.2,37.0,32.4,4.229,3.512,21.3,120.072,14:46:38.646
241,144.0,0.784,3.0,0.289,119.972,25.0,23.7,36.8,33.0,4.116,2.719,21.3,119.972,14:46:39.757
242,144.0,0.725,3.0,0.25,119.633,27.1,22.2,37.0,32.6,2.87,3.927,22.7,119.633,14:46:40.872
243,144.0,0.793,3.0,0.275,119.642,27.1,22.2,37.2,32.6,4.305,3.323,22.7,119.642,14:46:42.006
244,144.0,0.787,3.0,0.299,119.627,27.1,22.2,37.0,32.8,4.531,4.154,22.7,119.627,14:46:43.155
245,144.0,0.73,3.0,0.308,119.797,25.0,22.2,36.8,32.8,4.644,3.852,21.3,119.797,14:46:44.271
246,144.0,0.825,3.0,0.27,119.576,25.0,23.7,37.2,32.2,3.625,3.889,21.3,119.576,14:46:45.392
247,144.0,0.793,3.0,0.283,119.569,25.0,22.2,37.4,33.0,4.644,2.379,21.3,119.569,14:46:46.504
248,144.0,0.725,3.0,0.289,120.127,27.1,22.2,37.2,33.0,4.38,3.247,21.3,120.127,14:46:47.638
249,144.0,0.792,3.0,0.294,120.134,25.0,22.2,37.2,32.6,4.078,2.983,21.3,120.134,14:46:48.750
250,144.0,0.762,3.0,0.294,120.003,25.0,22.2,37.2,32.6,3.663,3.323,21.3,120.003,14:46:49.876
251,144.0,0.741,3.0,0.269,119.851,25.0,22.2,37.4,33.0,4.116,3.096,21.2,119.851,14:46:50.991
252,144.0,0.811,3.0,0.281,120.098,27.1,22.2,37.4,32.4,4.04,4.191,22.7,120.098,14:46:52.112
253,144.0,0.776,3.0,0.323,119.929,25.0,22.2,36.8,33.0,4.305,4.154,22.7,119.929,14:46:53.230
254,144.0,0.767,3.0,0.283,120.666,25.0,22.2,37.0,33.0,3.512,3.361,21.3,120.666,14:46:54.347
255,144.0,0.789,3.0,0.26,120.031,25.0,22.2,37.2,32.0,4.72,2.794,21.3,120.031,14:46:55.465
256,144.0,0.769,3.0,0.281,119.662,27.1,22.2,37.2,33.0,4.607,5.475,22.7,119.662,14:46:56.590
257,144.0,0.784,3.0,0.295,120.214,27.1,22.2,37.4,33.0,5.362,3.663,22.7,120.214,14:46:57.707
258,144.0,0.789,3.0,0.294,119.406,25.0,23.7,37.0,33.0,2.945,4.305,21.3,119.406,14:46:58.821
259,144.0,0.773,3.0,0.278,120.742,25.0,22.2,37.2,32.6,5.815,3.247,21.3,120.742,14:46:59.938
260,144.0,0.758,3.0,0.3,119.084,27.1,22.2,37.2,32.6,4.38,4.456,22.7,119.084,14:47:01.054
261,144.0,0.782,3.0,0.261,120.31,27.1,22.2,37.2,33.0,4.116,3.285,21.3,120.31,14:47:02.174
262,144.0,0.719,3.0,0.316,119.732,25.0,23.7,37.2,33.0,3.927,4.116,21.3,119.732,14:47:03.293
263,144.0,0.814,3.0,0.305,119.773,25.0,22.2,37.2,33.0,3.965,4.456,21.3,119.773,14:47:04.413
264,144.0,0.782,3.0,0.289,119.079,25.0,22.2,37.4,33.2,4.154,3.738,22.7,119.079,14:47:05.541
265,144.0,0.518,3.0,0.259,119.938,27.1,22.2,37.2,33.0,4.229,4.38,22.7,119.938,14:47:06.664
266,144.0,0.388,3.0,0.278,119.104,25.0,22.2,37.0,32.6,4.191,4.682,21.3,119.104,14:47:07.783
267,144.0,0.374,3.0,0.266,120.324,25.0,23.7,37.2,33.0,4.456,5.098,21.3,120.324,14:47:08.906
268,144.0,0.359,3.0,0.255,119.595,25.0,22.2,37.4,33.2,4.342,3.059,22.7,119.595,14:47:10.022
269,144.0,0.359,3.0,0.255,119.937,27.1,22.2,37.6,32.6,4.38,3.814,22.7,119.937,14:47:11.135
270,144.0,0.375,3.0,0.271,119.957,25.0,22.2,37.0,32.6,3.738,3.436,21.3,119.957,14:47:12.255
271,144.0,0.375,3.0,0.255,120.12,25.0,22.3,37.0,33.2,2.492,3.7,21.3,120.12,14:47:13.373
272,144.0,0.381,3.0,0.255,119.844,25.0,22.2,37.0,32.6,3.738,3.474,22.7,119.844,14:47:14.487
273,144.0,0.369,3.0,0.24,120.415,27.1,22.2,37.8,33.0,3.889,4.116,21.3,120.415,14:47:15.604
274,144.0,0.377,3.0,0.266,119.951,25.0,23.7,37.2,32.4,4.682,3.7,21.3,119.951,14:47:16.716
275,144.0,0.367,3.0,0.266,120.063,25.0,22.2,37.6,33.2,3.587,3.474,22.7,120.063,14:47:17.831
276,144.0,0.365,3.0,0.254,120.243,27.1,22.2,37.0,33.0,4.644,2.794,22.7,120.243,14:47:18.947
277,144.0,0.354,3.0,0.245,120.255,25.0,22.2,37.0,32.4,3.625,3.474,21.3,120.255,14:47:20.064
278,144.0,0.344,3.0,0.273,120.217,25.0,23.7,37.0,32.8,5.551,3.247,21.3,120.217,14:47:21.185
279,144.0,0.363,3.0,0.265,120.225,25.0,22.3,37.4,32.4,3.247,4.04,21.3,120.225,14:47:22.311
280,144.0,0.359,3.0,0.264,120.741,25.0,22.2,37.2,32.8,3.398,2.492,22.7,120.741,14:47:23.433
281,144.0,0.377,3.0,0.247,119.7,27.1,22.2,37.2,33.0,3.738,3.814,21.3,119.7,14:47:24.556
282,144.0,0.386,3.0,0.256,119.854,25.0,23.7,37.2,32.8,3.814,4.078,21.3,119.854,14:47:25.672
283,144.0,0.367,3.0,0.27,119.758,25.0,22.3,37.2,33.0,3.323,3.738,21.3,119.758,14:47:26.794
284,144.0,0.369,3.0,0.288,120.272,25.0,22.2,37.4,32.6,3.549,3.776,22.7,120.272,14:47:27.912
285,144.0,0.354,3.0,0.265,119.317,27.1,22.3,37.2,33.0,3.965,3.436,21.3,119.317,14:47:29.034
286,144.0,0.36,3.0,0.276,120.156,27.1,23.7,37.2,33.4,4.342,4.078,21.3,120.156,14:47:30.157
287,144.0,0.369,3.0,0.269,119.739,25.0,22.3,37.2,33.2,4.342,3.625,21.3,119.739,14:47:31.274
288,144.0,0.345,3.0,0.248,119.751,25.0,22.3,36.8,33.6,3.21,3.889,22.7,119.751,14:47:32.389
289,144.0,0.377,3.0,0.269,119.767,27.1,22.3,37.0,32.8,4.116,2.832,21.3,119.767,14:47:33.512
290,144.0,0.365,3.0,0.265,120.149,27.1,22.3,37.2,32.8,4.154,3.625,21.3,120.149,14:47:34.646
291,144.0,0.378,3.0,0.275,119.815,25.0,23.7,37.2,33.2,4.267,3.549,21.3,119.815,14:47:35.763
292,144.0,0.388,3.0,0.264,120.139,25.0,22.3,37.2,33.0,3.512,3.361,21.3,120.139,14:47:36.894
293,144.0,0.365,3.0,0.243,119.862,25.0,22.3,37.0,32.8,5.06,3.096,22.7,119.862,14:47:38.018
294,144.0,0.364,3.0,0.261,120.295,27.2,22.3,37.0,33.6,3.927,3.7,21.3,120.295,14:47:39.132
295,144.0,0.365,3.0,0.28,119.807,27.1,22.3,37.0,33.0,4.191,2.983,21.3,119.807,14:47:40.254
296,144.0,0.372,3.0,0.26,119.95,25.1,22.3,37.4,33.0,2.983,3.625,21.3,119.95,14:47:41.371
297,144.0,0.348,3.0,0.26,119.806,25.0,22.3,37.2,33.0,4.305,2.945,22.7,119.806,14:47:42.495
298,144.0,0.37,3.0,0.255,119.858,25.1,22.3,37.0,32.8,3.587,3.814,22.7,119.858,14:47:43.617
299,144.0,0.359,3.0,0.26,119.417,27.1,22.2,37.2,33.0,3.814,3.285,21.3,119.417,14:47:44.734
300,144.0,0.382,3.0,0.238,120.356,27.2,23.7,37.6,33.2,2.983,3.474,21.3,120.356,14:47:45.855
301,144.0,0.381,3.0,0.26,119.801,25.1,22.3,37.2,32.8,3.738,2.983,21.3,119.801,14:47:46.979
302,144.0,0.364,3.0,0.248,120.194,25.1,22.3,37.2,33.6,4.38,3.776,22.7,120.194,14:47:48.100
303,144.0,0.375,3.0,0.269,120.119,25.1,22.3,36.8,33.0,3.927,3.7,21.3,120.119,14:47:49.220
304,144.0,0.365,3.0,0.255,119.967,27.2,23.7,37.2,32.6,3.323,3.776,21.3,119.967,14:47:50.336
305,144.0,0.381,3.0,0.259,119.985,25.1,22.3,37.2,33.8,4.72,2.643,21.3,119.985,14:47:51.455
306,144.0,0.363,3.0,0.259,120.579,25.1,22.3,37.2,33.0,4.229,3.474,21.3,120.579,14:47:52.597
307,144.0,0.375,3.0,0.242,120.023,25.1,22.3,37.2,32.4,4.493,4.342,22.7,120.023,14:47:53.731
308,144.0,0.374,3.0,0.245,119.791,25.1,22.3,37.2,33.2,2.983,3.625,21.3,119.791,14:47:54.851
309,144.0,0.363,3.0,0.25,119.379,27.2,23.7,37.4,33.6,4.796,3.059,21.3,119.379,14:47:55.969
310,144.0,0.372,3.0,0.236,119.85,27.2,22.3,37.2,33.4,4.078,5.173,21.3,119.85,14:47:57.090
311,144.0,0.377,3.0,0.283,119.86,25.1,22.3,36.8,33.0,4.531,3.134,21.3,119.86,14:47:58.221
312,144.0,0.374,3.0,0.266,120.245,25.1,22.3,37.2,33.0,3.436,3.889,22.7,120.245,14:47:59.344
313,144.0,0.386,3.0,0.26,119.547,25.1,22.3,37.6,33.0,3.663,3.247,22.7,119.547,14:48:00.487
314,144.0,0.396,3.0,0.254,120.017,25.1,22.3,37.2,33.0,3.625,3.361,21.3,120.017,14:48:01.611
315,144.0,0.377,3.0,0.265,120.364,25.1,22.3,37.4,33.6,3.323,3.474,21.3,120.364,14:48:02.734
316,144.0,0.377,3.0,0.259,120.533,25.1,23.7,37.2,33.0,2.53,3.776,21.3,120.533,14:48:03.865
317,144.0,0.387,3.0,0.256,119.931,25.1,22.3,37.0,32.2,3.7,3.021,21.3,119.931,14:48:04.983
318,144.0,0.35,3.0,0.299,119.81,25.1,22.3,37.4,32.6,4.305,3.852,22.7,119.81,14:48:06.102
319,144.0,0.375,3.0,0.271,120.183,25.1,22.3,37.4,33.0,3.852,3.512,21.3,120.183,14:48:07.223
320,144.0,0.369,3.0,0.261,120.423,25.2,22.3,37.2,33.0,2.983,3.059,21.3,120.423,14:48:08.353
321,144.0,0.375,3.0,0.261,119.887,27.2,23.7,36.8,32.6,3.7,3.059,21.3,119.887,14:48:09.478
322,144.0,0.345,3.0,0.275,120.211,27.2,22.3,37.2,33.0,4.191,4.078,21.3,120.211,14:48:10.608
323,144.0,0.364,3.0,0.259,119.999,25.2,22.3,37.2,32.8,4.116,3.21,22.7,119.999,14:48:11.730
324,144.0,0.377,3.0,0.251,120.584,25.2,22.3,37.0,33.0,3.361,3.474,22.7,120.584,14:48:12.851
325,144.0,0.363,3.0,0.242,119.667,25.2,22.3,37.0,33.0,4.154,2.908,21.3,119.667,14:48:13.983
326,144.0,0.374,3.0,0.266,120.581,25.2,23.7,37.0,32.8,4.493,3.852,21.3,120.581,14:48:15.102
327,144.0,0.381,3.0,0.251,119.999,27.3,23.7,37.2,33.0,3.549,3.625,21.3,119.999,14:48:16.223
328,144.0,0.383,3.0,0.265,120.073,25.2,22.3,37.0,32.6,3.549,3.738,22.7,120.073,14:48:17.342
329,144.0,0.378,3.0,0.226,119.998,25.2,22.3,37.4,33.0,3.965,3.285,22.7,119.998,14:48:18.477
330,144.0,0.344,3.0,0.259,120.256,25.2,22.3,37.2,33.4,3.852,3.247,21.2,120.256,14:48:19.596
331,144.0,0.367,3.0,0.256,119.854,25.2,23.7,37.2,33.0,5.286,3.247,21.3,119.854,14:48:20.712
332,144.0,0.381,3.0,0.251,120.293,27.3,22.3,37.0,33.0,2.983,3.549,21.2,120.293,14:48:21.830
333,144.0,0.381,3.0,0.25,120.212,25.2,22.3,37.4,32.8,4.909,2.794,22.7,120.212,14:48:22.948
334,144.0,0.37,3.0,0.261,120.261,25.2,22.3,37.2,32.6,3.776,3.7,21.3,120.261,14:48:24.066
335,144.0,0.375,3.0,0.271,120.275,25.2,23.7,36.8,32.6,4.078,2.945,21.3,120.275,14:48:25.184
336,144.0,0.363,3.0,0.276,120.631,27.3,22.3,37.0,33.0,2.908,3.285,21.2,120.631,14:48:26.322
337,144.0,0.365,3.0,0.255,121.532,27.3,22.3,37.2,33.2,5.324,2.379,21.3,121.532,14:48:27.443
338,144.0,0.386,3.0,0.254,119.864,25.2,22.3,37.2,32.6,4.003,3.21,22.7,119.864,14:48:28.566
339,144.0,0.378,3.0,0.256,120.556,25.1,22.3,37.0,32.8,4.493,2.983,21.3,120.556,14:48:29.684
340,144.0,0.363,3.0,0.251,120.01,25.1,23.7,37.0,33.2,4.04,3.814,21.3,120.01,14:48:30.803
341,144.0,0.36,3.0,0.27,120.211,27.2,22.3,37.0,33.0,3.776,3.814,22.7,120.211,14:48:31.922
342,144.0,0.374,3.0,0.254,119.618,25.1,22.3,37.0,32.8,4.078,3.965,21.3,119.618,14:48:33.034
343,144.0,0.378,3.0,0.242,119.858,25.1,23.7,37.4,33.4,4.04,4.305,21.3,119.858,14:48:34.151
344,144.0,0.37,3.0,0.281,119.577,25.1,22.3,37.4,33.4,4.342,3.889,21.3,119.577,14:48:35.266
345,144.0,0.369,3.0,0.264,119.77,25.1,22.3,37.2,32.4,3.512,3.776,22.7,119.77,14:48:36.382
346,144.0,0.372,3.0,0.251,119.521,25.0,22.3,37.2,33.4,3.889,2.303,21.2,119.521,14:48:37.494
347,144.0,0.375,3.0,0.25,119.946,25.0,23.7,37.2,33.2,4.682,3.512,21.2,119.946,14:48:38.614
348,144.0,0.354,3.0,0.266,120.084,27.1,22.3,37.6,33.0,3.625,3.549,22.7,120.084,14:48:39.729
349,144.0,0.374,3.0,0.238,120.254,25.0,22.3,37.6,33.2,3.852,4.38,21.2,120.254,14:48:40.849
350,144.0,0.367,3.0,0.26,119.99,25.0,23.7,37.2,32.8,4.191,2.152,21.2,119.99,14:48:41.964
351,144.0,0.364,3.0,0.26,121.38,25.0,22.3,37.4,33.0,4.493,3.889,21.2,121.38,14:48:43.087
352,144.0,0.358,3.0,0.255,120.188,27.1,22.3,37.4,33.0,4.267,2.983,22.7,120.188,14:48:44.209
353,144.0,0.355,3.0,0.264,120.157,27.1,22.3,37.2,32.8,4.531,3.512,22.7,120.157,14:48:45.346
354,144.0,0.369,3.0,0.255,119.943,27.1,22.3,37.2,32.8,4.191,3.285,22.7,119.943,14:48:46.482
355,144.0,0.369,3.0,0.27,119.204,25.0,22.3,37.2,32.8,4.569,3.965,21.2,119.204,14:48:47.600
356,144.0,0.374,3.0,0.281,119.417,25.0,23.7,37.4,33.0,3.852,4.305,21.2,119.417,14:48:48.717
357,144.0,0.37,3.0,0.265,120.322,25.0,22.3,37.2,33.2,3.587,3.625,21.2,120.322,14:48:49.852
358,144.0,0.377,3.0,0.25,119.787,25.0,22.3,37.0,32.6,3.965,2.794,21.2,119.787,14:48:50.978
359,144.0,0.387,3.0,0.276,120.219,25.0,22.3,37.6,33.0,4.644,3.549,21.2,120.219,14:48:52.127
360,144.0,0.367,3.0,0.266,119.747,25.1,23.7,37.2,33.2,4.116,3.889,21.2,119.747,14:48:53.272
361,144.0,0.391,3.0,0.265,119.806,25.1,22.3,37.4,33.0,4.078,3.663,21.2,119.806,14:48:54.396
362,144.0,0.355,3.0,0.28,119.184,27.2,22.3,37.6,32.8,4.682,3.587,22.7,119.184,14:48:55.527
363,144.0,0.402,3.0,0.247,119.759,27.2,22.3,37.2,33.0,4.154,3.852,22.7,119.759,14:48:56.641
364,144.0,0.375,3.0,0.3,119.876,25.1,23.7,37.2,33.4,4.72,3.889,21.2,119.876,14:48:57.772
365,144.0,0.388,3.0,0.254,119.689,25.1,22.3,37.2,33.0,3.965,2.794,21.2,119.689,14:48:58.884
366,144.0,0.387,3.0,0.264,119.673,25.1,22.3,37.6,33.0,4.229,2.417,22.6,119.673,14:49:00.005
367,144.0,0.369,3.0,0.255,119.889,25.1,22.3,37.2,33.0,4.342,3.927,22.7,119.889,14:49:01.152
368,144.0,0.367,3.0,0.273,119.595,27.2,22.3,37.2,32.6,4.003,3.927,22.7,119.595,14:49:02.275
369,144.0,0.372,3.0,0.271,118.408,25.1,23.7,37.4,33.4,3.625,4.078,21.2,118.408,14:49:03.390
370,144.0,0.355,3.0,0.254,119.544,25.1,22.3,37.2,32.6,4.607,2.152,21.2,119.544,14:49:04.510
371,144.0,0.378,3.0,0.261,119.85,25.1,22.3,37.2,33.2,3.965,3.889,21.2,119.85,14:49:05.644
372,144.0,0.397,3.0,0.259,119.675,25.1,22.3,37.6,33.0,4.04,3.625,22.6,119.675,14:49:06.765
373,144.0,0.377,3.0,0.242,120.391,25.1,22.3,37.6,33.0,4.04,3.625,22.6,120.391,14:49:07.904
374,144.0,0.364,3.0,0.248,119.624,27.2,22.3,37.6,32.4,4.305,3.436,21.2,119.624,14:49:09.030
375,144.0,0.391,3.0,0.264,119.952,27.2,22.3,37.2,32.4,4.418,3.776,21.2,119.952,14:49:10.163
376,144.0,0.369,3.0,0.299,120.36,25.2,23.7,37.2,33.0,4.003,3.625,21.2,120.36,14:49:11.277
377,144.0,0.387,3.0,0.259,119.939,25.2,22.3,37.2,33.0,3.587,4.116,21.2,119.939,14:49:12.412
378,144.0,0.35,3.0,0.266,119.514,25.2,22.3,37.6,33.0,4.003,3.285,22.6,119.514,14:49:13.525
379,144.0,0.393,3.0,0.247,119.801,25.2,22.3,37.4,32.6,3.965,4.154,22.6,119.801,14:49:14.660
380,144.0,0.36,3.0,0.293,119.684,27.3,22.3,37.4,32.6,3.927,3.323,21.2,119.684,14:49:15.779
381,144.0,0.386,3.0,0.223,120.037,25.2,22.3,37.2,33.6,4.305,2.605,22.6,120.037,14:49:16.954
382,144.0,0.367,3.0,0.248,120.55,25.2,22.3,37.2,33.0,4.456,3.474,22.6,120.55,14:49:18.088
383,144.0,0.375,3.0,0.26,119.934,25.2,22.3,37.2,33.4,4.305,3.776,22.6,119.934,14:49:19.225
384,144.0,0.363,3.0,0.251,120.351,27.3,22.3,37.4,33.6,3.134,3.361,21.2,120.351,14:49:20.348
385,144.0,0.363,3.0,0.255,120.052,27.3,23.8,37.2,33.6,4.38,3.436,21.2,120.052,14:49:21.483
386,144.0,0.378,3.0,0.248,120.162,27.3,23.7,37.2,32.8,3.549,3.474,21.2,120.162,14:49:22.604
387,144.0,0.374,3.0,0.248,119.958,25.2,22.3,37.6,33.8,4.191,3.285,21.2,119.958,14:49:23.736
388,144.0,0.392,3.0,0.259,120.099,25.2,22.3,37.2,32.8,3.096,4.229,21.2,120.099,14:49:24.866
389,144.0,0.358,3.0,0.248,119.751,25.2,22.3,37.0,33.0,3.776,2.152,22.6,119.751,14:49:25.995
390,144.0,0.37,3.0,0.227,119.973,25.2,22.3,37.4,33.6,3.059,3.398,21.2,119.973,14:49:27.115
391,144.0,0.372,3.0,0.265,119.642,25.2,22.3,37.4,32.4,4.04,3.172,21.2,119.642,14:49:28.247
392,144.0,0.359,3.0,0.269,120.892,27.3,23.8,37.2,33.4,3.21,3.436,21.2,120.892,14:49:29.377
393,144.0,0.392,3.0,0.265,119.31,27.3,23.7,37.0,33.4,3.625,3.059,21.2,119.31,14:49:30.508
394,144.0,0.367,3.0,0.281,119.683,27.3,23.8,37.4,33.2,4.229,3.625,21.2,119.683,14:49:31.648
395,144.0,0.383,3.0,0.251,119.898,27.3,23.7,37.4,33.4,3.549,3.436,21.2,119.898,14:49:32.784
396,144.0,0.374,3.0,0.247,121.023,25.3,22.3,37.2,33.0,3.965,4.569,21.2,121.023,14:49:33.906
397,144.0,0.377,3.0,0.259,119.294,25.2,22.3,37.0,33.0,4.04,3.323,22.6,119.294,14:49:35.040
398,144.0,0.374,3.0,0.264,120.365,25.3,22.3,37.2,33.0,4.229,2.908,22.6,120.365,14:49:36.177
399,144.0,0.375,3.0,0.264,120.136,25.3,22.3,37.2,33.0,3.889,3.814,22.6,120.136,14:49:37.309
400,144.0,0.359,3.0,0.242,120.584,25.3,22.3,37.2,33.0,5.664,2.605,21.2,120.584,14:49:38.440
401,144.0,0.341,3.0,0.288,119.649,25.3,22.3,37.4,33.4,4.078,3.625,21.2,119.649,14:49:39.572
402,144.0,0.391,3.0,0.259,120.071,25.3,22.3,37.2,33.0,5.362,2.832,21.2,120.071,14:49:40.707
403,144.0,0.37,3.0,0.278,120.674,27.4,23.7,37.0,33.4,3.059,3.738,21.2,120.674,14:49:41.827
404,144.0,0.369,3.0,0.276,120.298,27.4,22.3,37.2,33.0,4.267,2.605,21.2,120.298,14:49:42.961
405,144.0,0.381,3.0,0.264,121.525,25.3,22.3,37.4,33.0,5.211,4.003,21.2,121.525,14:49:44.082
406,144.0,0.397,3.0,0.236,120.276,25.3,22.3,37.6,33.6,5.098,3.323,22.6,120.276,14:49:45.219
407,144.0,0.377,3.0,0.243,120.17,25.3,22.3,37.4,33.4,2.908,3.776,22.6,120.17,14:49:46.354
408,144.0,0.387,3.0,0.24,119.827,25.3,22.3,37.2,33.4,3.814,2.983,22.6,119.827,14:49:47.490
409,144.0,0.396,3.0,0.26,119.768,25.3,22.3,37.2,33.6,4.871,3.247,22.6,119.768,14:49:48.640
410,144.0,0.372,3.0,0.294,119.884,25.3,22.3,37.0,32.4,4.078,3.398,22.6,119.884,14:49:49.771
411,144.0,0.387,3.0,0.275,120.384,25.3,22.3,37.6,33.0,3.512,4.569,21.2,120.384,14:49:50.901
412,144.0,0.378,3.0,0.265,119.031,25.3,22.3,37.6,33.0,4.003,4.003,21.2,119.031,14:49:52.037
413,144.0,0.386,3.0,0.273,120.06,27.4,23.7,37.4,33.2,4.229,3.965,21.2,120.06,14:49:53.160
414,144.0,0.386,3.0,0.276,119.824,27.4,23.7,37.4,33.0,3.323,3.587,21.2,119.824,14:49:54.290
415,144.0,0.393,3.0,0.269,119.878,25.3,22.3,37.2,33.2,3.549,4.191,21.2,119.878,14:49:55.407
416,144.0,0.37,3.0,0.275,117.958,25.3,22.3,37.4,33.0,3.474,5.173,21.2,117.958,14:49:56.548
417,144.0,0.386,3.0,0.316,119.927,25.3,22.3,37.0,32.8,4.493,3.134,21.2,119.927,14:49:57.689
418,144.0,0.363,3.0,0.294,120.281,25.3,22.3,37.4,33.0,3.474,3.7,21.2,119.826,14:49:58.824
419,144.0,0.388,3.0,0.288,120.642,25.3,22.3,37.0,32.6,4.154,2.681,22.6,120.642,14:49:59.952
420,144.0,0.393,3.0,0.291,120.819,25.3,22.3,37.6,33.0,3.927,4.003,22.6,120.819,14:50:01.084
421,144.0,0.402,3.0,0.293,119.795,25.3,22.3,37.2,33.0,4.418,2.832,21.2,119.795,14:50:02.205
422,144.0,0.391,3.0,0.298,120.58,25.3,22.3,37.2,33.0,3.134,4.003,21.2,120.58,14:50:03.342
423,144.0,0.393,3.0,0.3,120.29,27.4,22.3,37.2,33.4,4.003,2.87,21.2,120.29,14:50:04.456
424,144.0,0.391,3.0,0.298,120.495,25.3,22.3,37.2,33.0,3.852,3.776,21.2,120.495,14:50:05.592
425,144.0,0.42,3.0,0.3,119.931,25.3,22.3,37.2,33.0,4.456,2.87,22.6,119.931,14:50:06.709
426,144.0,0.391,3.0,0.309,120.886,25.3,22.3,37.2,33.6,3.889,4.493,22.6,120.886,14:50:07.841
427,144.0,0.396,3.0,0.288,119.957,25.3,22.3,37.2,33.0,3.852,3.247,21.2,119.957,14:50:08.971
428,144.0,0.408,3.0,0.322,119.848,27.4,23.7,37.4,32.6,4.154,4.229,21.1,119.848,14:50:10.090
429,144.0,0.42,3.0,0.317,120.047,27.4,23.7,37.0,33.4,4.078,3.852,21.2,120.047,14:50:11.225
430,144.0,0.415,3.0,0.337,120.206,27.4,22.3,37.2,33.0,3.474,3.096,21.2,120.206,14:50:12.344
431,144.0,0.4,3.0,0.31,119.994,25.3,22.3,37.6,33.0,3.361,2.983,21.2,119.994,14:50:13.477
432,144.0,0.393,3.0,0.31,120.215,25.3,22.3,37.4,33.4,3.512,3.549,21.2,120.215,14:50:14.620
433,144.0,0.417,3.0,0.316,119.92,25.3,22.3,37.6,33.0,3.776,2.832,22.6,119.92,14:50:15.746
434,144.0,0.415,3.0,0.304,120.336,25.3,22.3,37.2,33.6,3.285,3.889,22.6,120.336,14:50:16.876
435,144.0,0.396,3.0,0.309,119.594,25.3,22.3,37.6,33.0,4.607,3.021,22.6,119.594,14:50:18.015
436,144.0,0.386,3.0,0.323,119.546,25.3,22.3,37.8,32.6,4.342,4.682,21.2,119.546,14:50:19.147
437,144.0,0.398,3.0,0.328,119.913,25.3,22.3,37.2,33.0,4.72,4.078,21.2,119.913,14:50:20.275
438,144.0,0.383,3.0,0.345,119.803,25.3,22.3,37.0,32.6,4.229,3.625,21.2,119.803,14:50:21.419
439,144.0,0.383,3.0,0.336,118.719,25.3,23.7,37.4,32.8,4.456,4.531,21.2,118.719,14:50:22.552
440,144.0,0.4,3.0,0.317,120.207,25.3,23.7,37.2,33.0,4.72,4.154,21.2,120.207,14:50:23.692
441,144.0,0.413,3.0,0.3,119.043,27.4,22.3,37.2,33.2,3.323,4.267,21.2,119.043,14:50:24.807
442,144.0,0.397,3.0,0.352,121.835,25.3,22.3,37.2,33.2,4.947,3.247,21.2,121.835,14:50:25.942
443,144.0,0.417,3.0,0.313,120.45,25.3,22.3,37.4,33.0,3.852,2.983,22.6,120.45,14:50:27.072
444,144.0,0.405,3.0,0.332,120.111,25.3,22.3,37.2,33.0,4.418,2.908,21.2,120.111,14:50:28.221
