Log,ac_flowrate,cp_pressure,mixer_pressure,cp_flowrate,mixer_temperature_outlet,cp_temperature,cp_temperature_fresh,mixer_motor_temperature_M2,mixer_motor_temperature_M1,mixer_torque_M2,mixer_speed_M2,mixer_speed_M1,mixer_torque_M1,Time
222,120.0,0.762,0.293,3.0,23.9,21.0,22.1,37.8,33.6,3.927,118.858,118.858,4.38,11:26:52.257
223,120.0,0.863,0.256,3.0,23.9,22.4,22.1,37.8,34.5,3.776,119.856,119.856,3.323,11:26:53.375
224,120.0,0.825,0.283,3.0,25.9,21.0,22.1,37.8,34.1,3.512,119.574,119.574,3.323,11:26:54.492
225,120.0,0.776,0.275,3.0,23.9,21.0,23.6,37.8,34.3,2.832,119.925,119.925,3.096,11:26:55.612
226,120.0,0.822,0.265,3.0,23.9,21.0,22.1,38.0,34.1,3.549,119.53,119.53,3.172,11:26:56.731
227,120.0,0.789,0.28,3.0,25.9,21.0,22.2,37.8,34.3,3.323,119.871,119.871,3.285,11:26:57.846
228,120.0,0.82,0.264,3.0,25.9,21.0,23.6,38.0,33.8,3.436,119.898,119.898,2.832,11:26:58.962
229,120.0,0.84,0.286,3.0,23.9,21.0,22.1,38.0,33.6,2.794,120.087,120.087,3.436,11:27:00.088
230,120.0,0.826,0.264,3.0,23.8,21.0,22.1,37.8,34.3,4.078,119.544,119.544,2.492,11:27:01.213
231,120.0,0.814,0.264,3.0,23.8,21.0,22.2,37.8,34.1,3.247,119.944,119.944,2.794,11:27:02.336
232,120.0,0.809,0.293,3.0,25.9,21.0,22.1,37.8,34.5,3.549,119.651,119.651,3.285,11:27:03.452
233,120.0,0.748,0.265,3.0,23.8,21.0,23.6,37.6,34.1,3.512,120.097,120.097,2.945,11:27:04.575
234,120.0,0.812,0.26,3.0,23.9,21.0,22.1,38.0,34.7,3.852,119.661,119.661,2.643,11:27:05.706
235,120.0,0.868,0.237,3.0,23.9,21.0,22.1,37.8,34.1,3.512,119.997,119.997,3.549,11:27:06.831
236,120.0,0.663,0.288,3.0,23.9,22.4,22.2,37.6,34.1,3.776,119.678,119.678,2.983,11:27:07.951
237,120.0,0.798,0.256,3.0,25.9,21.0,22.1,37.8,33.6,2.87,120.214,120.214,2.605,11:27:09.074
238,120.0,0.822,0.281,3.0,23.8,21.0,23.6,37.8,34.1,3.247,119.815,119.815,1.85,11:27:10.190
239,120.0,0.719,0.26,3.0,23.8,21.0,23.6,37.8,33.8,3.474,120.482,120.482,3.625,11:27:11.323
240,120.0,0.83,0.28,3.0,23.9,21.0,22.1,38.2,34.1,4.267,120.102,120.102,2.719,11:27:12.444
241,120.0,0.841,0.269,3.0,23.8,22.4,22.1,37.6,34.5,2.983,120.396,120.396,2.568,11:27:13.577
242,120.0,0.72,0.265,3.0,23.8,21.0,22.1,37.6,33.4,3.323,119.644,119.644,2.719,11:27:14.691
243,120.0,0.826,0.228,3.0,25.9,21.0,23.6,37.6,33.8,3.361,120.039,120.039,2.303,11:27:15.812
244,120.0,0.802,0.283,3.0,23.9,21.0,22.1,37.8,33.8,3.549,120.113,120.113,2.605,11:27:16.938
245,120.0,0.812,0.256,3.0,23.9,22.4,22.1,37.8,33.6,2.379,120.213,120.213,2.643,11:27:18.056
246,120.0,0.855,0.266,3.0,23.9,21.0,22.1,37.8,33.6,3.021,119.861,119.861,2.568,11:27:19.178
247,120.0,0.822,0.284,3.0,25.9,21.0,23.6,37.8,34.3,3.021,120.389,120.389,2.719,11:27:20.296
248,120.0,0.769,0.286,3.0,23.9,21.0,22.1,38.0,34.7,4.078,120.199,120.199,3.663,11:27:21.407
249,120.0,0.802,0.27,3.0,23.9,20.9,22.1,37.8,34.1,2.379,120.118,120.118,4.04,11:27:22.543
250,120.0,0.778,0.266,3.0,23.9,22.4,22.1,37.6,33.8,3.285,119.967,119.967,2.492,11:27:23.663
251,120.0,0.807,0.284,3.0,23.9,21.0,22.1,38.0,33.6,3.172,120.786,120.786,3.361,11:27:24.798
252,120.0,0.859,0.281,3.0,25.9,20.9,23.6,38.0,34.1,3.361,119.985,119.985,3.134,11:27:25.914
253,120.0,0.773,0.289,3.0,23.9,20.9,22.1,37.6,34.1,3.021,119.885,119.885,3.436,11:27:27.027
254,120.0,0.786,0.269,3.0,23.9,20.9,22.1,37.4,34.1,3.549,120.155,120.155,2.568,11:27:28.150
255,120.0,0.787,0.276,3.0,23.9,22.4,22.1,37.6,34.1,2.983,120.676,120.676,3.21,11:27:29.284
256,120.0,0.703,0.28,3.0,23.9,22.4,22.1,38.0,34.1,4.154,120.116,120.116,2.303,11:27:30.407
257,120.0,0.844,0.275,3.0,23.9,20.9,23.6,37.8,33.6,2.379,120.133,120.133,3.965,11:27:31.533
258,120.0,0.836,0.269,3.0,25.9,20.9,22.1,37.6,34.1,3.512,120.149,120.149,2.417,11:27:32.649
259,120.0,0.719,0.271,3.0,23.9,22.4,22.1,37.8,34.3,3.663,119.991,119.991,3.134,11:27:33.766
260,120.0,0.792,0.293,3.0,23.9,20.9,22.1,38.0,34.3,4.342,120.168,120.168,2.643,11:27:34.888
261,120.0,0.826,0.28,3.0,23.9,20.9,23.6,37.8,34.1,3.096,119.217,119.217,3.776,11:27:36.007
262,120.0,0.75,0.266,3.0,23.9,20.9,23.6,37.6,34.5,4.569,120.485,120.485,2.605,11:27:37.140
263,120.0,0.824,0.281,3.0,26.0,20.9,22.1,38.0,34.7,3.625,120.049,120.049,3.927,11:27:38.264
264,120.0,0.829,0.27,3.0,23.9,22.4,22.1,38.0,33.6,4.947,120.818,120.818,2.341,11:27:39.381
265,120.0,0.797,0.281,3.0,23.9,20.9,22.1,37.8,33.8,3.436,119.983,119.983,3.285,11:27:40.501
266,120.0,0.809,0.265,3.0,23.9,20.9,23.6,37.8,34.1,3.323,119.984,119.984,3.134,11:27:41.621
267,120.0,0.801,0.264,3.0,25.9,20.9,22.1,37.6,34.1,3.323,119.257,119.257,3.889,11:27:42.750
268,120.0,0.787,0.271,3.0,23.9,22.3,22.1,38.0,34.1,3.172,120.006,120.006,2.832,11:27:43.867
269,120.0,0.834,0.28,3.0,23.9,20.9,22.1,37.8,34.1,3.172,119.772,119.772,3.172,11:27:44.982
270,120.0,0.809,0.27,3.0,23.9,20.9,23.5,38.4,34.3,2.719,119.992,119.992,3.247,11:27:46.101
271,120.0,0.796,0.26,3.0,23.9,20.9,23.6,37.6,34.7,3.285,119.701,119.701,3.021,11:27:47.232
272,120.0,0.834,0.27,3.0,23.9,20.9,23.6,38.0,34.1,4.04,120.119,120.119,2.719,11:27:48.371
273,120.0,0.751,0.255,3.0,23.9,22.4,22.1,37.4,34.3,2.945,119.449,119.449,2.756,11:27:49.488
274,120.0,0.817,0.27,3.0,23.9,22.3,22.1,37.6,34.5,4.04,120.055,120.055,2.454,11:27:50.621
275,120.0,0.836,0.264,3.0,23.9,22.3,22.1,37.6,34.7,4.72,119.408,119.408,3.474,11:27:51.750
276,120.0,0.724,0.286,3.0,23.9,20.9,22.1,37.8,34.1,4.418,120.144,120.144,2.681,11:27:52.883
277,120.0,0.826,0.289,3.0,23.9,20.9,23.5,37.8,33.6,3.172,120.085,120.085,2.832,11:27:54.000
278,120.0,0.836,0.275,3.0,26.0,20.9,22.1,37.8,34.3,2.568,119.774,119.774,3.059,11:27:55.117
279,120.0,0.736,0.261,3.0,26.0,20.9,22.1,37.8,34.1,3.134,118.952,118.952,4.493,11:27:56.253
280,120.0,0.84,0.254,3.0,23.9,22.4,22.1,37.6,34.9,3.852,120.107,120.107,2.983,11:27:57.372
281,120.0,0.84,0.289,3.0,23.9,20.9,23.5,37.8,34.1,3.059,119.889,119.889,2.945,11:27:58.489
282,120.0,0.725,0.28,3.0,23.9,20.9,23.5,37.6,34.5,3.398,119.838,119.838,2.492,11:27:59.622
283,120.0,0.82,0.269,3.0,23.9,20.9,22.1,38.0,34.7,3.587,119.008,119.008,3.436,11:28:00.740
284,120.0,0.791,0.255,3.0,25.9,22.3,22.1,38.0,34.1,3.21,119.802,119.802,3.172,11:28:01.860
285,120.0,0.782,0.288,3.0,23.9,20.9,22.1,38.2,34.7,3.398,119.774,119.774,3.361,11:28:02.978
286,120.0,0.852,0.276,3.0,23.9,20.9,23.5,38.0,34.3,2.568,119.903,119.903,2.983,11:28:04.092
287,120.0,0.825,0.276,3.0,23.9,20.9,23.5,38.0,34.9,3.436,119.75,119.75,3.663,11:28:05.235
288,120.0,0.789,0.26,3.0,25.9,22.3,22.1,37.8,33.8,3.172,120.012,120.012,3.021,11:28:06.350
289,120.0,0.829,0.26,3.0,23.9,20.9,22.1,38.2,33.6,3.625,119.779,119.779,2.945,11:28:07.467
290,120.0,0.804,0.24,3.0,23.9,20.9,22.1,38.0,34.3,2.983,120.24,120.24,2.794,11:28:08.605
291,120.0,0.811,0.259,3.0,23.9,20.9,23.5,37.8,33.8,3.059,119.605,119.605,2.643,11:28:09.720
292,120.0,0.812,0.264,3.0,23.9,20.9,22.1,37.8,34.1,4.04,120.914,120.914,3.021,11:28:10.881
293,120.0,0.753,0.271,3.0,23.9,20.9,23.5,38.2,33.6,3.096,119.132,119.132,3.587,11:28:12.000
294,120.0,0.822,0.276,3.0,23.9,20.9,22.1,38.0,33.8,2.87,119.903,119.903,2.53,11:28:13.160
295,120.0,0.824,0.261,3.0,23.9,20.9,23.5,38.4,34.7,3.021,120.244,120.244,2.756,11:28:14.294
296,120.0,0.726,0.27,3.0,23.9,20.9,22.1,38.4,34.1,3.927,120.1,120.1,3.134,11:28:15.413
297,120.0,0.802,0.276,3.0,23.9,20.9,22.1,37.8,33.8,2.87,120.258,120.258,3.512,11:28:16.552
298,120.0,0.836,0.232,3.0,23.9,22.3,22.0,37.8,33.8,3.059,119.17,119.17,1.964,11:28:17.674
299,120.0,0.663,0.259,3.0,26.0,20.9,22.0,38.2,34.5,2.605,120.47,120.47,3.398,11:28:18.790
300,120.0,0.834,0.27,3.0,26.0,20.9,22.0,37.8,34.1,3.172,119.935,119.935,2.001,11:28:19.922
301,120.0,0.768,0.275,3.0,23.9,20.9,23.5,37.6,34.9,2.643,120.441,120.441,3.285,11:28:21.044
302,120.0,0.781,0.245,3.0,23.9,20.9,22.0,37.4,34.1,3.285,120.006,120.006,2.454,11:28:22.164
303,120.0,0.839,0.288,3.0,23.9,22.3,22.0,38.0,34.7,2.756,120.782,120.782,2.908,11:28:23.299
304,120.0,0.844,0.26,3.0,26.0,22.3,22.0,37.8,34.5,3.134,119.974,119.974,2.794,11:28:24.417
305,120.0,0.782,0.265,3.0,23.9,20.9,23.5,37.6,33.8,2.605,119.913,119.913,2.908,11:28:25.537
306,120.0,0.825,0.278,3.0,23.9,20.9,22.0,37.8,34.1,4.531,120.367,120.367,2.266,11:28:26.649
307,120.0,0.778,0.283,3.0,23.9,22.3,22.0,37.8,33.6,3.247,120.241,120.241,2.87,11:28:27.771
308,120.0,0.835,0.269,3.0,25.9,20.9,22.0,37.8,34.7,5.173,120.591,120.591,2.719,11:28:28.888
309,120.0,0.858,0.271,3.0,26.0,20.9,22.0,37.8,34.3,2.832,119.74,119.74,3.21,11:28:30.021
310,120.0,0.814,0.255,3.0,23.9,20.9,23.5,38.4,33.8,2.832,120.525,120.525,2.794,11:28:31.147
311,120.0,0.781,0.251,3.0,23.9,20.9,22.0,37.8,34.1,3.285,120.369,120.369,3.059,11:28:32.266
312,120.0,0.774,0.271,3.0,23.9,22.3,22.0,38.2,34.1,3.512,120.028,120.028,2.832,11:28:33.382
313,120.0,0.701,0.273,3.0,23.9,22.3,22.0,37.8,34.3,2.983,119.837,119.837,3.512,11:28:34.520
314,120.0,0.817,0.247,3.0,26.0,20.9,22.0,37.8,34.5,4.003,120.362,120.362,2.228,11:28:35.637
315,120.0,0.846,0.255,3.0,23.9,20.9,23.5,37.8,34.1,3.021,118.782,118.782,4.116,11:28:36.754
