,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"10.85_279.6109m/z",,"279.610895797932","1","10.8524333333333","0.0857500000000009","0","Infinity","2","Z","100 - 37","33.4258213332576","20.33","0","0","0","0","0","0","0","0","5.30005087280633","5.01891330768869","0","3.38487107611111","4.20591767859208","7.896526069566","3.55680145577296","6.20813523151072","12.8868880205369","9.18257761737439","14.971440122824","9.69022892410525","13.7823301392323","8.57423986209042","9.92327848573042","11.3338647035636","11.9042743155875","3.12545629328533","33.986610006869","35.0330071474032","25.9115594189564","22.9124659404798","12.3052565135051","23.4496097887489","27.0359036107916","24.4460211260167","3.86229540371288","21.3454274026076","21.8782720688146","27.499346286917","1.72495388863724","0.785208882971175","3.35819553578252","2.23319453912122","0.000316058811382001","0.841097095992728","32.5387491012921","22.2022160583299","32.3704314070629","41.8058464277262","32.5459631356668","39.0917218694678","0","0","0","0","0","0","0","0","3.6363291459542","3.54765319823525","0","2.42089931913828","3.081033356409","5.79597473144281","2.64717102050554","7.82812529525811","16.3226786583848","11.4553310630923","19.4615768706207","12.1830917376113","15.6584095495275","9.11963805707378","9.87710571288562","10.9577624316873","11.637318628542","3.1766967773481","29.6705083155719","38.9878707436383","24.0046477976701","21.7294478945565","6.61613370227486","15.571946141793","39.6227031266148","30.3583779957034","1.60896074882951","21.3454274026076","13.6334644842203","30.2685664149414","1.79733402603674","0.930210569697218","3.28682000141126","2.13264465332051","0.000269678502834156","0.774049726232254","46.0272062849553","25.1826275210607","39.9893600375697","47.0561300845972","33.3670931777853","42.0936681317406",,,,,,,,,,
"10.85_361.2745m/z",,"361.274506085796","1","10.8524333333333","0.1029","0","Infinity","2","Z","100 - 15.4","37.3864731254059","7.64","0","0","0","0","0","0","0","13.0877201627719","19.0103342294066","15.9179679014779","13.8637394837313","17.0915701846634","15.856161138055","15.6234569344596","16.627718981515","28.9769174581005","31.1704535238048","32.4082317066315","31.9078023619173","30.3199529835385","29.7344066563311","30.0655445477607","35.2543237637927","36.5960679750952","37.0418675701419","34.6505774980736","26.8281107444539","35.6690362191757","32.7410000587958","27.5630891341495","17.1557314268438","21.0037349050824","33.534645976954","26.43970688856","9.9771129601974","26.4512161016894","25.4726287561969","30.5301895619111","30.9658826274864","33.9333665605661","35.62648812875","32.8453890579901","38.4301756467377","36.24652459373","31.8353163684894","34.7830838192169","36.9550865870103","40.1776712237655","39.5374490225471","41.0302317314062","0","0","0","0","0","0","0","9.21701049804057","13.0428620576843","11.2517244815871","10.05508422852","12.2240905761746","11.6153869628987","11.467468202114","12.3752805357","36.5383375318587","39.4808502793203","40.4295001728523","41.477382492573","38.1199217863286","33.7819158613599","31.9779815674013","35.0902862548904","35.3816662977181","36.2111964225788","35.2186585068755","23.4210968017559","39.69570090892","30.3314888250189","26.1399497858228","9.22407531738529","13.9477386474622","49.1469913907594","32.8342437274698","4.15628051758134","26.4512161016894","15.8732910156262","33.6046195707242","32.2652303109452","40.1997187303948","34.8692780137147","31.366520978651","32.7907081177363","33.3571624159905","45.0321759167162","39.4523430252152","45.6530913710676","45.2234767419471","40.5349732637507","44.181040774752",,,,,,,,,,
"10.87_543.3555n","543.35550435851","544.341402740563","1","10.8695833333333","0.560216666666667","0","Infinity","3","Z","100 - 32.9 - 6.95 - 1.18 - 0.245","26723.8556887824","1.73","0","0","0","0","66.5759619958998","0","24.8950004416974","14518.6713087187","14789.5255072983","14139.9524292972","14171.658950859","14605.0144050514","14364.6718260478","14583.1619251925","14123.6321881131","19116.2207464423","19022.5777027522","19594.1482267116","18871.7937435933","19380.0680271724","20803.7612042184","20864.5791775914","21771.4206090603","22866.8867157113","22768.0385647474","22250.2706378497","14956.701220531","16642.4257297198","17279.7450480262","17083.6736850721","10577.0851403587","16233.5874892752","21815.0748690513","19377.1595981809","17715.670205002","17607.9834154346","21369.7735988414","22039.0155232985","24525.4971155082","25801.3814340972","28013.825761843","26048.8579740904","27777.0542292693","28176.5176178864","22677.8852481346","19281.938829426","23324.4218931612","28234.4365519776","25759.3352659269","25528.1600755382","0","0","0","0","22.4394837021873","0","5.9482056558729","10224.7560465656","10146.9936699959","9994.92208439681","10278.4118654251","10445.6768468168","10522.8005947889","10703.9015990484","10511.598777033","24104.5282672664","24094.212862047","24443.8396482036","24531.699129433","24365.6933706538","23635.6123975687","22191.7526653379","21670.118719797","22108.0733480334","22257.4608330354","22615.054058581","13057.2872036251","18521.1831939187","16008.0752842667","16201.6082490511","5686.95251433036","10780.0749073602","31971.2722631646","24063.5943384092","7380.02017444224","17607.9834154346","13316.5932153718","24258.3732037389","25554.6022195373","30566.0292990698","27418.4161848158","24876.0046249306","23700.8877080119","25930.4494715457","32078.6671661262","21870.3341211354","28814.2191565073","31780.3233945292","26409.2396477295","27488.5281805133",,,"M+H-2H2O, M+H, M+Na, 2M+H",,,,,,,
"10.85_268.1128m/z",,"268.11278881653","1","10.8524333333333","0.0686","0","Infinity","2","Z","100","5.26353779265941","39.08","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.70008104301168","1.64206409206637","1.83832715367469","0","0","1.84218401279634","0","2.98530157851407","7.16684096973289","3.69431610449183","3.27073455245745","0","6.82932334608569","5.05403087285071","2.9612769369332","0","0","0","3.52082935045413","0","0","0","0","0","0","5.4416959200299","1.40251196728001","6.82041738210458","7.13734834981293","5.74341548258237","5.0358376541467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.13743591308372","1.86558526754175","1.95526117086214","0","0","1.80087267488838","0","2.60618565052207","7.97590307313568","3.42243998162108","3.10185975700621","0","4.53507995604946","7.4069787993983","3.67747226176211","0","0","0","3.87538146972597","0","0","0","0","0","0","7.69747047962795","1.59078428806622","8.4257179915115","8.03370870599424","5.88832104206631","5.4225516002286",,,,,,,,,,
"10.85_823.2953m/z",,"823.29526812597","1","10.8524333333333","0.0686","0","Infinity","3","Z","100","21.1780203463589","13.56","0","0","0","0","0","0","0","2.18600282539017","8.30454566419724","5.53857257869375","3.93933264927449","9.18502608256776","8.03487479065347","10.0451952503581","8.90190123305304","11.1361713003808","10.3109154557245","12.4365478319227","11.5285586081653","14.1709465916005","10.8496867092529","10.2541188164514","11.4905380066909","6.39160295538114","10.1831628925214","8.78712185545601","0","0","0","0","0","0","0","0","0","0","0","0","21.6699974446644","25.8243946614189","21.4114103068939","17.4802897102401","21.804910292825","18.8771196621112","0","0","0","0","0","0","0","0","0","0","0","0","0","1.53948974609648","5.69769275188833","3.91497790813798","2.85711669922068","6.56923790878993","5.8859252929696","7.3730773925862","6.62529389524764","14.0421142578147","13.0599225654288","15.5146821113822","14.9861287704863","17.8164978027287","12.3265686035156","10.9063723087247","11.4370728135079","6.17950439453506","9.95480346680574","8.9311828613192","0","0","0","0","0","0","0","0","0","0","0","0","22.5792840075247","30.5932922959127","20.9563293457012","16.693237304667","18.6051309137366","17.3723454475427","0","0","0","0","0","0",,,,,,,,,,
"10.85_501.2875n","501.287501822798","502.294778254798","1","10.8524333333333","0.525916666666667","0","Infinity","2","Z","100 - 29.1 - 5.15 - 0.424","2985.41464228671","2.34","0","0","0","0","0","0","0","1819.10711866461","1859.63507897599","1771.14232872432","1724.09356260714","1813.45843095138","1790.362019596","1809.48095122325","1757.67971769905","2356.00595421797","2350.48530776775","2413.9156977053","2349.66085320532","2352.57095333523","2558.13138974562","2606.03377080015","2680.64543693522","2847.754485843","2829.26585078036","2716.42369869811","2452.70243851376","2675.45112927493","2817.90199769234","2720.97809691098","1859.2683209526","2636.20185748144","2465.7413574996","2275.38344028699","2069.48378014674","2173.95706692588","2397.32213013325","2540.08523494168","2239.73409370657","2486.21600552159","2620.98382947689","2527.66064373524","2687.7329513148","2718.74310252823","2762.31710672101","2385.17491238224","2870.44913157923","3539.80381638281","3211.68914927579","3143.05373737919","0","0","0","0","0","0","0","1281.10390513124","1275.88308127667","1251.94406872955","1250.44949165462","1297.00664576557","1311.52474298298","1328.14173953503","1308.16377295148","2970.79704584727","2977.15137345852","3011.37704769179","3054.3558227796","2957.78231538211","2906.34954884126","2771.80078193128","2668.17245907664","2753.25477547195","2765.81900899846","2760.9582729105","2141.22350192731","2977.48184648271","2610.52389357428","2580.48836527015","999.667726253885","1750.59601048423","3613.68864165595","2825.6929914816","862.10862312461","2173.95706692588","1493.89339412205","2795.87513940368","2333.71472849843","2945.33653024335","2565.27709071971","2413.85238179558","2293.31938305796","2502.02071108566","3907.39480794793","2705.3592863567","3546.05789304388","3984.35824390322","3292.7196118073","3384.41630643034",,,"M+H-H2O, M+H, 2M+H",,,,,,,
"10.85_477.2868n","477.286818755063","478.294095187063","1","10.8524333333333","0.371583333333334","0","Infinity","2","Z","100 - 26 - 4.75 - 0.348","3271.92195712124","2.71","0","0","0","0","0","0","0","1887.91960705343","1915.0508390683","1846.90109621724","1790.75304707167","1879.60729056525","1829.65065857509","1849.87936477946","1765.09907979518","2299.74076718173","2324.5546304002","2433.51428023332","2301.96151108524","2354.78257401054","2562.6329418617","2576.91107735901","2681.10815470372","2822.80046377693","2749.39724174158","2709.80242879369","2836.62995324046","3119.38661343904","3186.54060933279","3216.07526914358","2132.2257558293","3131.16985668702","2125.39317043541","1973.97739530082","1695.90655098364","1861.80872870439","2088.01760286937","2224.29602372491","1946.04468738831","2024.47660395613","2212.8421501525","2121.14935074228","2225.82674890609","2225.65536243196","3057.15083056995","2636.15442325249","3108.55995451011","3859.3998934731","3488.46068210309","3481.80595881871","0","0","0","0","0","0","0","1329.5650137115","1313.90346040224","1305.49467168156","1298.79624050309","1344.31708258876","1340.30552674359","1357.79378932241","1313.68567811705","2899.84966511929","2944.3072831405","3035.8264191625","2992.3508048433","2960.56288721248","2911.463861583","2740.82562521743","2668.63302383064","2729.12882614514","2687.74146918692","2754.22845019228","2476.39445648775","3471.5330480333","2952.03325215721","3050.02264563601","1146.42800566718","2079.28442342483","3114.88840291182","2451.39082604078","706.483266813929","1861.80872870439","1301.1500058875","2448.28554170534","2027.70193213356","2398.32938208604","2165.81010890789","2025.64431468425","1899.19598377441","2048.23905846977","4324.44749135357","2990.0301282699","3840.21212618604","4344.09153154487","3576.47405122306","3749.18211633195",,,"M+H-H2O, M+H, 2M+H",,,,,,,
"10.84_280.1129m/z",,"280.112930811072","1","10.8352833333333","0.0686","0","Infinity","2","SV","100","4.69868613226853","36.90","2.15673794821016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.34030623686267","0.224588835233406","1.28255136420611","0","0","0","0","0","0","0","5.03564499196943","5.58547151488598","4.94237222666854","5.05758748424903","0","5.02306634487678","2.58329133108798","3.44972856943167","0","3.46747983407468","0","3.66120993435281","0","0","0","0","0","0","4.81137651347337","2.14362267184209","5.30601376058004","5.27721970239743","3.45691098366573","7.19697316165252","1.07249363117248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.69764709472713","0.280176173605662","1.66720581054619","0","0","0","0","0","0","0","4.39614738211018","6.21601338841362","4.57864780223803","4.7964537730961","0","3.3356170654321","3.78596502542641","4.28405765312569","0","3.46747983407468","0","4.0298985619787","0","0","0","0","0","0","6.80586148566586","2.43138122558929","6.55487385904403","5.9399715116477","3.54412835836087","7.7496458414194",,,,,,,,,,
"10.85_267.6109m/z",,"267.610874363105","1","10.8524333333333","0.120050000000001","0","Infinity","2","Z","100 - 34.6","41.0489629517373","10.10","0","0","0","0","0","0","0","3.07852170087699","13.7308211880112","10.8436081211663","7.15083865346396","2.92564155466773","6.86050204851822","2.82235132208676","8.21294435812865","18.5414592730384","14.2072196074645","16.7766580953527","14.2405241365542","16.0864515692143","18.5607094685977","14.0410236429237","15.800447929111","19.4061307280426","21.0717818877713","16.1896075868014","43.2882438808058","39.1695343691717","41.6663507549349","38.6168770188723","18.0665053517645","41.9831873721276","30.5700477318614","27.600855569567","10.7725433456008","21.7308894615427","24.7595209124925","30.6631180032629","3.25497680157354","3.51908569910393","3.65590437149195","1.58382410113889","5.78089644108408","1.79953024034576","39.8660609045242","36.2315092848935","42.9236021597883","48.3172238895944","39.360017129816","39.5953643418072","0","0","0","0","0","0","0","2.1680450439444","9.42062377929844","7.66487856495399","5.18635574835432","2.09245300292946","5.02564179056224","2.07157891988928","6.11253356933241","23.3797849005537","17.9950256347525","20.9290006164438","18.5114493253707","20.2247766007732","21.0872317999259","14.9341580867626","15.7269288301433","18.7621588750126","20.5992430448317","16.4550290970354","37.7908888168713","43.591369038012","38.5999954195995","36.6230077204213","9.71376864910967","27.8793523009176","44.8021987089235","34.2762203332132","4.48764208751979","21.7308894615427","15.4289172355588","33.7509340799316","3.39155765146292","4.16894253741774","3.57820129394776","1.5125122070302","4.93257406890203","1.65608215332412","56.3919468234342","41.0952042107079","53.0263980511134","54.3852539047616","40.3530647894864","42.6359865069325",,,,,,,,,,
"10.85_356.2805m/z",,"356.280472581986","1","10.8524333333333","0.337283333333334","0","Infinity","QC","SV","100 - 16.9","101.899959432213","6.18","3.8441518158882","0","0","0","0","0","0","66.6403286117096","77.5205259017107","66.860583032112","66.3767368769103","69.8967242619618","73.3582566202409","67.7211509045125","64.8826523791888","94.2464436869646","87.9099977072841","96.0719899764201","95.032434036554","103.266734428632","109.35654004105","101.306968356064","112.324086011041","103.206048011485","114.106787019683","104.071524479161","86.1771535862099","108.617583024378","110.555987199492","113.051862030993","60.3019659138039","79.7884986058738","87.0400465259204","80.8954839100985","69.4805086059645","75.6744803473118","69.2816100414659","77.0247378157907","90.3202668232595","87.9513034720133","90.8107460590056","94.2841681401075","102.234691482399","101.999306450091","89.8041128070673","83.9035296014249","92.4484560829255","63.2758998377257","57.8710674029202","100.42101521556","1.91160374547204","0","0","0","0","0","0","46.9313677835322","53.1863098130659","47.260860407047","48.1416778564575","49.9909533837221","53.7383878827207","49.7066780972905","48.2893069088664","118.839706659308","111.347801047747","119.850492631573","123.533942294907","129.832649862163","124.242379451336","107.750995881457","111.801444777517","99.7812648378963","111.547919933976","105.77773144258","75.2331565747564","120.879382966551","102.419830923261","107.21476037396","32.4223935159645","52.9843444824114","127.56229543024","100.460343465648","28.9442933464491","75.6744803473118","43.1728962387433","84.7812296279893","94.1101613622906","104.192952834078","88.8806423894751","90.039010732982","87.2321781383983","93.8685148358368","127.031079545838","95.1666864291344","114.207764139063","71.2225496769091","59.3311462402225","108.132583723251",,,,,,,,,,
"10.85_337.2744m/z",,"337.27443165094","1","10.8524333333333","0.1715","0","Infinity","2","SV","100 - 18.5","105.868661530024","8.47","7.61938250159357","0","0","0","0","0","0","54.9878337591799","49.6887815888667","59.5817025436656","50.5875515271642","60.7489143663791","57.7391883238493","54.6092183769114","45.9970920516373","79.9419616666527","77.536378731365","83.6563583600355","70.8732048739438","75.7313473080874","80.8253250117499","87.940342051192","81.4689779532003","101.305122327746","79.3371029804365","92.5600629653091","93.700540352593","99.0550774444943","106.120288576597","93.8665645516757","59.6507388487387","80.692155960281","69.3898426600086","64.8111079820918","50.7298525946284","55.583462159079","57.9333309783051","70.7875781166559","61.7031909227466","70.597917576921","75.9213272806367","62.743819629007","69.4433372342206","74.3233715791143","100.885516610464","80.5269670521362","105.416991225926","119.676238311607","115.075003168046","113.631252811962","3.78893467943462","0","0","0","0","0","0","38.7251129088572","34.0911378125843","42.1157339501206","36.6901074646658","43.4483329264413","42.2966826248751","40.0826448273622","34.2336142797599","100.80252264785","98.2084574918316","104.361903648238","92.1290345755552","95.2136382838368","91.8274361608167","93.5341328235959","81.08990478516","97.9434193555738","77.5579528808283","94.0775445699671","81.8011170029402","110.237369565727","98.3105690506883","89.0200395175774","32.0722500363643","53.5844271183371","101.694886004201","80.4859042008566","21.1331172494468","55.583462159079","36.1012061583755","77.9159797917167","64.2922951686021","83.6349798797116","74.3076852972886","59.9187706743022","59.2528179652532","68.3987445653586","142.706115399186","91.3368562555649","130.228663411977","134.706054756287","117.97832920588","122.3572668718",,,,,,,,,,
"10.87_578.7865m/z",,"578.786491210826","1","10.8695833333333","0.0686","0","Infinity","3","Z","100 - 56.5","47.1212253100675","5.38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.89043706159471","8.85204217609734","4.38885525801595","7.77318002580623","7.42251846778858","8.56911891688402","5.76434797501433","2.67728277091142","6.07178606988808","2.48548604740065","5.00750378281585","0","0","0","0","0","0","0","0","0","0","0","0","46.6692002201617","44.206281148799","50.6958209708069","45.7429634751719","49.7191802174906","45.6939058279747","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.94941760272848","11.2120971083666","5.47512823343186","10.1044615187538","9.33200073243182","9.73556518554329","6.13101196288909","2.66482543945585","5.87030029297443","2.42974853515625","5.08959960937688","0","0","0","0","0","0","0","0","0","0","0","0","48.627468871","52.3696953300123","49.618325252161","43.6833803653975","42.4230984877962","42.0514533519826","0","0","0","0","0","0",,,,,,,,,,
"10.87_1072.6762n","1072.6762333043","1111.67521466162","1","10.8695833333333","0.1029","0","Infinity","2","Z","100 - 49 - 7.89","111.762379423889","10.34","0","0","0","0","0","0","0","0","0","0","2.37987488997867","0","7.40015009364585","3.68070063754006","0","65.0716122106244","59.5669586402304","62.2229468405949","50.9713849257743","54.4663947530223","59.1814706352216","53.8833858956726","47.9162514897272","49.4824388951765","52.7125758290565","62.5667328797898","13.2058084411661","53.6401439350472","34.3680504214984","46.9460122491571","0","10.8989393041195","125.758981155654","94.9278717197876","4.6131501422841","52.6003910423259","40.3951567526371","100.048889334388","36.3410386727655","66.3932629975023","65.3693263673898","60.9302610929821","55.7973825202537","65.3880571923681","120.875552314828","65.1538429178378","112.843486120838","143.401756438457","116.15594058299","112.143698168381","0","0","0","0","0","0","0","0","0","0","1.72607415915138","0","5.42095947265148","2.70159912108795","0","82.0518101738029","75.4481860160735","77.6235699256758","66.2583904952919","68.4781638380428","67.2373753630935","57.3108502400077","47.6932983398392","47.8404166747591","51.5304859743261","63.5924870027555","11.5287476182025","59.6955605212667","31.8387995304168","44.5220924572341","0","7.23754882811954","184.307166040016","117.886514011474","1.92175292968454","52.6003910423259","25.1722774627435","110.123943309874","37.8659312450841","78.6538669344513","63.9799580142826","58.186867856351","47.6093500267578","60.1757014853005","170.982724747141","73.9000536457723","139.403109511729","161.41119680458","119.086538518767","120.755479370502",,,"M+H-2H2O, M+K",,,,,,,
"10.87_439.7100m/z",,"439.709955706277","2","10.8695833333333","0.1372","0","Infinity","3","Z","100 - 45.4 - 46.4 - 13 - 1.9","146.380324342016","6.66","0","0","0","0","0","0","0","35.8335530191803","35.0629117366357","28.5314359784903","32.1909857294866","26.9950318874907","21.0386282993222","35.3730338161895","29.1227640771944","55.7211219046406","50.5321336969107","60.8586265701674","53.5646945193378","65.4450351233408","60.893365962219","62.2802083760169","53.3955273716338","67.1979365120511","64.0362654466859","66.471349396055","0","0","0","0","0","0","0","0","0","0","0","0","132.988240078422","144.835280774543","157.866420139565","141.221655322236","143.674592952667","157.695756784665","0","0","0","0","0","0","0","0","0","0","0","0","0","25.2357347385341","24.0564271833938","20.167640661231","23.3474578261447","19.3071620298242","15.4117889404342","25.9634690453665","21.6747935078133","70.2613438006138","64.0045741797986","75.9215706586874","69.6294686006983","82.2811177035712","69.1822974383342","66.2417855861027","53.1470792846629","64.9680443041765","62.6002396306676","67.5611179929401","0","0","0","0","0","0","0","0","0","0","0","0","138.568509297676","171.581488650186","154.511106258441","134.863131214065","122.590947404254","145.125168008205","0","0","0","0","0","0",,,,,,,,,,
"10.87_1038.6611m/z",,"1038.66106002749","1","10.8695833333333","0.0857500000000009","0","Infinity","2","Z","100","14.5514286993639","59.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.00957571988442","2.89561846688487","8.33523377815432","7.12786639600054","0","6.05428531983903","2.87783139728852","5.63852446601425","0","5.6650583653869","0","11.4300623186962","0","0","0","0","9.5367205385537","1.58179318061306","0","3.07507324217829","0","12.4415751246947","0","4.5428195797733","0","0","0","5.09631182141512","15.4379935534559","8.48790793495708","11.4161624567793","31.5714144496561","10.6517892120097","9.74330458932519","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.145019531273","3.61230468749955","10.8350827694154","8.96154785155704","0","6.43939191103129","2.8644409179642","5.45141601561681","0","5.75793451070683","0","12.7203979492264","0","0","0","0","13.9766235351487","1.96435546875034","0","3.07507324217829","0","13.6944580078061","0","5.38172565412473","0","0","0","4.69006347656523","21.8375854492363","9.62731933594011","14.1031494140645","35.5363833588706","10.9205323457691","10.4915161132835",,,,,,,,,,
"10.87_300.6344m/z",,"300.634424878912","1","10.8695833333333","0.285833333333333","0","Infinity","2","Z","100","225.887526847879","5.12","0","0","0","0","0","0","0","140.126720293661","144.710921626386","144.630851592693","131.354915734603","149.324947825239","136.728713597964","134.942764475127","128.9018183937","153.086729807844","148.004240168059","149.858425114601","147.080464740443","153.57724402083","161.440956657951","162.922372125959","169.392457539336","182.275503634295","178.217227565504","171.685005708123","170.745130923615","168.784791129277","184.761461304294","180.777328261006","147.313348709715","182.877537731086","208.08661642601","204.702485927135","212.052809453661","185.821329949723","245.012023078967","223.550392968079","126.873229263213","133.866396953948","151.55094850945","137.47121483684","140.583304787206","141.963762265931","209.574370579801","201.616091624649","216.072649187964","262.178005154079","231.618861446215","234.265183094567","0","0","0","0","0","0","0","98.6840668916869","99.2851870060062","102.233306646334","95.2690104348457","106.798946368088","100.160240776571","99.0467005615625","95.9359588622628","193.034149110426","187.463850736633","186.949454043627","191.191879153227","193.085805027877","183.416635059544","173.28568935397","168.604278564531","176.226884490051","174.220671272628","174.499706018508","149.061492919965","187.838845587882","171.164295188956","171.443420588993","79.2055663466773","121.441644178598","304.963146265195","254.21050781235","88.3372739335207","185.821329949723","152.67945769883","246.062209844594","132.196908827566","158.587020695252","148.32986450196","131.281554818162","119.95329284672","130.647236615586","296.450326246044","228.680908441601","266.929002397036","295.104234695471","237.462572528355","252.254963465962",,,,,,,,,,
"10.87_1103.6262m/z",,"1103.62621079648","2","10.8695833333333","0.0857499999999991","0","Infinity","3","Z","100 - 60.2 - 89 - 26.3","59.0901220319118","19.88","0","0","0","0","0","0","0","6.71555165087231","0","7.92046202327673","3.38712555403389","5.58516221203105","0","11.2651721897557","2.17149714955733","38.5867073417554","47.5059117377045","46.0071959566977","34.3022263565558","40.774759171121","26.6442167771678","26.039908172887","27.8850036489326","16.3528321638381","26.9925195175234","14.3329495923356","22.8706213560155","33.0386108669911","9.18971652237476","14.6995953384799","0","0","52.1525219620068","42.8699673066544","0","25.6971214101182","12.8063729917925","36.0352506269757","62.4296616100803","57.0441318360278","86.0336341328592","51.976707186853","31.7220627473569","65.3345346782937","66.2799312958998","39.5459428108223","48.5516387338124","53.3485459678448","45.868674468111","41.2431006380875","0","0","0","0","0","0","0","4.7294188213384","0","5.5986327528974","2.45661228547673","3.99457323258447","0","8.268528816592","1.61614990234796","48.6557667541678","60.1715270926855","57.3943050556242","44.5899265264283","51.2642823458006","30.2710829162104","27.6962787833964","27.755255406846","15.8101807832815","26.3872069716377","14.5679320096986","19.9661855356803","36.7683277833343","8.51341692382481","13.9406248025992","0","0","76.4325810874699","53.2382208724258","0","25.6971214101182","7.98030259456141","39.6640474832158","65.0492490175509","67.5782655085203","84.205063835298","49.6364489243591","27.0669827273973","60.1264454748304","93.7552965177728","44.8545652000567","59.9790882402887","60.0484461719235","47.0259346309435","44.4102563908697",,,,,,,,,,
"10.87_986.6983n","986.69825172262","1045.63099376906","1","10.8695833333333","0.120049999999999","0","Infinity","2","Z","100 - 61.6 - 24.6 - 1.62","278.842427577797","6.05","0","0","0","0","0","0","0","17.1416145169026","43.379483915794","28.2825290544082","20.8201192409456","35.537187166947","39.4934113940657","41.6291546398173","36.2034563278257","134.297948410074","148.10233201804","154.515951890357","162.473159212632","148.253542848381","148.903890965081","148.164751039113","133.95314371887","160.236672028682","144.119257522022","147.246139093131","97.9726234273009","161.408547758939","134.479187683494","141.913040259667","15.8523214422547","86.0295606339574","249.553037337469","185.842761124529","32.1857548179482","125.120486830264","89.2767643937694","189.61494264816","101.459772447315","121.046998346373","122.036623878345","106.451139437104","128.235562560685","118.092149977863","272.204292463336","192.110092609","285.930322596872","368.111693455888","272.982933597561","281.715230744127","0","0","0","0","0","0","0","12.0719605088342","29.7623712460576","19.9916990995526","15.1004029512529","25.4166112333572","28.9307892265338","30.5554019904562","26.944641590159","169.342504285999","187.588094987355","192.759751911467","211.20105023222","186.392553477728","169.17299793976","157.589351828995","133.32986300719","154.919388122079","140.887354897105","149.660174912386","85.5306703878561","179.629900752336","124.582449256119","134.585776227278","8.52327442652562","57.1287836711409","365.73461923502","230.789491709115","13.4079894882578","125.120486830264","55.632894261494","208.709415304962","105.717087566655","143.400310075264","119.442841250333","101.658162503725","109.41753014335","108.678530452724","385.042555934112","217.898830121232","353.22886099967","414.341849599139","279.870254363834","303.348813086228",,,"M+K, M+NaCl+H",,,,,,,
"10.87_291.6452m/z",,"291.645187497275","2","10.8695833333333","0.217233333333335","0","Infinity","2","Z","100 - 21.6","68.7574827595096","12.03","0","0","0","0","0","0","0","30.9260535385651","23.61009880151","31.3484398770236","37.2608640110361","29.8787467357099","34.560359619112","32.1338689949229","21.9727635343293","42.2709963543085","43.3607973113168","42.9823991200062","35.4016459345282","43.5085631589825","42.4852426893313","52.6385784645149","50.6547177411292","50.8131837009615","52.5877313128174","51.9323083017815","39.1272964396614","46.8485016307341","50.1640801811435","56.599906639851","26.1226337929662","50.8616621937428","54.0271333247439","53.5589092175272","29.7848980955696","47.4373123655589","63.0485645711064","61.9732866519836","33.8180483860455","34.6306132636508","40.7955755007755","38.3747538758842","45.5962392071782","43.5801577642257","62.8137598681538","50.3601724691814","73.5395101297479","74.075669856552","73.1973343455951","78.5584498878271","0","0","0","0","0","0","0","21.7796343887862","16.198729497351","22.1588591337164","27.0245359484756","21.369628562719","25.3170958000346","23.585952997215","16.353362309299","53.301457438839","54.9212781050061","53.6208494305572","46.0190768589442","54.701371916916","48.2684221840645","55.9868619441931","50.4190225745426","49.1270021264462","51.4084411208572","52.7837157015897","34.1583574867922","52.1372121561531","46.4723507131525","53.6775362967173","14.0452852518877","33.7751916342353","79.1799340360824","66.5123212763988","12.4078370332806","47.4373123655589","39.288768471185","68.2140776513734","35.2370747176412","41.0257234623353","39.9285009155332","36.6469253986711","38.9051818251574","40.1062009930527","88.8522749902013","57.1204902184511","90.8482778800205","83.3786337253014","75.0440927279979","84.5911400261169",,,,,,,,,,
